117134,1.0615,0.9322,2.0203,2.0194,4.1985,-40.727,162.0387
117234,1.0533,0.9313,2.0202,2.0192,2.6136,-40.9047,163.1393
117334,1.0364,0.904,2.0203,2.0193,1.1293,-40.8398,164.1071
117434,1.0562,0.9164,2.0206,2.0197,2.5608,-40.9668,163.2424
117534,1.0705,0.9244,2.0204,2.0198,3.9947,-41.1244,162.3662
117634,1.0783,0.9407,2.0203,2.0197,5.4824,-41.0551,161.3779
117734,1.0852,0.9464,2.0203,2.0197,6.8975,-40.6694,160.452
117834,1.0752,0.926,2.0202,2.0194,8.2675,-40.2395,159.2818
117934,1.0723,0.936,2.0203,2.0192,7.0397,-41.2918,160.1151
118034,1.0917,0.9443,2.0203,2.0192,7.8584,-40.5826,159.5031
118134,1.0933,0.9522,2.0204,2.0198,8.6444,-39.9568,159.0498
118234,1.1018,0.9573,2.0203,2.0197,7.513,-40.8006,159.8468
118334,1.1015,0.962,2.0203,2.0196,5.7702,-41.0318,161.194
118434,1.0878,0.9479,2.0203,2.0194,7.0668,-40.6162,160.2806
118534,1.1058,0.9747,2.0204,2.0193,8.3858,-40.2307,159.5007
118634,1.097,0.9808,2.0204,2.0193,7.0127,-40.6769,160.3916
118734,1.0828,0.9733,2.0204,2.0198,5.5102,-40.6964,161.3712
118834,1.1947,0.9473,2.0204,2.0198,7.0046,-40.5878,160.3905
118934,1.7842,1.0092,2.0204,2.0199,8.3475,-40.3391,159.4446
119034,2.0156,1.25,2.0206,2.0196,6.6843,-40.6086,160.7066
119134,2.0156,0.9822,2.0204,2.0197,7.5428,-43.9161,158.7186
119234,2.0156,0.845,2.0206,2.0196,9.9,-44.4006,157.598
119334,2.0158,0.8859,2.0206,2.0198,8.8659,-44.9044,159.0594
119434,1.9373,0.9482,2.0207,2.0201,8.8745,-43.7631,159.076
119534,1.8912,0.9453,2.0208,2.0201,8.6087,-43.133,159.1556
119634,1.9046,0.9683,2.0207,2.0198,8.3887,-42.4237,159.4969
119734,1.8274,1.0052,2.0207,2.0197,8.2687,-41.3913,159.7292
119834,1.9892,1.084,2.0208,2.0197,6.8773,-41.2943,160.7146
119934,1.7798,1.0084,2.0207,2.0201,5.2345,-41.4989,161.9234
120034,1.7558,1.019,2.0208,2.0203,3.8837,-41.2829,163.0242
120134,2.0158,1.3739,2.0207,2.0203,5.8598,-41.077,162.1892
120234,2.0158,1.4919,2.0209,2.0203,5.5263,-39.8086,162.8981
120334,2.0159,1.593,2.0209,2.0201,4.0262,-39.979,164.3654
120434,2.0161,1.1634,2.0211,2.0199,4.0939,-41.278,162.5159
120534,2.0159,0.7981,2.0209,2.0198,3.0215,-40.2469,162.8634
120634,2.0161,0.9354,2.0211,2.0203,3.9501,-39.4707,162.6926
120734,2.0162,1.1045,2.0211,2.0203,2.6999,-40.2458,162.7575
120834,2.0162,1.5014,2.0211,2.0203,5.6666,-41.7537,161.2384
120934,2.0162,1.8469,2.0211,2.0202,7.8106,-41.1622,160.1969
121034,2.0161,1.9677,2.0212,2.0199,7.4525,-40.4625,160.4456
121134,2.0162,2.0107,2.0211,2.0199,8.4197,-39.5524,159.6233
121234,2.0162,1.9333,2.0211,2.0204,7.4889,-40.5331,160.1205
121334,2.0163,1.8147,2.0212,2.0204,6.0653,-40.832,161.5907
121434,2.0163,1.7024,2.0213,2.0203,3.3667,-40.8965,162.5629
121534,2.0163,1.0338,2.0212,2.0202,2.1676,-40.0793,163.2958
121634,2.0163,0.9379,2.0212,2.0202,0.262,-40.9201,164.1976
121734,1.8444,0.9033,2.0212,2.0201,-0.3354,-40.367,164.6515
121834,1.297,0.8815,2.0212,2.0206,0.3856,-41.0735,163.9876
121934,0.9352,0.868,2.0213,2.0206,1.8044,-41.2681,162.9863
122034,0.8463,0.8837,2.0213,2.0206,0.4974,-40.7892,163.8443
122134,0.9058,0.8558,2.0212,2.0204,-0.8977,-40.3932,164.6859
122234,0.9144,0.8513,2.0213,2.0202,0.4365,-40.7186,163.8944
122334,0.8989,0.8478,2.0213,2.0202,-1.0374,-40.4376,164.9286
122434,0.8773,0.8545,2.0213,2.0206,0.5306,-40.9648,163.9749
122534,0.8698,1.0709,2.0213,2.0207,-1.3825,-43.0611,165.3518
122634,0.9413,1.1363,2.0213,2.0209,-0.4653,-43.0698,165.3002
122734,1.1032,1.3279,2.0213,2.0207,-0.3042,-42.7323,165.694
122834,1.3963,1.424,2.0214,2.0206,-0.5044,-45.2686,165.0747
122934,1.5532,1.4234,2.0216,2.0203,-0.1835,-44.9211,164.3461
123034,1.1469,1.277,2.0214,2.0202,-1.3575,-45.8502,165.0423
123134,1.0965,1.3159,2.0214,2.0208,-1.298,-45.0433,164.2884
123234,1.1007,1.1957,2.0213,2.0208,-1.3006,-43.6197,164.2108
123334,1.1463,1.3317,2.0213,2.0207,-0.9453,-43.429,162.8406
123434,1.1139,1.4287,2.0216,2.0206,-0.0669,-42.9106,161.8063
123534,1.0829,1.4377,2.0214,2.0204,1.3298,-40.9642,162.8987
123634,1.0567,1.2925,2.0216,2.0202,0.2697,-41.0911,164.0658
123734,1.0573,1.3715,2.0216,2.0208,-0.554,-40.0783,165.9736
123834,0.9703,1.3384,2.0216,2.0209,-0.1617,-40.8683,166.737
123934,0.9473,1.4495,2.0216,2.0211,0.3081,-40.2701,166.6499
124034,0.9333,1.4603,2.0217,2.0208,-0.6667,-41.2914,167.1572
124134,0.9315,1.547,2.0217,2.0207,-0.8831,-40.2456,166.389
124234,0.9334,1.5279,2.0218,2.0207,0.4819,-40.754,166.3456
124334,0.9284,1.517,2.0217,2.0211,-0.7807,-40.4191,168.0148
124434,0.9295,1.5409,2.0218,2.0212,0.9156,-41.1429,166.8236
124534,0.9499,1.5574,2.0218,2.0211,-0.4915,-41.189,167.5433
124634,0.9647,1.5278,2.0218,2.0209,0.7119,-40.7386,166.0196
124734,0.983,1.554,2.0217,2.0207,-0.9909,-40.9552,166.4328
124834,1.0043,1.5299,2.0217,2.0206,0.0345,-41.0921,164.646
124934,1.0248,1.4972,2.0218,2.0211,-0.0556,-40.533,163.494
125034,1.0519,1.4457,2.0218,2.0212,0.6657,-42.5696,161.9586
125134,1.1048,1.4188,2.0218,2.0213,-0.1043,-42.2386,161.3483
125234,1.0929,1.2797,2.0218,2.0211,0.9717,-42.6141,162.3263
125334,1.0554,1.2732,2.0219,2.0209,0.7458,-41.8254,164.3914
125434,1.0205,1.2249,2.0219,2.0208,0.405,-41.0433,165.9605
125534,0.9887,1.1985,2.0218,2.0211,-0.3503,-40.6135,168.4463
125634,0.9675,1.1928,2.0221,2.0213,0.8278,-40.5573,168.1247
125734,0.9544,1.1173,2.0219,2.0213,0.4505,-41.3207,169.1617
125834,0.934,1.0519,2.0218,2.0211,-0.6066,-40.5273,169.5218
125934,0.9245,1.0144,2.0219,2.0209,2.7657,-40.3773,167.6434
126034,0.9223,0.9783,2.0219,2.0208,1.2114,-40.4924,168.0882
126134,0.9149,0.9215,2.0221,2.0207,-0.3671,-40.3252,169.1923
126234,0.9102,0.9442,2.0218,2.0211,0.5104,-40.9557,169.474
126334,0.9119,0.9433,2.0219,2.0213,-0.3499,-40.3456,170.6661
126434,0.9134,0.9497,2.0218,2.0211,0.7619,-41.2644,170.1453
126534,0.9185,0.9447,2.0219,2.0211,-0.2033,-40.9913,170.9924
126634,0.9235,0.9289,2.0218,2.0208,0.241,-40.1773,170.4201
126734,0.9455,0.9544,2.0219,2.0207,-0.5041,-41.1774,170.4966
126834,0.9883,0.943,2.0221,2.0213,-0.1108,-40.7412,169.6176
126934,1.0333,0.9682,2.0221,2.0213,-0.0996,-42.0976,169.4705
127034,1.0558,1.0259,2.0221,2.0213,-0.0436,-44.14,169.9954
127134,1.0552,1.0082,2.0219,2.0211,-0.0315,-43.2986,169.9872
127234,1.0877,1.0473,2.0219,2.0208,1.4634,-43.7056,168.9581
127334,1.1007,1.1074,2.0218,2.0207,1.1233,-42.9031,169.259
127434,1.0982,1.1198,2.0219,2.0212,0.6793,-41.9985,169.7008
127534,1.0689,1.0544,2.0151,2.0212,0.3654,-43.0395,169.705
127634,1.0398,1.0225,1.9943,2.0212,0.1116,-41.8929,169.6666
127734,1.0549,1.0387,1.9804,2.0209,-0.5384,-41.3383,170.1208
127834,1.0483,1.0619,1.9676,2.0209,-0.0631,-40.4659,170.1024
127934,1.0219,1.041,1.9549,2.0207,0.2225,-41.4823,170.347
128034,0.9965,1.002,1.9446,2.0211,-0.3647,-40.6343,171.0337
128134,0.9723,0.9832,1.9416,2.0212,1.0712,-40.4936,170.4581
128234,0.9898,1.0527,1.9519,2.0212,-0.5067,-40.7405,171.5599
128334,1.0025,1.0422,1.9613,2.0209,0.8757,-40.3538,170.6613
128434,1.0144,1.0174,1.9649,2.0208,-0.5057,-40.7402,171.5593
128534,1.0302,1.0188,1.9683,2.0207,0.7804,-40.6547,170.6572
128634,1.0163,0.9994,1.9736,2.0206,-0.8051,-40.5465,171.765
128734,1.0487,1.0237,1.9742,2.0212,0.5831,-40.7448,170.6559
128834,1.0705,1.024,1.9746,2.0212,-1.0244,-40.592,171.5712
128934,1.0934,1.0043,1.9739,2.0211,0.3704,-40.6037,170.4574
129034,1.1108,1.0004,1.9774,2.0211,-1.2528,-40.586,171.3076
129134,1.1038,0.9577,1.9802,2.0209,0.3688,-40.4977,169.5359
129234,1.117,0.9573,1.9843,2.0208,-1.1159,-40.8779,170.439
129334,1.1543,1.0167,2.0029,2.0213,0.4242,-40.9355,169.7142
129434,1.1447,1.0522,2.0039,2.0214,-0.778,-40.283,170.7238
129534,1.1085,1.0488,2.0096,2.0213,0.438,-40.998,170.2909
129634,1.0423,1.0002,2.0046,2.0211,2.0262,-40.6024,169.1794
129734,1.0013,0.935,1.9968,2.0209,3.4056,-40.881,168.7047
129834,0.9867,0.9524,2.0221,2.0209,4.9157,-40.7814,168.7795
129934,0.9549,0.9913,2.0221,2.0212,6.1232,-40.3771,169.16
130034,0.9208,0.9787,2.0221,2.0213,7.4985,-40.1206,169.1492
130134,0.8882,0.978,2.0221,2.0213,5.7747,-39.9254,170.9464
130234,0.8715,0.9837,2.0221,2.0211,4.3341,-40.1443,172.154
130334,0.884,1.0263,2.0222,2.0209,2.6823,-40.3307,173.3734
130434,0.9159,1.051,2.0221,2.0209,0.9971,-40.6873,174.3316
130534,0.9427,1.0505,2.0221,2.0213,-0.9551,-40.6519,174.7771
130634,0.9667,1.0345,2.0219,2.0213,0.323,-40.8712,173.5339
130734,0.9753,1.0003,2.0222,2.0213,-0.6171,-40.3039,173.8613
130834,1.021,1.058,2.0221,2.0213,0.6897,-40.8792,173.0755
130934,1.0318,1.0364,2.0221,2.0211,-0.839,-40.3605,173.3736
131034,1.0524,1.0407,2.0221,2.0211,0.5896,-40.4029,171.7432
131134,1.0782,1.0435,2.0222,2.0209,-0.9765,-40.8462,172.3524
131234,1.0644,1.0244,2.0223,2.0216,0.2542,-40.3907,171.7015
131334,1.0994,1.0693,2.0222,2.0217,-0.9276,-41.0451,172.7003
131434,1.1083,1.0682,2.0223,2.0214,0.0194,-40.1639,172.3073
131534,1.103,1.0722,2.0223,2.0214,-0.0805,-41.0222,172.7286
131634,1.0817,1.0809,2.0222,2.0212,-0.1554,-40.0658,173.0049
131734,1.0482,1.0809,2.0222,2.0211,1.3735,-40.1501,171.5209
131834,1.2368,1.3775,2.0222,2.0214,-0.082,-41.2874,172.2527
131934,1.4005,1.452,2.0222,2.0217,-0.1675,-40.2286,172.1758
132034,1.2263,1.2928,2.0223,2.0214,0.2499,-41.1492,171.9036
132134,1.1677,1.2008,2.0222,2.0213,-0.1693,-40.3255,172.1769
132234,1.1124,1.1662,2.0222,2.0212,0.4843,-41.3156,171.8142
132334,1.0849,1.1673,2.0222,2.0211,-0.2001,-40.8352,172.3368
132434,1.0934,1.1772,2.0223,2.0217,0.3473,-40.0885,172.1339
132534,1.0908,1.1705,2.0223,2.0218,-0.1527,-41.0684,172.5228
132634,1.1002,1.147,2.0223,2.0217,0.2396,-40.3266,172.1916
132734,1.0978,1.1133,2.0223,2.0214,-0.4736,-41.5601,172.9382
132834,1.0659,1.0719,2.0223,2.0214,0.0408,-40.7466,172.2413
132934,1.0962,1.1149,2.0223,2.0212,-0.323,-39.9976,172.4112
133034,1.1197,1.1279,2.0223,2.0216,-0.0348,-41.2045,172.0971
133134,1.13,1.1347,2.0224,2.0218,-0.0796,-40.4445,172.0602
133234,1.1408,1.124,2.0224,2.0218,0.3752,-41.4532,171.622
133334,1.1185,1.102,2.0226,2.0217,0.0555,-40.6291,171.756
133434,1.1477,1.1187,2.0226,2.0214,1.5224,-40.6095,170.3779
133534,1.1572,1.1219,2.0226,2.0214,0.2275,-40.5043,171.4931
133634,1.1697,1.1187,2.0226,2.0213,1.7615,-40.4132,170.78
133734,1.1702,1.1152,2.0227,2.0221,0.0172,-40.5768,172.1409
133834,1.1324,1.0732,2.0227,2.0222,1.492,-40.3689,170.9016
133934,1.1144,1.0665,2.0227,2.0221,2.9992,-40.4899,169.9222
134034,1.1302,1.0653,2.0227,2.0218,4.5105,-40.562,168.9361
134134,1.1743,1.0827,2.0227,2.0218,6.2395,-40.7708,167.9214
134234,1.5869,1.1097,2.0227,2.0217,7.6051,-40.453,167.2485
134334,2.0182,0.9767,2.0228,2.0222,5.4734,-40.4752,168.8898
134434,2.0181,0.9448,2.0229,2.0223,7.8523,-40.9942,167.9533
134534,2.0182,0.9517,2.0229,2.0223,6.0548,-41.4169,169.5363
134634,2.0182,1.1018,2.0228,2.0221,7.3456,-41.0445,169.3753
134734,2.0179,1.1013,2.0229,2.0218,5.5458,-40.9903,170.3592
134834,1.7312,0.8289,2.0228,2.0217,3.4527,-41.5173,171.9692
134934,0.9269,1.0323,2.0228,2.0221,2.682,-42.4586,172.6207
135034,1.0619,1.1909,2.0229,2.0222,4.2812,-41.8403,171.1877
135134,1.3767,1.31,2.0229,2.0221,5.6936,-42.2329,170.1918
135234,1.5243,1.3207,2.0229,2.0221,6.52,-41.5923,169.7802
135334,1.9531,1.2389,2.0231,2.0218,7.3408,-40.9457,169.3795
135434,2.0181,1.0918,2.0229,2.0218,8.4825,-40.138,168.4869
135534,2.0181,1.1029,2.0229,2.0222,7.5601,-41.5529,169.2687
135634,1.9269,1.1617,2.0231,2.0224,8.1949,-41.4939,168.6842
135734,1.8823,1.3214,2.0229,2.0223,8.2174,-41.0467,168.7569
135834,2.0182,1.6558,2.0229,2.0221,9.4073,-40.6096,168.0669
135934,2.0181,1.8063,2.0231,2.0221,8.1496,-39.1506,169.5747
136034,2.0182,1.7658,2.0231,2.0219,8.7434,-39.5141,169.5644
136134,2.0183,1.6781,2.0232,2.0224,7.5488,-39.8695,169.7144
136234,2.0183,1.6057,2.0231,2.0227,8.8639,-40.9145,169.442
136334,2.0183,1.5648,2.0232,2.0226,7.831,-40.6806,169.9267
136434,2.0182,1.0489,2.0233,2.0223,6.8061,-40.0277,169.6731
136534,1.654,0.9287,2.0232,2.0223,7.9204,-40.3547,169.0415
136634,1.0873,0.9923,2.0232,2.0222,9.289,-40.173,168.0817
136734,1.2699,0.9487,2.0232,2.0221,7.8148,-40.536,168.8716
136834,1.2282,0.8992,2.0233,2.0227,9.0003,-40.0923,168.1387
136934,1.1028,0.8804,2.0234,2.0227,7.5342,-40.9471,168.9671
137034,0.9398,0.9407,2.0234,2.0226,6.1081,-41.7135,169.8296
137134,0.9058,0.9488,2.0234,2.0224,7.0099,-41.1119,169.3741
137234,0.9082,1.0742,2.0234,2.0223,5.0807,-41.744,170.3976
137334,0.9709,1.1555,2.0236,2.0223,3.2495,-41.4461,171.3464
137434,1.0573,1.0445,2.0236,2.0229,2.5393,-41.4353,173.1914
137534,0.9548,1.0287,2.0236,2.0231,3.8476,-40.2655,172.1581
137634,1.3058,1.181,2.0237,2.0229,2.3989,-41.3535,174.1202
137734,1.0142,1.1969,2.0237,2.0228,3.5605,-40.2278,173.4736
137834,1.4948,1.205,2.0238,2.0227,4.9707,-40.0924,172.7904
137934,1.7073,1.0425,2.0239,2.0227,6.1897,-39.6708,172.6979
138034,1.5735,1.0573,2.0239,2.0232,5.6357,-42.9693,172.9208
138134,1.1244,1.151,2.0239,2.0234,3.0717,-39.1626,174.0916
138234,1.5589,1.234,2.0241,2.0234,1.6372,-41.3455,175.0439
138334,1.001,1.0374,2.0241,2.0232,1.4717,-39.8732,175.3425
138434,0.9184,1.1792,2.0241,2.0229,2.7355,-41.1832,175.5552
138534,0.8703,1.2977,2.0241,2.0228,3.9073,-41.0676,174.5327
138634,0.9002,1.2793,2.0241,2.0233,3.1013,-42.5335,175.4186
138734,0.9408,1.2675,2.0241,2.0234,2.0485,-44.3484,175.3553
138834,1.081,1.4048,2.0241,2.0233,-0.2723,-44.3981,176.2201
138934,1.0699,1.3637,2.0241,2.0232,-0.7044,-42.5558,175.8781
139034,1.378,1.14,2.0242,2.0231,-0.9033,-41.936,175.1062
139134,1.4203,1.0679,2.0243,2.0231,-0.9175,-41.3629,174.5742
139234,1.3783,1.0327,2.0243,2.0229,-0.4386,-40.6063,173.5693
139334,1.338,1.0408,2.0243,2.0238,0.9702,-40.5823,172.5875
139434,1.3243,1.1759,2.0243,2.0238,-0.4429,-41.2088,173.57
139534,1.4904,1.3763,2.0244,2.0236,0.9794,-41.8,172.5656
139634,1.9498,1.4019,2.0243,2.0233,0.2804,-40.6499,173.0301
139734,2.0193,1.253,2.0243,2.0232,-0.9772,-39.6901,173.8333
139834,1.8546,1.1309,2.0242,2.0231,0.6229,-41.6782,172.7535
139934,1.391,1.3193,2.0243,2.0237,0.9443,-43.3189,172.5805
140034,1.3302,1.3598,2.0243,2.0237,2.832,-43.681,170.9894
140134,1.5404,1.593,2.0243,2.0236,4.8136,-44.1725,169.5291
140234,2.0193,1.8299,2.0244,2.0234,7.7478,-43.3382,168.603
140334,2.0194,1.7512,2.0243,2.0233,7.8155,-40.5886,169.8044
140434,2.0194,1.5622,2.0244,2.0233,7.9156,-39.2297,169.7023
140534,2.0194,1.4033,2.0244,2.0237,7.838,-40.2073,169.8417
140634,2.0194,1.3317,2.0244,2.0239,9.167,-40.9052,169.3759
140734,2.0194,1.121,2.0246,2.0239,7.4884,-40.2885,170.0735
140834,2.0196,0.866,2.0246,2.0237,4.9258,-40.7808,170.9875
140934,1.3539,0.8722,2.0246,2.0236,3.436,-41.0478,171.9438
141034,1.279,0.8625,2.0246,2.0234,5.0083,-41.1145,170.5395
141134,1.1704,0.8487,2.0247,2.0238,3.2495,-41.3901,171.6165
141234,1.0972,0.838,2.0248,2.0242,4.5263,-41.2942,170.6321
141334,1.0057,0.8334,2.0246,2.0241,2.9641,-41.2893,171.5851
141434,0.9504,0.8321,2.0248,2.0239,1.3467,-41.1696,172.511
141534,0.9199,0.8299,2.0248,2.0238,3.0966,-41.1952,170.8469
141634,0.9132,0.8458,2.0249,2.0238,1.4655,-41.1321,171.9217
141734,0.9123,0.8515,2.0249,2.0242,0.0535,-40.6575,172.7802
141834,0.9114,0.8578,2.0249,2.0243,-0.7232,-39.9301,173.2824
141934,0.9108,0.8639,2.0249,2.0243,0.032,-40.9212,172.7307
142034,0.9095,0.851,2.0249,2.0241,1.681,-40.5447,171.2213
142134,0.912,0.8483,2.0251,2.0241,0.0029,-40.4983,172.4658
142234,0.9163,0.8487,2.0251,2.0239,-0.1116,-41.454,172.6165
142334,0.9408,0.8607,2.0251,2.0238,1.2174,-41.2955,171.888
142434,1.0889,0.8658,2.0251,2.0246,0.0064,-40.8568,172.756
142534,1.2562,0.8519,2.0252,2.0244,1.591,-40.7965,171.5032
142634,1.3147,0.8617,2.0252,2.0243,0.0091,-40.7148,172.4684
142734,1.4917,0.8669,2.0253,2.0242,-0.1672,-39.751,172.5168
142834,1.5569,0.8702,2.0253,2.0242,0.1209,-40.804,172.3943
142934,1.2182,0.9125,2.0254,2.0239,-0.3936,-41.3083,173.0135
143034,1.0627,1.0744,2.0254,2.0247,1.0013,-43.1092,171.7265
143134,1.0782,1.1939,2.0253,2.0247,0.5243,-44.2082,171.7721
143234,1.1093,1.1414,2.0254,2.0246,1.7874,-43.5354,170.8342
143334,1.2337,1.0758,2.0253,2.0246,2.9717,-43.5617,170.2419
143434,1.5404,1.1023,2.0256,2.0243,1.6433,-44.2745,171.091
143534,1.5649,1.121,2.0254,2.0243,2.8296,-44.0258,170.2564
143634,1.2747,1.3879,2.0257,2.0248,3.7228,-46.0737,169.3685
143734,1.1552,1.3783,2.0256,2.0251,2.845,-46.9107,170.5674
143834,2.0208,1.0607,2.0257,2.0248,3.6497,-45.6625,169.8569
143934,2.0208,1.173,2.0257,2.0247,4.7312,-45.0244,169.2943
144034,1.5329,1.4399,2.0257,2.0244,3.0528,-47.0931,169.3913
144134,1.5325,1.1023,2.0257,2.0246,1.7114,-44.9238,171.5412
144234,1.6404,1.1059,2.0258,2.0251,3.4347,-45.0031,170.3918
144334,1.5289,1.2514,2.0258,2.0253,5.595,-44.3268,169.3228
144434,2.0209,1.4018,2.0258,2.0252,6.7181,-43.7222,168.7305
144534,2.0211,1.6846,2.0259,2.0249,8.919,-43.1743,167.9897
144634,2.0211,1.7823,2.0261,2.0247,8.1938,-41.837,168.1087
144734,2.0211,1.7374,2.0259,2.0248,7.8112,-38.7033,168.6652
144834,2.0211,1.5999,2.0259,2.0246,7.6976,-39.6572,168.5504
