668464,0.9012,0.5474,1.7188,2.0173,3.6671,-50.2993,43.7157
668564,0.8959,0.5545,1.7256,2.0172,4.9123,-49.4873,42.7124
668664,0.8902,0.5484,1.7126,2.0171,5.0546,-47.1017,41.1156
668764,0.8717,0.5241,1.6894,2.0171,6.4391,-45.1112,37.0755
668864,0.8672,0.512,1.6909,2.0168,7.2046,-43.1615,33.1989
668964,0.8647,0.508,1.6874,2.0168,6.7343,-41.2641,30.2641
669064,0.8638,0.5075,1.6864,1.9948,7.3653,-39.1004,28.213
669164,0.8627,0.4859,1.6742,1.9917,8.2283,-39.3012,27.2047
669264,0.8575,0.4723,1.6668,2.0083,7.3245,-41.6767,27.2858
669364,0.8627,0.4841,1.6703,2.0166,6.2956,-43.7971,29.193
669464,0.8597,0.484,1.6678,2.0166,4.1343,-43.9483,32.7827
669564,0.862,0.4876,1.6653,2.0164,2.293,-43.2507,36.7656
669664,0.8714,0.4961,1.7013,2.0163,3.4328,-42.5871,38.788
669764,0.9032,0.526,1.7434,2.0163,4.7745,-42.5005,41.9759
669864,0.9059,0.5168,1.7438,1.9956,4.5461,-42.3606,46.1024
669964,0.8989,0.5146,1.7437,2.0162,4.1638,-42.6081,49.6088
670064,0.8973,0.5065,1.7433,2.0162,3.4044,-41.9979,51.3887
670164,0.8938,0.505,1.7463,2.0161,3.566,-44.2519,53.0805
670264,0.9028,0.5038,1.7407,2.0161,5.2654,-46.8956,52.25
670364,0.9215,0.5395,1.7627,2.0159,6.1809,-47.1508,52.6557
670464,0.925,0.5343,1.7469,2.0158,6.5243,-46.2442,51.3316
670564,0.9163,0.5286,1.7379,2.0158,7.8717,-45.4779,49.3058
670664,0.9167,0.525,1.7387,2.0158,8.8286,-45.8286,46.6963
670764,0.9129,0.5303,1.7411,2.0158,8.815,-44.1958,44.4931
670864,0.9064,0.5259,1.7353,2.0158,9.791,-44.4756,43.9945
670964,0.9073,0.526,1.7349,2.0157,8.5006,-45.2938,44.9726
671064,0.9085,0.5375,1.7361,2.0159,8.0301,-45.8208,45.8163
671164,0.9094,0.5451,1.7286,2.0158,5.4484,-46.3241,48.4596
671264,0.9069,0.5499,1.7349,2.0159,4.0861,-45.1855,49.8076
671364,0.9034,0.5475,1.7292,2.0159,2.7685,-43.2069,51.1403
671464,0.8992,0.5386,1.7189,2.0159,1.0619,-40.7482,53.0007
671564,0.8962,0.5305,1.7039,2.0158,-1.3028,-39.433,54.7329
671664,0.8959,0.527,1.6926,2.0158,-1.4036,-39.891,55.4818
671764,0.8959,0.5205,1.6791,2.0159,0.7401,-40.4832,55.2353
671864,0.895,0.5088,1.6796,2.0159,0.6944,-41.6384,55.3279
671964,0.8925,0.5124,1.6738,2.0159,-0.024,-40.2527,55.4528
672064,0.8827,0.4993,1.6641,2.0157,1.5674,-38.7937,53.2243
672164,0.8597,0.4823,1.6668,2.0159,1.3512,-36.162,50.1549
672264,0.8538,0.4598,1.623,2.0158,-1.1477,-33.3921,50.8129
672364,0.8379,0.4285,1.5022,2.0158,-0.9033,-33.0536,58.6632
672464,0.8365,0.4218,1.5105,2.0158,-0.5904,-33.3017,53.6526
672564,0.8256,0.4186,1.5337,2.0158,0.0152,-31.2373,54.6007
672664,0.815,0.418,1.5315,2.0157,0.3337,-32.0564,55.8859
672764,0.8045,0.4185,1.529,2.0156,-1.401,-31.2684,53.7549
672864,0.7958,0.418,1.5229,2.0156,-1.5115,-29.0642,54.0243
672964,0.7908,0.4169,1.5073,2.0154,-1.5471,-27.3261,54.1784
673064,0.7873,0.4174,1.4832,2.0154,-2.4869,-28.2863,52.4617
673164,0.7819,0.4188,1.462,2.0156,-2.4856,-27.4484,51.3061
673264,0.781,0.4219,1.4535,2.0156,-4.6578,-27.069,50.1787
673364,0.7825,0.4235,1.4408,2.0156,-6.8025,-25.5667,47.2982
673464,0.781,0.4238,1.4484,2.0154,-6.5016,-27.5154,45.4174
673564,0.7836,0.4284,1.4585,2.0156,-6.9578,-29.7929,44.0577
673664,0.7903,0.4324,1.4714,2.0156,-5.0794,-31.1872,41.5763
673764,0.8004,0.4326,1.491,2.0156,-2.6946,-33.3524,39.7943
673864,0.808,0.4389,1.5372,2.0157,-0.2719,-36.0978,39.4518
673964,0.8196,0.4434,1.5685,2.0158,0.8392,-36.521,40.5368
674064,0.825,0.4416,1.5842,2.0158,1.279,-36.8004,42.204
674164,0.8303,0.4385,1.5858,2.0158,1.1491,-39.1978,45.0044
674264,0.8454,0.4369,1.5505,2.0159,1.3411,-40.5052,48.4093
674364,0.8525,0.4278,1.5047,2.0158,-0.1785,-40.9244,51.0972
674464,0.8527,0.4186,1.465,2.0158,3.757,-39.0794,49.8004
674564,0.8513,0.4145,1.4597,2.0159,2.3674,-39.6322,51.1165
674664,0.8442,0.4125,1.4494,2.0158,0.7689,-40.268,52.4469
674764,0.8392,0.4125,1.4459,2.0161,-0.3521,-40.8069,53.521
674864,0.8372,0.4169,1.4422,2.0161,0.9586,-40.4523,52.8001
674964,0.8377,0.4155,1.4375,2.0161,-0.3074,-40.4783,53.7539
675064,0.8369,0.4125,1.4064,2.0162,1.3145,-40.7841,53.3127
675164,0.8321,0.4101,1.3668,2.0162,0.1547,-40.3809,54.4083
675264,0.8313,0.4083,1.3677,2.0164,-0.3771,-40.9554,54.6795
675364,0.8321,0.4104,1.3599,2.0164,0.4945,-40.1568,54.3964
675464,0.8309,0.4106,1.3432,2.0164,-0.351,-40.8389,55.2266
675564,0.8268,0.4078,1.3102,2.0167,0.4358,-39.734,55.0856
675664,0.8228,0.4074,1.2963,2.0168,-0.3613,-40.4502,55.906
675764,0.8177,0.4129,1.3047,2.0169,0.2352,-41.573,55.3458
675864,0.8168,0.4249,1.3714,2.0168,-0.0842,-41.9322,55.6297
675964,0.8333,0.4455,1.4527,2.0171,1.3732,-44.5934,54.7084
676064,0.8777,0.4879,1.5164,2.0169,2.303,-47.9186,55.3156
676164,0.893,0.5148,1.5685,2.0172,3.0379,-50.1201,55.4144
676264,0.8985,0.5259,1.6117,2.0173,3.3147,-52.0497,54.6398
676364,0.9064,0.5328,1.6549,2.0173,5.5214,-52.5464,51.7597
676464,0.9125,0.5505,1.6959,2.0174,7.1168,-54.3895,50.3907
676564,0.9217,0.563,1.7283,2.0174,3.9331,-54.9265,53.4798
676664,0.9307,0.5681,1.7302,2.0176,4.1272,-55.6295,54.395
676764,0.9408,0.5785,1.7304,2.0174,-1.003,-55.2101,59.4756
676864,0.9457,0.5821,1.7188,2.0176,-3.8229,-54.1756,62.2365
676964,0.9419,0.6128,1.7078,2.0176,-3.8292,-55.4908,62.1932
677064,0.9462,0.6349,1.7082,2.0176,-1.6689,-55.3356,61.3407
677164,0.942,0.6359,1.7198,2.0176,-0.611,-55.3096,60.0096
677264,0.9285,0.5535,1.7184,2.0176,0.9381,-54.8955,58.8004
677364,0.918,0.5244,1.7229,2.0178,1.5772,-55.2802,59.0128
677464,0.9132,0.5216,1.7278,2.0178,0.8323,-54.3148,60.2618
677564,0.9099,0.5303,1.7329,2.0178,1.6228,-53.2329,60.5836
677664,0.9095,0.5268,1.7308,2.0178,1.1889,-54.0066,61.5501
677764,0.9144,0.5341,1.7309,2.0179,1.0743,-53.0235,61.5845
677864,0.9098,0.534,1.7343,2.0179,1.3452,-53.4815,62.5836
677964,0.9099,0.5258,1.7303,2.0181,1.2961,-51.9153,64.0222
678064,0.9162,0.5214,1.7181,2.0181,-0.0076,-52.691,64.2113
678164,0.9169,0.5228,1.7048,2.0181,-0.6949,-51.8021,61.9006
678264,0.9152,0.5211,1.7091,2.0182,1.7401,-52.855,58.9127
678364,0.9244,0.5164,1.7063,2.0182,4.7809,-53.4084,54.434
678464,0.9284,0.5193,1.7184,2.0182,6.4809,-51.9966,51.9653
678564,0.9338,0.5085,1.7253,2.0182,7.7283,-49.9856,50.4045
678664,0.9288,0.4973,1.7147,2.0183,8.8267,-48.6614,48.1938
678764,0.9227,0.4894,1.7066,2.0183,11.0173,-49.0931,45.6797
678864,0.9288,0.4908,1.7134,2.0183,14.6866,-48.5172,42.181
678964,0.9288,0.4899,1.7119,2.0183,16.2686,-48.2333,40.7846
679064,0.922,0.4839,1.6988,2.0184,17.3484,-47.836,40.8651
679164,0.9133,0.4785,1.6919,2.0184,18.6967,-48.2082,40.9545
679264,0.9138,0.4938,1.6928,2.0184,18.7593,-48.1195,42.2202
679364,0.9212,0.5003,1.6979,2.0186,17.8929,-49.3925,44.0844
679464,0.9125,0.4946,1.6691,2.0186,12.5476,-50.4783,48.6876
679564,0.8887,0.494,1.6389,2.0184,8.5247,-50.0986,52.4069
679664,0.8784,0.4785,1.607,2.0186,5.7328,-48.2904,54.9104
679764,0.8692,0.4459,1.5527,2.0184,4.7319,-43.0223,56.0779
679864,0.8335,0.411,1.4155,2.0183,0.0184,-38.6898,60.2518
679964,0.8229,0.4039,1.3857,2.0183,-2.8705,-33.4336,54.187
680064,0.8068,0.4006,1.3717,2.0183,-3.4134,-32.1527,54.3771
680164,0.8088,0.4,1.3618,2.0182,-4.2434,-30.2076,46.4018
680264,0.8063,0.3959,1.3724,1.9527,-0.0551,-31.0997,39.892
680364,0.7885,0.3888,1.2543,1.5814,6.5707,-28.9579,30.5485
680464,0.7844,0.3765,1.1504,1.3463,7.7816,-25.7826,27.3019
680564,0.7878,0.3693,1.1254,1.3715,8.6609,-20.6241,25.8358
680664,0.7991,0.3625,1.1592,1.5117,9.6561,-18.8834,28.1368
680764,0.797,0.3633,1.1159,1.5368,9.6209,-16.8047,25.8631
680864,0.8019,0.3631,1.0945,1.5574,9.6906,-17.5241,27.2045
680964,0.8153,0.3683,1.1042,1.611,10.4811,-17.9629,30.0051
681064,0.8259,0.3644,1.1094,1.6624,11.6361,-18.7184,31.3135
681164,0.8439,0.3629,1.198,1.6539,10.8833,-23.2109,34.367
681264,0.8774,0.3916,1.2195,1.7474,8.2868,-26.153,38.7138
681364,0.8091,0.3654,1.2389,2.0027,5.9321,-29.3205,41.5817
681464,0.7964,0.3735,1.3223,2.0174,5.9932,-34.8345,43.7894
681564,0.8629,0.3951,1.3862,2.0176,6.1339,-40.2225,47.3732
681664,0.8098,0.42,1.4493,1.9618,6.5097,-44.4841,48.6821
681764,0.8783,0.4888,1.5075,1.9316,6.3232,-46.4806,50.5209
681864,0.8784,0.5228,1.5434,1.9879,5.6946,-48.0651,51.3473
681964,0.7975,0.6021,1.5449,2.0171,7.4291,-52.1757,51.7706
682064,0.8623,0.6225,1.5932,2.0169,10.4971,-53.0632,48.5063
682164,0.7558,0.4969,1.6456,2.0171,9.8052,-51.3728,48.7602
682264,0.6588,0.4605,1.6917,1.9511,10.6418,-49.1597,48.1263
682364,0.6704,0.4571,1.6617,2.0169,11.6527,-48.3413,46.6525
682464,0.6945,0.4651,1.7309,2.0168,9.5818,-47.2816,46.3531
682564,0.7603,0.4721,1.8169,2.0169,11.753,-48.1511,44.9405
682664,0.6439,0.4771,1.8134,2.0169,10.7446,-52.722,44.7416
682764,0.7014,0.479,1.7902,2.0168,9.732,-51.6564,47.4088
682864,0.7305,0.4758,1.7196,2.0168,7.4935,-52.2173,50.464
682964,0.6569,0.485,1.6752,2.0168,5.1322,-51.7993,52.7522
683064,0.6988,0.4805,1.641,2.0169,4.8571,-50.982,53.1423
683164,0.7519,0.4753,1.6423,2.0168,3.1199,-50.8345,54.6007
683264,0.7866,0.4749,1.6342,2.0168,2.2019,-50.1818,55.1316
683364,0.8038,0.4669,1.6298,2.0168,1.9225,-49.0955,55.1435
683464,0.8183,0.4686,1.6247,2.0167,-0.3937,-49.3609,56.7265
683564,0.8284,0.4686,1.6165,2.0167,-0.5291,-48.053,56.5318
683664,0.8368,0.4628,1.5977,2.0167,1.1534,-46.7968,53.893
683764,0.8306,0.4863,1.5893,2.0167,0.197,-47.4343,54.2799
683864,0.8405,0.551,1.5947,2.0168,1.8598,-46.6244,52.1462
683964,0.7905,0.6111,1.5788,2.0168,1.1761,-39.6244,54.234
684064,0.7404,0.5473,1.6065,2.0169,2.5738,-42.2104,55.7213
684164,0.7736,0.4958,1.5762,2.0169,1.4808,-43.0773,57.178
684264,0.7819,0.5638,1.5585,2.0171,2.2325,-41.766,57.3606
684364,0.8308,0.6073,1.5325,2.0169,1.5311,-38.1126,57.2632
684464,0.7658,0.4601,1.6277,2.0171,2.6101,-39.1199,57.4856
684564,0.7374,0.4346,1.6017,2.0171,4.5365,-39.9478,56.6967
684864,0.6959,0.4564,1.5863,2.0169,4.0662,-41.1914,54.8556
684964,0.7056,0.464,1.5732,2.0171,5.6142,-40.6363,52.9968
685074,0.7144,0.4756,1.5798,2.0172,3.9089,-40.6523,53.9772
685174,0.722,0.497,1.5809,2.0171,2.5937,-39.8876,54.7831
685274,0.7278,0.4929,1.5724,2.0171,1.2105,-39.1129,55.6454
685374,0.7301,0.4898,1.5638,2.0172,-1.576,-39.8383,57.7283
685474,0.7336,0.4853,1.5569,2.0172,-3.8008,-41.0385,59.6676
685574,0.738,0.4814,1.5565,2.0173,-5.9548,-41.4447,61.65
685674,0.7483,0.4753,1.5272,2.0173,-3.7617,-40.8027,61.5614
685774,0.7473,0.4495,1.5193,2.0173,-0.8377,-39.1317,60.3779
685874,0.7453,0.425,1.507,2.0174,3.18,-37.7703,60.2793
685974,0.7456,0.4093,1.5079,2.0176,5.5772,-35.6931,59.7095
686074,0.7421,0.4076,1.4959,2.0174,6.4445,-36.4659,58.7697
686174,0.7456,0.4106,1.5012,2.0174,7.7284,-38.1863,57.3923
686274,0.7484,0.4121,1.5095,2.0176,8.0889,-39.1151,56.0904
686374,0.75,0.4178,1.5083,2.0174,7.7544,-38.5368,55.3736
686474,0.745,0.4121,1.4938,2.0177,5.0228,-36.7218,56.2586
686574,0.7449,0.4121,1.4795,2.0178,3.7169,-34.8794,53.6319
686674,0.7418,0.4113,1.4677,2.0178,1.7245,-36.1417,49.9119
686774,0.742,0.4156,1.4693,2.0179,-0.0453,-37.345,45.627
686874,0.746,0.4211,1.4925,2.0179,-0.9209,-37.0901,41.9511
686974,0.8928,0.4031,1.4917,2.0182,0.2031,-36.4679,40.5121
687074,0.8384,0.461,1.4448,2.0183,0.9405,-40.3144,39.8646
687174,0.7983,0.6095,1.4879,2.0182,2.6701,-39.6783,38.036
687274,0.7889,0.6953,1.5314,2.0184,4.1181,-38.4637,42.5987
687374,0.7743,0.7679,1.5868,2.0184,8.0803,-43.1161,43.1034
687474,0.7745,0.743,1.6114,2.0184,10.4845,-45.9783,42.0841
687574,0.7946,0.8173,1.6024,2.0186,10.9803,-43.4374,42.9607
687674,0.8209,0.7654,1.6319,2.0186,11.3449,-43.1022,42.382
687774,0.8308,0.5588,1.6876,2.0183,11.04,-44.4091,42.8997
687874,0.7665,0.48,1.6597,2.0184,10.9842,-45.6464,43.7479
687974,0.7391,0.4824,1.6521,2.0186,10.2818,-46.1631,44.7341
688074,0.7391,0.4884,1.646,2.0187,9.9555,-46.4381,46.1167
688174,0.74,0.4849,1.6387,2.0186,9.324,-46.6552,47.0119
688274,0.7433,0.4773,1.6309,2.0186,9.0464,-46.9253,47.4263
688374,0.7448,0.478,1.6265,2.0188,9.1042,-47.1505,47.4587
688474,0.7439,0.4701,1.6304,2.0188,8.5737,-45.0279,47.6821
688574,0.7388,0.4661,1.605,2.0188,8.5048,-42.8869,47.858
688674,0.7371,0.4315,1.586,2.0188,7.9608,-40.9337,47.0521
688774,0.7436,0.3976,1.5439,2.0189,7.5476,-38.6675,46.0509
688874,0.7499,0.3874,1.52,2.0189,8.0861,-39.042,44.3948
688974,0.7536,0.384,1.5043,2.0189,7.7054,-40.1782,44.0869
689074,0.7565,0.3866,1.4947,2.0189,8.8263,-41.2261,43.521
689174,0.7603,0.3879,1.4917,2.0189,8.1723,-40.9986,43.9562
689274,0.762,0.3885,1.4737,2.0189,7.8824,-40.2778,44.3488
689374,0.761,0.3891,1.4815,2.0191,9.35,-40.7825,43.3637
689474,0.7658,0.3908,1.4827,2.0191,8.2341,-40.5065,44.1315
689574,0.768,0.3904,1.4768,2.0191,7.5031,-39.6537,44.8292
689674,0.7733,0.39,1.4699,2.0191,8.0082,-40.4898,44.7318
689774,0.777,0.389,1.4632,2.0192,8.3755,-39.5247,44.7333
689874,0.7805,0.3874,1.453,2.0193,7.6094,-40.5122,45.1878
689974,0.7794,0.3859,1.4223,2.0192,8.4012,-40.0631,44.8477
690074,0.778,0.3864,1.4285,2.0194,7.3176,-40.7945,45.5727
690174,0.7794,0.3855,1.4248,2.0196,8.3603,-40.1177,44.8307
690274,0.7811,0.3838,1.4145,2.0196,7.3342,-41.011,45.4226
690374,0.7871,0.3824,1.4039,2.0196,8.0983,-39.9807,44.5979
690474,0.7929,0.3824,1.3912,2.0196,8.0056,-40.5993,44.2081
690574,0.7969,0.3813,1.3843,2.0197,8.1654,-39.3366,43.8656
690674,0.7924,0.3796,1.353,2.0197,8.0296,-39.8686,43.5782
690774,0.7933,0.3791,1.3452,2.0198,8.2326,-40.3609,43.9187
690874,0.7968,0.3768,1.341,2.0198,7.5174,-39.0753,45.2108
690974,0.796,0.3735,1.3337,2.0198,7.7427,-39.5118,45.2717
691074,0.7956,0.3731,1.33,2.0198,7.7362,-40.1005,45.8367
691174,0.7949,0.3734,1.3305,2.0198,8.5085,-40.5837,45.9383
691274,0.7946,0.3748,1.3377,2.0198,7.7338,-40.0638,47.198
691374,0.7936,0.3753,1.3298,2.0198,8.9457,-41.1323,46.7115
691474,0.7993,0.3769,1.3372,2.0198,7.9988,-40.7506,48.0848
691574,0.8041,0.3774,1.3387,2.0198,8.0404,-39.7444,48.4357
