766364,0.6083,0.4086,0.4926,0.4545,-0.3516,-49.8327,166.1804
766464,0.6091,0.4086,0.492,0.4544,0.0933,-48.8875,165.9721
766564,0.6099,0.4045,0.4916,0.4541,-0.0734,-49.6946,166.0985
766664,0.6104,0.4011,0.4915,0.4549,0.1492,-48.7854,165.93
766764,0.611,0.4013,0.491,0.4548,0.0443,-49.6894,165.9439
766864,0.6116,0.4033,0.4904,0.4551,-0.3244,-48.775,166.3533
766964,0.612,0.4081,0.4909,0.4551,-0.0965,-49.555,166.3115
767064,0.6113,0.4086,0.4906,0.4548,0.2038,-48.5805,166.2151
767164,0.6104,0.4086,0.4898,0.4551,-0.1372,-49.386,166.5383
767264,0.6094,0.4083,0.4903,0.4556,1.5968,-49.4322,165.2215
767364,0.6094,0.4051,0.491,0.4558,-0.1624,-49.3938,166.5574
767464,0.6099,0.4009,0.4908,0.4555,1.7131,-49.4302,165.068
767564,0.6095,0.3911,0.4911,0.4558,-0.0464,-49.3973,166.4043
767664,0.6098,0.4004,0.4909,0.4559,1.7127,-49.4306,165.0683
767764,0.6103,0.4069,0.4906,0.4563,-0.0468,-49.3973,166.4046
767864,0.6109,0.4083,0.4908,0.4565,1.7124,-49.4311,165.0686
767964,0.6114,0.4081,0.4905,0.4561,-0.047,-49.2972,166.4057
768064,0.6124,0.4084,0.4904,0.457,0.3692,-50.1793,166.0881
768164,0.611,0.4083,0.4909,0.456,-0.149,-49.292,166.4063
768264,0.6096,0.3843,0.4909,0.4559,0.8933,-50.0239,165.6118
768364,0.6086,0.3933,0.4903,0.4556,-0.2697,-49.1886,166.5632
768464,0.6075,0.4014,0.4906,0.456,0.7136,-49.9426,165.8147
768564,0.6068,0.4075,0.4896,0.456,-0.2729,-49.085,166.5658
768664,0.607,0.4081,0.4901,0.4554,0.5726,-49.8128,165.8579
768764,0.6081,0.4089,0.49,0.4548,-0.4483,-49.0672,166.6336
768864,0.609,0.4089,0.4899,0.4544,0.6857,-49.8093,165.7068
768964,0.6101,0.4038,0.4898,0.4538,-0.5786,-49.1149,166.7326
769064,0.611,0.4015,0.4894,0.4538,0.4728,-49.7379,166.0643
769164,0.6118,0.403,0.4893,0.4533,-0.8989,-48.8903,167.2999
769264,0.6129,0.4061,0.4888,0.4531,-0.0542,-49.3611,166.8554
769364,0.6128,0.4095,0.4886,0.453,0.8932,-49.9844,166.1979
769464,0.612,0.4098,0.4869,0.4526,-0.1961,-49.1662,167.0282
769564,0.6123,0.4096,0.4875,0.452,0.5156,-49.9975,166.4863
769664,0.6146,0.4096,0.4889,0.4515,-0.4336,-49.1615,167.3383
769764,0.6146,0.4095,0.5089,0.4398,0.6703,-50.0178,166.5637
769864,0.631,0.3874,0.5046,0.437,-1.3384,-49.2142,167.6715
769964,0.6406,0.3961,0.4945,0.4338,-1.2784,-49.55,167.6168
770064,0.6533,0.4068,0.4975,0.4284,-0.9653,-49.9975,166.9612
770164,0.6445,0.4075,0.506,0.4289,-0.52,-48.2621,166.4606
770264,0.6475,0.4104,0.4881,0.4445,-0.5819,-55.3006,167.5211
770364,0.62,0.4068,0.481,0.4379,0.3067,-56.2624,166.6823
770464,0.6166,0.4088,0.4921,0.4235,1.5172,-56.5298,164.8065
770564,0.6344,0.4091,0.4925,0.4175,0.4055,-50.8873,165.4923
770664,0.6441,0.3903,0.5031,0.4195,0.317,-51.8114,165.3443
770764,0.6258,0.3976,0.5024,0.4268,0.4543,-53.9321,165.1694
770864,0.6045,0.4051,0.4988,0.4289,0.7573,-52.8393,164.7494
770964,0.5933,0.409,0.4963,0.4274,1.1812,-51.438,164.1147
771064,0.5901,0.409,0.4951,0.4275,0.8131,-50.5693,164.1968
771164,0.5888,0.4091,0.4939,0.4303,2.6661,-50.312,162.7046
771264,0.5874,0.4095,0.493,0.4321,4.3906,-49.9212,161.2432
771364,0.5905,0.4099,0.4921,0.4339,6.102,-49.6423,159.9363
771464,0.5958,0.3914,0.4919,0.4356,7.7958,-49.3379,158.6485
771564,0.5999,0.4001,0.4906,0.4373,9.3703,-49.0094,157.3811
771664,0.6016,0.4076,0.4894,0.4389,10.9448,-48.8181,156.1402
771764,0.6033,0.4108,0.4866,0.4375,8.8889,-48.7794,157.4863
771864,0.6164,0.4123,0.4815,0.4388,9.5394,-49.026,157.6399
771964,0.6363,0.4124,0.4798,0.4385,6.5048,-48.9014,159.6161
772064,0.6389,0.4125,0.48,0.4389,4.2933,-48.8055,161.5652
772164,0.6425,0.4051,0.4793,0.438,2.5663,-48.3615,162.8949
772264,0.6415,0.4059,0.4814,0.4335,1.7164,-48.2227,163.36
772364,0.6326,0.4069,0.4838,0.433,0.9705,-48.7561,164.0046
772464,0.6316,0.4115,0.4846,0.4359,0.5156,-49.3747,164.5176
772564,0.6303,0.4116,0.4858,0.4386,2.4702,-49.2564,163.1878
772664,0.6288,0.4115,0.4841,0.4416,3.8453,-49.2649,162.6232
772764,0.6288,0.4114,0.4825,0.4438,5.1667,-49.2339,161.6009
772864,0.6301,0.4114,0.4823,0.446,6.7011,-49.0646,160.2946
772964,0.6284,0.4038,0.482,0.445,8.2219,-48.9407,159.0035
773064,0.6283,0.4041,0.4811,0.4444,9.9217,-49.0326,157.7208
773164,0.6275,0.4061,0.4806,0.4446,8.2203,-48.9405,159.0047
773264,0.6269,0.4111,0.4806,0.4441,9.3714,-49.2116,158.4499
773364,0.6284,0.4113,0.4806,0.4433,7.2696,-49.2455,160.246
773464,0.63,0.4114,0.4818,0.4423,5.3053,-49.3335,161.724
773564,0.6314,0.4113,0.4833,0.442,3.4334,-49.3886,163.2094
773664,0.6321,0.4068,0.4838,0.4424,1.674,-49.4064,164.5454
773764,0.6314,0.4036,0.4836,0.4431,3.5494,-49.3577,163.0567
773864,0.6303,0.4045,0.4831,0.4438,1.7908,-49.3915,164.3914
773964,0.6286,0.4063,0.4849,0.444,3.3234,-49.46,163.3554
774064,0.626,0.4106,0.4846,0.444,1.3303,-49.4457,164.9999
774164,0.6248,0.4106,0.485,0.444,2.8575,-49.4094,163.9698
774264,0.6235,0.4105,0.4859,0.444,0.9805,-49.4135,165.4602
774364,0.6225,0.4108,0.4863,0.444,-0.8939,-49.2799,166.9485
774464,0.6223,0.4055,0.4866,0.4443,0.8628,-49.2995,165.6169
774564,0.6229,0.4031,0.4866,0.4444,2.736,-49.2885,164.1317
774664,0.6234,0.4039,0.4865,0.4445,4.3749,-49.2609,162.9547
774764,0.6238,0.407,0.4866,0.4448,2.2844,-49.2452,164.5979
774864,0.6248,0.4109,0.4866,0.4448,3.7994,-49.1416,163.5841
774964,0.6254,0.411,0.4865,0.4454,1.8228,-49.1833,165.2145
775064,0.6234,0.4109,0.487,0.4448,-0.0098,-49.2876,166.6699
775164,0.6218,0.4105,0.4865,0.4449,1.7472,-49.2949,165.338
775264,0.6208,0.405,0.4861,0.4451,0.0144,-49.3972,166.5117
775364,0.6195,0.403,0.4861,0.4449,1.5416,-49.3883,165.4824
775464,0.62,0.4038,0.4859,0.4445,2.9619,-49.2621,164.4612
775564,0.6211,0.4075,0.4856,0.444,4.36,-49.1524,163.6015
775664,0.6231,0.4108,0.4846,0.4438,2.2589,-49.0858,165.3958
775764,0.626,0.4111,0.4831,0.4431,0.3272,-49.2285,166.9905
775864,0.629,0.4113,0.482,0.4425,-1.0226,-49.7676,167.9418
775964,0.6334,0.4115,0.4806,0.4415,0.4185,-49.1424,166.8456
776064,0.6378,0.4058,0.4878,0.4339,-0.3745,-49.835,167.2531
776164,0.6316,0.4035,0.5075,0.424,0.876,-49.8543,166.0564
776264,0.6586,0.403,0.4996,0.4234,0.7544,-50.5613,165.8716
776364,0.683,0.4066,0.5015,0.4245,-0.3445,-49.2956,166.6108
776464,0.6601,0.4086,0.5014,0.4238,-0.0242,-48.2028,166.598
776564,0.6586,0.4079,0.501,0.4223,0.7246,-43.2993,165.7246
776664,0.6683,0.4079,0.4976,0.4223,1.0411,-42.16,165.2189
776764,0.6646,0.4096,0.4979,0.4246,1.8012,-39.2061,164.438
776864,0.6229,0.403,0.4928,0.4311,2.5024,-40.8487,164.1587
776964,0.6085,0.4018,0.491,0.4341,2.1869,-41.8218,164.5175
777064,0.6039,0.403,0.4924,0.4338,2.8304,-42.4652,164.3059
777164,0.5999,0.4076,0.4906,0.4348,3.3725,-43.1053,164.0915
777264,0.5971,0.4093,0.489,0.4371,4.2256,-43.924,163.5721
777364,0.5985,0.4094,0.4883,0.4391,3.2188,-44.9331,164.5576
777464,0.6001,0.4094,0.4883,0.4395,2.7346,-45.9113,164.8282
777564,0.602,0.4096,0.4885,0.4396,1.8824,-46.786,165.5831
777664,0.6035,0.4033,0.4888,0.4398,2.9776,-47.0741,164.9922
777764,0.6051,0.4028,0.49,0.4395,4.0714,-47.3595,164.259
777864,0.6061,0.4041,0.4888,0.4399,2.6937,-47.7276,165.4978
777964,0.6068,0.4094,0.4886,0.4391,4.254,-47.9668,164.3442
778064,0.6076,0.4103,0.4884,0.4398,2.7963,-48.4844,165.4313
778164,0.6065,0.4101,0.489,0.4399,1.4299,-48.9781,166.3924
778264,0.6045,0.41,0.4888,0.44,-0.3345,-49.4281,167.859
778364,0.6034,0.4099,0.4884,0.4404,1.1655,-49.2674,166.8512
778464,0.6028,0.4029,0.4888,0.4405,-0.7898,-49.4557,168.4654
778564,0.6023,0.4024,0.4918,0.4403,0.9703,-49.3441,167.128
778664,0.6049,0.4045,0.4955,0.4391,2.7287,-49.3264,165.7942
778764,0.605,0.4095,0.4951,0.4391,1.2044,-49.3751,166.8205
778864,0.605,0.41,0.4938,0.4394,-0.4395,-49.5053,168.003
778964,0.6049,0.4099,0.4916,0.4395,0.9181,-49.212,167.1035
779064,0.6051,0.4101,0.4906,0.4396,2.4355,-49.1298,166.087
779164,0.6055,0.4101,0.49,0.44,0.3663,-49.1302,167.8533
779264,0.6043,0.4018,0.4898,0.4396,-0.7714,-49.6702,168.7831
779364,0.6031,0.4031,0.489,0.4365,0.6747,-48.7507,167.6847
779464,0.6024,0.405,0.489,0.4368,-0.1637,-49.5527,168.3188
779564,0.6021,0.4101,0.4896,0.4375,0.7932,-48.7461,167.5298
779664,0.6016,0.4103,0.4899,0.4376,-0.2657,-49.9153,168.3949
779764,0.6021,0.4104,0.4899,0.4376,-0.0475,-48.9301,168.3585
779864,0.603,0.4104,0.4896,0.4375,-0.3046,-49.7389,168.7493
779964,0.6039,0.4106,0.4891,0.4378,0.199,-48.8068,168.4973
780064,0.6055,0.4035,0.4894,0.4368,-0.1047,-49.7042,168.7274
780164,0.6066,0.4035,0.4905,0.4356,0.3324,-48.8011,168.1895
780264,0.6086,0.4059,0.4906,0.4358,0.0913,-49.6758,168.1007
780364,0.6073,0.4104,0.4905,0.4361,-0.5345,-48.8715,168.6285
780464,0.6058,0.4103,0.49,0.4369,0.0551,-49.5776,168.3121
780564,0.6049,0.4101,0.4903,0.4373,-0.4329,-48.4698,168.6694
780664,0.6043,0.4101,0.4916,0.4369,1.2748,-48.6248,167.3895
780764,0.6039,0.4099,0.4919,0.4371,0.2475,-49.3193,168.0986
780864,0.6048,0.4025,0.4918,0.4371,-1.1413,-49.7909,169.0906
780964,0.6083,0.3954,0.4935,0.437,0.3238,-49.2839,167.9759
781064,0.606,0.4026,0.4928,0.437,2.0806,-49.2875,166.6443
781164,0.6063,0.4089,0.4923,0.4373,0.3297,-49.3835,167.9724
781264,0.6063,0.4094,0.4914,0.4373,-1.5359,-49.251,169.4531
781364,0.6051,0.4093,0.4911,0.4371,0.0793,-49.4154,168.2931
781464,0.6034,0.4091,0.4906,0.4376,-1.6578,-49.0546,169.674
781564,0.602,0.4091,0.4898,0.4388,-0.0109,-49.1192,168.3538
781664,0.6013,0.4091,0.4895,0.4396,0.025,-50.028,168.3264
781764,0.6006,0.3941,0.4889,0.4396,-0.1281,-49.1137,168.5077
781864,0.6008,0.4025,0.4879,0.4398,1.5186,-49.055,167.1876
781964,0.6015,0.4088,0.4873,0.4394,-0.2114,-49.32,168.564
782064,0.6025,0.4096,0.4873,0.4393,1.1257,-49.7436,167.471
782164,0.6039,0.4103,0.486,0.439,-0.5032,-49.1755,168.775
782264,0.6053,0.4106,0.485,0.4381,0.74,-49.6634,167.7548
782364,0.6069,0.411,0.4834,0.4385,-0.7039,-49.1394,168.8512
782464,0.6066,0.4045,0.4774,0.4383,0.652,-49.5634,167.6057
782564,0.6078,0.4045,0.4789,0.4358,-1.355,-49.0518,169.1057
782664,0.6118,0.4071,0.4931,0.427,0.1087,-49.3541,168.0613
782764,0.6196,0.4118,0.5063,0.4243,-1.6133,-49.7053,169.4258
782864,0.6273,0.4113,0.5034,0.424,0.0581,-49.7927,168.0163
782964,0.6656,0.4113,0.5019,0.4236,-0.1474,-50.3039,168.0191
783064,0.682,0.409,0.501,0.4253,0.3104,-52.1242,167.6897
783164,0.669,0.4076,0.5061,0.4253,0.3283,-51.023,167.6146
783264,0.6591,0.4021,0.4758,0.4438,-1.1072,-53.4317,169.5901
783364,0.6336,0.402,0.472,0.4323,-0.6897,-54.2542,169.9375
783464,0.6238,0.4015,0.4898,0.4258,0.6699,-56.4877,168.1263
783564,0.6243,0.4088,0.5038,0.4186,0.077,-54.3084,168.734
783664,0.6195,0.4089,0.5035,0.418,-0.4362,-53.421,168.7397
783764,0.6066,0.4101,0.4981,0.4249,0.8925,-54.8887,167.7476
783864,0.5988,0.411,0.4934,0.4291,-0.1348,-54.238,168.3292
783964,0.596,0.4114,0.4921,0.4269,-0.1959,-54.4955,168.2522
784064,0.5953,0.4031,0.492,0.4256,-0.4909,-53.2062,168.3842
784164,0.5948,0.4039,0.4895,0.426,-0.3642,-51.811,168.2811
784264,0.5953,0.4068,0.488,0.426,-0.0985,-50.3076,168.0098
784364,0.5956,0.4108,0.4868,0.4261,0.0354,-48.9942,167.624
784464,0.5953,0.4105,0.4859,0.4281,0.189,-49.8034,167.3769
784564,0.6004,0.4106,0.4846,0.4338,0.0101,-49.0137,167.3827
784664,0.6023,0.4105,0.4844,0.4348,-0.2481,-49.8234,167.7092
784764,0.604,0.4108,0.483,0.4363,-0.0891,-48.7453,167.7828
784864,0.6049,0.4035,0.4818,0.438,-0.1803,-49.4556,167.8423
784964,0.6041,0.4043,0.4814,0.439,1.4648,-49.4364,166.6574
785064,0.6043,0.4075,0.4804,0.4394,-0.2935,-49.3887,167.9928
785164,0.605,0.4113,0.4801,0.4394,1.5812,-49.4344,166.5039
785264,0.6054,0.411,0.4795,0.439,3.4646,-49.4813,165.0058
785364,0.6066,0.411,0.4793,0.4393,1.4748,-49.5591,166.6453
785464,0.6078,0.4113,0.479,0.4389,-0.4803,-49.2695,168.2617
785564,0.6088,0.4114,0.4788,0.4389,1.0869,-49.5817,167.0707
785664,0.6101,0.404,0.4789,0.4388,-0.7006,-49.1943,168.4939
785764,0.6114,0.4049,0.4786,0.4401,0.7391,-49.6362,167.325
785864,0.6094,0.4076,0.4786,0.4395,-0.5193,-49.1505,168.1505
785964,0.608,0.4109,0.4781,0.44,0.9012,-49.8618,167.0056
786064,0.6068,0.4114,0.4778,0.4411,2.4315,-49.8478,165.9638
786164,0.6058,0.4113,0.4779,0.4409,3.9396,-49.5945,164.9449
786264,0.6064,0.4109,0.4781,0.4406,1.9474,-49.4324,166.5941
786364,0.6078,0.4105,0.4779,0.4408,0.0709,-49.3041,168.0855
786464,0.6085,0.4034,0.4774,0.4401,-0.5718,-49.9499,168.5753
786564,0.6091,0.4046,0.4779,0.4395,0.3759,-49.1434,167.7895
786674,0.6085,0.4116,0.4773,0.4098,-0.8,-49.8629,168.6084
786774,0.6096,0.4118,0.4765,0.4014,0.2702,-49.2801,167.7179
786874,0.6108,0.412,0.4764,0.4378,-1.3036,-49.9587,168.9059
786974,0.6098,0.4114,0.4768,0.4328,-0.1841,-49.4749,168.1825
787074,0.61,0.4113,0.476,0.4274,1.0658,-48.8971,167.3018
787174,0.6118,0.4109,0.4773,0.4261,-0.3409,-49.6079,168.2912
787274,0.6128,0.411,0.4783,0.4235,0.6891,-49.0052,167.4341
787374,0.6124,0.411,0.4781,0.4175,-0.384,-49.8766,168.1825
787474,0.6158,0.4108,0.478,0.405,0.1896,-49.0314,167.6698
787574,0.6166,0.411,0.478,0.3958,-0.2696,-50.0091,168.0188
787674,0.6166,0.4108,0.4776,0.4329,0.1219,-49.2182,167.7209
787774,0.6149,0.411,0.4776,0.4303,-0.3477,-50.075,168.0138
787874,0.6174,0.4109,0.4769,0.4269,-0.013,-49.1916,167.8234
787974,0.6174,0.4105,0.4771,0.4268,0.045,-50.0996,167.7791
788074,0.6156,0.4103,0.4754,0.4263,-0.0134,-49.2868,167.8237
788174,0.6139,0.41,0.4753,0.4199,0.0975,-50.3916,167.7389
788274,0.616,0.4098,0.4756,0.4073,0.0079,-49.5813,167.8074
788374,0.6155,0.4099,0.4755,0.3998,-0.0315,-48.8656,167.8372
788474,0.6148,0.4098,0.4749,0.4363,0.0227,-49.7758,167.7962
788574,0.6144,0.4099,0.4748,0.4329,-0.0318,-48.8603,167.8375
788674,0.6153,0.4099,0.4744,0.4288,-0.078,-49.7705,167.7976
788774,0.6156,0.41,0.4735,0.4288,0.0111,-48.8599,167.6533
788874,0.6151,0.4101,0.4719,0.4269,-0.1082,-49.7705,167.6689
788974,0.614,0.4103,0.4709,0.4186,-0.0471,-48.7642,167.4689
789074,0.6173,0.4101,0.4698,0.4025,-0.1957,-49.6747,167.5722
789174,0.6199,0.4105,0.4768,0.3854,0.4059,-48.713,167.1166
789274,0.6233,0.4111,0.5006,0.4179,-0.2121,-49.4848,167.5094
789374,0.6553,0.409,0.4939,0.4109,1.6958,-47.6985,165.7493
789474,0.6591,0.4045,0.4911,0.4103,0.8328,-47.3374,166.2946
789574,0.5661,0.4046,0.4901,0.4179,-0.0334,-45.7308,167.4133
789674,0.6654,0.4103,0.4651,0.4263,1.1177,-47.1715,166.8593
789774,0.6318,0.4116,0.469,0.4101,0.6099,-50.2512,167.139
789874,0.6356,0.4105,0.4789,0.389,0.4378,-49.8976,167.2937
789974,0.652,0.411,0.485,0.3764,-0.7819,-56.2045,168.3241
790074,0.6418,0.4129,0.4895,0.4148,-0.188,-55.2302,167.6647
790174,0.6196,0.4104,0.4816,0.4203,-0.0302,-57.5207,167.4792
790274,0.6063,0.409,0.4823,0.4206,0.7446,-56.7505,166.5582
790374,0.6088,0.4093,0.4846,0.4189,1.1226,-55.3702,165.9432
790474,0.6118,0.409,0.4836,0.4168,0.9353,-54.3937,166.0975
790574,0.612,0.4086,0.484,0.411,0.8481,-53.2097,166.2526
790674,0.6161,0.4085,0.485,0.399,0.6331,-52.0201,166.4261
790774,0.6124,0.4084,0.4839,0.4029,0.2861,-51.6295,166.7574
790874,0.6104,0.4079,0.48,0.4496,0.4731,-51.7338,166.8443
790974,0.6098,0.4065,0.4751,0.4559,0.4674,-52.0438,167.1419
791074,0.6068,0.4076,0.4739,0.4564,1.6901,-51.5837,165.7236
791174,0.6306,0.4093,0.4725,0.4556,0.823,-50.7467,166.2414
791274,0.6385,0.4098,0.4688,0.4534,0.2872,-49.6791,166.655
791374,0.641,0.4103,0.4656,0.4416,2.0435,-49.408,165.3192
791474,0.6464,0.4104,0.4655,0.4255,0.1825,-49.3012,166.6577
791574,0.6463,0.4104,0.4648,0.4166,-1.1566,-50.0467,167.6029
791674,0.6451,0.4104,0.4646,0.454,-0.0611,-49.3768,166.6903
791774,0.6453,0.4109,0.4641,0.4486,1.4003,-49.8824,165.5768
791874,0.646,0.411,0.4629,0.4456,-0.0644,-49.3756,166.6927
791974,0.6473,0.4113,0.4624,0.445,1.3958,-49.8821,165.5802
792074,0.6475,0.4115,0.4615,0.4429,-0.0676,-49.3744,166.6952
792174,0.6455,0.4114,0.461,0.4324,1.3915,-49.8818,165.5835
792274,0.6473,0.4111,0.4611,0.42,-0.0708,-49.3732,166.6976
792374,0.6454,0.411,0.4606,0.4139,1.3929,-50.0807,165.5809
792474,0.644,0.4108,0.4614,0.4534,0.1126,-49.6555,166.5567
792574,0.6426,0.4108,0.4619,0.4396,-0.2744,-48.8619,166.8498
792674,0.6431,0.4106,0.462,0.4458,0.1789,-49.742,166.5061
792774,0.6443,0.4109,0.4624,0.4454,-0.2605,-48.8572,166.6975
792874,0.6438,0.4109,0.4629,0.4435,0.0674,-49.7409,166.374
792974,0.643,0.4108,0.4628,0.4348,-0.11,-48.8293,166.5085
793074,0.6466,0.4109,0.4625,0.4223,0.0663,-49.7356,166.3748
793174,0.6468,0.4113,0.4625,0.4156,-0.1112,-48.9247,166.5094
793274,0.6454,0.4113,0.4613,0.4538,0.0023,-49.8283,166.3483
793374,0.6433,0.4108,0.4615,0.4484,-0.1023,-48.9126,166.3508
793474,0.643,0.4109,0.4613,0.4453,-0.0271,-49.8176,166.359
793574,0.6434,0.411,0.4611,0.4441,0.0315,-48.9024,166.3147
793674,0.6426,0.411,0.4623,0.4411,-0.0267,-49.8123,166.3588
793774,0.6421,0.4109,0.4618,0.43,-0.0679,-48.9977,166.3133
793874,0.647,0.4109,0.4615,0.418,-0.0131,-49.904,166.1965
793974,0.6476,0.4111,0.4616,0.4108,0.0104,-48.9889,166.1787
794074,0.6469,0.4111,0.4611,0.4405,-0.1133,-49.8986,166.1977
794174,0.6456,0.411,0.4619,0.4439,0.2074,-48.9894,165.8893
794274,0.6489,0.4113,0.4626,0.4421,-0.4605,-49.8685,166.3868
794374,0.6489,0.411,0.4638,0.4419,0.3337,-49.1522,165.7833
794474,0.6468,0.4109,0.463,0.44,-0.5688,-49.994,166.4049
794574,0.6445,0.4109,0.4628,0.4291,0.2109,-49.3752,165.8116
794674,0.6465,0.4106,0.4638,0.4196,-1.5178,-49.654,167.1263
794774,0.6449,0.4108,0.4644,0.4114,0.1565,-49.4711,165.8536
794874,0.6439,0.4106,0.4649,0.4514,-1.1462,-48.8538,166.8392
794974,0.6436,0.4108,0.4653,0.4465,0.1531,-49.4696,165.8561
795074,0.6446,0.4109,0.4661,0.4444,-1.2487,-48.8513,166.8404
795174,0.6455,0.4108,0.4658,0.4435,0.0971,-49.5396,165.8231
795274,0.6459,0.4108,0.4655,0.442,-0.5884,-48.6742,166.2648
795374,0.6428,0.4108,0.4665,0.4315,-0.004,-49.6145,165.7487
795474,0.6446,0.4104,0.4658,0.42,0.0129,-48.7981,165.736
795574,0.6433,0.4105,0.4659,0.4201,-0.1071,-49.7092,165.7521
795674,0.6319,0.4104,0.4655,0.4465,0.0845,-48.8069,165.672
795774,0.6286,0.4103,0.4634,0.4446,-0.0459,-49.5167,165.7708
795874,0.625,0.4104,0.4648,0.4441,0.0835,-48.617,165.6619
795974,0.6193,0.4106,0.4654,0.4443,-0.2455,-49.5275,166.0418
796074,0.5844,0.411,0.4651,0.4439,0.6515,-48.8726,165.4168
796174,0.6035,0.4114,0.465,0.4199,-0.5199,-49.6376,166.2947
796274,0.6471,0.4118,0.4628,0.4136,0.6732,-48.9262,165.4549
796374,0.648,0.4116,0.4604,0.407,-0.5925,-49.5571,166.4048
