585274,0.6303,0.4113,0.4179,0.4713,-0.5277,-54.1714,177.4043
585374,0.6311,0.4183,0.4173,0.4719,0.7276,-54.7541,176.3821
585474,0.6289,0.4273,0.418,0.4706,-0.8335,-53.9557,177.5703
585574,0.6274,0.4101,0.4175,0.4705,0.2058,-54.667,176.7847
585674,0.627,0.4079,0.4179,0.4699,-0.6972,-53.7506,177.4354
585774,0.627,0.4059,0.4183,0.4685,0.1008,-54.5627,176.7885
585874,0.628,0.4088,0.4181,0.4671,-0.6993,-53.6453,177.4368
585974,0.6294,0.415,0.4199,0.4649,-0.6058,-52.5572,177.1387
586074,0.6306,0.4228,0.4206,0.4643,-0.4249,-51.563,176.9954
586174,0.6319,0.4139,0.4206,0.4645,-0.3431,-50.6634,176.853
586274,0.6331,0.4084,0.4203,0.4651,-0.0968,-49.7622,176.6637
586374,0.6345,0.4086,0.4201,0.465,0.142,-48.8547,176.4826
586474,0.6356,0.4094,0.4201,0.4656,-0.0956,-49.8566,176.6627
586574,0.6336,0.4128,0.4206,0.465,-0.2995,-50.7674,176.8077
586674,0.632,0.4384,0.4205,0.4659,-0.5818,-49.9614,177.2801
586774,0.6311,0.445,0.4216,0.4661,-0.7163,-50.8687,177.5115
586874,0.6315,0.4441,0.4231,0.4666,-0.6728,-51.7694,177.5403
586974,0.6318,0.4394,0.4228,0.467,-0.5882,-52.6627,177.535
587074,0.6326,0.4385,0.4226,0.4673,-0.4187,-51.7691,177.401
587174,0.6328,0.4399,0.4223,0.4678,-0.2856,-52.7661,177.2962
587274,0.6336,0.4413,0.422,0.468,-0.0041,-53.7567,177.0107
587374,0.6343,0.4453,0.4225,0.4684,-0.1372,-52.9662,177.1771
587474,0.6351,0.4449,0.4224,0.468,-0.2917,-53.7582,177.2814
587574,0.6351,0.4425,0.422,0.4689,-0.4251,-52.6666,177.2253
587674,0.6324,0.4386,0.4221,0.4686,-0.3529,-53.5554,177.2279
587774,0.6308,0.4389,0.4219,0.469,-0.2717,-52.6641,177.1629
587874,0.6301,0.4415,0.4216,0.4691,-0.0396,-53.6557,177.0564
587974,0.6303,0.446,0.422,0.469,0.2833,-54.7418,176.6768
588074,0.6308,0.4446,0.4225,0.4675,-0.6689,-54.0279,177.5087
588174,0.6309,0.4434,0.4215,0.4613,-1.0241,-52.7349,177.887
588274,0.6323,0.4378,0.422,0.4578,-0.7906,-53.5972,177.8205
588374,0.6354,0.4371,0.416,0.4789,-0.4141,-52.9109,177.6824
588474,0.6621,0.4403,0.4166,0.4741,-0.0461,-52.6052,177.3242
588574,0.704,0.4454,0.4185,0.4573,1.3489,-44.0588,175.2334
588674,0.709,0.454,0.4211,0.4431,1.4692,-42.6892,174.2034
588774,0.7001,0.4504,0.4198,0.4411,1.9198,-38.531,173.4588
588874,0.6934,0.4446,0.4181,0.4429,0.9437,-37.8574,174.45
588974,0.684,0.441,0.4203,0.4471,0.3488,-38.1263,175.1796
589074,0.6708,0.4414,0.4176,0.4583,0.3403,-40.8854,175.3775
589174,0.6575,0.4171,0.4114,0.4704,-0.6775,-42.1252,176.119
589274,0.65,0.4235,0.4076,0.4781,-0.4557,-45.1491,176.6865
589374,0.645,0.4445,0.4095,0.4784,-0.1829,-48.0689,176.9216
589474,0.6401,0.4086,0.4123,0.4768,-0.1799,-50.7709,176.9895
589574,0.6364,0.4086,0.414,0.4754,-0.2689,-52.4709,177.1237
589674,0.6366,0.4081,0.4151,0.4743,-0.3855,-53.4635,177.1988
589774,0.6361,0.4125,0.4175,0.4713,-0.2942,-52.4712,177.1256
589874,0.6345,0.4199,0.4178,0.4694,-0.3032,-51.473,177.0526
589974,0.6338,0.429,0.4183,0.4685,-0.1677,-50.4699,176.9469
590074,0.6345,0.41,0.4194,0.4678,-0.1245,-49.4609,176.8361
590174,0.6353,0.4083,0.4199,0.4665,1.1314,-48.8178,175.8862
590274,0.6365,0.4076,0.4199,0.4661,-0.2208,-49.3591,176.8345
590374,0.6376,0.4095,0.42,0.4664,1.4466,-49.5456,175.5671
590474,0.6388,0.4176,0.4199,0.4664,-0.3974,-49.3678,177.0334
590574,0.6395,0.4259,0.4193,0.4666,1.2296,-49.4938,175.8626
590674,0.6405,0.4135,0.4196,0.4665,-0.8106,-49.3527,177.1839
590774,0.6408,0.4108,0.4189,0.4673,0.941,-49.4445,175.854
590874,0.6381,0.4101,0.4194,0.467,-1.0297,-49.451,177.3393
590974,0.6365,0.4103,0.419,0.4671,0.7217,-49.3562,176.0094
591074,0.6356,0.4134,0.4189,0.4675,-1.0293,-49.451,177.339
591174,0.6355,0.4205,0.4194,0.4681,0.7221,-49.3561,176.0091
591274,0.6358,0.4316,0.4191,0.4678,-1.0288,-49.451,177.3387
591374,0.636,0.4083,0.4185,0.467,0.7226,-49.3561,176.0088
591474,0.6369,0.4103,0.4185,0.4665,-1.0284,-49.451,177.3383
591574,0.6379,0.4095,0.4189,0.4664,0.723,-49.356,176.0085
591674,0.6386,0.4109,0.4189,0.4663,-1.128,-49.4503,177.3381
591774,0.64,0.4416,0.4169,0.4671,0.3912,-49.2654,176.3141
591874,0.6374,0.4465,0.4169,0.4666,-1.2055,-49.7567,177.5936
591974,0.6364,0.446,0.4171,0.4664,0.3208,-49.4006,176.433
592074,0.6364,0.4428,0.4184,0.4661,-1.4453,-49.578,177.775
592174,0.636,0.4398,0.4196,0.4661,0.3849,-49.5637,176.3202
592274,0.6364,0.4404,0.4206,0.4663,-0.8509,-49.1762,177.1921
592374,0.6369,0.4433,0.4209,0.4663,0.3925,-49.6828,176.3035
592474,0.6378,0.4474,0.4208,0.4668,-0.8557,-48.8332,177.3797
592574,0.6384,0.4463,0.4211,0.4668,0.2336,-49.5496,176.5552
592674,0.6391,0.4449,0.4203,0.4671,-0.9746,-48.8293,177.5348
592774,0.6384,0.4399,0.4189,0.4675,0.1962,-49.5106,176.6489
592874,0.6355,0.4404,0.4168,0.4658,-1.0817,-49.0273,177.5405
592974,0.6334,0.4421,0.4134,0.4703,0.2581,-50.1258,176.7338
593074,0.6305,0.4403,0.416,0.474,-0.2945,-49.2268,177.2841
593174,0.6338,0.4469,0.4154,0.4673,0.5695,-49.0078,176.4017
593274,0.6533,0.4471,0.4124,0.4686,-1.0101,-48.6343,177.503
593374,0.6941,0.4434,0.4141,0.4564,-0.5081,-45.9215,176.98
593474,0.7126,0.45,0.412,0.4461,-1.0239,-46.6148,177.1331
593574,0.7325,0.4501,0.4129,0.4408,0.1954,-39.9916,175.3958
593674,0.7305,0.4485,0.415,0.4396,0.6399,-38.024,174.5147
593774,0.7125,0.4501,0.4214,0.4401,0.2506,-40.6774,174.9034
593874,0.6858,0.4483,0.419,0.4483,-1.2621,-41.8537,176.6133
593974,0.6731,0.4114,0.4108,0.4635,-0.3368,-42.654,176.3683
594074,0.6641,0.4099,0.4079,0.4714,-0.0997,-45.4844,176.7004
594174,0.6538,0.4078,0.4099,0.4734,-0.2023,-48.2049,177.1284
594274,0.6454,0.4113,0.4146,0.4738,-0.2889,-50.7057,177.3305
594374,0.6414,0.4205,0.4175,0.4735,-0.4605,-50.9066,177.6581
594474,0.6405,0.4306,0.417,0.4745,-0.6091,-52.3053,177.9025
594574,0.6411,0.41,0.4171,0.4754,-0.6296,-53.193,178.0403
594674,0.6406,0.4093,0.418,0.4731,-0.4689,-52.0002,177.9107
594774,0.6391,0.4075,0.4174,0.472,-0.3985,-50.8007,177.7748
594874,0.6383,0.4091,0.4174,0.4716,-0.239,-49.7001,177.5734
594974,0.638,0.4189,0.418,0.47,0.4379,-48.5498,176.9189
595074,0.6391,0.4279,0.419,0.4686,0.1121,-49.2321,176.9593
595174,0.6413,0.4466,0.4199,0.468,-0.1014,-50.0895,176.787
595274,0.643,0.4111,0.42,0.468,-0.2016,-48.9765,176.9921
595374,0.6423,0.4083,0.4194,0.4674,0.1071,-49.7602,176.8228
595474,0.6433,0.4101,0.4194,0.4673,-0.1581,-48.8546,177.0239
595574,0.6435,0.415,0.4189,0.4676,0.1056,-49.7551,176.824
595674,0.6413,0.423,0.4188,0.4666,-0.3751,-48.849,177.1767
595774,0.6395,0.434,0.4186,0.4665,0.1988,-49.8067,176.8821
595874,0.639,0.411,0.419,0.467,-0.2134,-49.1197,177.0532
595974,0.6385,0.4099,0.4195,0.4668,0.441,-49.9637,176.5552
596074,0.6391,0.4096,0.4198,0.4663,-0.3327,-49.0146,177.2087
596174,0.6404,0.442,0.4196,0.4659,0.293,-49.8439,176.6583
596274,0.6413,0.4413,0.4196,0.4663,-0.2719,-48.977,177.0873
596374,0.6416,0.4469,0.4193,0.4663,0.4069,-49.8391,176.5065
596474,0.6424,0.4463,0.4186,0.4658,-0.3327,-49.0126,176.9266
596574,0.641,0.4423,0.4189,0.4645,0.5072,-49.8419,176.2234
596674,0.6389,0.4401,0.4193,0.4638,-0.3867,-49.0535,176.9026
596774,0.6384,0.4404,0.4201,0.4636,0.2857,-49.8394,176.3818
596874,0.6386,0.4438,0.42,0.4638,-0.3881,-48.9707,176.9583
596974,0.6393,0.4479,0.42,0.4633,0.3653,-49.7935,176.3864
597074,0.6398,0.4468,0.4199,0.463,-0.3914,-48.9668,176.9608
597174,0.6409,0.4451,0.4191,0.4631,0.3623,-49.8891,176.3887
597274,0.6419,0.4404,0.4189,0.4626,-0.1478,-49.2352,176.7114
597374,0.6421,0.4409,0.4171,0.4631,0.117,-50.0573,176.9096
597474,0.6398,0.4424,0.4239,0.469,-0.0629,-49.6501,177.1882
597574,0.6379,0.44,0.4108,0.4788,0.1617,-48.8415,177.0181
597674,0.649,0.446,0.4189,0.4755,0.3963,-49.0546,176.6462
597774,0.6969,0.4479,0.4089,0.4549,-0.4939,-48.0433,177.3216
597874,0.718,0.4471,0.4094,0.4546,-1.7932,-48.7506,177.3297
597974,0.7146,0.416,0.4021,0.4488,-2.1198,-45.7587,177.356
598074,0.7163,0.4153,0.4031,0.4445,-2.0971,-45.5789,176.7854
598174,0.7178,0.4219,0.407,0.4425,-1.9072,-45.5686,176.673
598274,0.6948,0.429,0.4155,0.4455,-1.3835,-46.4746,176.4819
598374,0.6771,0.4391,0.4149,0.4553,-1.0718,-46.6659,176.3469
598474,0.6684,0.4116,0.412,0.4645,-0.4281,-47.0996,176.2512
598574,0.6599,0.41,0.4116,0.4696,-0.3555,-47.9889,176.2753
598674,0.6513,0.4101,0.4164,0.4694,-0.2747,-48.6781,176.5058
598774,0.6459,0.4154,0.4191,0.4691,-0.1881,-50.6652,176.7148
598874,0.6439,0.4231,0.4195,0.4699,-0.2956,-50.2599,176.9263
598974,0.6434,0.4336,0.4198,0.4694,-0.1058,-49.4617,176.8459
599074,0.6441,0.4089,0.4193,0.469,1.0232,-48.7651,176.134
599174,0.6441,0.4115,0.4198,0.468,-0.4086,-49.3633,176.9922
599274,0.6416,0.4078,0.4199,0.4673,1.1139,-49.5053,175.8249
599374,0.64,0.4128,0.4195,0.4668,-0.6161,-49.3346,177.1388
599474,0.64,0.4208,0.4201,0.466,0.8794,-49.5075,176.1331
599574,0.6404,0.4274,0.4211,0.4658,-0.8306,-49.289,177.4315
599674,0.6416,0.4129,0.4216,0.4651,0.8784,-49.5074,176.1339
599774,0.6425,0.411,0.4215,0.4651,-1.0647,-49.2867,177.7393
599874,0.6436,0.4085,0.4214,0.4648,0.4459,-49.464,176.5821
599974,0.6445,0.41,0.4206,0.4651,-1.2463,-49.3059,177.8663
600074,0.6448,0.4178,0.4201,0.4656,0.414,-49.433,176.3895
600174,0.6428,0.4229,0.421,0.4646,-1.3052,-49.2789,177.5528
600274,0.6415,0.436,0.4203,0.4646,0.4296,-49.4346,176.2365
600374,0.6409,0.4099,0.4199,0.4654,-1.4222,-49.2771,177.7067
600474,0.641,0.4098,0.4198,0.4651,0.1992,-49.4229,176.5417
600574,0.6418,0.4098,0.4201,0.464,-1.6099,-49.2012,177.8375
600674,0.6423,0.4128,0.4204,0.4634,0.0038,-49.4112,176.5383
600774,0.6433,0.422,0.4205,0.4624,-0.2612,-48.502,176.7381
600874,0.6448,0.4318,0.4206,0.4624,0.0018,-49.4048,176.5398
600974,0.6459,0.4129,0.42,0.4621,-0.3582,-48.3936,176.7347
601074,0.6445,0.4105,0.4226,0.4591,-0.1388,-49.1929,176.4949
601174,0.6439,0.4099,0.4228,0.458,0.3476,-50.0498,176.0491
601274,0.6456,0.4431,0.4156,0.4603,-0.1206,-49.2691,176.4056
601374,0.6446,0.4449,0.4135,0.4698,0.668,-51.1788,175.8009
601474,0.643,0.4423,0.4136,0.4723,0.5743,-50.4883,175.746
601574,0.6476,0.4491,0.4145,0.4706,0.128,-49.5084,175.9469
601674,0.6563,0.4474,0.401,0.4764,-1.1894,-48.1139,176.9169
601774,0.6588,0.4409,0.3984,0.4779,-0.6407,-48.5424,176.4938
601874,0.6744,0.4413,0.4073,0.4589,-1.2682,-46.2173,176.7681
601974,0.7193,0.447,0.4116,0.444,-0.4415,-39.1105,175.1246
602074,0.7239,0.4496,0.4091,0.4403,0.4854,-29.5386,173.8316
602174,0.7294,0.4531,0.4108,0.436,0.5339,-27.3028,173.4183
602274,0.7293,0.449,0.4179,0.4344,0.9772,-29.3387,173.0712
602374,0.6996,0.4421,0.4264,0.4355,0.8359,-32.1632,173.426
602474,0.6786,0.4409,0.426,0.4439,0.8964,-34.6739,173.786
602574,0.6719,0.4416,0.4178,0.4531,1.0925,-36.9677,174.0447
602674,0.6659,0.4424,0.4125,0.4626,1.2442,-39.4454,174.0478
602774,0.6621,0.447,0.4095,0.4686,1.2656,-41.8069,174.0737
602874,0.6596,0.4458,0.408,0.4751,1.0473,-44.0521,174.1349
602974,0.6515,0.443,0.4081,0.4774,0.8816,-45.7954,174.3129
603074,0.6461,0.4386,0.411,0.4755,0.591,-46.7333,174.6615
603174,0.6438,0.439,0.4163,0.4716,0.3272,-47.4644,174.7113
603274,0.6441,0.4425,0.4195,0.4683,0.0746,-48.1815,174.8261
603374,0.6453,0.4399,0.4198,0.4663,0.0188,-48.9966,174.868
603474,0.6461,0.4458,0.4199,0.4654,-0.0242,-49.906,174.9007
603574,0.6473,0.4448,0.4196,0.4648,0.0359,-48.9911,174.7133
603674,0.6481,0.4401,0.4199,0.4649,0.0722,-49.8999,174.6204
603774,0.649,0.4401,0.4194,0.4646,-0.2903,-48.8861,175.0254
603874,0.6496,0.4416,0.419,0.4644,-0.0087,-49.7597,174.8022
603974,0.6494,0.4409,0.4196,0.465,0.0131,-48.8437,174.7858
604074,0.646,0.4471,0.4194,0.4648,-0.0085,-49.7544,174.8021
604174,0.6444,0.4455,0.4198,0.4649,0.0296,-48.9389,174.6314
604274,0.644,0.4418,0.4204,0.4648,0.0878,-49.9479,174.5219
604374,0.6441,0.4391,0.4201,0.4653,0.0601,-49.1366,174.4781
604474,0.645,0.4401,0.42,0.4658,-0.3686,-50.138,174.7946
604574,0.6453,0.4429,0.4198,0.4655,-0.0466,-49.2532,174.6135
604674,0.6461,0.4401,0.4195,0.4654,0.2451,-50.1488,174.391
604774,0.6468,0.4459,0.4193,0.4646,-0.0304,-49.2478,174.4594
604874,0.6476,0.4445,0.4196,0.4634,0.2728,-50.1506,174.1633
604974,0.6488,0.4399,0.4188,0.4633,0.0659,-49.3532,174.2564
605074,0.6476,0.4406,0.4188,0.462,-0.9857,-50.0748,174.9183
605174,0.6459,0.4428,0.4181,0.4614,-0.161,-49.4455,174.4188
605274,0.6443,0.4409,0.4181,0.4604,1.0336,-48.9911,173.5685
