1271754,0.6026,0.3641,0.4048,0.4463,9.5808,-48.8053,152.7136
1271854,0.6025,0.3635,0.4073,0.446,8.7375,-49.7193,153.2674
1271954,0.6023,0.3628,0.4084,0.4454,9.3675,-48.909,152.9182
1272054,0.6011,0.3616,0.409,0.445,10.3452,-49.6602,152.0481
1272154,0.6009,0.3605,0.4099,0.4438,9.4068,-48.9122,152.4781
1272254,0.6005,0.36,0.4103,0.4443,9.8966,-49.7639,152.1064
1272354,0.6006,0.3591,0.4106,0.4441,9.385,-48.8078,152.5055
1272454,0.6015,0.3588,0.4113,0.4436,9.3767,-49.6222,152.5767
1272554,0.6021,0.3579,0.4121,0.4435,9.2776,-48.73,152.7804
1272654,0.6031,0.3575,0.4125,0.4439,9.6078,-49.6008,152.6599
1272754,0.6036,0.3566,0.4129,0.4443,9.6143,-48.6652,152.5265
1272854,0.6046,0.3564,0.412,0.4446,9.2082,-49.5767,152.8335
1272954,0.6034,0.3564,0.4123,0.4444,9.5969,-48.5615,152.5503
1273054,0.6018,0.3564,0.4111,0.4439,9.1862,-49.3987,152.936
1273154,0.601,0.3561,0.4118,0.4436,9.5874,-48.5403,152.7625
1273254,0.6003,0.3733,0.4121,0.4435,9.0761,-49.2963,153.2996
1273354,0.6003,0.372,0.4125,0.4436,9.8004,-48.5429,152.8069
1273454,0.601,0.3715,0.4126,0.4438,9.2686,-49.4112,153.1432
1273554,0.6019,0.3709,0.412,0.4441,9.7058,-48.4965,152.8135
1273654,0.6025,0.3704,0.4114,0.444,9.2709,-49.4069,153.1414
1273754,0.6031,0.37,0.4113,0.4445,9.7076,-48.4921,152.8121
1273854,0.6036,0.3695,0.411,0.4448,9.1411,-49.3205,153.3151
1273954,0.6023,0.369,0.4106,0.4444,9.8525,-48.2953,152.8653
1274054,0.6025,0.3684,0.4121,0.4443,9.0119,-49.135,153.5644
1274154,0.601,0.3676,0.4119,0.4443,10.823,-48.649,152.0703
1274254,0.6003,0.367,0.4116,0.4443,9.2302,-49.0558,153.13
1274354,0.5989,0.3668,0.4104,0.4445,10.893,-48.7173,151.8772
1274454,0.5991,0.364,0.4094,0.4445,9.2122,-48.9572,153.1551
1274554,0.5978,0.3659,0.4086,0.4445,10.6323,-49.1965,152.157
1274654,0.6005,0.3655,0.406,0.4445,8.6656,-48.8862,153.8478
1274754,0.5988,0.3655,0.4073,0.4446,10.055,-49.1656,152.9283
1274854,0.6023,0.3649,0.4063,0.4448,8.7948,-48.7368,153.7494
1274954,0.6029,0.3646,0.4058,0.445,10.2191,-49.2505,152.6097
1275054,0.6039,0.3641,0.406,0.4445,8.8005,-48.7942,153.6807
1275154,0.6019,0.363,0.4069,0.4439,10.2149,-49.2493,152.6129
1275254,0.6014,0.3619,0.4088,0.4438,8.6655,-48.7093,153.8581
1275354,0.5989,0.3614,0.4096,0.4433,9.8823,-49.1325,153.0156
1275454,0.5991,0.3584,0.4111,0.4398,8.2047,-48.7315,154.41
1275554,0.6011,0.3594,0.4119,0.4426,9.9724,-49.0381,152.948
1275654,0.6018,0.3573,0.4115,0.4425,8.3887,-48.9215,154.0783
1275754,0.6023,0.3584,0.4116,0.4414,10.0499,-48.9577,152.8351
1275854,0.6035,0.3576,0.4113,0.4416,8.2028,-49.004,154.1648
1275954,0.6041,0.3575,0.4135,0.4416,9.6948,-48.9278,153.0381
1276054,0.6051,0.3573,0.4125,0.4411,7.9649,-49.4659,154.3371
1276154,0.603,0.3573,0.4151,0.4404,9.1841,-48.922,153.4761
1276254,0.6016,0.3573,0.4161,0.4405,10.3841,-49.3999,152.6973
1276354,0.6005,0.3574,0.4161,0.4385,8.7754,-49.5477,153.8444
1276454,0.6001,0.3739,0.416,0.4406,9.7889,-48.7492,153.0777
1276554,0.6003,0.3721,0.416,0.4406,8.7783,-49.5455,153.8421
1276654,0.6005,0.3718,0.4154,0.4408,9.7721,-48.6478,153.1009
1276754,0.6015,0.3711,0.4151,0.4413,8.7601,-49.3479,154.0166
1276854,0.6023,0.3705,0.4151,0.4415,9.7555,-48.6308,153.3284
1276954,0.6028,0.3699,0.4154,0.4414,8.7409,-49.539,154.1501
1277054,0.6038,0.3695,0.4155,0.442,10.0278,-48.7227,153.0481
1277154,0.6041,0.3689,0.4151,0.442,8.8043,-49.2706,153.9182
1277254,0.605,0.3685,0.4146,0.4418,10.2307,-48.5909,152.8528
1277354,0.6028,0.3678,0.4164,0.4413,8.8398,-49.1802,153.8376
1277454,0.601,0.3669,0.4158,0.4414,10.2067,-48.7711,152.9357
1277554,0.6,0.3666,0.4156,0.4414,8.2611,-48.9718,154.5311
1277654,0.5995,0.366,0.4156,0.4414,9.7477,-49.0558,153.5386
1277754,0.6003,0.3661,0.4154,0.4418,8.3686,-48.7592,154.4484
1277854,0.6001,0.3656,0.4148,0.4419,10.0145,-49.0909,153.1426
1277954,0.6008,0.3653,0.4136,0.4421,8.2634,-49.1077,154.4777
1278054,0.6018,0.3649,0.4131,0.4423,9.8609,-48.881,153.3462
1278154,0.6021,0.3643,0.4124,0.4425,8.0802,-49.2876,154.6926
1278254,0.603,0.3638,0.4118,0.4429,9.5027,-48.8838,153.7561
1278354,0.604,0.3626,0.4111,0.4431,8.9748,-49.8316,154.2855
1278454,0.6041,0.3623,0.4099,0.4435,7.3589,-49.8879,155.4471
1278554,0.6038,0.3611,0.4125,0.4433,5.7294,-49.8041,156.6285
1278654,0.603,0.3599,0.4135,0.4428,3.9823,-49.7111,157.9622
1278754,0.599,0.3594,0.4141,0.4424,2.2388,-49.5915,159.291
1278854,0.6023,0.3585,0.415,0.4421,0.3832,-49.3469,160.7688
1278954,0.6023,0.3578,0.4153,0.4416,1.9093,-49.3433,159.7413
1279054,0.6024,0.3573,0.4155,0.4415,-0.0817,-49.3967,161.3826
1279154,0.6031,0.3568,0.4155,0.4416,1.7953,-49.3825,159.8925
1279254,0.6039,0.357,0.4159,0.4415,3.67,-49.3368,158.4049
1279354,0.6044,0.3569,0.4163,0.4418,5.313,-49.1701,157.0884
1279454,0.605,0.3574,0.4164,0.4419,7.0447,-49.0218,155.7855
1279554,0.605,0.3573,0.4166,0.4416,8.546,-48.935,154.6505
1279654,0.6058,0.3735,0.4173,0.4416,9.9812,-49.0029,153.7071
1279754,0.6023,0.3721,0.4179,0.441,7.9239,-49.0472,155.3143
1279854,0.602,0.3713,0.4178,0.4408,9.8832,-48.9716,153.7056
1279954,0.6018,0.369,0.4176,0.4408,8.4949,-49.0752,154.5596
1280054,0.6011,0.3698,0.4193,0.4404,10.1263,-48.9539,153.2526
1280154,0.6014,0.3693,0.4194,0.4406,8.2649,-49.0088,154.7334
1280254,0.602,0.3686,0.4188,0.4406,6.2874,-49.0646,156.366
1280354,0.6028,0.3683,0.4185,0.4409,4.1928,-49.1168,158.1517
1280454,0.6031,0.3676,0.4185,0.4409,5.5938,-49.1363,157.288
1280554,0.6043,0.3676,0.4188,0.4414,3.733,-49.2547,158.7617
1280654,0.6045,0.367,0.4183,0.44,1.9804,-49.3373,160.0904
1280754,0.6054,0.3668,0.4186,0.4415,3.8457,-49.1985,158.6141
1280854,0.6063,0.3665,0.4179,0.4416,2.0936,-49.2055,159.9448
1280954,0.6026,0.366,0.4168,0.4415,0.1444,-49.2685,161.4133
1281054,0.6005,0.3655,0.4153,0.4415,1.6652,-49.1822,160.3922
1281154,0.6001,0.3655,0.4161,0.4409,-0.3898,-49.2048,162.1473
1281254,0.6,0.3646,0.4171,0.4399,1.2457,-49.1332,160.9746
1281354,0.6003,0.3644,0.4174,0.4394,3.2267,-49.1464,159.3455
1281454,0.6008,0.3634,0.4175,0.4386,4.9754,-49.1422,158.0228
1281554,0.6016,0.3626,0.4173,0.4388,3.1084,-49.1631,159.5061
1281654,0.6025,0.3621,0.4168,0.4388,4.6335,-49.0646,158.3462
1281754,0.6034,0.3614,0.4163,0.4388,2.6606,-49.1232,159.9733
1281854,0.6053,0.3605,0.4166,0.4388,0.7033,-49.2132,161.588
1281954,0.6066,0.3595,0.4164,0.438,-1.1049,-49.6181,163.0916
1282054,0.608,0.3588,0.415,0.437,0.6521,-49.1866,161.6912
1282154,0.6088,0.358,0.4181,0.4345,-0.9455,-49.6645,162.8293
1282254,0.607,0.3571,0.4205,0.4339,0.5985,-49.2246,161.6562
1282354,0.6056,0.3569,0.4215,0.4316,2.137,-49.2402,160.4805
1282454,0.6051,0.3568,0.4226,0.4328,0.062,-49.2737,162.1098
1282554,0.604,0.3568,0.4236,0.4324,-0.6185,-50.1509,162.7587
1282654,0.6054,0.357,0.4243,0.4304,-0.1466,-49.3106,162.3858
1282754,0.6059,0.3573,0.424,0.4315,1.132,-49.992,161.3464
1282854,0.6068,0.3731,0.4244,0.4311,0.0124,-49.3417,162.1353
1282954,0.6071,0.3724,0.4246,0.4306,-0.188,-50.1437,162.2883
1283054,0.6079,0.3714,0.4249,0.4308,-0.177,-49.137,162.267
1283154,0.6088,0.3694,0.425,0.4308,0.1751,-49.895,162.129
1283254,0.6089,0.3704,0.4249,0.4305,-0.4892,-48.9933,162.8283
1283354,0.608,0.3633,0.4266,0.4298,0.0153,-49.7644,162.4257
1283454,0.6036,0.3691,0.4271,0.4295,0.0934,-48.8485,162.3015
1283554,0.6053,0.3681,0.4273,0.4274,-0.0454,-49.7557,162.2664
1283654,0.6049,0.3676,0.4274,0.4283,-0.0302,-48.741,162.1781
1283754,0.6035,0.3651,0.4249,0.4291,-0.1044,-49.6521,162.2997
1283854,0.6024,0.3668,0.4235,0.4301,0.029,-48.6548,162.329
1283954,0.6041,0.3661,0.4226,0.4298,-0.2377,-49.4668,162.6618
1284054,0.6046,0.3658,0.4223,0.43,1.0628,-49.0176,161.8071
1284154,0.6054,0.366,0.4214,0.4303,-0.2719,-49.5339,162.7533
1284254,0.606,0.3654,0.4206,0.4296,1.1049,-48.8927,161.6456
1284354,0.6064,0.365,0.4205,0.4309,2.8356,-48.8671,160.3431
1284454,0.6073,0.3625,0.4198,0.4314,1.0657,-48.9893,161.7495
1284554,0.6068,0.3643,0.419,0.4321,-0.5683,-49.5292,162.9777
1284654,0.6046,0.3624,0.4195,0.432,0.8034,-49.1533,162.0673
1284754,0.603,0.3624,0.4191,0.4319,-0.9353,-49.6096,163.3769
1284854,0.6028,0.3614,0.4188,0.432,0.7756,-49.2394,162.1537
1284954,0.6025,0.3609,0.4194,0.4313,-0.7487,-49.5696,163.246
1285054,0.6031,0.3599,0.4191,0.431,0.858,-49.1949,162.0264
1285154,0.6031,0.359,0.4184,0.4329,-0.8617,-49.4687,163.397
1285254,0.6038,0.3586,0.4176,0.4331,0.6581,-49.2217,162.232
1285354,0.604,0.3578,0.4168,0.4336,-1.1442,-49.6326,163.7312
1285454,0.6051,0.3583,0.4161,0.4351,0.2574,-49.1936,162.7953
1285554,0.606,0.3568,0.4158,0.4356,-0.8285,-49.9518,163.687
1285654,0.6066,0.358,0.4155,0.4358,0.3658,-49.2286,162.713
1285754,0.607,0.358,0.4149,0.4364,-1.0536,-49.83,163.7174
1285854,0.6054,0.3581,0.4153,0.436,0.2245,-49.0615,162.6671
1285954,0.6043,0.3584,0.4143,0.4365,-0.5878,-49.8198,163.4148
1286054,0.603,0.3585,0.4126,0.4371,0.1063,-48.8763,162.9398
1286154,0.6025,0.3733,0.4138,0.437,1.6135,-48.9633,161.9351
1286254,0.6028,0.3715,0.4154,0.437,-0.0641,-49.3856,163.2701
1286354,0.6035,0.3706,0.4158,0.437,1.7013,-49.7016,161.8618
1286454,0.6038,0.37,0.4156,0.4369,0.0359,-49.305,163.1302
1286554,0.6043,0.3695,0.4161,0.437,-0.4111,-50.0953,163.3957
1286654,0.6055,0.369,0.4161,0.4371,-0.0147,-49.1205,163.1579
1286754,0.606,0.3688,0.4141,0.4374,-0.201,-49.9295,163.4297
1286854,0.6045,0.3684,0.4158,0.4378,-0.097,-49.0313,163.4801
1286954,0.6074,0.3679,0.4149,0.4381,0.0262,-49.9324,163.4517
1287054,0.6058,0.3673,0.4166,0.4379,0.2149,-49.0174,163.1787
1287154,0.6041,0.3668,0.4158,0.4383,-0.2824,-49.8901,163.5566
1287254,0.6031,0.3663,0.4159,0.4378,0.0012,-48.8117,163.3287
1287354,0.6028,0.3663,0.4159,0.4374,-0.1009,-49.6233,163.3311
1287454,0.6006,0.366,0.417,0.4373,0.0637,-48.7301,163.3369
1287554,0.6029,0.3655,0.417,0.4375,-0.4723,-49.6393,163.8646
1287654,0.6035,0.3646,0.4163,0.4374,0.5441,-48.9947,163.2239
1287754,0.6043,0.3643,0.4166,0.4376,-0.3521,-49.7397,163.8387
1287854,0.6049,0.3636,0.4163,0.4376,0.4731,-48.9307,163.2128
1287954,0.6054,0.3633,0.4161,0.4379,-0.3475,-49.6367,163.8353
1288054,0.6059,0.3623,0.4158,0.438,1.2978,-49.4877,162.6475
1288154,0.6043,0.362,0.4156,0.4379,-0.6789,-49.2636,164.2793
1288254,0.6066,0.361,0.4153,0.4378,0.7356,-49.5849,163.3351
1288354,0.6039,0.3605,0.4161,0.4371,-0.9581,-49.1767,164.6858
1288454,0.6029,0.3579,0.4158,0.4371,0.8863,-49.5426,163.1557
1288554,0.602,0.359,0.415,0.4376,-0.7908,-49.2634,164.4292
1288654,0.6019,0.3581,0.4166,0.4374,0.8831,-49.4427,163.1582
1288754,0.6018,0.3578,0.4163,0.4374,-0.983,-49.2474,164.64
1288854,0.6023,0.3579,0.4145,0.4375,0.3735,-49.4032,163.6648
1288954,0.6018,0.358,0.416,0.4374,-1.6159,-49.2668,165.3045
1289054,0.6029,0.358,0.415,0.4378,0.0072,-49.4071,164.1384
1289154,0.6034,0.3566,0.4151,0.4364,-0.558,-48.5628,164.3577
1289254,0.6041,0.3581,0.415,0.4384,1.1552,-48.602,163.0723
1289354,0.6053,0.3585,0.4146,0.4388,0.0979,-49.3326,163.8698
1289454,0.6055,0.373,0.414,0.4391,1.6333,-49.1331,162.6965
1289554,0.6063,0.3719,0.414,0.4391,3.2548,-48.9572,161.541
1289654,0.6039,0.3708,0.4141,0.4394,1.3236,-49.1062,163.1339
1289754,0.6025,0.3703,0.4136,0.4396,-0.5142,-49.461,164.5168
1289854,0.6024,0.3693,0.413,0.4394,1.248,-49.4442,163.1777
1289954,0.6023,0.3688,0.4146,0.4388,-0.4912,-49.3755,164.3574
1290054,0.6028,0.3676,0.4154,0.438,1.1637,-49.4489,163.0248
1290154,0.6016,0.3674,0.4164,0.4371,-0.7055,-49.2679,164.5096
1290254,0.6054,0.3668,0.4176,0.4368,0.7367,-49.3697,163.4037
1290354,0.6059,0.3666,0.42,0.4369,-1.2506,-49.328,165.0426
1290454,0.6025,0.3659,0.4199,0.4373,0.2838,-49.4237,163.8672
1290554,0.6069,0.3661,0.4205,0.4361,-1.3322,-49.2605,165.0281
1290654,0.6073,0.366,0.4203,0.4361,0.4109,-49.3372,163.5642
1290754,0.607,0.3659,0.4196,0.4356,-1.3965,-49.3787,165.0016
1290854,0.6048,0.3653,0.4193,0.4329,0.3462,-49.2875,163.8192
1290954,0.6026,0.3639,0.4169,0.4356,-1.0617,-49.7559,165.8847
1291054,0.6025,0.3628,0.4171,0.4348,-0.0698,-49.2597,164.606
1291154,0.6014,0.3631,0.4189,0.4335,-0.5346,-50.1422,163.5062
1291254,0.5998,0.3643,0.4049,0.4544,0.2409,-50.7163,162.1442
1291354,0.5921,0.3626,0.398,0.4486,-0.0839,-49.4084,162.7411
1291454,0.6,0.36,0.3916,0.4424,0.1018,-49.9417,162.8904
1291554,0.6001,0.3569,0.395,0.4411,0.5298,-54.5711,162.8519
1291654,0.5984,0.3569,0.414,0.4286,1.0529,-51.7778,162.1981
1291754,0.6024,0.3576,0.4259,0.4239,0.2296,-52.3693,162.9572
1291854,0.6024,0.3568,0.4278,0.4268,-0.0973,-51.4706,163.3374
1291954,0.6041,0.3558,0.4261,0.4294,-0.1769,-50.5655,163.462
1292054,0.6044,0.3556,0.4253,0.4304,0.2006,-49.7579,163.0445
1292154,0.6023,0.3553,0.424,0.4304,-0.2847,-48.777,163.4124
1292254,0.5983,0.3558,0.422,0.429,0.0075,-49.4647,163.2564
1292354,0.6001,0.356,0.4215,0.4298,-0.436,-48.3456,163.7868
1292454,0.6008,0.3563,0.4205,0.4301,-0.2955,-49.1391,163.8128
1292554,0.6005,0.3569,0.4153,0.4358,0.2538,-50.0207,163.5902
1292654,0.5959,0.3575,0.4058,0.4495,-0.2087,-49.1259,163.8652
1292754,0.6028,0.3584,0.4004,0.4529,0.1419,-49.4735,163.3726
1292854,0.611,0.3735,0.4008,0.448,-1.1956,-49.4158,164.3116
1292954,0.6049,0.3673,0.3975,0.452,0.7353,-50.4851,163.6736
1293054,0.6054,0.3705,0.4124,0.4443,0.0515,-49.8266,164.1194
1293154,0.5943,0.3705,0.4419,0.4426,-0.7748,-49.2137,164.3514
1293254,0.6005,0.3691,0.4119,0.4448,-0.9781,-45.3855,164.5961
1293354,0.6128,0.3695,0.4005,0.4425,-1.1491,-43.0349,164.3928
1293454,0.6174,0.3666,0.4125,0.4298,-0.8406,-42.3444,163.6028
1293554,0.6135,0.3671,0.4128,0.4339,0.1138,-40.9643,162.7514
1293654,0.6123,0.3675,0.4099,0.4458,-1.2442,-45.1009,161.6941
1293754,0.5935,0.3703,0.4108,0.4458,-1.841,-49.0504,162.1062
1293854,0.5959,0.37,0.4306,0.4431,-1.5016,-47.2433,162.0521
1293954,0.6059,0.3679,0.4003,0.4441,0.1814,-45.3701,162.0556
1294054,0.6076,0.3648,0.4194,0.439,0.0727,-44.4594,162.2031
1294154,0.5964,0.3656,0.4074,0.4484,0.7714,-46.2014,162.6148
1294254,0.5979,0.3671,0.4301,0.4451,2.1547,-46.509,161.3337
1294354,0.5958,0.3663,0.4225,0.4454,2.3892,-42.9295,161.2351
1294454,0.6085,0.3658,0.4289,0.4356,2.9451,-43.6088,160.7196
1294554,0.6101,0.3641,0.4401,0.4301,1.5228,-44.9136,161.6897
1294654,0.6095,0.36,0.446,0.4309,1.1384,-46.3362,162.0256
1294754,0.6078,0.358,0.4439,0.4326,0.817,-47.4462,162.2575
1294854,0.6061,0.3564,0.4434,0.4326,0.4495,-48.4452,162.5294
1294954,0.606,0.3555,0.441,0.4318,0.0317,-49.2331,162.8445
1295054,0.6053,0.3546,0.438,0.4325,-0.1437,-50.0373,162.9781
1295154,0.6053,0.3543,0.4353,0.4325,-0.057,-48.8272,162.9765
1295254,0.6053,0.3539,0.4351,0.4328,-0.1988,-49.7365,163.2148
1295354,0.6046,0.3531,0.4355,0.4354,0.0791,-48.8599,163.1341
1295454,0.6048,0.3533,0.4328,0.4373,-0.2887,-49.7674,163.5438
1295554,0.604,0.3533,0.4325,0.439,0.1533,-49.0189,163.1968
1295654,0.6048,0.3539,0.4311,0.4406,-0.1929,-49.8097,163.3196
1295754,0.6048,0.3544,0.4294,0.4413,1.4639,-49.4256,161.9804
1295854,0.5984,0.3545,0.4289,0.4404,-0.4123,-49.3908,163.4703
1295954,0.6021,0.3546,0.4285,0.4403,1.2287,-49.3151,162.2897
1296054,0.6026,0.3544,0.4296,0.4391,-0.8678,-49.428,164.0764
1296154,0.6029,0.3536,0.4313,0.4396,0.7718,-49.3623,162.8966
1296254,0.6038,0.3676,0.4319,0.4403,-1.1018,-49.5359,164.3845
1296354,0.6043,0.3651,0.431,0.4418,0.6095,-49.418,163.0848
1296454,0.6024,0.366,0.4341,0.4449,-0.9643,-50.1549,164.4332
1296554,0.5986,0.3665,0.4355,0.4444,-0.1126,-49.6946,163.8491
1296654,0.5984,0.3665,0.432,0.4436,0.2247,-48.6946,163.5937
1296754,0.6018,0.3661,0.4251,0.4436,-0.3933,-49.2952,164.1173
1296854,0.6036,0.3658,0.4221,0.4438,1.1454,-49.2082,162.9406
1296954,0.6028,0.365,0.4229,0.4435,-0.7485,-49.3818,164.3673
1297054,0.6018,0.3636,0.4225,0.4423,1.0132,-49.5134,163.0295
1297154,0.6014,0.3639,0.4226,0.4423,-0.7022,-49.1127,164.3326
1297254,0.6015,0.3634,0.4231,0.4439,0.5865,-49.5723,163.2788
1297354,0.5974,0.3634,0.4234,0.4431,-1.1661,-49.0094,164.7382
1297454,0.6019,0.3628,0.4236,0.4433,-0.016,-49.4016,163.9217
1297554,0.6025,0.3621,0.4236,0.4439,1.4013,-49.0817,162.9785
1297654,0.6031,0.3618,0.4235,0.4439,-0.33,-49.4452,164.3557
1297754,0.6039,0.3615,0.4228,0.4429,1.4834,-49.293,162.9146
1297854,0.6043,0.3608,0.4228,0.4441,-0.2608,-49.3152,164.2388
1297954,0.6009,0.3604,0.4228,0.4445,1.1263,-49.6867,163.2487
1298054,0.6054,0.3596,0.4218,0.4445,-0.6823,-49.1782,164.7536
1298154,0.6034,0.3589,0.4225,0.4438,0.5992,-49.5565,163.7701
1298254,0.6021,0.3578,0.4216,0.444,-1.1973,-49.1328,165.2631
1298354,0.6013,0.3571,0.4211,0.4441,0.1905,-49.4888,164.3413
1298454,0.6013,0.3564,0.4216,0.4436,-0.9844,-48.866,165.1652
1298554,0.6015,0.356,0.4215,0.4431,0.7509,-48.8557,163.8571
1298654,0.6021,0.3553,0.421,0.4433,-0.3934,-49.4957,164.7894
1298754,0.6025,0.3549,0.4201,0.4443,0.9541,-48.8962,163.8987
1298854,0.6033,0.3546,0.4196,0.444,-0.515,-49.4446,165.1424
1298954,0.6044,0.3554,0.4191,0.4443,0.9846,-49.2828,164.1346
1299054,0.6048,0.3554,0.4188,0.4443,-0.9679,-49.4774,165.7469
1299154,0.6055,0.3611,0.4188,0.443,0.77,-49.3298,164.4273
1299254,0.6068,0.3608,0.4191,0.4435,2.428,-49.3188,163.0939
1299354,0.605,0.3598,0.4216,0.443,0.5717,-49.3808,164.4266
1299454,0.601,0.3585,0.422,0.4421,-1.1867,-49.4262,165.7618
1299554,0.6033,0.3555,0.4224,0.4419,0.5707,-49.2808,164.4269
1299654,0.6028,0.3541,0.423,0.4414,-1.07,-49.6103,165.6736
1299754,0.6025,0.3505,0.423,0.4406,0.5735,-49.3806,164.4251
1299854,0.6034,0.3479,0.4216,0.4401,-1.2848,-49.4258,165.7603
1299954,0.6038,0.3424,0.4211,0.4398,0.4732,-49.2848,164.4249
1300054,0.6046,0.373,0.4234,0.438,-1.2302,-49.6596,165.644
1300154,0.6051,0.372,0.4236,0.4408,0.3975,-49.3107,164.4066
1300254,0.6054,0.3719,0.4238,0.4405,-1.2282,-49.6594,165.6425
1300354,0.6059,0.3721,0.4238,0.4401,0.3992,-49.3103,164.4053
1300454,0.6064,0.3724,0.4235,0.4404,-1.2262,-49.6592,165.6411
1300554,0.6043,0.3719,0.4249,0.4395,0.4402,-49.6215,164.295
1300654,0.598,0.3714,0.4253,0.4379,-0.812,-48.9774,165.2443
1300754,0.6019,0.3715,0.4258,0.44,0.4367,-49.6198,164.2976
1300854,0.6013,0.3711,0.4264,0.4403,-0.8152,-48.9755,165.2467
1300954,0.5989,0.3706,0.4263,0.4406,0.433,-49.6181,164.3004
1301054,0.6021,0.3704,0.4263,0.441,-0.9182,-48.973,165.2483
1301154,0.6028,0.3696,0.4234,0.4414,0.3978,-49.5785,164.2508
1301254,0.6035,0.327,0.4249,0.4419,-0.9212,-48.9714,165.2506
