693584,0.7145,0.3025,0.6608,0.5503,-0.6239,-45.1654,45.8749
693684,0.7153,0.3031,0.6613,0.5506,0.8479,-44.9692,44.8345
693784,0.7154,0.3023,0.6581,0.5504,-0.57,-45.0234,45.837
693884,0.713,0.3021,0.6586,0.55,0.8457,-44.9506,44.6946
693984,0.7125,0.3023,0.6589,0.5498,-0.6687,-45.1397,45.8359
694084,0.7125,0.3021,0.6585,0.5498,0.652,-44.8163,44.7603
694184,0.713,0.3023,0.6589,0.55,-0.8084,-45.2207,45.7933
694284,0.7138,0.3025,0.6593,0.5501,0.6535,-44.8158,44.7592
694384,0.7146,0.3029,0.6598,0.5504,-0.8068,-45.2204,45.7921
694484,0.7156,0.3031,0.6601,0.5506,0.6549,-44.8153,44.7582
694584,0.7166,0.3033,0.66,0.551,-0.9054,-45.219,46.0737
694684,0.7151,0.3026,0.6571,0.5504,0.287,-44.855,45.0166
694784,0.7136,0.3026,0.6576,0.5499,-0.9396,-45.4641,45.8863
694884,0.7134,0.3028,0.658,0.5499,-0.1123,-45.0538,45.4407
694984,0.7129,0.3031,0.6583,0.5499,1.0259,-44.4476,44.5683
695084,0.7136,0.3033,0.6588,0.55,-0.1608,-45.0847,45.4039
695184,0.7143,0.3038,0.6593,0.5503,1.0281,-44.4459,44.5667
695284,0.7151,0.3043,0.66,0.5506,-0.1583,-45.183,45.4016
695384,0.7155,0.3045,0.6604,0.5511,0.5602,-44.3407,44.8957
695484,0.7156,0.3049,0.6611,0.5516,-0.156,-45.3787,45.3994
695584,0.7158,0.3044,0.6579,0.551,0.3162,-44.4651,45.1376
695684,0.7139,0.304,0.658,0.5508,-0.3099,-45.3484,45.5099
695784,0.7134,0.3044,0.6586,0.5505,0.4276,-44.7132,44.989
695884,0.7139,0.3048,0.6586,0.5504,-0.8355,-45.4167,45.743
695984,0.7143,0.3048,0.6594,0.5505,0.388,-44.8021,44.8763
696084,0.7148,0.3053,0.6596,0.5508,-0.9328,-45.4149,45.7417
696184,0.7154,0.3056,0.6605,0.5511,0.3484,-44.8412,44.8338
696284,0.7159,0.3061,0.6613,0.5515,-1.0303,-45.4134,45.7406
696384,0.7163,0.3066,0.662,0.5521,0.1985,-44.8777,44.798
696484,0.7179,0.3063,0.6606,0.5524,-1.1201,-45.5498,46.0159
696584,0.715,0.306,0.6591,0.5518,0.1135,-44.9429,45.1399
696684,0.7146,0.306,0.6594,0.5515,-1.2177,-45.5474,46.1557
696784,0.7155,0.3058,0.66,0.5506,0.0603,-44.9721,45.2479
696884,0.7151,0.3058,0.66,0.5509,-1.2127,-45.5481,46.0112
696984,0.7159,0.3064,0.6608,0.5518,0.0627,-44.9708,45.1053
697084,0.7163,0.3069,0.6613,0.5521,-1.2088,-45.5477,46.0084
697184,0.7173,0.3071,0.6616,0.5525,0.0654,-44.9695,45.1034
697284,0.7183,0.3074,0.6619,0.5529,-1.2048,-45.5472,46.0056
697384,0.7196,0.307,0.66,0.5528,0.168,-44.9676,45.1022
697484,0.7174,0.3069,0.6598,0.5525,-1.2737,-45.2548,46.053
697584,0.7176,0.3069,0.6601,0.5521,0.2565,-44.9465,44.969
697684,0.7174,0.3071,0.66,0.5518,-1.2724,-45.2547,46.0521
697784,0.7176,0.307,0.6601,0.5519,0.2577,-44.9462,44.9682
697884,0.7181,0.3073,0.6606,0.5518,-1.2711,-45.2547,46.0512
697984,0.7183,0.3075,0.6611,0.5518,0.2588,-44.9459,44.9674
698084,0.7189,0.3078,0.6614,0.552,-1.2698,-45.2546,46.0503
698184,0.72,0.3086,0.6614,0.5523,0.2596,-44.9448,45.1086
698284,0.7184,0.3074,0.6588,0.5516,-1.4684,-45.3571,46.1924
698384,0.7171,0.3071,0.6589,0.5505,-0.0751,-45.0945,45.1338
698484,0.717,0.3075,0.6594,0.5501,0.3975,-44.44,44.8009
698584,0.7164,0.3075,0.6595,0.5499,-0.2195,-45.304,45.2361
698684,0.7171,0.3076,0.6599,0.5498,0.3999,-44.4363,44.7992
698784,0.7178,0.308,0.6605,0.5499,-0.2168,-45.3004,45.2342
698884,0.7183,0.3085,0.661,0.5499,0.3025,-44.4329,44.7965
698984,0.7185,0.309,0.6618,0.5504,-0.1765,-45.3254,45.1344
699084,0.7189,0.3095,0.6625,0.5511,0.2052,-44.5296,44.7936
699184,0.7184,0.3091,0.6595,0.5505,0.2078,-45.236,44.9305
699284,0.7164,0.3085,0.6596,0.5499,-0.6211,-44.3967,45.4435
699384,0.7159,0.3088,0.6601,0.5496,0.2093,-45.1996,44.8583
699484,0.7166,0.3088,0.6596,0.5494,-0.3342,-43.8628,44.8837
699584,0.7221,0.3079,0.6545,0.5483,-0.8389,-42.7977,44.9515
699684,0.6889,0.3009,0.635,0.5423,-0.7104,-41.128,45.4783
699784,0.7791,0.296,0.6266,0.5424,-0.2739,-41.028,44.6318
699884,0.7855,0.3036,0.639,0.5481,-0.6421,-40.0793,43.68
699984,0.7001,0.3055,0.6454,0.5475,-0.6565,-41.5392,43.3493
700084,0.7103,0.3063,0.6501,0.5481,-0.4512,-42.9804,43.777
700184,0.7043,0.3065,0.6495,0.5475,-0.1467,-44.2146,43.6366
700284,0.7059,0.3064,0.6506,0.5471,-0.0728,-45.2442,43.5154
700384,0.7075,0.3069,0.6521,0.5474,0.2009,-44.6197,43.3225
700484,0.7088,0.3073,0.6525,0.5474,-0.4754,-45.5111,43.6614
700584,0.7098,0.3075,0.6533,0.5478,0.2882,-44.6843,43.1207
700684,0.711,0.3079,0.6541,0.5481,-0.5724,-45.5077,43.6602
700784,0.7123,0.3081,0.6548,0.5485,0.3086,-44.7211,43.0361
700884,0.7138,0.3086,0.6555,0.549,-0.6705,-45.6042,43.6599
700984,0.7148,0.3091,0.6561,0.5496,0.2019,-44.9153,43.0411
701084,0.7156,0.3095,0.6568,0.5501,-1.1165,-45.4568,43.9764
701184,0.7168,0.3098,0.6568,0.5506,0.2036,-44.9134,43.1819
701284,0.7129,0.3088,0.6544,0.55,-1.5094,-45.4575,44.1155
701384,0.7113,0.3084,0.6544,0.5498,-0.1751,-45.0221,43.2385
701484,0.7118,0.3088,0.6553,0.5496,1.2107,-45.1143,42.3995
701584,0.7133,0.3091,0.6558,0.5496,-0.487,-44.8596,43.5304
701684,0.7146,0.3091,0.6566,0.5501,0.9676,-45.2705,42.5005
701784,0.7159,0.3094,0.6575,0.5505,-0.5885,-44.8585,43.531
701884,0.7165,0.3098,0.6583,0.551,0.9113,-45.2116,42.4697
701984,0.7173,0.3103,0.6589,0.5515,-0.6896,-44.8574,43.5314
702084,0.7178,0.3105,0.6593,0.5519,0.639,-45.168,42.592
702184,0.7186,0.3108,0.6598,0.5524,-0.832,-44.7741,43.6317
702284,0.7194,0.311,0.66,0.5531,0.5374,-45.1683,42.5935
702384,0.7181,0.3096,0.6559,0.5533,-0.8762,-44.3145,43.5913
702484,0.6994,0.309,0.6481,0.5508,-0.4122,-44.5714,42.9132
702584,0.7685,0.3076,0.6349,0.5419,-0.4955,-42.8285,43.1099
702684,0.79,0.3026,0.6483,0.5425,-0.5373,-43.5793,43.0696
702784,0.7921,0.3044,0.639,0.5483,0.4645,-46.1527,42.0748
702884,0.7915,0.3079,0.6479,0.5485,0.3005,-46.4507,42.3318
702984,0.7063,0.3093,0.653,0.5496,0.1036,-45.7274,42.6151
703084,0.7133,0.3098,0.655,0.5506,-0.2307,-44.8945,42.9931
703184,0.7169,0.3104,0.6561,0.5508,1.0469,-45.4675,42.0867
703284,0.7181,0.3108,0.6568,0.5513,-0.4329,-44.8922,42.9934
703384,0.7163,0.3103,0.6549,0.5508,1.0612,-45.3553,42.0762
703484,0.7121,0.3099,0.654,0.5504,-0.1381,-44.883,42.7851
703584,0.7119,0.3099,0.6541,0.55,0.7833,-45.7492,42.13
703684,0.7126,0.3101,0.6546,0.5495,-0.0533,-45.0484,42.7249
703784,0.7131,0.3101,0.6549,0.5496,0.8075,-44.2514,42.1198
703884,0.7143,0.3104,0.6554,0.5498,-0.0502,-45.0457,42.7225
703984,0.7153,0.3108,0.656,0.55,0.8095,-44.2481,42.1185
704084,0.716,0.311,0.6564,0.5503,-0.047,-45.0428,42.7203
704184,0.717,0.3114,0.6571,0.5508,0.8114,-44.2448,42.1171
704284,0.718,0.3119,0.6575,0.551,-0.0438,-45.04,42.718
704384,0.719,0.312,0.6581,0.5518,0.6181,-44.4442,42.3943
704484,0.7158,0.3115,0.6555,0.5513,-0.1604,-45.3297,43.0125
704584,0.7136,0.3113,0.6559,0.5511,0.2748,-44.4252,42.7055
704684,0.7135,0.3118,0.6566,0.5514,-0.1594,-45.7233,43.0115
704784,0.7138,0.312,0.6571,0.5514,-0.155,-44.7945,42.8645
704884,0.7134,0.3119,0.6574,0.5518,0.3962,-45.5484,42.4032
704984,0.7138,0.3121,0.658,0.552,-0.3249,-44.6825,42.8425
705084,0.7138,0.3123,0.6583,0.5521,0.5043,-45.4839,42.2551
705184,0.7149,0.3125,0.6588,0.5526,-0.3272,-44.579,42.8442
705284,0.7169,0.3128,0.6594,0.5529,0.2391,-45.3305,42.3737
705384,0.72,0.3128,0.658,0.5519,-0.4769,-43.8599,42.8068
705484,0.7224,0.3119,0.6541,0.552,-0.8097,-42.4145,43.1096
705584,0.7554,0.3096,0.6278,0.5414,-1.2925,-39.955,43.7719
705684,0.7941,0.3039,0.6518,0.5425,-1.2177,-39.8219,43.0943
705784,0.8,0.3071,0.6395,0.5481,0.0945,-44.9598,41.9205
705884,0.766,0.3103,0.646,0.5491,-0.84,-46.7032,42.8713
705984,0.7141,0.3106,0.6521,0.5496,-0.4134,-46.0064,43.1333
706084,0.7169,0.3114,0.6548,0.5504,-0.0395,-45.2984,42.8669
706184,0.7188,0.312,0.6561,0.5503,0.0831,-44.4625,42.7804
706284,0.7186,0.3126,0.657,0.5504,-0.162,-45.3926,42.8838
706384,0.7186,0.3131,0.6578,0.5508,0.1114,-44.4795,42.6192
706484,0.7181,0.3128,0.6573,0.551,0.1121,-45.5057,42.7578
706584,0.7143,0.3125,0.6556,0.5504,-0.0924,-44.5754,42.7604
706684,0.7135,0.3124,0.6558,0.5503,0.1111,-45.6006,42.6162
706784,0.7136,0.3126,0.6564,0.5501,-0.2607,-44.7689,42.8785
706884,0.7138,0.3126,0.6568,0.55,0.6297,-45.5479,42.247
706984,0.7146,0.313,0.6575,0.5501,-0.2636,-44.7661,42.8806
707084,0.7155,0.3131,0.6583,0.5505,0.6263,-45.5453,42.2494
707184,0.7164,0.3135,0.6586,0.5511,-0.3664,-44.763,42.8817
707284,0.7171,0.3139,0.6594,0.5515,0.7188,-45.4556,42.1127
707384,0.7178,0.3145,0.66,0.5524,-0.469,-44.7606,42.8828
707484,0.7185,0.3145,0.6605,0.5531,0.5499,-45.376,42.3028
707584,0.716,0.3138,0.6579,0.5528,-0.5911,-44.6568,43.0384
707684,0.7146,0.3135,0.6583,0.5528,0.4569,-45.4164,42.2275
707784,0.7143,0.3135,0.6586,0.5525,-0.4078,-44.8236,42.8392
707884,0.7139,0.3136,0.6591,0.5524,0.795,-45.3786,41.9169
707984,0.7136,0.3136,0.6598,0.5526,-0.4518,-44.7798,42.7998
708084,0.7145,0.3139,0.6601,0.552,0.6922,-45.3781,41.9195
708184,0.716,0.3141,0.6599,0.5524,-0.4804,-44.631,42.7497
708284,0.7179,0.3136,0.6589,0.553,0.2954,-45.0775,42.0607
708384,0.6999,0.3124,0.6469,0.5509,-1.9515,-44.0696,43.6394
708484,0.794,0.3063,0.6456,0.5494,-1.5504,-40.6149,44.3027
708584,0.8001,0.3043,0.6304,0.5528,-0.9714,-40.7925,43.3911
708684,0.8001,0.3095,0.6399,0.5535,0.0852,-39.9819,42.4783
708784,0.6966,0.3098,0.645,0.5538,0.1713,-41.6416,42.4851
708884,0.7123,0.3109,0.6505,0.5543,0.1433,-43.0914,42.7836
708984,0.716,0.312,0.6538,0.5548,0.0741,-44.3316,42.8309
709084,0.7181,0.3126,0.6551,0.555,0.0699,-45.3637,42.7627
709184,0.7193,0.3131,0.6563,0.5553,-0.1077,-44.4305,42.8881
709284,0.7199,0.3136,0.6569,0.5555,0.0691,-45.4585,42.7633
709384,0.7206,0.3141,0.6575,0.5558,-0.0706,-44.5238,42.8622
709484,0.7216,0.3143,0.6581,0.5561,-0.0321,-45.6527,42.9058
709584,0.7171,0.3136,0.6553,0.5554,0.1136,-44.8167,42.8745
709684,0.7149,0.3135,0.6554,0.5546,-0.5373,-45.6927,43.2666
709784,0.7148,0.3136,0.6559,0.5543,0.1237,-44.9383,42.7973
709884,0.7154,0.3139,0.6559,0.554,-1.2114,-45.5406,43.675
709984,0.716,0.3139,0.6565,0.5539,0.0701,-44.9678,42.7648
710084,0.7166,0.3141,0.657,0.5541,-1.3078,-45.5395,43.673
710184,0.7176,0.3145,0.6575,0.5544,0.0104,-44.9954,42.7366
710284,0.7186,0.3148,0.6581,0.5549,-1.399,-45.5408,43.6673
710384,0.7199,0.3151,0.6589,0.5553,-0.1522,-45.0211,42.7098
710484,0.7208,0.3155,0.6595,0.5559,1.3194,-44.7918,41.6001
710584,0.7218,0.3159,0.6601,0.5566,-0.3441,-44.9361,42.7048
710684,0.7209,0.3151,0.6579,0.5563,1.4027,-45.2123,41.609
710784,0.7179,0.3148,0.658,0.5559,-0.1643,-44.9737,42.719
710884,0.7175,0.3148,0.6583,0.5555,1.4041,-45.3123,41.6073
710984,0.7178,0.3149,0.6583,0.5551,-0.1078,-45.0753,42.6783
711084,0.7179,0.3149,0.6585,0.5553,0.8166,-44.347,41.9568
711184,0.7188,0.315,0.659,0.5555,-0.1337,-45.1049,42.6255
711284,0.7195,0.3153,0.6594,0.5556,0.819,-44.3444,41.9551
711384,0.7201,0.3154,0.6596,0.5558,-0.2308,-45.1022,42.6242
711484,0.7205,0.3156,0.6594,0.5559,0.846,-44.3258,41.8658
711584,0.7213,0.3166,0.6575,0.5555,-0.4019,-43.9868,42.538
711684,0.7044,0.3153,0.6434,0.5526,-0.2155,-43.8035,43.1088
711784,0.7775,0.3051,0.627,0.5496,-0.1132,-47.1441,43.1111
711884,0.7876,0.3069,0.6371,0.5538,0.0478,-49.4027,42.3627
711984,0.7925,0.312,0.646,0.5529,-0.0072,-50.7081,42.4047
712084,0.7095,0.3134,0.6509,0.5526,-0.2471,-50.0049,42.717
712184,0.713,0.3139,0.6536,0.5528,-0.4335,-49.1964,42.9887
712284,0.7153,0.3144,0.655,0.553,-0.334,-48.3851,42.9142
712384,0.7175,0.3148,0.656,0.5533,-0.2393,-47.4678,42.8439
712484,0.7185,0.3149,0.6565,0.5536,-0.1472,-46.5444,42.7766
712584,0.7195,0.3154,0.6571,0.5538,-0.1574,-45.6149,42.7109
712684,0.7185,0.315,0.6551,0.5534,0.2784,-44.7882,42.5456
712784,0.7141,0.3144,0.6545,0.5528,-0.6069,-45.5287,43.1026
712884,0.714,0.3145,0.6546,0.552,0.2864,-44.9475,42.4699
712984,0.7151,0.3146,0.6551,0.5518,-1.2646,-45.3208,43.5689
713084,0.7159,0.3145,0.6555,0.5516,0.118,-44.9434,42.5176
713184,0.7166,0.3146,0.6559,0.5516,-1.2372,-45.5317,43.4095
713284,0.7179,0.3149,0.6566,0.5519,0.0621,-44.9725,42.4867
713384,0.7189,0.3153,0.6574,0.5525,-1.2334,-45.5314,43.4067
713484,0.72,0.3163,0.6586,0.5533,0.065,-45.172,42.4862
713584,0.7199,0.3163,0.6605,0.5538,-0.377,-44.2531,42.7257
713684,0.7209,0.3159,0.6594,0.5533,-0.0196,-45.1501,42.8268
713784,0.7169,0.315,0.6578,0.5528,0.101,-44.1119,42.7421
713884,0.7159,0.3146,0.6573,0.552,-0.0053,-45.0462,42.8166
713984,0.7158,0.3146,0.6578,0.5518,0.1013,-44.107,42.7419
714084,0.7154,0.3151,0.6576,0.5519,-0.0047,-44.9419,42.8163
714184,0.716,0.3148,0.6583,0.5523,-0.0278,-45.8712,42.7624
714284,0.7166,0.3148,0.6585,0.5524,0.002,-44.9359,42.7414
714384,0.7141,0.3148,0.6576,0.552,-0.1278,-45.8662,42.7635
714484,0.713,0.3141,0.6534,0.5515,-0.0898,-44.2301,42.6633
714584,0.7725,0.3136,0.6288,0.5475,-0.5368,-42.476,43.3946
714684,0.7994,0.308,0.6526,0.5484,-0.7862,-40.3307,43.3476
714784,0.8044,0.3083,0.6368,0.5534,0.382,-39.8222,41.9098
714884,0.8022,0.3115,0.6448,0.5529,0.6094,-41.7796,41.8071
714984,0.7075,0.3125,0.6493,0.5531,0.5671,-43.425,42.3177
715084,0.7095,0.3134,0.6525,0.5534,0.4904,-44.5692,42.5101
715184,0.7104,0.3138,0.6538,0.5536,0.402,-45.506,42.5727
715284,0.7116,0.314,0.6544,0.5539,0.2109,-46.4368,42.6392
715384,0.7135,0.3145,0.6553,0.5543,0.1476,-47.3622,42.6855
715484,0.7159,0.315,0.6561,0.5546,-0.0179,-48.2817,42.735
715584,0.7173,0.3155,0.657,0.555,-0.0127,-47.4625,42.7313
715684,0.7183,0.3159,0.6578,0.5558,-0.1075,-46.5376,42.7265
715784,0.716,0.3155,0.6558,0.5555,0.058,-45.7079,42.6803
715884,0.712,0.315,0.6554,0.5551,-0.0183,-44.7725,42.7345
715984,0.712,0.3151,0.6555,0.5546,0.0577,-45.8027,42.6803
716084,0.7133,0.3154,0.6558,0.5546,0.0905,-44.9682,42.7292
716184,0.7138,0.3153,0.656,0.5549,-1.2997,-45.3444,43.715
716284,0.7154,0.3154,0.657,0.5554,0.0719,-44.7529,42.6698
716384,0.7171,0.3159,0.6579,0.5551,-0.1988,-45.6717,42.8618
716484,0.7184,0.3164,0.6586,0.5555,0.0732,-44.7483,42.6688
716584,0.7191,0.3164,0.6593,0.5556,-0.2976,-45.6671,42.8619
716684,0.7199,0.3168,0.6599,0.5556,0.1053,-44.7598,42.576
716784,0.7181,0.316,0.6575,0.5549,0.006,-45.5638,42.7159
716884,0.7156,0.3156,0.6573,0.5545,-0.1037,-44.6263,42.7219
716984,0.7151,0.3158,0.6576,0.5539,0.1544,-45.5472,42.539
717084,0.7155,0.3159,0.6575,0.5536,-0.2047,-44.6216,42.7216
717184,0.7161,0.3158,0.6581,0.5535,0.2816,-45.5116,42.3772
717284,0.7173,0.316,0.6583,0.5536,-0.3066,-44.6173,42.722
717384,0.7179,0.3163,0.6584,0.5536,0.3777,-45.4633,42.2376
717484,0.7194,0.3159,0.6573,0.5538,-0.5053,-44.1107,42.7188
717584,0.6951,0.314,0.6446,0.5523,-0.6937,-44.2053,42.501
717684,0.7988,0.3055,0.6494,0.5506,-1.2193,-43.0693,43.0102
717784,0.8024,0.3054,0.6311,0.5544,-0.8884,-43.2528,42.4385
717884,0.8044,0.3115,0.6401,0.5546,-0.5538,-44.4611,41.5794
717984,0.6976,0.313,0.6458,0.5536,0.378,-46.0588,41.4148
718084,0.7075,0.3141,0.651,0.5539,0.048,-45.6472,41.7916
718184,0.7163,0.3149,0.6541,0.5539,-0.0213,-45.2141,41.8407
718284,0.7219,0.316,0.6575,0.5526,0.0714,-44.8794,41.7753
718384,0.7208,0.3171,0.6591,0.5518,-0.461,-46.1573,42.1547
718484,0.7214,0.3174,0.6591,0.5519,0.0047,-44.745,41.7504
718584,0.7223,0.3176,0.6594,0.5528,-0.1125,-45.3787,41.7633
718684,0.7223,0.3173,0.6579,0.5531,0.3598,-44.5539,41.7152
718784,0.7179,0.3166,0.6563,0.5525,-0.3272,-45.2999,42.2007
718884,0.7164,0.3163,0.6556,0.5516,0.5315,-44.5037,41.5946
718984,0.7169,0.3166,0.6559,0.5515,-0.4243,-45.2968,42.1994
719084,0.718,0.3169,0.6569,0.551,0.5031,-44.6713,41.473
719184,0.7179,0.3171,0.6584,0.5506,-0.6784,-45.6664,42.2391
719284,0.7175,0.3174,0.6595,0.5504,0.1416,-45.0597,41.6573
719384,0.717,0.3185,0.6603,0.5495,-1.1586,-44.4985,42.5732
719484,0.7149,0.3175,0.661,0.5485,-0.0611,-44.9603,41.6596
719584,0.7098,0.3178,0.662,0.5475,0.8244,-45.6521,40.8893
719684,0.704,0.3181,0.6628,0.5473,-0.2294,-44.895,41.5662
719784,0.6971,0.3184,0.6635,0.5473,1.0495,-45.5681,40.6584
719884,0.6858,0.319,0.6643,0.5471,-0.2319,-45.1275,41.4959
719984,0.6846,0.3189,0.6614,0.5474,1.1353,-44.5737,40.5322
720084,0.6851,0.3181,0.661,0.5478,-0.2251,-45.1819,41.4907
720184,0.6856,0.318,0.6609,0.5474,0.7104,-44.4148,40.8315
720284,0.6883,0.3181,0.6609,0.548,-0.2202,-44.6819,41.4887
720384,0.7079,0.3173,0.657,0.5511,0.1818,-44.0554,41.3449
720484,0.7355,0.3154,0.6399,0.5505,-0.4831,-42.5992,41.6015
720584,0.7956,0.3053,0.6505,0.5495,-0.8899,-40.4499,42.092
720684,0.8014,0.3063,0.6306,0.5545,-0.1902,-42.9614,41.038
720784,0.8068,0.3124,0.6428,0.5585,-0.489,-45.804,41.0483
720884,0.7794,0.3139,0.6489,0.5561,0.3463,-45.624,40.8131
720984,0.7075,0.3154,0.654,0.556,0.2581,-46.8537,41.1567
721084,0.7099,0.3158,0.654,0.5554,0.2165,-46.4316,41.5432
721184,0.7079,0.3154,0.6536,0.5543,0.0749,-45.5035,41.645
721284,0.7079,0.3155,0.6535,0.5531,0.0581,-46.535,41.6569
721384,0.7096,0.3158,0.6545,0.5525,0.1475,-47.4601,41.5231
721484,0.7121,0.3159,0.6554,0.5524,0.0905,-46.5356,41.5649
721584,0.7145,0.3163,0.6563,0.5523,0.0624,-47.461,41.5854
721684,0.7168,0.3166,0.6574,0.552,0.0334,-48.4798,41.6068
721784,0.7185,0.3171,0.6581,0.552,0.0242,-47.5613,41.6138
721884,0.7193,0.3176,0.659,0.5523,0.0152,-46.7376,41.6203
721984,0.7201,0.318,0.6596,0.5525,-0.0928,-45.808,41.6251
722084,0.7208,0.3186,0.6609,0.5525,0.0154,-44.8743,41.4059
722184,0.7208,0.3184,0.6606,0.5523,0.0991,-45.9026,41.6271
722284,0.7158,0.3183,0.66,0.5511,-0.0016,-45.0697,41.5567
722384,0.713,0.3185,0.6605,0.55,0.0196,-44.1289,41.5418
722484,0.7101,0.3189,0.6618,0.5493,-0.2006,-45.0648,41.6984
722584,0.7048,0.319,0.6628,0.5484,1.0034,-44.3994,40.7087
722684,0.7003,0.319,0.6638,0.5483,-0.2227,-44.8725,41.5029
722784,0.6955,0.3191,0.6645,0.5481,0.8351,-45.5247,40.682
722884,0.6926,0.3194,0.6649,0.5485,-0.259,-44.8338,41.4582
722984,0.6884,0.3198,0.6653,0.5486,0.7317,-45.5235,40.6851
723084,0.6833,0.3201,0.666,0.5489,-0.3831,-44.7928,41.4041
723184,0.6825,0.3204,0.6663,0.5493,0.8042,-45.3269,40.563
723284,0.6938,0.3196,0.663,0.5523,-0.7099,-44.1813,41.6344
723384,0.7535,0.3164,0.6323,0.5501,-1.3467,-41.2287,42.1287
723484,0.7865,0.3116,0.6498,0.5499,-0.4487,-43.2603,41.7971
723584,0.7893,0.3148,0.64,0.5565,-0.2841,-43.1437,40.5473
723684,0.7554,0.3158,0.6465,0.5566,-0.2442,-44.4805,40.453
723784,0.7155,0.3165,0.6516,0.5545,0.5854,-45.8784,40.426
723884,0.7178,0.3175,0.657,0.5535,0.1039,-45.408,40.8397
723984,0.7191,0.3183,0.6584,0.5531,-0.1306,-44.58,41.0054
724084,0.7196,0.3186,0.6594,0.553,0.1579,-45.5978,40.8012
724184,0.7201,0.3193,0.6603,0.5533,-0.1854,-44.7716,40.9727
724284,0.7203,0.3198,0.661,0.5529,0.4072,-45.6145,40.4821
724384,0.7204,0.3195,0.6609,0.5531,0.0291,-44.7399,41.0363
724484,0.7169,0.3191,0.6591,0.5524,-0.1767,-45.7693,41.1124
724584,0.7156,0.319,0.6593,0.5519,0.0359,-45.0424,40.9615
724684,0.7134,0.3196,0.661,0.5506,-0.7686,-44.295,41.4559
