512378.0,0.3499,0.4216,0.3061,0.3429,-0.1596,54.1863,286.1028
512428.0,0.3493,0.4216,0.306,0.3439,-0.0409,54.4166,286.3904
512478.0,0.3491,0.4216,0.3063,0.3453,0.1105,54.777,286.6065
512528.0,0.3491,0.4213,0.3065,0.3469,-0.1133,54.3374,286.3951
512578.0,0.3501,0.4208,0.3064,0.3488,0.011,54.4985,286.6991
512628.0,0.3514,0.4211,0.3064,0.3481,-0.6138,53.8039,286.1694
512678.0,0.3509,0.4211,0.3058,0.3463,-0.7668,53.2067,285.6377
512778.0,0.3524,0.4215,0.3054,0.3448,-1.1717,52.1664,285.3356
512829.0,0.3525,0.4215,0.3053,0.3408,-1.1664,51.6755,285.2481
512878.0,0.3531,0.4213,0.3056,0.3389,-1.2568,51.139,285.274
512978.0,0.3526,0.4224,0.3056,0.321,-1.6104,50.5989,284.9651
513029.0,0.3524,0.4219,0.3058,0.3178,-1.2754,50.3268,285.1969
513428.0,0.3491,0.4243,0.308,0.2625,-0.0162,51.9227,287.0314
513578.0,0.3449,0.426,0.3086,0.2681,-0.1954,52.075,287.1494
513629.0,0.3444,0.4258,0.309,0.2696,-0.4124,52.7742,287.1735
513728.0,0.3431,0.424,0.3094,0.2723,-0.5342,54.0046,287.0738
513928.0,0.3423,0.4201,0.3088,0.2536,-0.9758,54.4464,287.07
513980.0,0.342,0.4191,0.309,0.2509,0.3292,54.4625,288.3876
514029.0,0.3418,0.4199,0.3091,0.2528,-0.5938,54.3084,287.4159
514928.0,0.3165,0.4483,0.3168,0.1788,-5.4964,52.3493,286.2051
514981.0,0.3151,0.444,0.3163,0.1849,-5.5623,52.1031,286.6264
515128.0,0.3066,0.4325,0.3138,0.1538,-5.9752,51.703,286.5763
515179.0,0.3154,0.4411,0.3143,0.1529,-5.3915,53.2001,287.2514
515278.0,0.3269,0.445,0.312,0.1909,-6.1865,50.7303,287.1198
515428.0,0.3201,0.4361,0.3133,0.211,-7.5815,49.3855,285.0616
515478.0,0.3189,0.4365,0.314,0.2011,-7.8967,49.6623,285.1517
515529.0,0.3196,0.4365,0.3156,0.2059,-7.5097,51.3046,285.6879
515579.0,0.3239,0.4348,0.3169,0.223,-6.638,52.0052,286.6786
515629.0,0.3243,0.4315,0.3176,0.2305,-5.6615,52.9351,287.625
515679.0,0.3165,0.4313,0.317,0.231,-6.4662,54.3081,286.886
515729.0,0.2988,0.4305,0.3158,0.2529,-5.2003,54.7607,287.7863
515779.0,0.2804,0.4285,0.3138,0.3063,-3.5658,54.6692,288.5919
515829.0,0.2963,0.4256,0.3119,0.3203,-3.4914,54.0323,288.1825
515878.0,0.309,0.4241,0.3105,0.3268,-2.6523,53.8498,288.6331
515978.0,0.3319,0.4233,0.3086,0.3338,-0.939,54.1663,289.7022
516029.0,0.3398,0.4233,0.3084,0.3341,-0.4652,54.8193,290.0077
516079.0,0.3436,0.4235,0.3086,0.3338,-0.0661,54.5864,290.4147
516129.0,0.3459,0.4239,0.3085,0.3353,-0.0973,54.5041,290.3427
516228.0,0.3483,0.4239,0.3079,0.336,-0.089,54.557,290.5762
516280.0,0.3484,0.4243,0.3076,0.3365,0.1944,54.3468,290.8883
516328.0,0.3495,0.4244,0.3071,0.3374,-0.3849,54.749,290.4863
516428.0,0.3506,0.4246,0.3066,0.338,-1.0112,54.6713,290.0981
516528.0,0.3515,0.4245,0.3061,0.3386,0.3068,54.4294,291.5383
516579.0,0.3529,0.4245,0.306,0.3388,-0.8584,54.7778,290.7518
516629.0,0.3538,0.4244,0.3055,0.339,-0.0237,54.6476,291.4607
516728.0,0.3565,0.424,0.3051,0.3406,0.2871,54.6536,292.1963
516779.0,0.3575,0.4243,0.3045,0.3414,-0.7112,54.1829,291.752
516829.0,0.359,0.4244,0.304,0.3414,-0.3874,54.5728,291.8394
516879.0,0.3591,0.4241,0.3035,0.3419,0.3243,54.4335,292.4301
516929.0,0.3601,0.4238,0.3031,0.3426,-0.6547,54.5662,291.8134
516979.0,0.3611,0.4239,0.3026,0.3433,0.0045,54.468,292.4839
517028.0,0.3626,0.4235,0.3023,0.3441,-0.3984,54.042,292.0578
517078.0,0.3635,0.4234,0.302,0.3446,-0.2201,54.5001,292.1147
517128.0,0.3644,0.4235,0.3018,0.3459,0.5894,54.3884,293.0349
517178.0,0.3653,0.4236,0.3013,0.3464,-0.3621,54.6056,292.261
517278.0,0.3679,0.4246,0.3009,0.3483,-0.5149,54.6929,292.7113
517328.0,0.3693,0.4255,0.3003,0.3488,-1.911,54.7568,291.4671
517428.0,0.3701,0.4246,0.2991,0.3491,-0.0418,54.5215,292.9496
517479.0,0.3709,0.4246,0.2988,0.3494,0.0351,54.1967,293.1055
517529.0,0.3715,0.4249,0.2985,0.3499,-0.074,54.6896,293.0573
517628.0,0.3723,0.4248,0.298,0.3506,-0.029,54.8889,293.1871
517678.0,0.3728,0.4248,0.2978,0.3506,0.101,54.4946,293.211
517778.0,0.3734,0.4248,0.2975,0.3503,-0.1017,54.5011,293.0284
517830.0,0.3739,0.4248,0.2974,0.351,0.2765,54.2114,293.5513
517879.0,0.3743,0.4251,0.2971,0.3511,-0.6305,54.2303,292.4146
517929.0,0.3744,0.425,0.2966,0.3514,0.0941,54.6113,293.2933
517978.0,0.3745,0.4251,0.2964,0.3515,-0.5828,54.1815,292.8194
518028.0,0.3748,0.4253,0.296,0.3513,0.1813,54.5555,293.539
518078.0,0.375,0.425,0.2961,0.3509,-0.515,54.2189,293.0136
518128.0,0.3751,0.4253,0.2961,0.3509,0.1171,54.6895,293.5677
518178.0,0.3756,0.4253,0.2959,0.3506,-0.1552,54.3559,293.387
518228.0,0.3758,0.4254,0.296,0.3503,0.2806,54.7753,294.0029
518278.0,0.3758,0.4256,0.296,0.3496,-0.2085,54.4628,293.6163
518378.0,0.3763,0.4263,0.2965,0.3494,-0.3487,54.6412,293.6246
518429.0,0.3761,0.4264,0.2965,0.3488,-0.0197,54.3066,294.0677
518479.0,0.3761,0.4265,0.2965,0.3489,0.1379,54.7491,294.5441
518529.0,0.3759,0.4269,0.2963,0.3489,-0.5019,54.4635,294.0296
518579.0,0.3758,0.4269,0.2963,0.3478,0.3138,54.4593,294.7457
518678.0,0.3755,0.4271,0.2965,0.3463,0.3003,54.5189,294.9846
518729.0,0.3754,0.427,0.2964,0.3456,-0.6091,54.4946,294.2446
518779.0,0.3754,0.4271,0.2965,0.345,0.0096,54.5915,294.7827
518829.0,0.3753,0.4273,0.2966,0.3449,-0.2923,54.146,294.6718
518879.0,0.3759,0.4274,0.2969,0.344,-0.0125,54.7055,294.9798
518929.0,0.375,0.4274,0.297,0.344,-0.1396,54.3607,294.999
518979.0,0.375,0.4275,0.297,0.345,0.1037,54.8868,295.51
519029.0,0.3751,0.428,0.297,0.3441,-1.2922,54.8433,294.2654
519079.0,0.3748,0.4278,0.2966,0.3439,-0.5096,54.8007,294.7629
519129.0,0.375,0.4278,0.2968,0.3435,0.2142,54.5326,295.2998
519228.0,0.3749,0.4279,0.2968,0.3424,0.1643,54.4822,295.5328
519328.0,0.3753,0.4274,0.2973,0.3421,0.0738,54.5143,295.5404
519379.0,0.3746,0.4271,0.2973,0.3421,-0.6637,54.1375,295.2852
519428.0,0.3746,0.4249,0.2978,0.3391,0.156,54.864,296.2578
519478.0,0.3744,0.4243,0.2985,0.3366,-0.1141,54.7268,296.1195
519530.0,0.3743,0.4239,0.2991,0.3355,-0.3011,55.3713,296.1289
519578.0,0.3739,0.4236,0.2994,0.331,-1.3693,55.3864,295.4013
519678.0,0.3729,0.4243,0.2999,0.3103,-2.4557,55.2429,294.6804
519730.0,0.3725,0.4248,0.2998,0.3073,-1.4929,54.9927,295.3468
519778.0,0.3721,0.425,0.3,0.301,-0.9159,54.771,295.9821
519828.0,0.3716,0.4253,0.2998,0.3,-0.1054,54.4054,296.7135
519878.0,0.3713,0.4256,0.2995,0.3029,0.5598,54.644,297.1452
519928.0,0.3715,0.4258,0.2994,0.307,-0.2593,54.4332,296.4084
519978.0,0.3716,0.4258,0.2993,0.3126,0.6948,54.2869,297.1845
520028.0,0.3723,0.4258,0.299,0.3183,-0.2861,54.5029,296.3984
520078.0,0.372,0.4254,0.2985,0.3271,0.3726,54.3673,296.818
520128.0,0.372,0.4239,0.298,0.341,-0.7857,54.4329,296.1191
520178.0,0.3719,0.4225,0.297,0.3501,-2.2704,54.2622,294.6404
520228.0,0.3724,0.4209,0.2963,0.3528,-1.397,54.1033,295.4356
520328.0,0.3723,0.4193,0.2958,0.3541,-0.1085,54.5418,296.5272
520378.0,0.3725,0.4189,0.2956,0.3551,0.3633,54.1108,297.202
520428.0,0.3733,0.4203,0.2958,0.3556,-0.0841,54.563,296.9489
520478.0,0.3736,0.4199,0.2955,0.355,0.2107,54.1455,297.2291
520528.0,0.3733,0.419,0.2954,0.3543,-0.0731,54.5707,296.9986
520578.0,0.3734,0.4188,0.2953,0.3536,0.2118,54.1942,297.23
520628.0,0.3739,0.4186,0.2953,0.3534,-0.1203,54.7119,296.9602
520728.0,0.3746,0.4185,0.2948,0.3539,-0.2792,54.511,297.132
520779.0,0.3755,0.4185,0.2944,0.3543,0.2372,54.2487,297.878
520878.0,0.3756,0.4184,0.2936,0.3534,0.6687,54.1942,298.4382
520929.0,0.3759,0.4186,0.2936,0.3531,-0.2491,54.4884,297.924
520979.0,0.3761,0.4188,0.2936,0.3538,0.5602,54.4346,298.7046
521028.0,0.3761,0.419,0.2938,0.3534,-0.7711,54.529,297.4759
521078.0,0.3761,0.4189,0.2935,0.3533,0.0466,54.4447,298.2638
521128.0,0.3765,0.4193,0.2935,0.3531,-0.7979,54.7741,297.7262
521178.0,0.3766,0.4198,0.2934,0.3529,-0.1738,54.6333,298.2463
521228.0,0.3766,0.42,0.2938,0.353,0.0855,54.3285,298.5799
521278.0,0.3769,0.4198,0.2938,0.3536,-0.7916,54.7521,297.9227
521628.0,0.3771,0.4173,0.2945,0.3518,-0.3477,54.2832,297.7466
521728.0,0.3763,0.4165,0.2949,0.3504,-0.9084,54.7959,297.3803
521828.0,0.3763,0.416,0.2958,0.348,0.509,54.1346,298.5925
522028.0,0.3774,0.4193,0.2964,0.3481,0.3716,54.6541,299.045
522079.0,0.3774,0.4211,0.2969,0.3491,-0.2753,54.3681,298.5184
522128.0,0.3768,0.4215,0.2968,0.35,0.6918,54.5341,299.0737
522178.0,0.3761,0.4214,0.2968,0.3511,0.9025,54.0408,299.3609
522228.0,0.3758,0.4206,0.2968,0.3521,0.1996,54.3618,298.7211
522278.0,0.3753,0.4203,0.2968,0.3528,-0.5112,54.6906,298.1828
522378.0,0.3749,0.42,0.2965,0.3526,-0.1008,53.9347,298.5819
522528.0,0.3753,0.4213,0.2969,0.347,-0.2464,54.3778,298.9979
522580.0,0.3744,0.4225,0.2968,0.3464,0.1699,54.745,299.1219
523128.0,0.3473,0.4435,0.3,0.3124,-0.911,53.5125,298.0936
523428.0,0.3098,0.4648,0.3081,0.224,-6.9346,52.066,295.787
523578.0,0.3059,0.4619,0.3108,0.231,-8.2372,51.8344,294.7031
523628.0,0.3056,0.4569,0.3113,0.2095,-8.5622,51.1024,294.7734
523678.0,0.3073,0.4524,0.3119,0.1909,-9.2797,51.01,294.6113
523828.0,0.3221,0.4583,0.3141,0.1701,-8.0146,51.4018,294.8463
523928.0,0.332,0.4534,0.317,0.2179,-7.0906,46.1535,295.6243
523980.0,0.3333,0.4485,0.3195,0.2239,-7.088,48.4308,294.8221
524029.0,0.3373,0.4471,0.3208,0.2211,-8.0084,48.8983,293.9704
524079.0,0.3399,0.4468,0.3211,0.2046,-8.147,49.6126,294.4293
524178.0,0.3335,0.4428,0.3186,0.2179,-8.7904,50.4721,295.2876
524228.0,0.3244,0.4383,0.317,0.2234,-9.4952,51.1792,294.9115
524328.0,0.289,0.4346,0.3139,0.248,-8.7978,50.8246,296.4037
524478.0,0.3153,0.4318,0.3089,0.3148,-7.0466,50.3104,297.8272
524531.0,0.3266,0.4306,0.3075,0.3211,-7.5511,49.8935,297.5818
524678.0,0.3375,0.4303,0.3068,0.3256,-6.5162,50.6249,298.4213
524729.0,0.3413,0.4298,0.3066,0.3265,-5.9044,50.9177,299.1125
524928.0,0.3465,0.4309,0.3055,0.3289,-7.4697,50.2244,297.6112
525028.0,0.3476,0.4309,0.3051,0.3298,-7.1616,50.1635,297.7408
525128.0,0.3491,0.4319,0.3054,0.3319,-5.7317,50.3689,298.6833
525181.0,0.3503,0.4323,0.3053,0.3329,-4.7976,50.3454,299.3191
525228.0,0.35,0.4326,0.3055,0.3335,-3.8439,50.3937,299.8569
525278.0,0.3508,0.4326,0.3059,0.3346,-3.365,50.4524,300.4468
525378.0,0.351,0.4331,0.306,0.3351,-3.3191,50.1253,300.5125
525429.0,0.3508,0.4333,0.306,0.3353,-2.5244,50.0023,300.979
525479.0,0.3513,0.4334,0.3059,0.3366,-1.778,50.0179,301.5836
525528.0,0.3513,0.433,0.3061,0.3366,-1.358,49.9672,302.0611
525578.0,0.3518,0.4338,0.306,0.3365,-0.7312,49.7824,302.5066
525678.0,0.3518,0.4343,0.3056,0.3374,-0.0478,50.1161,303.0585
525978.0,0.3558,0.4341,0.3041,0.3409,-0.0667,49.5748,302.9445
526228.0,0.3585,0.4358,0.3031,0.3341,-0.4154,49.7747,303.2716
526378.0,0.3626,0.4341,0.3015,0.345,0.1276,49.3599,303.9996
526528.0,0.3669,0.435,0.2991,0.3498,-0.4343,49.5348,304.3421
526579.0,0.3675,0.4348,0.2988,0.3506,0.6844,49.2952,305.528
526678.0,0.3688,0.4345,0.2983,0.3494,0.4885,49.173,306.0302
526729.0,0.3701,0.4339,0.298,0.3489,0.0054,49.7253,305.7625
526779.0,0.37,0.4334,0.298,0.349,0.034,50.3321,305.9951
526829.0,0.3703,0.433,0.2979,0.3496,0.0972,50.0277,306.2169
526879.0,0.3704,0.433,0.2976,0.3499,-0.3028,50.7335,306.285
526929.0,0.3706,0.4325,0.2978,0.3498,-0.7677,51.2854,305.9901
526979.0,0.3713,0.4318,0.2981,0.3496,-1.0315,51.9874,306.3025
527029.0,0.3713,0.4321,0.2984,0.3476,-1.33,52.2297,306.2827
527079.0,0.371,0.4309,0.2979,0.3483,-1.2711,52.8161,306.5549
527129.0,0.3709,0.4306,0.2976,0.3493,-1.3681,53.1403,306.7267
527179.0,0.371,0.4306,0.2975,0.35,-1.2083,53.5476,307.0544
527229.0,0.3714,0.4306,0.2974,0.35,-1.0158,52.958,307.1701
527279.0,0.3713,0.4308,0.2973,0.3503,-0.9465,52.5159,307.195
527329.0,0.3716,0.4306,0.2975,0.3501,-0.6192,52.0732,307.2244
527329.0,0.3716,0.4306,0.2975,0.3501,-0.6192,52.0732,307.2244
527379.0,0.3718,0.431,0.2974,0.3501,-0.7023,51.6758,307.0662
527478.0,0.372,0.432,0.2969,0.3503,-0.5968,52.6249,307.7262
527529.0,0.372,0.4343,0.2961,0.3511,-0.4458,53.2715,308.4138
527578.0,0.3719,0.4359,0.2964,0.3503,-0.2918,52.9281,308.7067
527628.0,0.3725,0.4363,0.2963,0.3489,-0.0293,52.4857,309.217
527728.0,0.3719,0.4379,0.2964,0.348,-0.8112,52.9286,308.0593
527728.0,0.3719,0.4379,0.2964,0.348,-0.8112,52.9286,308.0593
527828.0,0.3711,0.4376,0.2965,0.3469,-1.5275,53.0589,307.4319
528078.0,0.3706,0.4361,0.2993,0.3444,-0.7071,54.787,308.9215
528128.0,0.3704,0.4364,0.2996,0.3434,0.2744,54.5696,309.6566
528178.0,0.3703,0.4364,0.2996,0.3431,-0.6002,54.5264,309.1372
528228.0,0.3696,0.436,0.3,0.3429,0.3803,54.6223,310.0047
528328.0,0.3704,0.4354,0.3001,0.3424,0.5894,54.6069,310.7161
528428.0,0.3695,0.4348,0.3006,0.3415,0.345,54.3177,310.6158
528478.0,0.3693,0.4335,0.3009,0.3411,-0.3609,54.8182,310.111
528528.0,0.3693,0.4318,0.3009,0.3401,0.1621,54.8148,310.7056
528628.0,0.3684,0.4299,0.3019,0.3404,0.105,54.3848,311.0787
528678.0,0.3686,0.4293,0.3019,0.3405,-0.4724,54.812,310.8283
528728.0,0.3686,0.4284,0.3019,0.3401,-0.1099,54.5327,311.2465
528779.0,0.3683,0.4273,0.3019,0.3404,0.1959,54.4182,311.4487
528828.0,0.3679,0.4273,0.3019,0.3398,-0.793,54.8123,310.724
528878.0,0.368,0.4271,0.3016,0.3401,-0.2884,54.6024,311.2989
528928.0,0.3683,0.4274,0.3015,0.3404,0.3805,54.3751,311.8431
528979.0,0.3688,0.4263,0.3016,0.34,-0.6011,54.6237,311.1253
529029.0,0.3703,0.4256,0.3016,0.3406,0.3449,54.4448,311.8138
529078.0,0.3706,0.4255,0.3015,0.3418,-0.7764,54.5403,310.8431
529128.0,0.3715,0.4249,0.3016,0.3428,0.1551,54.3929,311.7121
529228.0,0.3748,0.425,0.3019,0.3449,0.2073,54.4317,311.836
529279.0,0.3751,0.4258,0.3016,0.3448,-1.2487,54.4773,310.5175
529378.0,0.3755,0.4255,0.3009,0.3444,0.4622,54.456,311.8633
529428.0,0.376,0.425,0.3006,0.3438,-0.6253,54.6164,311.0596
529478.0,0.3771,0.4254,0.3005,0.3445,0.1789,54.4026,311.9357
529528.0,0.3765,0.4256,0.3004,0.3441,-0.675,54.5144,311.4612
529578.0,0.3768,0.4254,0.3006,0.3439,0.3662,54.4377,312.3375
529628.0,0.3771,0.425,0.3009,0.3425,-0.857,54.3492,311.5457
529678.0,0.3766,0.4246,0.3011,0.3394,-0.0505,54.4732,312.1434
529728.0,0.3769,0.4241,0.3015,0.3356,0.7845,54.3745,312.8633
529778.0,0.3764,0.4231,0.3015,0.3331,-0.5338,54.5794,311.8256
529828.0,0.3758,0.4231,0.3021,0.3281,0.2511,54.3835,312.5461
529878.0,0.3754,0.4236,0.3021,0.3281,-0.7999,54.5346,312.143
530078.0,0.3745,0.4264,0.3026,0.3315,-1.4937,55.0807,311.4921
530129.0,0.3744,0.4259,0.3031,0.3239,-0.7988,55.1348,312.1678
530179.0,0.375,0.4251,0.3036,0.3205,-0.3842,55.0954,312.5462
530229.0,0.3753,0.4251,0.3036,0.3219,-0.102,54.5673,312.8472
530279.0,0.3756,0.4251,0.3038,0.3238,0.2908,54.1585,313.1663
530329.0,0.3768,0.4253,0.3035,0.328,0.0496,54.5663,312.8492
530379.0,0.3776,0.4249,0.3036,0.3285,-0.2666,54.1305,312.8546
530429.0,0.3785,0.4254,0.304,0.3264,-0.0911,54.5983,313.298
530479.0,0.3786,0.4254,0.3039,0.324,-0.0473,54.4726,313.357
530479.0,0.3786,0.4254,0.3039,0.324,-0.0473,54.4726,313.357
530529.0,0.3796,0.4246,0.304,0.3211,0.7564,54.3726,314.162
530578.0,0.3803,0.4244,0.3041,0.3206,-0.1783,54.7342,313.4721
530628.0,0.381,0.4259,0.3043,0.3219,-0.5699,54.3562,313.1841
530678.0,0.3801,0.4259,0.3041,0.3226,0.0124,54.6742,313.5815
530728.0,0.38,0.4259,0.3041,0.322,-0.0634,54.3294,313.5607
530828.0,0.3801,0.4264,0.3044,0.3221,0.0704,54.568,313.571
530928.0,0.3806,0.4266,0.3041,0.3263,0.1069,54.6132,314.1238
530979.0,0.3806,0.4279,0.3039,0.3276,-1.4125,54.5927,312.9731
531028.0,0.3804,0.428,0.3033,0.3323,-0.3158,54.6078,314.1039
531078.0,0.3805,0.4284,0.3035,0.3329,0.3006,54.1883,314.5765
531128.0,0.3811,0.428,0.3033,0.3323,-1.3439,54.4782,313.1035
531178.0,0.3811,0.4273,0.3029,0.3341,-3.3003,54.3388,311.5372
531278.0,0.3814,0.4261,0.3025,0.3359,-2.4228,54.1501,311.682
531329.0,0.3819,0.4259,0.3025,0.324,-3.4419,54.0578,310.8994
531379.0,0.3829,0.4253,0.3039,0.317,-2.5113,54.2849,311.8304
531528.0,0.3823,0.4218,0.3056,0.3216,-5.4547,54.3295,310.5454
531628.0,0.3815,0.4214,0.3051,0.3203,-3.8284,53.63,312.9016
531628.0,0.3815,0.4214,0.3051,0.3203,-3.8284,53.63,312.9016
531679.0,0.3814,0.4209,0.3048,0.3228,-2.8145,53.8398,313.7782
531778.0,0.3828,0.4198,0.303,0.3224,-1.2215,54.1965,315.4092
531828.0,0.3825,0.42,0.3024,0.3203,-0.1062,54.3424,316.4726
531878.0,0.3838,0.4204,0.3019,0.3101,-0.1383,53.8002,316.7381
531928.0,0.384,0.42,0.3018,0.3026,-0.0232,53.2561,316.7499
532028.0,0.3836,0.419,0.3001,0.3151,-0.1541,53.208,317.0559
532128.0,0.3831,0.4178,0.2955,0.3231,-0.2919,53.9369,316.9744
532178.0,0.3831,0.4175,0.2948,0.3209,-0.4433,53.6444,317.084
532228.0,0.384,0.4171,0.2951,0.3201,-0.4813,54.2269,317.1837
532328.0,0.3826,0.4164,0.2963,0.3246,-1.7062,53.7826,315.9366
532379.0,0.3824,0.4163,0.2959,0.3296,-1.2846,54.0737,316.0201
532429.0,0.3828,0.4164,0.2963,0.3278,-0.3788,54.2742,316.8542
532479.0,0.3824,0.4155,0.2968,0.3324,-0.5241,53.8796,316.287
532578.0,0.3829,0.4155,0.297,0.3376,-0.765,54.0523,315.3931
532629.0,0.3824,0.4154,0.2971,0.3378,-1.7148,53.9111,313.5734
532629.0,0.3824,0.4154,0.2971,0.3378,-1.7148,53.9111,313.5734
532728.0,0.3821,0.4154,0.2959,0.3415,-1.2944,53.7855,314.3177
532779.0,0.382,0.4155,0.296,0.3426,-0.758,54.3243,314.83
532829.0,0.3821,0.4153,0.2964,0.3415,-0.7259,54.1331,314.7139
532878.0,0.3825,0.4156,0.2968,0.3406,0.039,54.5981,315.3639
532978.0,0.3825,0.4159,0.2976,0.3378,0.1066,54.4882,315.2966
533029.0,0.3821,0.4156,0.2979,0.3363,-0.8845,54.6721,314.501
533128.0,0.3821,0.4164,0.2986,0.3331,0.2302,54.3768,315.9386
533228.0,0.381,0.4165,0.2983,0.3335,0.3583,54.4983,316.27
533378.0,0.3805,0.4156,0.2989,0.329,0.1407,54.2099,315.9993
533429.0,0.3794,0.4156,0.299,0.3288,-0.3724,54.8392,315.7144
533478.0,0.378,0.4155,0.2991,0.3271,-0.042,54.483,315.9547
533628.0,0.3768,0.4144,0.3006,0.3228,-0.0952,54.3919,315.9229
533680.0,0.3761,0.4146,0.3008,0.3245,0.3359,55.0183,316.605
533729.0,0.3745,0.4151,0.3006,0.323,-0.4277,55.0216,315.7048
533828.0,0.3728,0.4141,0.3003,0.321,0.0615,54.5237,316.4362
533978.0,0.3709,0.4128,0.2999,0.3211,0.0324,54.2666,316.9643
534078.0,0.3688,0.4119,0.3004,0.3216,0.0996,54.5142,316.9372
534129.0,0.3683,0.4119,0.3006,0.3213,-0.641,54.2249,316.4169
534228.0,0.3671,0.4123,0.3006,0.3243,0.1691,54.1129,317.3833
534328.0,0.3656,0.411,0.3005,0.3239,-0.4829,54.2877,316.8192
534379.0,0.3634,0.4105,0.3004,0.3228,0.2081,54.664,317.1027
534528.0,0.3608,0.4129,0.2991,0.327,-0.673,54.0438,317.1768
534628.0,0.3621,0.4131,0.2995,0.3314,-0.5758,53.2597,317.2948
534679.0,0.3623,0.4131,0.2995,0.3324,-0.4265,53.9447,317.2043
534729.0,0.3625,0.4128,0.2996,0.3325,0.0163,54.4611,317.4825
534778.0,0.3634,0.4125,0.2999,0.333,-1.1642,54.6129,316.6835
534928.0,0.3634,0.4111,0.2983,0.3369,-0.6781,54.573,317.8072
534978.0,0.3639,0.4113,0.2981,0.3389,-0.5159,54.1854,318.2885
535378.0,0.3665,0.411,0.2981,0.3446,-0.6283,54.573,317.7636
535378.0,0.3665,0.411,0.2981,0.3446,-0.6283,54.573,317.7636
535478.0,0.3669,0.4109,0.2974,0.3465,0.3633,53.6148,318.9905
535579.0,0.367,0.4109,0.2963,0.3483,0.2833,53.4672,319.1772
535728.0,0.3686,0.4105,0.2965,0.3459,-0.4879,53.1726,318.3392
