7378.0,0.4395,0.539,0.1786,0.4555,-4.0249,22.9731,180.0174
7428.0,0.4394,0.5389,0.1786,0.4559,-4.0655,23.6503,179.8541
7478.0,0.4401,0.5389,0.178,0.4559,-4.0912,24.3363,179.8539
7528.0,0.4391,0.5388,0.1766,0.4556,-4.1237,25.1273,179.956
7578.0,0.4389,0.5388,0.1748,0.4558,-4.2017,25.9091,179.9485
7628.0,0.4381,0.5386,0.1728,0.4556,-4.3893,26.9527,180.142
7678.0,0.4381,0.5385,0.173,0.4556,-5.003,28.09,180.2673
7728.0,0.439,0.5385,0.174,0.4556,-5.6186,29.266,180.2713
7778.0,0.4383,0.5384,0.1751,0.4556,-6.2449,30.5639,180.5452
7828.0,0.4385,0.5385,0.1786,0.4556,-7.1602,31.8118,180.8202
7878.0,0.4386,0.5386,0.1796,0.455,-8.2673,33.1928,181.3662
7928.0,0.4384,0.5386,0.1853,0.455,-9.5603,34.6883,181.9333
7978.0,0.4396,0.5388,0.1866,0.4548,-10.8819,36.231,182.4189
8028.0,0.439,0.5381,0.1865,0.4531,-11.6601,37.6611,182.7968
8078.0,0.4393,0.5376,0.1925,0.4529,-12.6459,38.6489,182.9718
8128.0,0.4398,0.5374,0.2006,0.4531,-13.5645,39.4176,183.335
8178.0,0.4404,0.5376,0.2089,0.4534,-14.1723,40.2615,183.548
8228.0,0.4411,0.5378,0.2139,0.4539,-15.0515,41.1036,183.4899
8279.0,0.4414,0.5376,0.2215,0.4541,-15.5263,41.4884,182.981
8328.0,0.4411,0.5375,0.2186,0.4544,-15.3493,42.1353,183.0029
8379.0,0.4415,0.5375,0.2169,0.4548,-15.1651,42.7672,182.9618
8428.0,0.4418,0.5375,0.2169,0.4553,-15.2694,43.2125,182.4629
8478.0,0.4425,0.538,0.2155,0.4558,-15.1234,43.6498,181.7134
8528.0,0.443,0.5383,0.2155,0.4561,-15.2337,43.8935,181.0312
8578.0,0.443,0.5385,0.212,0.4565,-14.972,44.4164,180.137
8629.0,0.443,0.5385,0.1991,0.4564,-14.899,45.036,179.197
8678.0,0.4434,0.539,0.1861,0.4555,-14.3993,45.5473,178.5491
8728.0,0.4435,0.539,0.1835,0.4549,-14.2734,45.9764,178.2921
8778.0,0.4435,0.5388,0.1818,0.453,-14.1997,46.1377,177.6871
8828.0,0.4436,0.5388,0.1853,0.4526,-13.9878,46.2153,177.4826
8878.0,0.4436,0.539,0.1835,0.4524,-13.4171,46.6835,177.3971
8928.0,0.4441,0.539,0.1806,0.4513,-12.853,47.0469,177.6814
8978.0,0.4436,0.5391,0.1795,0.4508,-12.2385,47.4181,178.0356
9028.0,0.4436,0.5391,0.181,0.4505,-12.1489,47.8039,178.1528
9078.0,0.4434,0.539,0.1836,0.4506,-11.8373,48.1603,178.434
9128.0,0.4433,0.5391,0.1795,0.4504,-11.3931,48.6912,178.8919
9178.0,0.4433,0.5393,0.1711,0.4498,-10.9353,49.4822,179.4313
9228.0,0.4425,0.5393,0.1665,0.449,-10.5994,50.103,179.8725
9278.0,0.4418,0.5393,0.1679,0.4489,-10.2409,50.3682,180.3415
9328.0,0.4409,0.54,0.1654,0.4486,-9.6637,50.7198,180.706
9379.0,0.4395,0.5406,0.1698,0.4465,-9.381,50.9047,180.9494
9428.0,0.4379,0.5401,0.1781,0.4469,-9.2586,51.3656,180.9751
9478.0,0.4361,0.5395,0.1789,0.4466,-9.4237,52.0005,180.2016
9528.0,0.4358,0.5388,0.1834,0.4469,-10.1051,52.3522,179.6619
9578.0,0.4365,0.5394,0.1756,0.4455,-10.1915,54.0069,179.4944
9628.0,0.4354,0.5394,0.1865,0.4433,-11.5329,55.2679,178.1402
9678.0,0.4344,0.5394,0.1949,0.4428,-12.065,55.714,178.0558
9728.0,0.4339,0.5398,0.2041,0.4409,-11.8225,55.4574,178.2557
9778.0,0.4349,0.5401,0.2095,0.4405,-11.6728,55.3822,178.6069
9828.0,0.4359,0.5406,0.2123,0.4403,-11.53,55.7362,178.7084
9878.0,0.4369,0.5411,0.2139,0.4423,-11.387,56.1769,178.6895
9928.0,0.4365,0.5415,0.213,0.4453,-10.673,56.7526,178.9967
9978.0,0.437,0.542,0.2155,0.447,-10.4832,57.2094,179.1559
10028.0,0.4374,0.5426,0.216,0.4483,-10.1811,57.9189,179.329
10078.0,0.4376,0.5433,0.2225,0.4495,-10.0222,58.5191,179.4501
10128.0,0.439,0.5436,0.2231,0.4503,-9.9771,59.1734,179.4705
10178.0,0.4388,0.5436,0.2243,0.4498,-9.9582,59.9243,179.4602
10228.0,0.4386,0.5435,0.2236,0.4499,-10.2591,60.6157,179.3684
10278.0,0.439,0.5436,0.2243,0.4504,-10.3273,61.2474,179.1999
10328.0,0.4391,0.5435,0.2263,0.4509,-10.2288,61.7975,179.2778
10378.0,0.4393,0.5436,0.226,0.4514,-10.4083,62.3506,178.815
10428.0,0.4393,0.5439,0.2256,0.4516,-10.3282,62.7021,178.9828
10478.0,0.4394,0.5439,0.2221,0.4518,-10.605,63.0837,178.917
10528.0,0.4393,0.5438,0.2196,0.4516,-10.7556,63.4155,178.8798
10578.0,0.4394,0.544,0.2176,0.452,-10.6201,63.8139,179.0499
10628.0,0.4394,0.544,0.2163,0.4521,-10.3871,63.9752,179.4393
10678.0,0.4389,0.5439,0.2238,0.4529,-11.162,64.0717,179.0404
10728.0,0.4378,0.5436,0.227,0.4534,-11.3358,64.2754,178.7043
10778.0,0.4368,0.5428,0.2325,0.4538,-11.9652,64.317,178.7125
10828.0,0.4356,0.5423,0.2093,0.453,-11.7402,64.9546,178.5623
10878.0,0.4355,0.5419,0.2034,0.4528,-12.7185,65.3321,177.801
10928.0,0.4369,0.5409,0.2045,0.451,-14.0367,65.3058,176.6635
10978.0,0.4343,0.5384,0.207,0.4503,-15.4838,66.2871,175.8815
11028.0,0.4323,0.5341,0.1954,0.449,-14.8505,67.4069,176.155
11079.0,0.4341,0.5323,0.1993,0.4495,-13.8903,67.9765,177.5673
11128.0,0.4385,0.5323,0.1886,0.4494,-13.3885,68.4113,177.8196
11178.0,0.4379,0.5316,0.1644,0.4481,-10.8961,69.5969,179.7079
11228.0,0.4388,0.5313,0.1599,0.4474,-8.828,69.2279,181.8567
11278.0,0.4388,0.5316,0.1385,0.4471,-4.9491,69.7105,184.768
11328.0,0.4416,0.5324,0.1525,0.4484,-4.8108,67.5598,185.3085
11378.0,0.4414,0.5345,0.1351,0.4481,-1.6666,67.1488,186.9465
11428.0,0.4423,0.5363,0.1591,0.4495,-2.0812,65.2255,187.3743
11478.0,0.4433,0.5376,0.1565,0.4493,0.1485,64.623,188.8309
11528.0,0.4441,0.5388,0.1928,0.4511,-7.2208,58.6805,183.1238
11578.0,0.4425,0.54,0.1314,0.4501,-4.9236,60.2035,182.8928
11628.0,0.444,0.5406,0.2224,0.4528,-5.7676,55.1904,185.0087
11678.0,0.4456,0.5416,0.2036,0.4521,-4.6482,56.776,185.4989
11728.0,0.4433,0.5423,0.1609,0.4513,-2.7749,59.1364,185.9154
11778.0,0.4436,0.5424,0.1623,0.4515,-3.0832,60.3781,185.886
11828.0,0.4439,0.5424,0.1636,0.4519,-2.6955,61.0841,186.3029
11878.0,0.4448,0.5426,0.1816,0.4529,-3.4957,61.5796,186.564
11928.0,0.445,0.5423,0.1878,0.453,-4.1581,62.2604,186.1407
11978.0,0.4444,0.5424,0.1758,0.453,-3.5656,64.1982,185.3061
12028.0,0.445,0.5426,0.164,0.4528,-4.2835,65.5087,184.3906
12078.0,0.4435,0.5428,0.1566,0.4529,-4.5876,66.3733,183.7692
12128.0,0.444,0.5429,0.1605,0.4531,-5.0695,66.7763,183.4102
12178.0,0.4444,0.543,0.161,0.4533,-4.7348,67.2167,183.8032
12228.0,0.4443,0.543,0.1603,0.4535,-4.9082,67.6847,183.5378
12278.0,0.4446,0.5433,0.1574,0.4536,-4.6772,67.8918,183.7204
12328.0,0.4434,0.5434,0.161,0.4538,-5.3323,67.9366,183.5386
12378.0,0.4428,0.5428,0.1643,0.4529,-5.537,67.9406,183.8337
12428.0,0.4423,0.5424,0.1665,0.4523,-5.0678,67.7667,184.9336
12478.0,0.4418,0.5418,0.1714,0.452,-5.0227,67.5464,185.269
12528.0,0.4414,0.5413,0.1671,0.451,-4.5395,67.1663,185.8338
12578.0,0.442,0.5396,0.1715,0.4504,-3.5104,65.7143,186.899
12628.0,0.4428,0.5383,0.1724,0.4503,-2.4477,64.6502,187.8974
12678.0,0.4431,0.539,0.1676,0.451,-1.5199,64.4532,188.6633
12728.0,0.4431,0.541,0.1576,0.4526,-0.9178,64.7749,189.0418
12778.0,0.4408,0.543,0.147,0.4539,-0.5165,65.8653,189.1479
12828.0,0.4349,0.5435,0.1491,0.4295,-1.0161,66.9386,188.6517
12878.0,0.4269,0.5408,0.1645,0.4145,-1.74,65.1649,188.5428
12928.0,0.413,0.5405,0.1544,0.4088,-1.0241,64.497,188.9752
12979.0,0.3801,0.5413,0.1619,0.4055,1.1252,62.3071,189.8688
13028.0,0.3416,0.5421,0.1606,0.4069,-0.1047,61.8688,188.9674
13078.0,0.3224,0.5414,0.1549,0.4058,0.7495,61.5038,188.973
13128.0,0.329,0.5413,0.1553,0.4173,0.6057,61.3317,189.1332
13178.0,0.3303,0.5421,0.1594,0.4344,0.7512,61.1616,189.3296
13228.0,0.3293,0.5429,0.1618,0.438,0.4551,61.3912,189.3109
13278.0,0.3264,0.5434,0.1645,0.4405,-0.036,62.0204,189.2292
13328.0,0.3186,0.5445,0.1723,0.4425,0.3565,63.047,189.8937
13378.0,0.3315,0.5458,0.1794,0.4436,-0.2226,64.1025,189.5546
13428.0,0.3489,0.5474,0.1698,0.4445,-0.2964,64.8317,189.4422
13478.0,0.4054,0.5483,0.1758,0.4449,-0.5607,64.3071,189.2973
13528.0,0.4278,0.5473,0.1774,0.4436,-0.8273,63.5407,189.6687
13578.0,0.435,0.5453,0.1624,0.4436,-0.2976,62.7673,189.6271
13628.0,0.4365,0.5453,0.1598,0.4444,-0.1072,62.9409,189.6858
13678.0,0.4378,0.5453,0.1589,0.4454,0.3388,63.7653,189.7734
13728.0,0.4409,0.5451,0.1589,0.4461,-0.5299,63.7608,189.1758
13778.0,0.4421,0.5446,0.156,0.4455,-0.2218,63.5351,189.497
13828.0,0.4429,0.5439,0.1536,0.4453,0.5856,63.3888,190.2862
13878.0,0.4436,0.5433,0.1534,0.4455,-0.6635,63.4831,189.1689
13928.0,0.4441,0.5423,0.1533,0.4455,0.1871,63.4897,189.8402
13978.0,0.4448,0.5415,0.1553,0.4458,-0.861,63.0522,188.8815
14029.0,0.4459,0.5415,0.155,0.4459,0.0575,63.643,189.5673
14078.0,0.4453,0.5415,0.1539,0.446,-0.2587,63.2666,189.3522
14128.0,0.4454,0.5415,0.1548,0.4461,0.0287,63.6456,189.7649
14178.0,0.4451,0.5416,0.1571,0.4466,-0.3779,63.2679,189.7158
14228.0,0.4464,0.5418,0.1578,0.447,-0.0535,63.757,189.9606
14278.0,0.4465,0.5419,0.1565,0.4473,0.1181,63.5305,190.1364
14328.0,0.4466,0.5421,0.158,0.4478,-0.4167,63.3341,189.8154
14378.0,0.4469,0.5424,0.1583,0.448,0.5784,63.6815,190.9734
14428.0,0.4478,0.5424,0.1556,0.4474,-0.3602,63.6942,190.3805
14478.0,0.447,0.5421,0.1539,0.4469,-0.1758,63.6064,190.5232
14528.0,0.4469,0.5419,0.1561,0.4473,0.1361,63.3515,190.7798
14578.0,0.447,0.5416,0.1585,0.4475,-0.7405,63.872,189.7716
14628.0,0.4471,0.5419,0.1586,0.448,-0.0087,63.751,190.4489
14678.0,0.4476,0.5421,0.1576,0.4483,0.2555,63.624,190.6851
14728.0,0.4473,0.5423,0.1563,0.4484,-0.3691,63.4335,190.104
14778.0,0.4471,0.5423,0.1561,0.4486,0.912,63.4325,191.2499
14828.0,0.4471,0.5424,0.1568,0.4489,-0.321,63.5838,190.1027
14878.0,0.4473,0.5425,0.157,0.449,0.3225,63.2852,190.6558
14928.0,0.4474,0.5426,0.1573,0.4495,-0.1995,63.8174,190.1881
14978.0,0.447,0.5426,0.1575,0.4498,-0.0846,64.4477,190.3133
15028.0,0.447,0.543,0.1571,0.45,0.0721,65.0264,190.32
15078.0,0.447,0.5429,0.1564,0.4495,-0.2019,65.4541,190.0742
15128.0,0.4469,0.5424,0.1569,0.4486,-0.702,64.9285,189.4041
15178.0,0.4469,0.5419,0.16,0.4489,-0.9594,64.4072,189.2446
15228.0,0.4469,0.5418,0.1625,0.4491,-0.7139,63.9506,189.153
15278.0,0.4469,0.5418,0.1634,0.4495,-0.3816,63.5612,189.0706
15328.0,0.4469,0.5419,0.1621,0.4496,0.3726,63.258,189.4314
15378.0,0.4474,0.5418,0.1628,0.4496,-0.7191,63.6039,188.0978
15428.0,0.447,0.5416,0.1646,0.4499,-0.3746,63.3551,188.2501
15478.0,0.4465,0.5416,0.1626,0.4503,-0.5048,63.7363,187.933
15528.0,0.4463,0.542,0.1624,0.4503,-0.6357,64.3153,187.6146
15578.0,0.4465,0.542,0.165,0.4508,-0.9081,64.7428,187.3038
15628.0,0.4469,0.542,0.1629,0.4509,-1.0222,65.2673,186.8893
15678.0,0.4464,0.5424,0.1623,0.4513,-0.8133,65.6956,187.2116
15728.0,0.4464,0.5425,0.1636,0.4511,-0.9844,66.1213,187.2825
15778.0,0.4463,0.542,0.1643,0.4501,-1.117,66.5428,187.0094
15828.0,0.4455,0.5418,0.159,0.4495,-0.642,67.1659,187.3928
15878.0,0.4456,0.5415,0.1601,0.4498,-0.6331,67.5875,187.4929
15928.0,0.4453,0.5415,0.1623,0.4501,-0.0061,67.9586,188.1496
15978.0,0.4454,0.5416,0.162,0.4501,-0.2058,68.4289,188.1488
16030.0,0.4449,0.5414,0.1591,0.45,-0.2121,68.1638,188.031
16078.0,0.4451,0.5415,0.161,0.4503,-0.1693,68.5837,188.2282
16128.0,0.4455,0.5416,0.1615,0.4504,-0.0885,69.0021,188.3034
16178.0,0.445,0.5418,0.16,0.4505,0.0274,69.519,188.5227
16228.0,0.4449,0.5418,0.1579,0.4506,0.0102,69.2512,188.5241
16278.0,0.4446,0.542,0.1559,0.4509,-0.2829,69.8176,188.2142
16328.0,0.4446,0.5421,0.1555,0.4511,-0.6461,69.5553,187.7869
16378.0,0.4446,0.5421,0.1538,0.451,0.5345,69.3685,189.1913
16428.0,0.444,0.5419,0.1521,0.4499,-1.1168,69.4635,187.5632
16478.0,0.4439,0.5414,0.1534,0.4496,0.5114,69.4814,189.0877
16528.0,0.4436,0.541,0.1539,0.4498,-1.1527,69.4089,187.6235
16578.0,0.4435,0.541,0.1524,0.4499,0.3356,69.4551,188.9994
16628.0,0.4434,0.5413,0.1499,0.4499,-1.1363,69.5421,187.4804
16678.0,0.4431,0.5413,0.1481,0.4498,0.4068,69.4057,188.9255
16728.0,0.4428,0.5413,0.148,0.4499,-1.3684,69.5405,187.339
16778.0,0.4426,0.5414,0.1466,0.4499,0.3555,69.6271,188.8123
16828.0,0.4431,0.5414,0.1449,0.4501,-0.5807,69.3002,187.8538
16878.0,0.442,0.5415,0.1439,0.4503,0.502,69.5879,188.9608
16928.0,0.4421,0.5418,0.1435,0.4505,-0.7087,69.2723,187.8098
16978.0,0.4423,0.5419,0.1434,0.4505,0.4515,69.5569,188.785
17028.0,0.4423,0.5421,0.1423,0.4504,-0.7132,69.5112,187.6945
17078.0,0.442,0.5416,0.1416,0.4491,0.3127,69.3631,188.6963
17128.0,0.4418,0.541,0.1421,0.449,-1.5655,69.5503,186.8961
17178.0,0.4415,0.5409,0.1428,0.4491,0.1606,69.3433,188.8002
17228.0,0.4415,0.541,0.1431,0.4496,-0.5695,69.7777,188.2094
17278.0,0.4415,0.541,0.1421,0.4496,-0.4618,70.395,188.4675
17328.0,0.4414,0.5411,0.1408,0.4495,-0.6743,70.1301,188.2165
17378.0,0.441,0.5411,0.1398,0.4495,-0.5956,69.8246,188.3032
17428.0,0.4409,0.5411,0.1391,0.4498,-0.8793,69.6354,188.2967
17478.0,0.4408,0.5413,0.1375,0.4498,-0.0219,69.7141,189.3163
17528.0,0.4408,0.5415,0.1364,0.4499,-0.2567,69.4955,189.0614
17578.0,0.4405,0.5416,0.135,0.4501,0.8082,69.5825,189.9765
17628.0,0.4403,0.5419,0.1338,0.4503,0.3319,70.3,189.5426
17678.0,0.4404,0.542,0.1349,0.4501,-0.1579,70.085,189.0955
17728.0,0.4404,0.5415,0.1339,0.4489,-0.5966,70.0676,188.4557
17778.0,0.4409,0.5411,0.1324,0.4484,-0.8865,70.0624,188.5249
17828.0,0.4399,0.5406,0.1383,0.4485,-1.9411,70.7221,188.118
17878.0,0.4396,0.5408,0.1346,0.4485,-1.872,71.978,187.5713
17928.0,0.4401,0.5409,0.1371,0.4489,-2.3667,72.1873,187.8128
17978.0,0.4409,0.5414,0.1366,0.4486,-2.6896,72.6162,187.5638
18031.0,0.4418,0.5415,0.1395,0.448,-3.1384,73.2027,187.3188
18078.0,0.4423,0.5418,0.1406,0.448,-2.5594,73.9841,188.0625
18128.0,0.444,0.5425,0.154,0.4488,-2.8412,74.9021,188.5787
18178.0,0.4454,0.5439,0.1609,0.4489,-1.0747,75.7108,190.836
18228.0,0.4466,0.5466,0.1606,0.4485,0.0562,77.1159,190.1917
18278.0,0.4483,0.5478,0.154,0.4481,0.7346,78.6823,188.3381
18328.0,0.45,0.5488,0.1678,0.4494,-0.624,79.3464,186.448
18378.0,0.4441,0.5481,0.284,0.4511,-4.1466,67.5811,185.8079
18428.0,0.4428,0.548,0.289,0.4501,1.491,69.1599,187.9931
18478.0,0.4446,0.5478,0.272,0.4493,4.7538,67.9365,192.2754
18528.0,0.4454,0.5461,0.2613,0.4499,1.6861,66.7301,189.7672
18578.0,0.4466,0.5464,0.2529,0.4504,-0.2739,67.2813,187.3155
18628.0,0.4479,0.547,0.2474,0.4513,-0.214,66.7674,188.3537
18678.0,0.448,0.5473,0.2543,0.4516,-0.8159,68.3932,187.5402
18728.0,0.4479,0.5468,0.2571,0.4521,1.5915,69.4195,190.493
18778.0,0.4481,0.5468,0.2595,0.4523,1.0008,69.9548,189.8119
18828.0,0.4483,0.5466,0.2595,0.4538,-1.5912,69.0257,189.0125
18878.0,0.4473,0.5475,0.2625,0.4535,-1.6696,69.8105,189.8803
18928.0,0.4474,0.55,0.2584,0.4544,-4.3629,70.8556,188.5409
18978.0,0.4486,0.5499,0.2599,0.4555,-2.0255,69.7692,192.052
19028.0,0.4495,0.5498,0.2633,0.4563,-1.068,69.083,194.6417
19078.0,0.45,0.55,0.2623,0.4569,0.1662,69.1113,193.7489
19128.0,0.4501,0.5506,0.2653,0.4573,-0.5706,68.9744,193.3891
19178.0,0.4504,0.5496,0.2668,0.4579,-1.3704,69.2683,192.5744
19228.0,0.4513,0.549,0.27,0.4591,-5.2956,69.4629,189.096
19278.0,0.4503,0.5483,0.2718,0.4591,-3.6489,70.0799,190.7972
19328.0,0.4496,0.5485,0.2743,0.458,0.2666,69.3152,194.2661
19378.0,0.4473,0.5488,0.2724,0.4554,3.2664,69.9989,197.5776
19428.0,0.4465,0.549,0.2718,0.454,1.7172,69.7377,195.4073
19478.0,0.4474,0.549,0.2701,0.455,3.6056,68.9361,197.7656
19529.0,0.4486,0.5471,0.2739,0.4571,-0.5906,68.8383,193.154
19578.0,0.4494,0.5473,0.2758,0.4584,-0.0271,68.6261,193.7508
19628.0,0.4495,0.5474,0.2789,0.4601,-6.2121,69.1703,189.7913
19678.0,0.45,0.5464,0.2809,0.4616,-1.7238,70.4408,192.9749
19728.0,0.452,0.5441,0.2839,0.4634,-8.0159,70.6953,189.8807
19778.0,0.4523,0.5429,0.285,0.464,-9.0051,70.6118,190.1496
19828.0,0.4524,0.5429,0.2851,0.463,-7.21,70.3906,192.3545
19878.0,0.4516,0.5441,0.2849,0.4611,-5.0641,69.8023,193.2843
19928.0,0.449,0.5458,0.2839,0.4601,-3.8367,69.3944,195.3279
19978.0,0.4461,0.5451,0.283,0.4591,-10.3777,69.335,189.5887
20032.0,0.4431,0.5424,0.2825,0.4561,-5.4656,70.5755,190.4547
20078.0,0.4443,0.5428,0.2819,0.4559,-4.7546,70.0645,191.9075
20128.0,0.4443,0.543,0.2821,0.4554,-3.1958,69.5679,192.4766
20178.0,0.4446,0.5433,0.2829,0.4565,-6.0367,69.1382,191.7642
20228.0,0.4455,0.5443,0.2843,0.4583,-4.7345,69.7506,191.9806
20278.0,0.4478,0.5438,0.2884,0.4605,-4.39,69.4342,191.2036
20328.0,0.4503,0.5425,0.2946,0.4621,-5.6175,70.2907,190.2148
20378.0,0.4524,0.5408,0.2964,0.4629,-2.7,70.3376,193.4569
20428.0,0.4524,0.5396,0.296,0.463,-1.2536,70.0304,196.0417
20478.0,0.4504,0.5404,0.2943,0.4623,-3.5318,69.3312,194.1007
20528.0,0.4476,0.5414,0.2898,0.46,-1.5113,69.0921,195.78
20579.0,0.4444,0.5428,0.2839,0.4566,1.7342,69.8661,196.3675
20628.0,0.4455,0.5423,0.2858,0.4561,4.0617,71.0008,200.3346
20678.0,0.4451,0.5426,0.2845,0.4539,3.4038,70.2748,201.1814
20728.0,0.4481,0.5435,0.2879,0.4558,2.6325,68.8473,202.1187
20778.0,0.4514,0.5439,0.294,0.4591,0.5307,67.6943,201.6975
20828.0,0.4535,0.5404,0.2985,0.4615,-2.551,66.763,200.0644
20878.0,0.4551,0.5364,0.3014,0.4643,-7.5472,67.5552,196.2353
20928.0,0.4563,0.5309,0.302,0.466,-8.6604,67.4303,196.6315
20978.0,0.4559,0.5299,0.3006,0.4669,-10.7605,67.6808,194.2356
21628.0,0.4539,0.5396,0.2881,0.4609,-3.4848,69.1157,199.2153
21678.0,0.4554,0.5359,0.2951,0.463,-8.5226,69.1568,198.9057
21728.0,0.4551,0.5349,0.2965,0.4635,-11.3963,68.9782,195.8279
21778.0,0.4524,0.5361,0.2945,0.4629,-10.5519,68.7735,194.9095
21828.0,0.4488,0.5383,0.2919,0.4619,-6.5066,68.8489,197.2106
21878.0,0.4483,0.5393,0.2885,0.4611,0.3801,69.0934,201.9165
21928.0,0.449,0.5408,0.2724,0.4609,0.7177,68.4787,202.0143
21978.0,0.4499,0.542,0.274,0.4611,0.0888,68.8911,201.5956
22028.0,0.4509,0.5431,0.2754,0.4613,0.1838,69.209,201.8131
22078.0,0.4515,0.544,0.277,0.4601,0.1772,68.7451,202.077
22128.0,0.4521,0.5441,0.2769,0.4595,0.2102,68.3307,202.0609
23678.0,0.4485,0.5409,0.2855,0.4606,-1.7806,67.9715,200.6973
23728.0,0.4485,0.5405,0.285,0.4609,-2.1931,68.325,200.9895
23778.0,0.449,0.5403,0.2838,0.4609,-1.7118,68.4049,201.6727
23828.0,0.4485,0.54,0.2834,0.4609,-1.0932,68.7935,202.2487
23878.0,0.4485,0.5401,0.2831,0.461,0.0089,69.0792,203.1281
23928.0,0.4486,0.5405,0.282,0.4611,-0.1517,69.3473,203.1175
23978.0,0.4488,0.5409,0.2813,0.4614,1.2969,69.5285,204.6904
24028.0,0.4493,0.541,0.28,0.4616,-0.1322,69.4222,203.6388
24078.0,0.449,0.5413,0.2801,0.4619,1.6107,69.5329,205.3706
24128.0,0.449,0.5416,0.2799,0.462,0.763,69.3412,204.7277
24178.0,0.4491,0.5418,0.2796,0.4623,-0.3039,69.4824,203.9392
24228.0,0.4494,0.5418,0.2796,0.462,1.2475,69.3375,205.7255
24278.0,0.4501,0.5416,0.2799,0.4609,0.3553,68.8296,204.7852
24328.0,0.4494,0.5413,0.2794,0.4608,0.3479,68.3149,204.8897
24378.0,0.4493,0.5414,0.2794,0.461,0.0393,67.7993,204.7246
24428.0,0.4493,0.5414,0.2793,0.4611,-0.3046,67.2818,204.4617
24478.0,0.4494,0.5416,0.279,0.4611,-0.3495,67.6541,204.5124
24528.0,0.4496,0.5416,0.279,0.4613,-0.549,67.2361,204.2899
24578.0,0.4493,0.5415,0.2789,0.4613,-1.2163,66.8146,203.7173
24628.0,0.4494,0.5415,0.2785,0.4616,-1.2588,67.2348,203.7502
24678.0,0.4494,0.5415,0.2789,0.4616,-1.2891,67.8008,203.6824
24728.0,0.4495,0.5418,0.2788,0.4618,-1.4356,68.2623,203.693
24778.0,0.4501,0.5419,0.2784,0.462,-1.2704,68.6626,203.8561
24828.0,0.45,0.542,0.279,0.4621,-0.7027,69.0506,204.4319
24878.0,0.4501,0.5423,0.2785,0.4625,-0.4927,69.5798,204.7783
24928.0,0.4503,0.5423,0.2789,0.4624,0.8198,69.1688,206.0889
24978.0,0.4503,0.5423,0.2788,0.4619,-0.2092,69.5494,205.4413
25028.0,0.4504,0.542,0.2788,0.461,-0.3898,69.2244,205.4195
25078.0,0.4503,0.5418,0.2785,0.461,-0.2779,69.654,205.7685
25128.0,0.4504,0.5416,0.2783,0.4611,0.0091,69.2566,206.1138
25178.0,0.4503,0.5416,0.278,0.4614,-0.0115,69.7236,206.0945
25228.0,0.4513,0.5418,0.2784,0.4616,0.1393,69.4046,206.2532
25278.0,0.4505,0.5418,0.2783,0.4615,-0.7264,69.7088,205.6348
25328.0,0.4506,0.5419,0.278,0.4618,0.1086,69.3654,206.5111
25378.0,0.4508,0.5419,0.2776,0.4618,-0.6994,69.7567,205.9873
25428.0,0.4506,0.5423,0.2778,0.4621,0.1438,69.3929,206.8888
25478.0,0.4509,0.5423,0.278,0.4623,-0.9359,69.8261,205.9702
25528.0,0.4511,0.5423,0.2781,0.4625,-0.5695,69.4707,206.3559
