28078.0,0.3669,0.156,0.361,0.4645,0.0211,83.8013,201.7832
28128.0,0.3666,0.1556,0.3609,0.4645,-0.9808,83.5925,200.8262
28178.0,0.3665,0.1559,0.3609,0.4648,4.1199,83.9321,205.9079
28228.0,0.3669,0.157,0.361,0.465,-0.3414,83.768,201.5174
28278.0,0.3669,0.1581,0.3613,0.4655,0.8684,83.7712,202.7198
28328.0,0.3678,0.1608,0.362,0.4663,-0.9558,83.7686,201.0175
28378.0,0.3683,0.1621,0.3626,0.4661,1.8094,83.3739,203.7655
28428.0,0.3679,0.1601,0.3635,0.4655,-2.4324,83.2319,199.7756
28478.0,0.3684,0.1601,0.3641,0.4653,-2.9103,83.2434,198.9152
28528.0,0.3691,0.1593,0.3643,0.465,-1.1117,83.5981,200.4922
28578.0,0.3686,0.1576,0.364,0.4638,1.0801,84.0186,202.5933
28628.0,0.3685,0.1574,0.3636,0.4628,-0.7261,83.9722,200.942
28678.0,0.3685,0.1576,0.3631,0.4631,0.675,84.0221,202.34
28728.0,0.3689,0.1586,0.363,0.4635,-0.7263,83.8193,201.1413
28778.0,0.3693,0.1593,0.3629,0.4638,0.8917,83.5332,202.7994
28828.0,0.3685,0.159,0.363,0.4636,-1.4376,84.2808,200.5389
28878.0,0.3686,0.1595,0.3631,0.4639,-0.9673,83.9804,201.0014
28928.0,0.3688,0.1603,0.3634,0.464,0.1615,83.8845,202.1733
28978.0,0.369,0.161,0.3634,0.4646,-0.7031,83.4773,201.4583
29028.0,0.3691,0.1614,0.3636,0.465,-0.5802,83.9637,201.6131
29078.0,0.369,0.1613,0.364,0.4654,0.4862,83.7605,202.8279
29128.0,0.3693,0.1619,0.3643,0.4658,-1.3386,83.4752,201.1143
29178.0,0.3694,0.1624,0.3646,0.4663,1.7359,83.8218,204.2253
29228.0,0.3691,0.1628,0.3651,0.4666,-3.7571,83.6909,198.6884
29278.0,0.3698,0.1631,0.3654,0.4669,-0.1155,83.7882,202.4399
29328.0,0.3699,0.1639,0.3656,0.4674,1.5228,83.3792,204.0845
29378.0,0.3699,0.1645,0.3658,0.4666,-0.7251,83.9,201.9994
29428.0,0.3698,0.1648,0.3653,0.4654,-1.363,83.4003,201.3939
29478.0,0.3704,0.165,0.3645,0.4654,0.5755,83.8734,203.4195
29528.0,0.3698,0.1658,0.364,0.4658,-0.5021,83.4734,202.3981
29578.0,0.3699,0.1668,0.3635,0.4656,0.0577,83.9191,203.048
29628.0,0.3704,0.1679,0.3633,0.4661,0.301,83.2604,203.3947
29678.0,0.3706,0.1686,0.3631,0.4664,-0.059,83.7156,203.0868
29728.0,0.3715,0.1684,0.3629,0.4664,-0.1511,83.4079,203.0394
29778.0,0.3708,0.1686,0.3629,0.4664,0.359,83.8625,203.7502
29828.0,0.3708,0.1689,0.3629,0.4668,-0.7854,83.658,202.6071
29878.0,0.3709,0.1691,0.363,0.4671,4.3311,83.6229,207.742
29928.0,0.3709,0.1695,0.3633,0.4674,-1.3044,83.7571,202.1357
29978.0,0.3713,0.1696,0.3635,0.4676,3.158,83.4577,206.5815
30028.0,0.3711,0.1699,0.3638,0.4679,-1.4235,83.7071,202.0725
30078.0,0.3713,0.17,0.3639,0.468,3.5757,83.4705,207.0959
30128.0,0.3711,0.1698,0.3643,0.468,-0.1732,83.5416,203.6788
30178.0,0.3706,0.1694,0.3651,0.468,1.6365,83.8412,205.6926
30228.0,0.3711,0.1693,0.3654,0.4671,0.4784,82.8012,204.9657
30278.0,0.3721,0.1714,0.3623,0.4656,-1.6087,82.9565,203.1169
30328.0,0.3726,0.1728,0.3595,0.4649,-0.9571,83.1081,204.0118
30378.0,0.3731,0.1738,0.3586,0.4651,0.5021,83.5102,205.5719
30428.0,0.3739,0.1741,0.3581,0.4648,-0.3157,83.751,205.1166
30478.0,0.3733,0.1743,0.3578,0.4651,0.4642,83.3551,205.9358
30528.0,0.3731,0.1741,0.3578,0.4653,-0.2692,83.7578,205.3062
30578.0,0.3729,0.1736,0.358,0.4653,0.7248,83.6076,206.3437
30628.0,0.3728,0.1735,0.3581,0.4655,-4.0621,83.8536,201.8279
30678.0,0.373,0.1729,0.3583,0.4659,0.2916,83.6878,206.2052
30728.0,0.3721,0.1721,0.3586,0.466,-1.4022,83.2528,204.6385
30778.0,0.3718,0.1713,0.359,0.4664,-0.3438,83.7439,205.5357
30828.0,0.3715,0.1704,0.3593,0.4663,0.8756,83.3521,206.9966
30878.0,0.3714,0.1698,0.3595,0.4665,0.5414,83.8967,206.7754
30928.0,0.3718,0.1693,0.36,0.4666,0.4431,83.4944,206.788
30978.0,0.3714,0.169,0.3603,0.4668,-1.3237,83.9886,205.1748
31028.0,0.3711,0.1689,0.3604,0.4671,0.6314,83.7992,207.1732
31078.0,0.3708,0.1683,0.3606,0.4666,-1.1695,83.813,205.483
31128.0,0.3701,0.1663,0.3604,0.4649,0.0603,83.6599,206.6889
31178.0,0.3693,0.1641,0.3598,0.4643,-2.666,83.3847,204.146
31228.0,0.3696,0.1639,0.3595,0.4639,-1.5371,83.7022,205.0412
31278.0,0.3703,0.1643,0.3591,0.4635,0.2908,83.702,206.6697
31328.0,0.37,0.1644,0.3588,0.464,-3.1744,83.375,203.1602
31378.0,0.3709,0.1655,0.3591,0.464,0.7404,83.8277,207.0555
31428.0,0.3708,0.1665,0.3593,0.464,-0.8869,83.54,205.4381
31478.0,0.3711,0.1673,0.3596,0.4645,0.9022,83.9852,207.2549
31528.0,0.3711,0.1674,0.3598,0.4649,0.1748,83.6866,206.6368
31578.0,0.3711,0.168,0.3601,0.4651,-1.4902,83.4104,205.0378
31628.0,0.3716,0.1683,0.3605,0.4656,0.2683,83.8258,206.8292
31678.0,0.3714,0.1686,0.3613,0.466,-1.8204,83.6683,204.8364
31728.0,0.3715,0.169,0.3616,0.4663,3.2749,83.6169,209.9501
31778.0,0.3716,0.169,0.362,0.4668,-2.8618,83.7644,203.8897
31828.0,0.3719,0.1696,0.3624,0.467,1.7747,83.6293,208.498
31878.0,0.3726,0.1696,0.3628,0.4674,-3.551,83.6883,203.4034
31928.0,0.3719,0.17,0.3628,0.466,2.4349,83.6302,209.4135
31978.0,0.3715,0.1696,0.3623,0.4649,-3.6439,83.6154,203.4106
32028.0,0.3711,0.1695,0.3615,0.4651,-0.3458,83.5674,206.7164
32078.0,0.3708,0.1695,0.3613,0.465,2.041,83.9999,209.249
32128.0,0.371,0.1696,0.3608,0.465,0.2603,83.6799,207.5337
32178.0,0.3708,0.1696,0.3606,0.4655,-3.5535,83.5554,203.7879
32228.0,0.3709,0.17,0.3609,0.4655,3.1031,83.7798,210.5251
32278.0,0.3708,0.1703,0.3608,0.4655,-1.5516,83.6884,205.9483
32328.0,0.3711,0.1703,0.3609,0.4656,2.4843,83.6223,209.9982
32378.0,0.3709,0.1705,0.361,0.466,-3.5498,83.6732,203.9899
32428.0,0.371,0.1708,0.3613,0.4661,1.6187,83.64,209.1269
32478.0,0.3711,0.1711,0.3618,0.4668,-3.6251,83.7227,203.9646
32528.0,0.3714,0.1715,0.3619,0.4669,0.7771,83.7747,208.5332
32578.0,0.3718,0.1715,0.3624,0.4673,-1.1628,83.3592,206.7107
32628.0,0.3718,0.1719,0.3626,0.4675,-0.5882,83.7965,207.3198
32678.0,0.3719,0.172,0.3629,0.4676,-0.0367,83.4081,208.0064
32728.0,0.3723,0.1721,0.3631,0.468,-0.8946,83.8129,207.1426
32778.0,0.3724,0.1726,0.3633,0.4684,1.1233,83.4883,209.1977
32828.0,0.373,0.173,0.3634,0.4678,-0.9922,83.8452,207.2
32878.0,0.3725,0.1725,0.363,0.4663,-0.8994,83.3158,207.3706
32928.0,0.3723,0.1725,0.362,0.4656,2.3127,83.5585,210.6407
32978.0,0.3723,0.1724,0.3611,0.4655,-2.3555,83.5912,206.1
33028.0,0.3724,0.1734,0.3604,0.4654,3.2823,83.5099,211.8136
33078.0,0.3731,0.1746,0.36,0.4658,-1.747,83.4541,206.9087
33128.0,0.3741,0.177,0.3598,0.4664,1.5219,83.5866,210.2624
33178.0,0.3745,0.1778,0.3596,0.4659,-1.1021,82.8879,207.7258
33228.0,0.3743,0.1778,0.3583,0.4655,0.1327,83.0934,209.1125
33278.0,0.3756,0.1786,0.3579,0.4659,-0.0629,83.3,209.0172
33328.0,0.3754,0.1793,0.3583,0.4664,1.5573,83.5032,210.8478
33378.0,0.3756,0.1796,0.3583,0.4669,-1.7998,83.8147,207.5606
33428.0,0.3755,0.1799,0.3586,0.4671,1.5299,83.505,210.9196
33478.0,0.3755,0.1799,0.359,0.4675,-2.2873,83.9652,207.1201
33528.0,0.3761,0.1799,0.3596,0.4679,0.2117,83.7624,209.7037
33578.0,0.3758,0.1801,0.36,0.4681,-0.7001,83.3587,208.9474
33628.0,0.3756,0.1795,0.3605,0.4685,0.6469,83.6576,210.3414
33678.0,0.3756,0.1793,0.3609,0.4686,-5.6574,83.6657,204.2629
33728.0,0.3756,0.1791,0.361,0.4686,-0.0727,83.6595,209.8688
33778.0,0.3758,0.1784,0.3613,0.469,4.1528,83.4179,214.1175
33828.0,0.3755,0.1779,0.3616,0.4689,-0.3433,83.8561,209.9481
33878.0,0.375,0.1758,0.3613,0.4674,-0.6087,83.6021,209.7234
33928.0,0.3739,0.174,0.3603,0.4669,2.9942,84.2947,213.4545
33978.0,0.3726,0.1721,0.3595,0.4666,2.1229,84.0619,212.5981
34028.0,0.3716,0.1699,0.3591,0.4661,-0.9151,83.735,209.717
34079.0,0.371,0.1686,0.359,0.4658,-1.3121,83.4286,209.1238
34128.0,0.3715,0.1684,0.3593,0.4656,0.4668,83.8968,210.8366
34178.0,0.3714,0.169,0.3593,0.4654,-0.5392,83.4929,210.0859
34228.0,0.3725,0.1696,0.3594,0.4655,-1.082,84.0333,209.5238
34278.0,0.3724,0.171,0.3598,0.4659,0.1527,83.6855,210.6512
34328.0,0.3726,0.1721,0.3599,0.4664,-1.7399,83.2523,208.8208
34378.0,0.373,0.1721,0.3603,0.4666,-0.4762,83.5375,210.0215
34428.0,0.3731,0.1728,0.3606,0.4671,1.9498,84.0191,212.5928
34478.0,0.3735,0.1733,0.361,0.4674,1.4954,83.6402,212.4111
34528.0,0.3736,0.1736,0.3614,0.4675,-5.1365,83.8144,205.8025
34578.0,0.3738,0.1739,0.3616,0.4678,1.3559,83.6659,212.4273
34628.0,0.3739,0.1741,0.362,0.4681,-4.3982,83.8551,206.7021
34678.0,0.374,0.1746,0.3624,0.468,-1.0861,83.8517,210.232
34728.0,0.3744,0.1745,0.3621,0.4668,1.3209,83.4753,212.6797
34778.0,0.3738,0.1741,0.3616,0.4659,-0.3529,83.9254,210.9783
34828.0,0.3733,0.1743,0.3608,0.466,-0.8138,83.519,210.6089
34878.0,0.373,0.1743,0.3604,0.4659,1.7744,83.9323,213.3361
34928.0,0.3731,0.1743,0.3601,0.4659,-0.9778,83.5663,210.5946
34978.0,0.3733,0.1745,0.36,0.4665,1.6863,84.119,213.1824
35028.0,0.3729,0.1748,0.3603,0.4663,-0.6859,83.8778,210.8131
35078.0,0.3729,0.1749,0.3601,0.4663,0.4569,83.4814,211.999
35128.0,0.3728,0.1749,0.3603,0.4663,-1.1094,84.0265,210.4367
35178.0,0.3731,0.1753,0.3604,0.4669,-2.2449,83.8251,209.2806
35228.0,0.373,0.1755,0.3606,0.4671,1.4926,83.5877,212.9458
35278.0,0.373,0.1756,0.361,0.4675,-4.0172,83.823,207.4581
35328.0,0.3733,0.1759,0.3614,0.4676,-0.4944,83.6305,211.0985
35378.0,0.3734,0.1761,0.3616,0.4679,3.0045,83.8927,214.6153
35428.0,0.3743,0.1761,0.3619,0.4681,-2.4673,83.5962,209.2044
35478.0,0.3736,0.1764,0.3623,0.4684,2.4775,83.7044,214.1687
35528.0,0.3739,0.1764,0.3625,0.4686,-2.9648,83.4913,208.804
35578.0,0.374,0.1765,0.3625,0.4688,1.1458,83.6718,213.0381
35628.0,0.3741,0.177,0.3625,0.4675,-4.1345,83.5316,208.0389
35678.0,0.3744,0.1764,0.3615,0.466,0.4009,83.4758,212.8447
35728.0,0.3741,0.1773,0.3604,0.4663,-2.0162,83.7217,210.5743
35778.0,0.3745,0.1781,0.3598,0.4663,3.6476,83.5476,216.1642
35828.0,0.3745,0.1788,0.3593,0.4663,-1.7273,83.6846,210.8665
35878.0,0.3744,0.179,0.3588,0.4665,2.2143,83.5901,214.9718
35928.0,0.3746,0.1789,0.3589,0.4668,-1.8658,83.6754,211.027
35978.0,0.3741,0.1789,0.3585,0.4666,1.7078,83.6134,214.761
36028.0,0.3748,0.1798,0.3584,0.4671,-2.4811,83.7254,210.708
36080.0,0.3753,0.1801,0.3586,0.4679,0.97,83.582,214.1713
36128.0,0.3758,0.1806,0.3586,0.468,-2.3457,83.8571,210.8316
36178.0,0.3751,0.1809,0.3589,0.4683,-0.1803,83.7039,212.9176
36228.0,0.3753,0.1811,0.3591,0.4685,1.5841,83.2587,214.7262
36278.0,0.3755,0.1815,0.3595,0.4688,-0.0597,83.6961,213.1923
36328.0,0.3756,0.1819,0.3595,0.469,0.9044,83.3385,214.2055
36378.0,0.3764,0.1816,0.3599,0.469,-1.214,83.8326,212.1385
36428.0,0.3759,0.1816,0.3601,0.4693,1.6144,83.4192,214.9547
36478.0,0.3759,0.1813,0.3604,0.4695,-0.8627,84.0744,212.4439
36528.0,0.3754,0.1804,0.3606,0.4699,0.2437,83.973,213.7483
36578.0,0.3745,0.178,0.3604,0.4685,0.3062,83.9674,213.9156
36628.0,0.3736,0.175,0.3595,0.4669,-0.7363,83.6614,213.0737
36678.0,0.3718,0.1723,0.359,0.4664,4.8774,83.6471,218.6586
36728.0,0.3709,0.1705,0.3589,0.4663,-2.0224,83.7013,211.6796
36778.0,0.3705,0.1704,0.3588,0.4659,1.775,83.5803,215.2383
36828.0,0.3704,0.1698,0.359,0.4661,-2.9065,83.7618,210.635
36878.0,0.3709,0.1696,0.3593,0.4658,1.6188,83.6331,215.282
36928.0,0.3708,0.1701,0.3594,0.4659,-3.8555,83.5853,209.7861
36978.0,0.371,0.1703,0.3598,0.4663,1.1585,83.6723,214.8189
37028.0,0.371,0.1705,0.36,0.4666,-4.8241,83.6235,208.8618
37078.0,0.3705,0.1704,0.3605,0.467,0.4437,83.656,213.998
37128.0,0.3715,0.1713,0.3609,0.4673,-5.3449,83.8261,208.2384
37178.0,0.3718,0.1718,0.3615,0.4675,-1.035,83.725,212.5669
37228.0,0.3719,0.1719,0.3618,0.4678,2.6145,83.3505,216.3431
37278.0,0.372,0.1723,0.3621,0.468,-0.387,83.6869,213.4599
37328.0,0.3729,0.1728,0.3624,0.4684,1.8813,83.5421,215.6973
37378.0,0.3724,0.1725,0.3628,0.4685,-2.8786,83.9282,211.0102
37428.0,0.3724,0.1723,0.3629,0.4676,1.1649,83.6124,215.19
37478.0,0.372,0.1718,0.3621,0.4663,-6.4301,83.6947,207.757
37528.0,0.3719,0.1716,0.3615,0.4663,-0.2529,83.6704,213.8081
37578.0,0.3721,0.1716,0.3609,0.4664,3.6999,83.413,217.8356
37628.0,0.3714,0.1718,0.3606,0.466,-0.4867,83.6723,213.8738
37678.0,0.3715,0.1718,0.3604,0.4665,5.7066,83.3781,220.1991
37728.0,0.3715,0.1718,0.3605,0.4666,1.5975,83.6464,216.321
37778.0,0.3715,0.1719,0.3605,0.4666,-3.6546,83.6097,211.2001
37828.0,0.3719,0.172,0.3605,0.4669,-0.3307,83.769,214.4811
37878.0,0.3715,0.1721,0.3606,0.4669,0.7885,83.4206,215.5935
37928.0,0.3716,0.1726,0.3609,0.4674,0.2571,83.7625,215.1759
37978.0,0.3718,0.1725,0.3611,0.4675,-1.5946,83.4086,213.3745
38028.0,0.3723,0.1726,0.3614,0.4676,0.7805,83.7693,215.7351
38081.0,0.372,0.1728,0.3616,0.468,-3.3897,83.3976,211.6187
38128.0,0.3725,0.173,0.3618,0.468,1.0106,83.5301,216.2014
38178.0,0.3731,0.1748,0.3616,0.4684,-0.4892,83.8714,214.7771
38228.0,0.3741,0.1759,0.3616,0.4685,-0.5768,83.4692,214.7787
38278.0,0.3755,0.1773,0.3614,0.4685,2.5112,83.8072,217.8709
38328.0,0.3756,0.1783,0.3614,0.468,-1.7223,83.6525,213.8121
38378.0,0.376,0.1784,0.3599,0.4664,3.4083,83.5458,218.9112
38428.0,0.376,0.1788,0.3584,0.4665,-1.4667,83.6941,214.116
38478.0,0.3763,0.18,0.3579,0.4668,3.7332,83.5475,219.3887
38528.0,0.3768,0.1806,0.3576,0.4666,-2.255,83.6797,213.625
38578.0,0.3765,0.1813,0.3574,0.4671,2.3133,83.6142,218.2591
38628.0,0.3766,0.1819,0.3576,0.4673,-2.0513,83.7951,214.0812
38678.0,0.3766,0.1819,0.3576,0.4671,0.425,83.5248,216.5761
38728.0,0.3765,0.1819,0.3576,0.4675,-0.4434,84.0664,215.7186
38778.0,0.3769,0.1815,0.3579,0.468,0.399,83.6601,216.6112
38828.0,0.3764,0.1814,0.358,0.4683,-4.8338,83.6321,211.5098
38878.0,0.3765,0.1811,0.3583,0.4685,0.2947,83.7061,216.6563
38928.0,0.3765,0.1809,0.3584,0.4688,-1.9397,83.3809,214.5857
38978.0,0.376,0.1796,0.3589,0.4689,-0.3264,83.9844,216.1771
39028.0,0.375,0.1771,0.359,0.4686,-0.5489,83.9787,216.0996
39078.0,0.3734,0.174,0.3591,0.4681,-0.9854,83.7751,215.8545
39128.0,0.3719,0.1706,0.3593,0.4675,-1.3604,83.2291,215.5441
39178.0,0.3716,0.1691,0.3596,0.4669,-0.5503,83.5234,216.3436
39228.0,0.3713,0.1674,0.3595,0.4655,-1.4766,83.6563,215.241
39278.0,0.3709,0.1673,0.3588,0.4653,4.2338,83.6839,220.872
39328.0,0.371,0.1681,0.3586,0.4654,-0.4825,83.6956,216.19
39378.0,0.3711,0.169,0.3589,0.4655,3.8389,83.4838,220.5453
39428.0,0.3711,0.1695,0.3591,0.466,-0.34,83.8825,216.4981
39478.0,0.3715,0.1694,0.3594,0.4659,-0.6222,83.4269,216.207
39528.0,0.3713,0.1693,0.3596,0.466,0.4866,83.8729,217.3092
39578.0,0.3715,0.1695,0.3598,0.4663,-1.6931,83.4179,215.1265
39628.0,0.3713,0.1696,0.36,0.4665,0.7753,83.8205,217.6787
39678.0,0.3714,0.1698,0.3605,0.4669,-0.5514,83.6372,216.3654
39728.0,0.3719,0.1701,0.3609,0.4673,3.4848,83.8852,220.317
39778.0,0.3719,0.1704,0.3613,0.4676,-0.0247,83.6719,216.8337
39828.0,0.3719,0.1705,0.3616,0.4678,-0.3299,83.2624,216.5694
39878.0,0.372,0.171,0.3621,0.4679,-0.042,83.8171,216.9052
39928.0,0.3724,0.1711,0.3624,0.4684,0.0617,83.5089,217.0078
39978.0,0.3725,0.1718,0.3628,0.4686,-1.5942,84.0114,215.3947
40028.0,0.3725,0.1721,0.363,0.4679,-0.4329,83.777,216.6432
40082.0,0.3733,0.1715,0.3621,0.4664,-0.0488,83.3838,217.1139
40128.0,0.3721,0.1714,0.3614,0.4665,-0.0261,83.889,217.1861
40178.0,0.373,0.1714,0.361,0.4665,0.0188,83.5812,217.2303
40228.0,0.372,0.1719,0.3605,0.4663,-0.5611,83.9854,216.6486
40278.0,0.3719,0.1721,0.3603,0.4668,-0.3322,83.6813,216.8705
40328.0,0.3718,0.1723,0.3604,0.4668,4.5667,83.4743,221.8052
40378.0,0.372,0.1729,0.3604,0.4665,-0.1091,83.6579,217.2084
40428.0,0.3725,0.1728,0.3604,0.4666,4.9126,83.5495,222.1988
40478.0,0.372,0.173,0.3605,0.4668,-0.1339,83.5075,217.2327
40528.0,0.3721,0.1734,0.3608,0.4673,-0.2224,83.9115,217.1393
40578.0,0.3724,0.1735,0.3609,0.4674,-0.8493,83.4535,216.605
40628.0,0.3726,0.174,0.3611,0.4675,-0.2134,83.8382,217.3249
40678.0,0.3734,0.175,0.3605,0.4675,-0.3352,83.4318,217.3479
40728.0,0.3745,0.1771,0.36,0.4679,-1.1005,83.8332,216.5705
40778.0,0.3753,0.1794,0.3599,0.4681,0.9264,83.5145,218.7842
40828.0,0.376,0.1805,0.36,0.4685,-0.6852,83.8238,217.2929
40878.0,0.3758,0.181,0.3604,0.4686,0.7049,83.4341,218.8238
40928.0,0.376,0.18,0.3603,0.4673,-0.1141,83.6778,218.0157
40978.0,0.3756,0.1793,0.3591,0.4666,1.3458,83.1465,219.4603
41028.0,0.3754,0.1789,0.3585,0.4666,-0.7206,83.5444,217.5446
41078.0,0.3754,0.1789,0.3581,0.4666,1.5286,83.8525,219.9288
41128.0,0.3755,0.1786,0.3576,0.4668,-0.7307,83.5522,217.7382
41178.0,0.3749,0.1789,0.3575,0.467,1.7137,83.9031,220.3168
41228.0,0.3748,0.1786,0.3575,0.4666,-1.8022,83.6908,216.9605
41278.0,0.3746,0.1783,0.3574,0.467,2.2614,83.6326,221.0381
41328.0,0.3745,0.1778,0.3575,0.4671,-2.1132,84.0249,216.7011
41378.0,0.374,0.1761,0.3575,0.4673,0.4829,83.9039,219.2871
41428.0,0.3728,0.174,0.3578,0.4674,-1.7017,83.4986,217.1997
41478.0,0.372,0.172,0.3581,0.4671,-0.1135,83.7059,218.756
41528.0,0.3718,0.1703,0.3584,0.4669,-0.044,83.1023,218.7642
41578.0,0.3716,0.1693,0.3591,0.467,-0.7855,83.5081,217.9171
41628.0,0.372,0.1693,0.3595,0.4673,3.5632,83.919,222.3172
41678.0,0.3716,0.1698,0.36,0.4674,-1.1462,83.838,217.6249
41728.0,0.3716,0.1704,0.3604,0.4668,2.6187,83.7658,221.2836
41778.0,0.3715,0.1703,0.3604,0.4656,-1.5033,83.5665,217.242
41828.0,0.3716,0.17,0.3596,0.4654,1.2801,83.7568,220.0416
41878.0,0.3713,0.1698,0.3593,0.4655,-4.0135,83.4992,214.7089
41928.0,0.3713,0.1701,0.3593,0.4654,1.0943,83.6771,219.7907
41978.0,0.3711,0.1703,0.3591,0.466,-5.2508,83.5996,213.4678
42028.0,0.3711,0.1704,0.3594,0.4659,0.7347,83.655,219.4773
42078.0,0.3713,0.1701,0.3594,0.4659,-4.9428,83.6348,213.8786
42128.0,0.3714,0.1705,0.3596,0.4663,-0.7704,83.7057,218.1135
42178.0,0.3715,0.1709,0.3599,0.4665,3.1109,83.5345,222.0207
42228.0,0.3715,0.1713,0.3601,0.4668,-2.1059,83.8068,216.8802
42278.0,0.3716,0.1719,0.3605,0.467,0.7355,83.6283,219.7431
42328.0,0.3724,0.172,0.3608,0.4673,-5.0372,83.8276,214.0435
42378.0,0.372,0.1723,0.3613,0.4676,-0.2235,83.7163,218.7785
42428.0,0.3724,0.1724,0.3615,0.468,1.1553,83.3223,220.1487
42478.0,0.3725,0.1725,0.3619,0.4683,-0.2083,83.6142,218.7941
42528.0,0.3728,0.1729,0.3621,0.4684,1.7268,84.0874,220.7674
42578.0,0.3734,0.1731,0.362,0.4671,1.0557,83.8982,220.1605
42628.0,0.3728,0.1729,0.3609,0.4659,-3.7904,83.6989,215.3057
42678.0,0.3725,0.173,0.36,0.466,0.8315,83.6353,219.9438
