274778.0,0.372,0.4758,0.2153,0.3094,-11.1571,54.1342,140.772
274928.0,0.3696,0.4771,0.2143,0.3023,-11.4441,54.1496,140.8495
275078.0,0.3714,0.48,0.2161,0.2876,-10.2781,55.0874,142.0383
275128.0,0.3679,0.4809,0.2196,0.2761,-10.4934,55.6654,141.8458
275178.0,0.3648,0.4811,0.2255,0.2683,-9.5876,55.7341,142.5096
275278.0,0.3613,0.4801,0.2396,0.2635,-10.0822,56.1144,142.2192
275428.0,0.3578,0.477,0.2603,0.3131,-11.2536,54.9255,140.7354
275628.0,0.3618,0.472,0.2673,0.3421,-11.0765,53.8331,140.8008
275628.0,0.3618,0.472,0.2673,0.3421,-11.0765,53.8331,140.8008
275728.0,0.3645,0.4695,0.2688,0.3473,-11.1019,53.8229,140.9758
275778.0,0.3648,0.4691,0.2696,0.3486,-12.1005,54.1122,140.3116
275778.0,0.3648,0.4691,0.2696,0.3486,-12.1005,54.1122,140.3116
275828.0,0.3651,0.469,0.27,0.3485,-11.4671,53.9025,140.8073
275928.0,0.3649,0.4684,0.2705,0.3524,-11.5934,53.9674,140.9074
275928.0,0.3649,0.4684,0.2705,0.3524,-11.5934,53.9674,140.9074
276128.0,0.3696,0.4673,0.2693,0.348,-11.2664,53.9247,141.1667
276228.0,0.3724,0.468,0.2599,0.3323,-10.5415,54.0737,141.5852
276278.0,0.3741,0.4691,0.2488,0.3219,-9.0904,54.6429,143.2704
276328.0,0.3713,0.4705,0.2361,0.3105,-9.5488,54.6675,142.9349
276378.0,0.3688,0.472,0.2238,0.3021,-10.092,54.6599,142.8311
276428.0,0.3678,0.473,0.2181,0.3006,-10.4223,54.3899,142.81
276478.0,0.3683,0.4738,0.2151,0.3011,-10.1966,54.95,143.3792
276528.0,0.37,0.4743,0.21,0.3038,-10.3209,54.7615,143.7225
276578.0,0.371,0.4746,0.2104,0.2886,-11.2841,54.7618,143.3606
276678.0,0.3714,0.4805,0.2153,0.238,-11.0878,54.8952,142.7173
276728.0,0.369,0.4841,0.216,0.2103,-10.4504,55.7886,141.2042
276778.0,0.3659,0.4879,0.2155,0.2266,-11.2739,56.0936,142.4381
276878.0,0.3621,0.4905,0.2165,0.2551,-10.3216,56.1628,146.1724
276978.0,0.3636,0.4888,0.2189,0.2606,-11.1209,55.2009,144.2313
276978.0,0.3636,0.4888,0.2189,0.2606,-11.1209,55.2009,144.2313
277178.0,0.3633,0.4858,0.225,0.288,-11.1567,54.1197,144.8002
277228.0,0.3619,0.485,0.2266,0.289,-11.9081,53.6203,144.0203
277328.0,0.3635,0.4849,0.2258,0.2883,-12.3453,53.9464,144.0179
277428.0,0.3619,0.485,0.2308,0.2868,-11.7867,53.6682,143.9724
277578.0,0.3586,0.4838,0.2358,0.2898,-10.8464,54.1828,145.4664
277628.0,0.3583,0.4833,0.2384,0.3119,-11.9471,54.0036,144.2085
277678.0,0.3596,0.4814,0.2379,0.3199,-11.0182,52.8352,145.0222
277828.0,0.3603,0.4765,0.2391,0.3445,-8.8837,51.4991,148.1891
277878.0,0.362,0.4761,0.2424,0.3495,-9.2208,50.9378,147.7984
277928.0,0.3636,0.4754,0.2458,0.3521,-9.5029,50.5807,146.9982
278028.0,0.3693,0.4726,0.2574,0.3599,-11.091,48.4107,142.4164
278078.0,0.3723,0.4693,0.2633,0.3588,-10.9394,47.9998,141.1805
278228.0,0.3781,0.4645,0.2615,0.3575,-12.0814,48.1426,139.28
278578.0,0.3775,0.4643,0.2546,0.3558,-9.6652,49.7737,141.5711
278578.0,0.3775,0.4643,0.2546,0.3558,-9.6652,49.7737,141.5711
278728.0,0.3783,0.4649,0.2519,0.3533,-3.9625,49.8851,148.2467
278778.0,0.378,0.4654,0.2491,0.3504,-3.4384,49.5937,149.1215
278828.0,0.3795,0.4655,0.2458,0.3489,-1.8491,49.8876,151.0703
279028.0,0.3861,0.4725,0.2165,0.273,-0.4708,50.3095,153.7018
279178.0,0.3874,0.4723,0.2151,0.26,-1.4964,50.8516,154.0694
279428.0,0.3849,0.4726,0.2165,0.2709,-3.7982,51.4966,152.3243
279478.0,0.3846,0.4736,0.2161,0.2684,-4.2388,52.2838,152.1821
279578.0,0.3826,0.4756,0.2158,0.2671,-3.9771,53.499,152.654
279878.0,0.3821,0.4808,0.215,0.2765,0.5284,54.5496,157.3326
280028.0,0.382,0.4811,0.2156,0.2761,0.5185,54.1936,157.8121
280128.0,0.3823,0.4816,0.215,0.2806,0.6717,54.3189,158.338
280178.0,0.3826,0.482,0.2149,0.2826,-0.43,54.5075,157.3547
280428.0,0.3834,0.4829,0.2149,0.288,0.0135,54.5003,158.2041
280478.0,0.383,0.4834,0.2148,0.289,-0.0906,54.1599,158.0788
280978.0,0.3838,0.4838,0.2143,0.294,-0.7279,54.5615,158.5076
281028.0,0.3836,0.4839,0.2144,0.2946,0.0046,54.6318,159.0162
281128.0,0.3844,0.4844,0.2145,0.2935,0.0189,54.6224,159.3308
281178.0,0.384,0.4845,0.2144,0.2953,-0.3427,54.0774,159.4631
281328.0,0.3841,0.4845,0.2141,0.2955,0.2621,54.751,160.1982
281428.0,0.3838,0.4846,0.2141,0.2966,0.1917,54.3334,160.075
281678.0,0.3839,0.4853,0.2145,0.3029,-0.8509,54.2361,159.1586
281928.0,0.3833,0.4854,0.2141,0.3041,-0.3862,54.1977,160.0358
281978.0,0.3834,0.4855,0.2143,0.3038,0.1265,54.5186,160.5626
282028.0,0.384,0.4858,0.2143,0.3035,-0.7903,54.2024,159.911
282128.0,0.3833,0.4858,0.2143,0.3044,-0.484,54.3103,160.1306
282178.0,0.3831,0.4856,0.2143,0.3048,0.1575,54.7629,160.7041
282378.0,0.3836,0.4863,0.2146,0.302,-1.2341,54.543,159.8918
282428.0,0.3829,0.486,0.2145,0.3021,-0.4084,54.4806,160.6864
282728.0,0.3825,0.4865,0.2144,0.306,-2.7341,54.6167,159.3226
283128.0,0.3818,0.4871,0.2149,0.3044,-11.8501,53.7326,152.4112
283178.0,0.3821,0.487,0.2146,0.307,-11.2826,54.2289,152.6437
283278.0,0.3815,0.4873,0.2148,0.3069,-10.5582,53.9868,153.5181
283278.0,0.3815,0.4873,0.2148,0.3069,-10.5582,53.9868,153.5181
283378.0,0.381,0.4873,0.2148,0.3069,-11.1291,54.0893,153.102
283528.0,0.3813,0.4879,0.2148,0.3061,-12.017,53.8257,152.5529
283678.0,0.3809,0.488,0.2151,0.3014,-11.3337,53.8532,153.6651
283728.0,0.3804,0.4881,0.2153,0.2989,-11.4545,54.3821,153.5785
284028.0,0.3806,0.4888,0.215,0.3,-11.9252,53.8685,153.7076
284028.0,0.3806,0.4888,0.215,0.3,-11.9252,53.8685,153.7076
284178.0,0.381,0.4896,0.2151,0.2981,-11.1952,53.9552,154.2396
284428.0,0.3814,0.4893,0.2159,0.2951,-11.0564,53.9024,154.8657
284578.0,0.3821,0.4893,0.2158,0.2971,-10.8192,53.3493,155.0845
284628.0,0.3819,0.4893,0.2159,0.2966,-11.3742,53.7409,154.7288
284678.0,0.3821,0.4891,0.2158,0.2981,-11.306,54.1431,154.8701
285078.0,0.3819,0.4886,0.2163,0.2985,-11.1307,53.3484,155.3213
285178.0,0.3818,0.4888,0.2164,0.3004,-11.3284,54.3154,155.5642
285228.0,0.3816,0.4886,0.2165,0.3006,-11.2841,53.9656,155.5479
285428.0,0.3809,0.489,0.2164,0.2979,-11.3465,54.0962,155.7742
285678.0,0.3811,0.4889,0.2161,0.2973,-11.6135,53.5781,155.5645
285728.0,0.3819,0.489,0.216,0.3005,-11.1527,54.0319,156.0345
285778.0,0.3815,0.489,0.216,0.3003,-11.9485,53.8097,155.6753
285878.0,0.3813,0.4889,0.216,0.3,-11.6848,53.6868,156.1137
285928.0,0.3813,0.4891,0.2159,0.3006,-11.2304,54.1599,156.4803
286078.0,0.3816,0.4893,0.216,0.3003,-11.564,53.8598,156.2284
286128.0,0.3818,0.4894,0.2161,0.3003,-11.4768,53.4253,156.3101
286228.0,0.382,0.4891,0.2163,0.2986,-11.3771,52.5291,156.6769
286478.0,0.3819,0.4888,0.216,0.3006,-11.3366,52.4262,156.8322
286578.0,0.3819,0.4886,0.216,0.3011,-11.0777,51.5364,157.2403
286628.0,0.3815,0.4888,0.216,0.302,-11.1197,51.9883,157.2073
286828.0,0.383,0.4888,0.2161,0.2998,-11.2441,51.2908,157.4043
286978.0,0.3821,0.4885,0.2163,0.299,-10.8062,50.195,157.8348
287128.0,0.3828,0.4888,0.2159,0.3008,-11.1767,50.9336,157.6622
287128.0,0.3828,0.4888,0.2159,0.3008,-11.1767,50.9336,157.6622
287178.0,0.382,0.4886,0.2159,0.3004,-11.418,51.3694,157.4901
287278.0,0.3821,0.4889,0.2158,0.302,-11.6025,52.4678,157.4072
287478.0,0.3833,0.4888,0.2158,0.3013,-11.0678,52.7354,157.99
287478.0,0.3833,0.4888,0.2158,0.3013,-11.0678,52.7354,157.99
287928.0,0.3831,0.4881,0.2145,0.3073,-10.9471,52.207,158.3028
287928.0,0.3831,0.4881,0.2145,0.3073,-10.9471,52.207,158.3028
288178.0,0.3823,0.488,0.2145,0.3088,-10.8404,51.1209,158.592
288228.0,0.3818,0.4881,0.2146,0.3074,-10.6791,50.6865,158.6554
288378.0,0.3826,0.4878,0.2145,0.3058,-10.6995,50.365,158.9581
288478.0,0.384,0.4878,0.2144,0.3049,-9.6821,49.5821,159.6464
288528.0,0.3831,0.4879,0.2145,0.3056,-9.4546,49.1489,159.8511
288678.0,0.3834,0.488,0.2145,0.309,-9.8442,49.2064,160.1556
288728.0,0.3828,0.488,0.215,0.3095,-9.4537,49.0825,160.402
288828.0,0.3811,0.4874,0.216,0.3031,-10.2636,49.1048,159.5279
288884.0,0.381,0.4873,0.216,0.3044,-9.7167,48.9737,159.8497
288978.0,0.3815,0.4873,0.2155,0.3084,-9.7028,50.0497,159.8966
289128.0,0.3788,0.4868,0.2163,0.3026,-9.3017,48.884,159.6196
289228.0,0.3791,0.487,0.2164,0.3031,-10.3546,49.9175,158.8856
289278.0,0.3791,0.4871,0.2165,0.3019,-10.5539,50.3684,158.8089
289378.0,0.38,0.4879,0.2173,0.2973,-10.5966,50.3083,158.9494
289478.0,0.3809,0.488,0.2175,0.2954,-10.2132,49.5947,159.4424
289578.0,0.3805,0.4875,0.217,0.2979,-9.2533,49.024,160.1854
289628.0,0.3811,0.4876,0.2163,0.3,-10.0082,48.916,159.5457
289678.0,0.3803,0.4879,0.2159,0.3041,-9.1913,49.2086,160.1457
289728.0,0.38,0.4878,0.2156,0.3028,-9.3499,49.7984,159.9717
289778.0,0.3796,0.4879,0.2156,0.3043,-9.5158,49.3379,159.922
289828.0,0.3798,0.488,0.2153,0.305,-9.6632,49.0402,160.0168
289928.0,0.3795,0.4884,0.2153,0.306,-9.2025,49.4258,159.5454
290128.0,0.3809,0.4888,0.2149,0.3059,-9.4088,49.5507,159.6412
290178.0,0.3799,0.4886,0.2148,0.3064,-9.6277,48.9991,159.7088
290278.0,0.3796,0.4888,0.2143,0.3091,-9.2887,49.0338,160.0242
290428.0,0.3793,0.4889,0.2143,0.3111,-9.5655,48.7372,160.0421
290478.0,0.3789,0.4888,0.2141,0.3131,-9.8482,49.2529,160.0755
290578.0,0.38,0.4894,0.2139,0.313,-9.4872,49.3812,160.7216
290678.0,0.3793,0.4895,0.2144,0.312,-8.7232,49.0354,161.2231
290778.0,0.3801,0.4896,0.2143,0.3091,-9.0827,48.6994,161.5115
290828.0,0.3795,0.4894,0.2143,0.3081,-8.1734,48.6827,162.0271
290878.0,0.3793,0.4896,0.2141,0.3106,-8.941,48.9742,161.4399
290928.0,0.3788,0.4895,0.2141,0.3115,-9.7328,48.9742,160.7399
290978.0,0.3785,0.4894,0.2141,0.315,-8.9918,49.1277,161.2994
291078.0,0.3785,0.4896,0.2138,0.3156,-8.9609,48.9028,161.301
291278.0,0.3796,0.4901,0.214,0.3125,-9.8605,48.904,161.1569
291528.0,0.3788,0.4901,0.2143,0.3126,-9.6574,49.0533,161.8664
291578.0,0.3785,0.4899,0.2141,0.3128,-8.8534,48.9225,162.3595
291678.0,0.3784,0.4899,0.2141,0.3144,-9.5796,48.7983,161.9527
291728.0,0.379,0.4899,0.2141,0.3145,-9.2143,49.2666,162.2933
291778.0,0.3788,0.4898,0.2141,0.3158,-9.8745,48.8399,161.9846
291928.0,0.3793,0.4898,0.2146,0.3134,-9.4676,49.0102,162.2483
291978.0,0.3798,0.4904,0.2149,0.3133,-8.9001,48.959,162.8384
292078.0,0.3813,0.4899,0.2154,0.3076,-9.2518,49.0727,162.6215
292278.0,0.3818,0.4895,0.216,0.3044,-10.297,48.7869,162.2556
292328.0,0.3821,0.4893,0.2164,0.3016,-9.5088,48.9844,162.7095
292378.0,0.3819,0.4893,0.2164,0.3006,-8.9296,49.332,163.1853
292428.0,0.3828,0.4896,0.2165,0.2989,-9.8162,48.8616,162.683
292528.0,0.3825,0.4895,0.2169,0.2986,-10.3506,48.9925,162.1235
292628.0,0.3784,0.4891,0.2195,0.2964,-10.2493,48.3712,162.1102
292728.0,0.3764,0.4894,0.2231,0.2956,-10.1767,48.8152,162.1663
292778.0,0.3794,0.4903,0.2214,0.2868,-9.3078,49.0581,162.9938
292828.0,0.381,0.4908,0.2208,0.2935,-9.8664,48.5938,162.697
292978.0,0.3795,0.4878,0.2219,0.3445,-9.5121,47.9512,162.5174
293028.0,0.3774,0.4834,0.2224,0.3748,-9.949,47.9618,162.1176
293178.0,0.3736,0.4625,0.259,0.3643,-10.655,47.343,160.8032
293228.0,0.3743,0.4538,0.265,0.3635,-10.8179,46.6942,160.1114
293328.0,0.3726,0.4399,0.2599,0.356,-10.7468,46.6053,159.2277
293378.0,0.3761,0.4341,0.2638,0.3584,-10.766,45.9565,159.6416
293428.0,0.3801,0.4266,0.2633,0.3679,-9.9592,44.9177,159.5292
293478.0,0.3856,0.42,0.2644,0.3666,-9.3948,44.2476,159.2631
293528.0,0.3876,0.42,0.2661,0.362,-9.2232,43.2761,158.5587
293578.0,0.3883,0.4223,0.269,0.3645,-8.3345,42.2166,158.9151
293628.0,0.39,0.4265,0.2681,0.3586,-7.5218,41.4865,159.595
293778.0,0.3341,0.4468,0.2345,0.31,-7.8888,42.6463,162.891
293928.0,0.3308,0.4523,0.2285,0.3273,-8.8811,41.7075,164.536
294078.0,0.3415,0.462,0.2051,0.2775,-5.9707,42.8586,167.4324
294378.0,0.3411,0.4778,0.2111,0.2908,-1.4438,45.5568,166.447
294378.0,0.3411,0.4778,0.2111,0.2908,-1.4438,45.5568,166.447
294428.0,0.3424,0.4605,0.2234,0.308,-4.2305,44.3833,163.9178
294478.0,0.3353,0.4526,0.2265,0.3443,-5.9912,45.3573,162.4919
294528.0,0.3516,0.452,0.2353,0.3846,-6.1499,46.7537,163.9422
294578.0,0.3696,0.4496,0.2403,0.3919,-7.8447,47.2427,163.7267
294828.0,0.354,0.478,0.1608,0.295,-3.7202,51.0458,171.8498
295028.0,0.3493,0.4796,0.2194,0.2914,-5.1976,50.0919,169.6444
295028.0,0.3493,0.4796,0.2194,0.2914,-5.1976,50.0919,169.6444
295078.0,0.3665,0.4766,0.2198,0.2886,-4.2521,48.8485,167.6579
295128.0,0.3629,0.459,0.2424,0.3735,-3.5822,48.6403,165.0853
295178.0,0.3584,0.4599,0.2503,0.3696,-3.3907,49.8596,162.7645
295278.0,0.3315,0.463,0.2345,0.1969,-2.5806,50.6118,162.0752
295378.0,0.3351,0.4738,0.2091,0.2663,2.2619,50.5391,174.0717
295528.0,0.3331,0.4661,0.2261,0.2704,-2.6489,49.1185,169.85
295578.0,0.3569,0.4691,0.225,0.2481,-2.916,49.2965,169.6105
295778.0,0.3663,0.4699,0.2201,0.2936,-3.9619,49.5253,169.7406
295828.0,0.3658,0.4674,0.225,0.3401,-5.4621,48.6593,167.8715
296028.0,0.3744,0.4696,0.202,0.2933,0.0122,49.8781,173.0895
296128.0,0.3786,0.4768,0.1949,0.3296,0.1232,50.0185,175.689
296228.0,0.3808,0.4861,0.207,0.3046,-0.8587,49.7391,174.5526
296378.0,0.375,0.4756,0.2304,0.2901,-3.4534,47.5593,169.5971
296428.0,0.3715,0.4709,0.2428,0.3041,-3.2713,47.2354,169.5265
296528.0,0.3674,0.4668,0.2348,0.2905,-2.2095,46.9038,171.283
296778.0,0.371,0.4675,0.1875,0.3106,1.094,49.3718,176.5359
296828.0,0.3718,0.4664,0.1904,0.3131,-0.0352,49.493,175.8691
296978.0,0.373,0.4665,0.2083,0.3053,-0.6176,48.7391,174.7718
297028.0,0.3736,0.4649,0.218,0.3016,-1.9166,47.6054,172.9816
297078.0,0.3751,0.4635,0.2146,0.3055,-1.7874,47.5952,172.4953
297178.0,0.3758,0.4624,0.2305,0.3329,-1.5272,47.629,173.9718
297328.0,0.3884,0.4741,0.2155,0.3195,-0.0252,48.0754,177.0643
297378.0,0.39,0.4773,0.2171,0.3163,0.6397,49.3819,177.0817
297428.0,0.3909,0.4805,0.2094,0.3229,1.1151,50.3511,177.233
297678.0,0.3848,0.4916,0.2118,0.2854,-2.085,50.5844,174.5302
297678.0,0.3848,0.4916,0.2118,0.2854,-2.085,50.5844,174.5302
297778.0,0.3858,0.4793,0.2231,0.2885,-1.2864,49.0133,173.9041
297928.0,0.3745,0.4613,0.2226,0.3229,1.4311,48.1807,173.3697
297978.0,0.3751,0.4614,0.2041,0.3204,0.9821,48.6492,174.8368
298128.0,0.3453,0.4644,0.1988,0.3058,0.7788,49.4202,177.7923
298178.0,0.3446,0.463,0.1913,0.3056,0.5218,50.4259,177.7519
298328.0,0.3794,0.4705,0.2111,0.3078,-0.291,50.5322,177.1302
298378.0,0.3826,0.4736,0.2213,0.2886,0.9314,49.5312,176.896
298428.0,0.3838,0.4748,0.2159,0.2766,-0.3803,48.9604,175.6378
298528.0,0.386,0.4759,0.2129,0.2589,-1.849,48.679,174.9751
298628.0,0.3873,0.4735,0.2111,0.2545,-2.336,48.9845,174.9957
298778.0,0.387,0.4646,0.2291,0.286,-2.6437,47.8402,173.8923
299078.0,0.3433,0.466,0.1959,0.272,0.3565,52.3838,177.9441
299278.0,0.3861,0.4836,0.2171,0.2135,-0.9581,49.6018,175.9046
299328.0,0.3815,0.4818,0.2274,0.2445,-2.7293,49.1683,174.3736
299528.0,0.3781,0.457,0.238,0.2963,0.6906,46.8437,172.3665
299578.0,0.3619,0.4514,0.25,0.343,0.5372,46.1062,170.1244
299628.0,0.336,0.4514,0.2448,0.3134,1.9695,46.5466,171.6693
299678.0,0.3343,0.4556,0.2203,0.3073,2.3178,46.7971,173.4598
299878.0,0.3443,0.4726,0.2213,0.2819,1.5667,48.7902,178.2191
299978.0,0.377,0.4693,0.2244,0.2966,0.4778,50.7929,178.4741
300028.0,0.3835,0.4735,0.2255,0.292,0.1239,51.4955,178.4316
300178.0,0.3889,0.477,0.2255,0.2768,-0.0016,52.0978,178.9424
300228.0,0.384,0.4785,0.224,0.2668,-0.1866,52.1493,179.0237
300278.0,0.3633,0.483,0.2236,0.2261,-1.2231,50.5534,178.765
300378.0,0.3551,0.485,0.2256,0.1931,-2.8839,48.418,175.6419
300378.0,0.3551,0.485,0.2256,0.1931,-2.8839,48.418,175.6419
300478.0,0.3278,0.4824,0.2264,0.2589,-2.4265,46.2066,174.1179
300528.0,0.329,0.4798,0.2303,0.2951,-1.6097,45.5411,173.9326
300778.0,0.3383,0.4955,0.2326,0.2851,-3.969,43.1343,172.8766
300778.0,0.3383,0.4955,0.2326,0.2851,-3.969,43.1343,172.8766
301078.0,0.3526,0.4918,0.2118,0.3259,-1.6839,44.3188,176.1647
301528.0,0.379,0.4874,0.2165,0.3439,0.0576,45.3061,177.7614
301578.0,0.3804,0.488,0.2165,0.3438,-0.279,45.1417,177.9137
301678.0,0.382,0.4883,0.2163,0.3395,-0.6079,45.431,177.7477
301728.0,0.3824,0.488,0.2159,0.339,-0.2475,45.2186,177.9682
301828.0,0.3834,0.4883,0.2156,0.3391,-0.2243,45.4214,178.3043
301978.0,0.3848,0.4884,0.2146,0.3378,-0.4012,45.306,178.3928
302128.0,0.3878,0.4891,0.2141,0.3356,-0.3514,46.3381,178.6052
302328.0,0.388,0.4891,0.2135,0.3315,-0.1801,45.4902,178.9462
302378.0,0.3883,0.4895,0.2134,0.3334,-0.0628,45.2835,178.994
302528.0,0.3891,0.49,0.2131,0.3239,-0.1099,45.0192,179.0318
302578.0,0.3896,0.4905,0.213,0.321,0.5148,44.9314,179.3671
302678.0,0.3893,0.4909,0.213,0.3185,-0.254,45.8033,178.6822
302678.0,0.3893,0.4909,0.213,0.3185,-0.254,45.8033,178.6822
302778.0,0.39,0.4911,0.2134,0.3159,-0.2598,46.0093,178.7151
302828.0,0.3904,0.4913,0.2139,0.314,-0.2447,45.6483,178.5851
302878.0,0.3898,0.4914,0.2138,0.3119,-0.1704,45.3429,178.8511
303078.0,0.3888,0.4911,0.2135,0.3094,-0.1759,46.7405,178.9525
303128.0,0.3888,0.4914,0.2129,0.3081,-0.3394,46.3772,178.6962
303228.0,0.389,0.4913,0.2109,0.3041,-0.5262,46.2782,178.4965
303328.0,0.3819,0.4918,0.2125,0.2655,-1.1532,46.4716,177.5246
303378.0,0.3819,0.4913,0.2166,0.2521,-1.0731,45.9961,177.4814
303528.0,0.379,0.4871,0.2324,0.2803,-1.9625,46.1102,176.7303
303578.0,0.3783,0.4851,0.2354,0.2854,-1.7335,45.7841,176.9352
303678.0,0.3833,0.4851,0.2306,0.2771,-0.3451,45.2191,177.9247
303778.0,0.3884,0.4871,0.2119,0.2903,0.049,44.9006,178.6285
303778.0,0.3884,0.4871,0.2119,0.2903,0.049,44.9006,178.6285
303878.0,0.3908,0.4881,0.2076,0.3,0.2381,44.9901,179.0802
304378.0,0.3803,0.4866,0.248,0.2904,-0.9601,45.0688,178.7245
304428.0,0.3824,0.4866,0.2469,0.2845,-1.1357,45.8354,178.7723
304578.0,0.3944,0.4903,0.2151,0.3045,0.6733,44.9124,181.2554
304628.0,0.3941,0.4911,0.2138,0.3148,0.3437,44.2518,180.8093
304678.0,0.3941,0.4921,0.213,0.3005,-0.0128,44.7053,180.5934
304778.0,0.3919,0.4945,0.213,0.2819,-0.5021,44.8061,180.3908
304878.0,0.3869,0.4948,0.2213,0.2533,-0.8589,44.9603,179.7498
304934.0,0.3828,0.4938,0.2284,0.2529,-0.5021,45.1486,180.2479
304978.0,0.38,0.4928,0.2316,0.2583,0.1176,45.1841,180.4028
305028.0,0.3808,0.4923,0.2326,0.2456,-0.012,44.8446,180.4173
305078.0,0.3846,0.4934,0.2279,0.2539,0.0742,45.1615,180.3726
305178.0,0.3925,0.4954,0.2103,0.2924,0.7703,45.0737,181.8906
305228.0,0.3936,0.4963,0.2115,0.3109,0.5314,44.1627,181.5769
305328.0,0.3944,0.4971,0.215,0.3036,-0.1594,45.7039,181.3742
305378.0,0.391,0.498,0.2138,0.2865,-1.6512,44.9744,180.043
305578.0,0.3839,0.4963,0.2284,0.2599,-0.5658,45.1567,180.1367
305628.0,0.3864,0.4968,0.2239,0.2654,0.4633,44.9523,180.0857
305728.0,0.391,0.4971,0.2068,0.2826,0.291,44.6802,180.7777
305828.0,0.3941,0.4979,0.2115,0.301,0.1217,44.5251,181.4731
305878.0,0.3928,0.4975,0.2114,0.3058,0.0518,44.988,181.6004
305928.0,0.392,0.4973,0.211,0.311,-0.5522,45.2095,181.2079
306278.0,0.3821,0.4968,0.2295,0.2653,-1.3605,45.1495,179.9208
306278.0,0.3821,0.4968,0.2295,0.2653,-1.3605,45.1495,179.9208
306378.0,0.3845,0.4935,0.2405,0.2705,-3.1944,45.4914,178.4699
306478.0,0.3854,0.4921,0.245,0.2619,-5.0277,45.7006,176.9959
306528.0,0.386,0.4929,0.2439,0.2513,-5.3805,45.9748,176.6776
306728.0,0.3881,0.4993,0.2303,0.2088,-6.0609,47.9675,176.7386
306978.0,0.3769,0.5016,0.2426,0.199,-6.9378,50.7454,176.9865
307128.0,0.3894,0.4915,0.2339,0.2755,-9.217,47.4003,176.6142
307178.0,0.394,0.4906,0.217,0.2695,-8.885,47.9884,176.8354
307228.0,0.397,0.4878,0.206,0.2678,-8.5877,47.5789,177.2876
307278.0,0.399,0.4704,0.2065,0.2658,-8.1232,47.7484,177.533
307328.0,0.3983,0.4739,0.2084,0.2748,-7.5549,47.42,177.8621
307428.0,0.3965,0.4718,0.212,0.2716,-6.0901,47.0876,178.681
307528.0,0.3658,0.489,0.2164,0.205,-4.5616,46.1042,180.3537
307628.0,0.3484,0.4971,0.2373,0.2068,-9.9231,42.2062,178.9354
307728.0,0.3374,0.4965,0.2316,0.252,-6.8321,40.6247,179.2945
307778.0,0.3385,0.4945,0.2308,0.2688,-6.4001,40.1015,179.7721
307828.0,0.3399,0.4945,0.2314,0.2728,-5.7341,40.2565,179.9768
307878.0,0.3416,0.4945,0.2324,0.2736,-5.8907,40.3045,179.6043
307928.0,0.338,0.4974,0.2311,0.2628,-5.6404,40.2174,179.8046
307978.0,0.3363,0.4984,0.2289,0.2475,-6.0179,39.9151,179.756
308078.0,0.3356,0.4985,0.221,0.2346,-5.4098,42.6461,180.1801
308128.0,0.3274,0.5008,0.2208,0.243,-4.1347,44.5555,181.6077
308178.0,0.3094,0.5014,0.2201,0.255,-3.6311,45.2793,182.6727
308228.0,0.3034,0.5013,0.2196,0.2849,-3.0226,45.1196,183.039
308328.0,0.374,0.488,0.23,0.3331,-3.2916,41.4907,181.0663
308428.0,0.3835,0.4843,0.2286,0.3441,-2.5767,41.167,181.8037
308578.0,0.3908,0.4866,0.2325,0.3341,-2.4025,40.4388,182.9292
308628.0,0.391,0.4874,0.2339,0.3353,-2.8412,40.2129,182.348
