97928.0,0.3153,0.0027,0.3154,0.4448,9.6452,44.6092,210.7642
97978.0,0.3145,0.0027,0.3153,0.4443,9.4243,44.4205,210.0232
98028.0,0.3143,0.0027,0.3154,0.4443,9.5598,43.8439,209.2496
98078.0,0.3141,0.0029,0.3154,0.4439,9.7145,44.3924,209.0152
98128.0,0.314,0.0027,0.3151,0.4438,9.4578,44.9117,208.567
98178.0,0.3144,0.0027,0.3151,0.4439,9.4975,44.6377,208.6183
98228.0,0.3143,0.0027,0.3154,0.4438,10.1818,44.7799,209.0882
98278.0,0.3143,0.0029,0.3153,0.4441,9.359,44.5507,208.6443
98328.0,0.3144,0.0029,0.3158,0.4445,10.2285,44.6183,209.3774
98378.0,0.3149,0.0027,0.3159,0.4449,11.1335,44.5881,210.3059
98428.0,0.3149,0.0027,0.3161,0.4448,12.0031,44.6301,210.9722
98478.0,0.3149,0.0029,0.3163,0.445,12.8288,44.4586,211.8658
98528.0,0.3151,0.0029,0.3159,0.445,13.3464,44.4809,212.8191
98578.0,0.3146,0.003,0.3151,0.4446,14.1631,44.7097,213.3457
98628.0,0.3138,0.0029,0.3143,0.4445,13.3327,44.7178,212.727
98678.0,0.3135,0.0027,0.3141,0.4446,14.1083,44.5634,213.4894
98728.0,0.3134,0.0029,0.3138,0.4446,13.2184,44.7783,213.0039
98778.0,0.3133,0.003,0.3139,0.4448,13.9637,44.6939,213.9369
98828.0,0.3141,0.0029,0.3139,0.4449,12.9069,45.0526,213.0708
98878.0,0.3134,0.0029,0.3136,0.4445,13.6695,45.0873,213.4681
98928.0,0.3133,0.003,0.3136,0.4449,12.9422,45.1817,212.8381
98978.0,0.3136,0.003,0.3136,0.4449,13.5971,44.9827,213.3029
99028.0,0.3134,0.0029,0.3138,0.4449,12.7246,44.9013,212.8971
99078.0,0.3141,0.003,0.3141,0.445,11.8932,44.7914,212.3383
99128.0,0.3136,0.0029,0.3143,0.4449,10.7745,44.7963,211.3767
99178.0,0.3138,0.0029,0.3144,0.4448,10.0706,44.6988,210.7757
99228.0,0.3138,0.003,0.3145,0.4449,9.1224,44.6179,209.9691
99278.0,0.3136,0.003,0.3146,0.4444,9.4038,44.7586,210.0784
99328.0,0.3125,0.003,0.3138,0.4438,9.6493,44.3724,209.0829
99378.0,0.3115,0.003,0.3129,0.4429,10.7224,44.4667,208.8934
99428.0,0.3114,0.003,0.313,0.4433,9.9298,44.548,207.6234
99478.0,0.3111,0.0031,0.3131,0.4433,10.6764,44.4865,208.1118
99528.0,0.312,0.0031,0.3138,0.4431,9.8673,44.1686,207.1013
99578.0,0.3119,0.003,0.3145,0.4425,10.3011,44.057,207.0675
99628.0,0.3126,0.0031,0.3149,0.4421,9.6863,44.0805,206.5949
99678.0,0.3126,0.003,0.3149,0.4415,10.467,44.5558,207.2002
99728.0,0.3135,0.0029,0.3156,0.442,11.4358,44.6037,207.9346
99778.0,0.3128,0.003,0.3156,0.4419,12.6263,44.7206,209.0579
99828.0,0.313,0.003,0.3161,0.4429,13.6043,44.5556,210.0312
99878.0,0.3125,0.0029,0.3165,0.4429,14.7786,44.3868,211.2173
99928.0,0.3128,0.0029,0.3169,0.4435,15.0986,44.7482,211.6155
99978.0,0.3133,0.003,0.3171,0.4431,15.7105,44.4645,212.2546
100028.0,0.3133,0.003,0.3178,0.4435,16.2881,44.2443,212.6246
100078.0,0.3129,0.0031,0.3175,0.443,16.4772,43.8814,213.4415
100128.0,0.3121,0.0033,0.3166,0.4431,17.1041,44.1173,214.1319
100178.0,0.3128,0.0034,0.3165,0.4436,17.3536,43.5968,214.1394
100228.0,0.3123,0.0034,0.3161,0.4434,18.0611,43.3331,214.583
100278.0,0.3124,0.0035,0.3163,0.4434,18.5457,43.58,214.9847
100328.0,0.313,0.0034,0.3173,0.4443,18.0867,42.7529,214.7509
100378.0,0.3128,0.0034,0.3168,0.4441,18.158,43.2413,214.9124
100428.0,0.3135,0.0035,0.3171,0.4441,18.7076,43.7469,215.2563
100478.0,0.3144,0.0036,0.3184,0.4448,18.2628,42.9859,214.7546
100528.0,0.3156,0.0039,0.3188,0.4459,18.1689,43.6149,215.4431
100578.0,0.317,0.004,0.3193,0.4473,18.3411,43.0222,215.7695
100628.0,0.3174,0.004,0.3196,0.4476,18.0648,43.1106,215.8765
100678.0,0.3184,0.0039,0.3203,0.4484,18.4072,43.0806,215.8721
100728.0,0.3181,0.0039,0.3206,0.4479,18.3005,43.5877,215.5464
100778.0,0.3184,0.0039,0.3206,0.447,19.0265,43.29,215.5285
100828.0,0.3181,0.0039,0.3209,0.4465,18.171,43.7227,214.6882
100878.0,0.3178,0.0039,0.3203,0.4454,18.8303,43.7112,214.4068
100928.0,0.3171,0.004,0.3195,0.445,18.3321,43.6726,213.6497
100978.0,0.3165,0.0041,0.3193,0.4443,18.5862,43.6229,213.3763
101028.0,0.3163,0.004,0.3189,0.4436,18.2593,43.706,212.5646
101078.0,0.316,0.0041,0.3189,0.4424,18.6961,43.6125,212.1871
101128.0,0.3164,0.0041,0.319,0.4405,18.6287,43.5117,210.7029
101178.0,0.3166,0.0043,0.3193,0.4391,18.3373,43.7217,208.1468
101228.0,0.3166,0.0046,0.3191,0.4376,19.5524,43.7679,206.9945
101278.0,0.3165,0.0046,0.319,0.4376,19.2623,43.7386,204.7594
101328.0,0.3168,0.0049,0.3191,0.4403,19.235,43.7827,203.1773
101378.0,0.3166,0.0049,0.3194,0.4424,18.9036,43.6795,201.8559
101428.0,0.3176,0.0051,0.3194,0.4566,19.9385,43.4937,200.8261
101478.0,0.3179,0.0052,0.3196,0.4585,19.531,43.6314,199.7896
101528.0,0.3175,0.0054,0.3194,0.4598,20.5093,43.8293,200.1224
101578.0,0.3178,0.0055,0.3195,0.4608,19.6848,43.8009,199.5312
101628.0,0.3173,0.0054,0.319,0.4619,20.2291,43.4752,199.7563
101678.0,0.3169,0.0054,0.3186,0.4625,19.3311,43.6469,199.0262
101728.0,0.3169,0.0055,0.3184,0.463,18.4435,43.3987,198.6323
101778.0,0.3171,0.0055,0.318,0.4634,18.3682,44.102,198.5573
101828.0,0.3164,0.0055,0.318,0.4636,19.2614,44.1553,199.8546
101878.0,0.316,0.0056,0.318,0.4644,20.2264,44.147,200.6188
101928.0,0.3159,0.0054,0.3181,0.4653,21.0298,43.9527,201.74
101978.0,0.3158,0.0054,0.3181,0.466,21.8962,43.952,202.6702
102028.0,0.316,0.0055,0.3183,0.4669,22.4345,43.799,203.2224
102078.0,0.3155,0.0055,0.3181,0.4671,21.5717,43.7811,202.8112
102128.0,0.3153,0.0055,0.3183,0.4675,22.3237,43.8936,203.5075
102179.0,0.3153,0.0055,0.3185,0.4684,21.5343,44.0245,203.2685
102228.0,0.3155,0.0054,0.3188,0.4691,20.658,43.9517,203.0307
102278.0,0.3156,0.0052,0.319,0.4695,21.0899,43.8661,203.7606
102328.0,0.3154,0.0054,0.3186,0.4699,20.4606,43.7083,203.3112
102378.0,0.3149,0.0055,0.3183,0.4704,21.0197,43.5614,203.9971
102428.0,0.3149,0.0054,0.318,0.4708,20.2687,43.3713,203.5437
102478.0,0.3155,0.0054,0.3179,0.4706,21.0018,43.1669,204.4007
102528.0,0.3144,0.0054,0.318,0.4711,20.2465,43.1157,204.2469
102578.0,0.3141,0.0055,0.318,0.4714,18.9399,43.3973,203.8683
102628.0,0.3143,0.0054,0.3181,0.4716,19.4634,43.1679,204.7765
102678.0,0.3148,0.0054,0.3183,0.4719,18.5919,43.3956,204.2817
102728.0,0.3153,0.0052,0.3184,0.472,19.3399,43.5404,204.7853
102778.0,0.3155,0.0054,0.3188,0.472,19.9309,43.497,205.2853
102828.0,0.3153,0.0054,0.3189,0.4723,19.1604,43.7325,204.8847
102878.0,0.3154,0.0054,0.3191,0.4723,19.6625,43.565,205.404
102928.0,0.3166,0.0054,0.3195,0.4724,18.9263,43.5224,204.8968
102978.0,0.3159,0.0054,0.3198,0.4724,19.6092,43.4599,205.31
103028.0,0.3159,0.0055,0.3199,0.4721,20.2208,43.6182,206.0569
103078.0,0.3158,0.0055,0.3194,0.472,19.3276,43.5426,205.2454
103128.0,0.3153,0.0056,0.3188,0.4718,19.9316,43.2439,205.911
103178.0,0.3154,0.0056,0.3185,0.4719,19.0602,43.3208,205.5878
103228.0,0.3149,0.0055,0.3185,0.4718,19.6986,43.2885,206.1523
103278.0,0.3149,0.0055,0.3185,0.4716,18.9969,43.426,205.7857
103328.0,0.315,0.0055,0.3184,0.4718,17.9678,43.6242,204.8019
103378.0,0.3153,0.0054,0.3185,0.4718,18.7313,43.6515,205.5457
103428.0,0.3149,0.0054,0.3185,0.4719,18.2191,43.4261,205.3541
103478.0,0.315,0.0054,0.3185,0.4719,18.8216,43.8076,205.8837
103528.0,0.3149,0.0054,0.3185,0.4721,19.6236,43.7827,206.4736
103578.0,0.3148,0.0054,0.3184,0.4721,18.999,43.7466,206.1468
103628.0,0.3148,0.0052,0.3185,0.4725,18.3091,43.7407,206.017
103678.0,0.3145,0.0051,0.3188,0.4729,18.8807,43.7827,206.6305
103728.0,0.3143,0.0052,0.3188,0.4734,18.1304,43.7327,206.7122
103778.0,0.3135,0.0054,0.3184,0.473,18.4435,43.7492,207.4568
103828.0,0.313,0.0052,0.3175,0.4731,18.9794,43.6758,208.3093
103878.0,0.3125,0.0051,0.317,0.4731,18.2468,43.59,208.2303
103928.0,0.312,0.005,0.3168,0.473,18.8415,43.4451,208.9723
103978.0,0.312,0.005,0.3165,0.473,18.2283,43.5312,208.447
104028.0,0.3119,0.0051,0.3164,0.4728,18.9302,43.5296,208.8843
104078.0,0.3126,0.0051,0.3165,0.473,18.167,43.5356,208.336
104128.0,0.3121,0.0051,0.3165,0.473,18.8538,43.4872,208.9692
104180.0,0.312,0.0051,0.3165,0.473,18.1442,43.4778,208.5153
104228.0,0.3121,0.005,0.3166,0.4733,18.8556,43.3559,209.0386
104278.0,0.3123,0.0051,0.3166,0.4733,17.9429,43.6181,208.4103
104328.0,0.3125,0.005,0.3168,0.4735,18.5503,43.4739,208.9434
104378.0,0.3124,0.0049,0.317,0.4736,19.2251,43.3914,209.4876
104428.0,0.3126,0.0051,0.3171,0.474,18.2735,43.5194,208.8331
104478.0,0.3126,0.0051,0.3174,0.4739,18.851,43.5971,209.3798
104528.0,0.3131,0.005,0.3171,0.4735,17.9784,43.3955,208.8367
104578.0,0.3121,0.0051,0.3165,0.4735,18.4462,43.3003,209.295
104628.0,0.312,0.0051,0.316,0.4734,18.2475,43.7187,209.1005
104678.0,0.3119,0.0051,0.3156,0.4733,18.4883,43.309,209.3816
104728.0,0.3119,0.0051,0.3154,0.4735,18.0282,43.9038,208.8233
104778.0,0.3121,0.0051,0.3156,0.4734,18.353,43.5909,209.2546
104828.0,0.3118,0.0051,0.3158,0.4738,18.6679,43.1013,209.4249
104878.0,0.3119,0.0051,0.3159,0.4738,19.1879,43.0362,209.8133
104928.0,0.312,0.005,0.3156,0.474,18.7021,43.587,209.4939
104978.0,0.3126,0.005,0.3158,0.4743,17.8411,43.5393,209.005
105028.0,0.312,0.0051,0.3159,0.4744,18.6801,43.5561,209.6396
105078.0,0.312,0.005,0.3161,0.4746,17.9903,43.6026,209.1418
