46478.0,0.2451,0.3111,0.2109,0.0516,-173.8536,-0.1674,96.708
46578.0,0.2448,0.3096,0.2106,0.0518,-174.3427,0.0423,96.7982
46628.0,0.245,0.3145,0.211,0.0519,-173.8941,-0.3528,96.6925
46678.0,0.2448,0.3095,0.2108,0.0519,-174.5161,-0.3696,96.6908
46728.0,0.2448,0.3138,0.2108,0.0518,-174.4669,0.0686,96.6843
46778.0,0.2451,0.3105,0.2109,0.0518,-174.0341,-0.1273,96.5846
46828.0,0.2446,0.3131,0.2105,0.0518,-174.5444,-0.027,96.6194
46878.0,0.245,0.3113,0.2109,0.0519,-174.1269,-0.0714,96.6593
46928.0,0.2451,0.3128,0.2109,0.0518,-174.6487,0.1577,96.6589
47028.0,0.2453,0.3116,0.2108,0.0518,-174.5389,0.494,96.6086
47078.0,0.2451,0.3121,0.2108,0.0516,-174.2308,-0.1664,96.5948
47128.0,0.2453,0.3103,0.2109,0.0518,-174.5711,0.3832,96.4942
47178.0,0.2454,0.3129,0.211,0.0519,-174.2322,-0.0779,96.4951
47228.0,0.246,0.31,0.2109,0.0519,-174.72,0.3679,96.6429
47278.0,0.2455,0.3126,0.2109,0.0518,-174.4355,-0.0532,96.64
47328.0,0.2454,0.3104,0.2109,0.052,-173.9989,0.1524,96.5407
47378.0,0.2453,0.312,0.2109,0.0519,-174.5719,0.1479,96.4398
47428.0,0.2454,0.3111,0.211,0.0518,-174.2159,-0.1472,96.2362
47528.0,0.2454,0.3111,0.211,0.0518,-174.175,-0.1954,96.2759
47578.0,0.2456,0.3113,0.2109,0.0519,-174.5638,0.3429,96.3298
47678.0,0.2455,0.3108,0.211,0.0516,-174.6783,0.3992,96.3291
47728.0,0.2454,0.3125,0.211,0.0519,-174.2793,-0.0104,96.3305
47778.0,0.2454,0.3108,0.211,0.0516,-174.673,0.3938,96.329
47828.0,0.2456,0.313,0.211,0.0518,-174.374,-0.0656,96.3259
47878.0,0.2455,0.3109,0.211,0.0518,-174.0222,0.29,96.2767
47978.0,0.2458,0.3113,0.2111,0.0518,-174.2368,0.2433,96.3105
48028.0,0.2458,0.3126,0.2113,0.0518,-174.8094,0.1742,96.2536
48078.0,0.2458,0.3115,0.2115,0.0518,-174.3182,-0.1162,96.3446
48128.0,0.246,0.3123,0.2113,0.0516,-174.2807,0.445,96.2947
48178.0,0.2458,0.312,0.2115,0.0518,-174.5422,-0.1181,96.1964
48228.0,0.2459,0.3115,0.2115,0.0519,-174.0247,0.1237,96.1965
48278.0,0.2455,0.3123,0.2114,0.0518,-174.6412,-0.1177,96.1966
48328.0,0.2459,0.311,0.2115,0.0518,-174.1998,0.0634,96.1962
48378.0,0.2459,0.3135,0.2116,0.0519,-174.7151,-0.3158,96.1923
48428.0,0.2455,0.3105,0.2113,0.0519,-174.3561,0.0247,96.1909
48478.0,0.2458,0.3124,0.2114,0.0516,-174.0199,-0.2633,96.0809
48528.0,0.2456,0.311,0.2113,0.0518,-174.6284,0.1259,96.1801
48578.0,0.2458,0.3119,0.2115,0.0516,-175.3017,0.1301,95.9797
48628.0,0.2463,0.3116,0.2114,0.0516,-174.7859,0.0617,95.9308
48678.0,0.2454,0.3111,0.2111,0.0518,-174.3697,-0.0632,95.9762
48728.0,0.2455,0.312,0.2111,0.0519,-175.1926,-0.0568,95.9768
48778.0,0.2458,0.3103,0.2111,0.0518,-174.8233,0.0743,96.0349
48828.0,0.2456,0.3129,0.2114,0.0516,-174.3582,0.0502,95.9903
48878.0,0.2459,0.3098,0.2113,0.0518,-173.9959,-0.2817,95.9398
48928.0,0.2458,0.3136,0.2115,0.0518,-174.558,0.0591,95.9846
48978.0,0.2456,0.3094,0.2113,0.0518,-174.0505,-0.1133,95.9797
49078.0,0.2456,0.3099,0.2113,0.0516,-174.2786,-0.0726,96.0797
49128.0,0.2459,0.3124,0.2111,0.0516,-175.0514,-0.0607,96.0306
49178.0,0.2459,0.3111,0.2114,0.0515,-174.5327,-0.0652,96.0256
49228.0,0.2459,0.3119,0.2115,0.0516,-175.3056,-0.0584,96.0262
49278.0,0.246,0.3116,0.2115,0.0515,-174.8361,-0.0257,96.0258
49328.0,0.2459,0.3115,0.2114,0.0516,-175.459,-0.0271,96.0758
49378.0,0.246,0.3115,0.2115,0.0516,-174.9387,-0.0013,95.9261
49478.0,0.2459,0.3113,0.2115,0.0516,-173.9475,0.0105,95.9759
49528.0,0.2456,0.3118,0.2115,0.0516,-174.6668,0.0029,95.8764
49578.0,0.2465,0.3111,0.2114,0.0518,-174.1462,-0.0513,95.8716
49628.0,0.2461,0.3116,0.2116,0.0516,-174.8824,0.091,95.8661
49678.0,0.2461,0.3106,0.2115,0.0518,-174.5184,0.1041,95.8759
49728.0,0.2461,0.3111,0.2115,0.0518,-174.1985,-0.1322,95.8762
49778.0,0.2465,0.3103,0.2144,0.0519,-174.5224,0.3437,95.8259
49828.0,0.2385,0.3249,0.2128,0.0519,-177.294,-0.0839,95.6951
49928.0,0.2443,0.3311,0.2099,0.0519,-177.3558,-0.1819,95.6853
49978.0,0.241,0.292,0.2056,0.0519,-177.2871,-0.2562,95.7288
50028.0,0.2466,0.3359,0.2108,0.0516,-176.7186,-0.1661,95.7291
50078.0,0.2444,0.2928,0.2079,0.0519,-176.3496,-0.1772,95.7245
50128.0,0.2466,0.3309,0.211,0.052,-175.7313,-0.1817,95.7695
50178.0,0.246,0.2995,0.2121,0.0519,-176.4541,-0.1642,95.8709
50228.0,0.2434,0.3228,0.2078,0.0518,-177.1764,-0.1876,95.8696
50328.0,0.246,0.3188,0.2111,0.0518,-175.8911,-0.2424,96.0067
50378.0,0.2451,0.3085,0.21,0.0519,-175.5771,-0.1571,96.0045
50478.0,0.2459,0.3149,0.2108,0.0519,-174.6038,-0.0234,96.0979
50528.0,0.2454,0.3085,0.2113,0.0519,-174.1348,0.0042,96.2471
50578.0,0.2468,0.319,0.2121,0.0516,-174.8079,-0.1102,96.3868
50628.0,0.2451,0.3061,0.2104,0.0519,-175.4307,-0.0482,96.3921
50678.0,0.2461,0.3209,0.2118,0.0518,-174.9107,-0.0241,96.3917
50728.0,0.2464,0.305,0.2106,0.0519,-174.3906,0.0073,96.2919
50778.0,0.2458,0.3204,0.211,0.0518,-173.8209,-0.034,96.2918
50828.0,0.246,0.3066,0.2116,0.0518,-174.4395,-0.1675,96.5251
50878.0,0.2461,0.3175,0.2108,0.0518,-174.1577,0.1093,96.5101
50928.0,0.2459,0.311,0.2114,0.0519,-174.6968,-0.255,96.5109
50978.0,0.2466,0.3125,0.2114,0.0518,-174.2626,0.0481,96.5099
51028.0,0.2458,0.3158,0.2113,0.0518,-174.7906,-0.401,96.5167
51078.0,0.2459,0.3079,0.2111,0.0519,-174.4943,-0.0937,96.5099
51128.0,0.2465,0.3189,0.2116,0.0519,-174.1249,0.1389,96.5596
51228.0,0.2466,0.3174,0.2115,0.0518,-174.4348,0.0269,96.6535
51228.0,0.2466,0.3174,0.2115,0.0518,-174.4348,0.0269,96.6535
51278.0,0.246,0.3095,0.2111,0.0519,-175.2079,0.1327,96.5627
51328.0,0.2461,0.3145,0.2115,0.0518,-174.7432,0.0013,96.5593
51378.0,0.2461,0.3129,0.2116,0.0519,-175.5662,0.051,96.5635
51428.0,0.2463,0.3115,0.2113,0.0518,-175.0462,-0.0216,96.5598
51478.0,0.2461,0.315,0.2114,0.0516,-175.8191,0.0347,96.5142
51528.0,0.2461,0.3098,0.2114,0.0518,-175.3988,0.064,96.6181
51578.0,0.246,0.3169,0.2114,0.0518,-174.7792,-0.0728,96.6598
51628.0,0.2459,0.3088,0.2111,0.0519,-174.3648,0.0158,96.6096
51678.0,0.247,0.3164,0.2115,0.0518,-173.9056,-0.0467,96.5646
51728.0,0.2458,0.3094,0.2105,0.0518,-174.621,0.0768,96.5199
51828.0,0.2458,0.3121,0.2106,0.0518,-174.6379,-0.0604,96.67
51878.0,0.2455,0.3135,0.2111,0.0516,-174.0255,0.0568,96.4709
51978.0,0.2438,0.3133,0.2124,0.0516,-175.4054,0.0911,96.3852
52078.0,0.2444,0.3135,0.2136,0.0518,-175.6579,0.0206,96.381
52129.0,0.2444,0.314,0.2129,0.0516,-175.1875,-0.0299,96.2774
52178.0,0.2439,0.313,0.213,0.0515,-174.7174,-0.0651,96.3226
52228.0,0.2436,0.3131,0.2125,0.0515,-175.4403,-0.2075,96.3103
52278.0,0.2433,0.3129,0.2119,0.0516,-175.029,-0.2101,96.3502
52378.0,0.2431,0.3139,0.2123,0.0514,-174.163,0.0156,96.2986
52428.0,0.243,0.3086,0.2125,0.0503,-174.936,-0.0903,96.3388
52478.0,0.2434,0.3095,0.2124,0.05,-174.4711,-0.0252,96.4876
52528.0,0.2425,0.3058,0.2121,0.0505,-173.9556,0.0086,96.433
52578.0,0.2433,0.3121,0.213,0.0513,-174.5786,-0.022,96.2289
52678.0,0.2424,0.3116,0.2106,0.0523,-174.4283,0.0536,96.0348
52678.0,0.2424,0.3116,0.2106,0.0523,-174.4283,0.0536,96.0348
52728.0,0.2429,0.3079,0.211,0.0525,-175.0512,-0.0155,96.1791
52828.0,0.1968,0.2764,0.2048,0.0521,-173.2809,9.9761,99.8301
52878.0,0.1998,0.3645,0.1665,0.0495,179.3896,12.7901,103.7508
52928.0,0.2923,0.3716,0.1631,0.0516,174.7201,-2.0436,102.3248
53028.0,0.0953,0.3763,0.2924,0.0674,161.8466,2.6079,105.8712
53128.0,0.0656,0.3035,0.2475,0.0919,171.6494,4.032,104.7208
53178.0,0.3124,0.475,0.1868,0.1058,175.0831,-3.0805,107.3215
53278.0,0.1793,0.2784,0.191,0.0575,166.6208,-9.4753,107.1725
53378.0,0.3069,0.2646,0.1968,0.053,167.2971,-7.5892,106.5468
53428.0,0.2188,0.375,0.1691,0.0539,165.9871,-7.5922,106.5475
53478.0,0.3044,0.249,0.2185,0.0514,169.0106,-7.0406,106.3726
53528.0,0.2969,0.4576,0.191,0.0545,168.3792,-7.3647,106.4148
53578.0,0.248,0.2078,0.1789,0.0529,169.376,-6.7667,106.2963
53678.0,0.2534,0.3014,0.1715,0.0554,169.4941,-6.2439,106.1643
53728.0,0.2611,0.312,0.1859,0.0524,169.7296,-5.9851,106.2188
53778.0,0.3043,0.344,0.2059,0.0525,170.5654,-5.6823,106.1964
53878.0,0.274,0.3013,0.193,0.0521,169.4566,-5.3026,106.2768
53928.0,0.2914,0.369,0.1888,0.0535,169.9935,-5.217,106.3438
53928.0,0.2914,0.369,0.1888,0.0535,169.9935,-5.217,106.3438
53978.0,0.2544,0.2814,0.1718,0.0535,170.4129,-5.0206,106.2078
54078.0,0.2789,0.326,0.184,0.054,172.3385,-4.0481,106.0108
54130.0,0.2613,0.3035,0.1785,0.0531,172.9473,-3.7321,105.9699
54178.0,0.2916,0.3368,0.198,0.0525,174.3554,-3.2372,105.7976
54228.0,0.2656,0.327,0.1769,0.0539,174.1071,-3.2371,105.7315
54278.0,0.2684,0.3076,0.1853,0.053,174.8607,-2.9122,105.7001
54378.0,0.2641,0.3136,0.1759,0.0538,175.8541,-2.4703,105.4505
54428.0,0.2776,0.321,0.1903,0.0528,177.095,-2.0744,105.4762
54478.0,0.2801,0.3344,0.1863,0.0533,177.4465,-2.0369,105.5613
54528.0,0.2628,0.3103,0.1781,0.0534,177.548,-1.7341,105.4479
54628.0,0.2725,0.3234,0.182,0.0538,178.9161,-1.4037,105.4141
54678.0,0.2671,0.3208,0.1819,0.0531,179.3738,-1.338,105.4516
54878.0,0.2784,0.3321,0.1866,0.0534,-179.257,-0.6415,105.7228
54878.0,0.2784,0.3321,0.1866,0.0534,-179.257,-0.6415,105.7228
54978.0,0.2746,0.3253,0.1871,0.053,-179.1215,-0.2801,105.7217
55078.0,0.2673,0.32,0.182,0.0531,-179.4085,-0.2102,105.8195
55128.0,0.2759,0.3238,0.1874,0.053,-179.8986,-0.0189,105.9207
55228.0,0.2698,0.3199,0.1838,0.053,179.807,0.1169,105.8199
55378.0,0.2733,0.3198,0.1855,0.053,-179.8418,-0.0153,105.9209
55478.0,0.2708,0.3185,0.1831,0.0535,-178.7511,0.0265,105.9214
55578.0,0.2744,0.3228,0.1845,0.0535,-179.8941,-0.0299,105.9198
55628.0,0.2728,0.3208,0.1845,0.0531,179.4546,0.0759,105.9694
55678.0,0.2768,0.3238,0.1866,0.0534,-179.925,0.0188,105.9203
55778.0,0.2744,0.3205,0.1856,0.0531,179.9598,-0.0242,106.0702
55828.0,0.2764,0.3248,0.1863,0.0534,-179.5995,0.2708,106.2212
55878.0,0.2726,0.3194,0.1833,0.0534,-179.0299,0.1937,106.3232
55928.0,0.2746,0.3214,0.1843,0.0534,-179.6419,0.0321,106.2713
55978.0,0.2726,0.322,0.1824,0.0531,-179.0721,0.0302,106.1716
56078.0,0.2769,0.3258,0.1825,0.0534,-178.9759,0.3685,105.9786
56131.0,0.2724,0.3185,0.1824,0.0538,-178.4078,0.3303,105.932
56178.0,0.2751,0.324,0.1828,0.0535,-177.7395,0.5925,105.8951
56228.0,0.2758,0.321,0.1836,0.0535,-178.1438,0.4473,105.8899
56278.0,0.2739,0.3203,0.1824,0.0535,-177.4774,0.3946,105.794
56328.0,0.2759,0.3245,0.1844,0.0534,-177.9942,0.41,105.6946
56378.0,0.2744,0.32,0.184,0.0535,-178.7059,0.2967,105.6413
56428.0,0.2734,0.3244,0.1833,0.0534,-179.3143,0.1687,105.6391
56478.0,0.2754,0.3208,0.1853,0.0533,-178.7438,0.147,105.7907
56528.0,0.2741,0.3243,0.184,0.0535,-179.3629,0.0804,105.7896
56578.0,0.2748,0.3214,0.1846,0.0534,-179.9813,-0.0413,105.7889
56678.0,0.274,0.3218,0.1844,0.0534,-179.9483,0.4349,105.8426
56728.0,0.2746,0.3238,0.1855,0.0538,179.8843,-0.134,105.9429
56778.0,0.2749,0.3219,0.1849,0.0534,-179.7914,0.2997,105.8432
56828.0,0.2741,0.3244,0.185,0.0536,-179.3216,0.2184,105.8957
56878.0,0.2749,0.3219,0.1859,0.0536,179.9329,0.0431,105.8448
56928.0,0.2744,0.3241,0.1851,0.0536,-179.8351,-0.2663,105.8946
56978.0,0.2741,0.3226,0.1854,0.0534,179.6633,0.2209,105.9438
57028.0,0.2754,0.323,0.1858,0.0533,-179.9577,-0.0937,105.8447
57078.0,0.2745,0.3241,0.1853,0.0535,179.8569,0.3786,105.9442
57128.0,0.2749,0.3214,0.1856,0.0533,179.9591,-0.1577,105.7451
57178.0,0.2753,0.3255,0.1859,0.0535,179.953,0.3469,105.7447
57328.0,0.2749,0.3219,0.1853,0.0536,-179.846,0.3143,105.9473
57378.0,0.2744,0.3236,0.1853,0.0536,179.8019,-0.2502,105.9475
57478.0,0.2749,0.3231,0.185,0.0535,179.7231,0.1302,105.945
57528.0,0.2745,0.3234,0.1853,0.0534,179.9917,-0.2141,105.7458
57578.0,0.2751,0.3224,0.1855,0.0535,179.7139,0.5084,105.744
57628.0,0.2745,0.3246,0.1851,0.0536,179.7449,-0.0409,105.7466
57678.0,0.2746,0.3215,0.1855,0.0535,-179.8394,-0.0502,105.7465
57728.0,0.2759,0.325,0.1853,0.0534,179.5639,0.171,105.846
57828.0,0.2746,0.3248,0.1855,0.0535,179.472,0.3459,105.9451
57878.0,0.2739,0.323,0.1848,0.0535,179.9921,0.2648,106.0487
57928.0,0.2718,0.3243,0.1839,0.0534,-179.5375,0.2379,106.2013
57978.0,0.272,0.3243,0.1839,0.0526,-179.1181,0.2633,106.1041
58028.0,0.2716,0.3246,0.1841,0.0526,-179.8169,-0.0015,106.2017
58178.0,0.2726,0.3249,0.1849,0.0534,-179.3978,-0.0516,106.1511
58228.0,0.2738,0.3244,0.1858,0.0535,-179.0275,0.0041,106.1513
58278.0,0.2751,0.3261,0.1859,0.0534,-178.407,0.0025,106.2013
58328.0,0.2736,0.3236,0.1846,0.0534,-177.8366,-0.0462,106.1497
58378.0,0.2726,0.3268,0.1825,0.0534,-178.4094,-0.034,106.1501
58428.0,0.2784,0.3203,0.1875,0.053,-177.6889,0.0724,106.1032
58478.0,0.2719,0.3286,0.1829,0.0536,-178.5115,0.1528,106.1559
58528.0,0.27,0.3188,0.1836,0.0531,-177.9915,0.0822,106.1558
58578.0,0.2734,0.3254,0.1856,0.0533,-178.5139,0.0588,106.1551
58628.0,0.271,0.3234,0.1838,0.0535,-179.3864,-0.0139,106.1538
58678.0,0.2719,0.319,0.1845,0.0533,-178.9661,-0.0123,106.1536
58728.0,0.2731,0.3316,0.1851,0.0534,-179.689,-0.0555,106.1531
58828.0,0.2725,0.3316,0.1854,0.0534,-179.9829,0.1383,106.2027
58878.0,0.2728,0.3166,0.1846,0.0535,-179.6124,0.2242,106.3044
58928.0,0.271,0.3285,0.1841,0.0533,179.8918,-0.1632,106.5034
58978.0,0.2726,0.3198,0.1853,0.0534,-179.8415,0.3142,106.5036
59028.0,0.2714,0.3263,0.1841,0.0534,179.8005,-0.2973,106.6038
59078.0,0.272,0.323,0.185,0.0535,-179.8301,-0.1186,106.6509
59178.0,0.2715,0.3253,0.1843,0.0535,-179.7804,0.2348,106.5028
59278.0,0.2721,0.3276,0.1846,0.0534,-179.982,0.0697,106.4536
59328.0,0.2714,0.3191,0.1843,0.0535,-179.5116,-0.038,106.604
59378.0,0.2728,0.3283,0.185,0.0533,-178.9414,-0.1853,106.7016
59428.0,0.2716,0.3201,0.1844,0.0535,-179.7058,-0.1865,106.7016
59478.0,0.2718,0.3265,0.1848,0.0534,-179.2355,-0.0659,106.6007
59528.0,0.2724,0.322,0.1849,0.0535,-179.9063,0.0837,106.5518
59578.0,0.2714,0.3245,0.1844,0.0536,179.5164,-0.2478,106.6029
59628.0,0.272,0.3239,0.1849,0.0533,179.926,-0.0361,106.7019
59678.0,0.2719,0.3233,0.1846,0.0535,-179.709,0.2648,106.7524
59728.0,0.2718,0.3255,0.1846,0.0534,-179.1392,0.3371,106.7559
59778.0,0.2723,0.3218,0.185,0.0535,-178.5704,0.2986,106.709
59828.0,0.272,0.3269,0.1846,0.0534,-179.3809,0.0797,106.8051
59928.0,0.2724,0.3266,0.1848,0.0533,-178.4901,0.1095,106.9577
59978.0,0.2716,0.322,0.1845,0.0535,-179.1614,0.067,107.0068
60028.0,0.2721,0.325,0.1849,0.0534,-179.8826,0.0222,106.9065
60078.0,0.2723,0.3239,0.1849,0.0534,179.4546,-0.2845,106.8576
60128.0,0.2716,0.3234,0.1848,0.0536,-179.9758,-0.3084,106.9051
60228.0,0.2718,0.3228,0.1848,0.0534,179.9234,-0.0377,106.9031
60228.0,0.2718,0.3228,0.1848,0.0534,179.9234,-0.0377,106.9031
60278.0,0.2721,0.326,0.1848,0.0531,-179.5061,-0.0839,106.8525
60378.0,0.2719,0.3259,0.1845,0.0534,-179.6506,-0.0342,106.8523
60428.0,0.2721,0.3233,0.1851,0.0533,-179.1302,-0.0306,106.852
60478.0,0.2721,0.3254,0.1849,0.0534,-179.7028,-0.0089,106.7022
60528.0,0.2723,0.3243,0.1843,0.0531,-179.2824,-0.008,106.7021
60628.0,0.2716,0.3249,0.1849,0.0525,179.4221,-0.0865,106.8525
60678.0,0.2719,0.3243,0.1851,0.0529,179.7887,0.048,106.8016
60728.0,0.2721,0.3253,0.1853,0.053,-179.8525,-0.0288,106.9017
60778.0,0.2724,0.3243,0.1851,0.053,179.5352,0.1809,106.8511
60828.0,0.272,0.3251,0.1853,0.0533,-179.9447,0.1643,106.8528
60878.0,0.2723,0.324,0.1851,0.0533,179.7724,-0.3786,106.9036
60928.0,0.2719,0.3255,0.185,0.0535,-179.8083,-0.4425,106.9
60978.0,0.2728,0.3233,0.1851,0.0536,-179.4398,-0.397,106.8958
61028.0,0.272,0.3258,0.185,0.0534,-179.9077,-0.1163,106.9974
61078.0,0.2719,0.3234,0.1849,0.0535,179.7864,0.3326,107.1469
61128.0,0.272,0.3249,0.185,0.0534,179.946,-0.0995,107.1479
61128.0,0.272,0.3249,0.185,0.0534,179.946,-0.0995,107.1479
61228.0,0.2725,0.3243,0.1849,0.0535,-179.2141,-0.1269,107.3456
61328.0,0.2715,0.3238,0.1848,0.0535,179.4845,-0.1382,107.3478
61378.0,0.2718,0.325,0.1848,0.0536,179.8048,-0.1259,107.2964
61428.0,0.2718,0.324,0.1848,0.0536,-179.6752,-0.1139,107.3953
61478.0,0.2719,0.3249,0.1845,0.0535,-179.255,-0.0019,107.3951
61528.0,0.2716,0.3241,0.1845,0.0535,-179.9779,-0.1004,107.3945
61578.0,0.2718,0.3249,0.1846,0.0534,179.699,0.459,107.3931
61628.0,0.2716,0.3243,0.1846,0.0536,179.9634,-0.2198,107.4951
61678.0,0.2713,0.325,0.1846,0.0536,-179.8924,0.3453,107.5455
61728.0,0.2716,0.3246,0.1845,0.0535,179.9371,-0.2517,107.4952
61778.0,0.2718,0.3245,0.1845,0.0536,-179.543,-0.2269,107.4928
61878.0,0.2716,0.3241,0.1845,0.0536,-178.5037,-0.2234,107.5377
61928.0,0.2725,0.3253,0.1845,0.0535,-177.884,-0.1933,107.5357
61978.0,0.2718,0.3241,0.1845,0.0534,-177.3647,-0.1668,107.6338
62028.0,0.2718,0.3251,0.1845,0.0535,-177.8865,0.0213,107.5916
62078.0,0.2716,0.3241,0.1845,0.0534,-178.5094,0.0171,107.5415
62078.0,0.2716,0.3241,0.1845,0.0534,-178.5094,0.0171,107.5415
62128.0,0.2714,0.3248,0.1844,0.0535,-177.939,-0.0368,107.5901
62178.0,0.272,0.3244,0.1844,0.0535,-178.6618,-0.0251,107.5404
62228.0,0.2714,0.3245,0.1845,0.0534,-178.0914,-0.0218,107.5402
62278.0,0.2713,0.3245,0.1845,0.0535,-178.7144,-0.0166,107.5903
62328.0,0.2716,0.3246,0.1845,0.0534,-178.0439,-0.0673,107.6888
62378.0,0.2719,0.325,0.1846,0.0535,-177.5735,-0.0533,107.5882
62428.0,0.2714,0.3243,0.1846,0.0535,-178.1965,-0.0944,107.6867
62528.0,0.2716,0.3245,0.1848,0.0534,-177.256,-0.0262,107.7374
62578.0,0.2715,0.3251,0.1846,0.0531,-176.8357,-0.0237,107.7871
62628.0,0.2723,0.3249,0.1849,0.0533,-177.4586,-0.0194,107.7873
62678.0,0.2718,0.325,0.1846,0.0531,-178.1316,-0.017,107.8374
62728.0,0.2716,0.325,0.1848,0.053,-178.9545,-0.1117,107.835
62778.0,0.2718,0.3251,0.1845,0.0526,-179.6244,-0.1021,107.9351
62878.0,0.2703,0.3253,0.1839,0.0524,-179.8569,0.0484,108.035
62928.0,0.2695,0.3255,0.184,0.0523,179.5004,-0.1351,108.0356
63078.0,0.3405,0.2284,0.2594,0.082,-167.5311,-0.0443,92.307
63128.0,0.2725,0.4115,0.248,0.0723,179.0243,-2.858,96.3899
63228.0,0.3149,0.2955,0.2471,0.0781,177.9251,-3.0221,95.6711
63278.0,0.2976,0.3865,0.2444,0.0704,178.393,-2.807,95.9442
63328.0,0.3371,0.2771,0.25,0.0636,179.9321,-1.9113,95.831
63378.0,0.3254,0.4389,0.247,0.0765,-179.9759,-1.7826,95.8131
63428.0,0.3008,0.2675,0.2468,0.0704,-179.7326,-1.7626,95.8462
63478.0,0.3338,0.402,0.2491,0.0655,-178.7359,-0.935,95.6896
63528.0,0.3203,0.3433,0.2448,0.0748,-178.8285,-1.119,95.724
63578.0,0.3084,0.3361,0.246,0.0696,-179.4928,-0.9232,95.7269
63628.0,0.3314,0.3644,0.2484,0.0673,-178.631,-0.3236,95.7268
63678.0,0.3154,0.3178,0.2464,0.0735,-179.8389,-0.4924,95.7745
63728.0,0.3166,0.368,0.2456,0.0691,-179.3207,-0.2921,95.771
63778.0,0.3293,0.3405,0.2475,0.0676,-178.5015,-0.261,95.8683
63828.0,0.32,0.3838,0.2456,0.0729,-178.2824,-0.1257,95.8686
63878.0,0.3151,0.315,0.2463,0.0693,-177.7122,-0.0078,95.871
63928.0,0.3299,0.394,0.2469,0.0685,-176.9918,0.1003,95.7256
