3169964,0.6369,0.2115,0.6724,0.5383,-165.5511,-23.4041,172.2789
3170064,0.6299,0.2108,0.6696,0.5384,-165.1222,-24.0369,171.5765
3170164,0.6304,0.2114,0.6681,0.5395,-164.8806,-24.0763,170.5941
3170264,0.6323,0.2125,0.6678,0.5406,-165.9164,-24.499,170.7632
3170364,0.6328,0.2133,0.6676,0.5388,-168.5143,-25.3666,172.7885
3170464,0.6344,0.2138,0.6694,0.5371,-171.9106,-26.5635,175.5789
3170564,0.6373,0.2134,0.671,0.5365,-174.5068,-27.4082,177.1962
3170664,0.6408,0.2118,0.6736,0.5321,-176.7048,-29.0737,179.0312
3170764,0.6326,0.2113,0.6714,0.5338,-176.7649,-28.8823,179.5656
3170864,0.6339,0.2108,0.6711,0.5326,-177.166,-29.4587,180.3525
3170964,0.6326,0.2088,0.6731,0.5264,-176.5336,-30.1783,179.8548
3171064,0.6366,0.2089,0.6739,0.5309,-174.9568,-30.6697,179.2543
3171164,0.6331,0.2084,0.6743,0.5325,-175.748,-31.0904,179.788
3171264,0.6353,0.2094,0.6746,0.5303,-176.352,-32.0475,180.1191
3171364,0.6376,0.2106,0.6751,0.5254,-176.364,-32.8547,179.9714
3171464,0.6323,0.2109,0.6716,0.5245,-176.678,-33.7634,180.2722
3171564,0.6303,0.2116,0.6711,0.528,-177.3444,-34.5656,180.4736
3171664,0.6321,0.2125,0.6695,0.526,-177.6839,-34.3505,180.3373
3171764,0.6346,0.2136,0.6679,0.5245,-178.0232,-34.3074,180.163
3171864,0.6361,0.2133,0.6711,0.5224,-178.2519,-35.729,180.834
3171964,0.6386,0.2136,0.668,0.5164,-177.3778,-37.2289,180.6374
3172064,0.6839,0.2139,0.6639,0.5025,-175.6132,-39.4116,179.2159
3172164,0.6419,0.2123,0.6615,0.4935,-174.3869,-40.0256,177.3961
3172264,0.6816,0.2125,0.6605,0.494,-176.3301,-40.2929,178.7829
3172364,0.6235,0.2145,0.6606,0.4975,-176.7036,-40.3348,178.9939
3172464,0.6304,0.2148,0.662,0.4986,-177.1984,-41.0477,179.3931
3172564,0.6349,0.2148,0.6624,0.498,-177.2599,-41.3228,179.0691
3172664,0.6378,0.215,0.663,0.4979,-177.3422,-41.8065,178.6865
3172764,0.641,0.2159,0.6635,0.498,-177.6935,-41.9908,178.6464
3172864,0.7005,0.2161,0.6618,0.4979,-178.2294,-42.5982,178.9426
3172964,0.6424,0.2153,0.663,0.4971,-179.137,-43.3018,179.5729
3173064,0.6391,0.215,0.6606,0.4964,-179.6822,-43.7093,180.0248
3173164,0.6349,0.2159,0.661,0.4981,179.7653,-44.3174,180.3395
3173264,0.6363,0.2168,0.6619,0.4993,179.1065,-44.8238,180.803
3173364,0.6378,0.2169,0.662,0.5004,178.445,-45.2286,181.268
3173464,0.6388,0.2173,0.6629,0.5013,177.8774,-45.8375,181.5996
3173564,0.6438,0.2178,0.6636,0.5019,177.5123,-46.3503,181.7874
3173664,0.644,0.2179,0.6644,0.5025,176.8353,-46.8406,182.3427
3173764,0.6564,0.2173,0.6703,0.5031,176.724,-47.3057,182.3439
3173864,0.6445,0.2154,0.662,0.5019,175.6753,-47.9725,183.3916
3173964,0.6379,0.2143,0.661,0.502,175.181,-48.59,183.6133
3174064,0.6373,0.2144,0.6616,0.5033,174.5036,-48.8902,183.8827
3174164,0.6379,0.2136,0.6616,0.5029,173.6461,-49.4614,184.6571
3174264,0.6395,0.2134,0.6618,0.5035,172.7772,-50.141,185.3093
3174364,0.6408,0.2136,0.663,0.5044,172.1324,-50.845,185.6654
3174464,0.6448,0.2138,0.6634,0.5048,171.4681,-51.5478,186.0421
3174564,0.6446,0.214,0.6645,0.505,170.655,-52.2331,186.603
3174664,0.6468,0.214,0.6651,0.5059,170.0998,-52.7431,187.0233
3174764,0.6514,0.2168,0.6628,0.5136,168.3367,-59.3264,188.2147
3174864,0.6605,0.264,0.6645,0.509,159.8053,-67.8697,195.3475
3174964,0.6591,0.2476,0.6678,0.5206,156.9471,-74.4503,199.2511
3175064,0.647,0.2474,0.6725,0.5399,141.1431,-82.8154,215.0302
3175164,0.6415,0.24,0.6753,0.5479,35.1764,-85.6424,321.4889
3175264,0.6418,0.2278,0.6736,0.5473,4.438,-80.6512,352.1909
3175364,0.6431,0.2168,0.6698,0.5456,-7.6437,-77.3783,4.5802
3175464,0.6484,0.2164,0.6646,0.551,-18.8107,-77.4294,15.9906
3175564,0.647,0.217,0.6631,0.5574,-24.8943,-78.1064,21.7442
3175664,0.646,0.2191,0.6595,0.5601,-30.209,-77.8708,26.9186
3175764,0.6451,0.2201,0.658,0.565,-29.7177,-77.3981,26.1759
3175864,0.6454,0.2189,0.6586,0.5674,-26.6294,-77.2331,22.988
3175964,0.6459,0.2181,0.658,0.5684,-23.8046,-77.2047,20.2728
3176064,0.645,0.2189,0.6549,0.5671,-20.7108,-77.0699,17.0667
3176164,0.6434,0.2186,0.6543,0.5709,-15.9476,-77.5109,12.4354
3176264,0.6473,0.218,0.6551,0.5758,-15.3591,-77.8069,11.9622
3176364,0.6466,0.2195,0.6549,0.5808,-13.5518,-78.7649,10.3562
3176464,0.6459,0.22,0.6548,0.5821,-9.7402,-78.9881,6.6623
3176564,0.6458,0.2198,0.6499,0.5859,-6.656,-79.0373,3.5741
3176664,0.6459,0.2195,0.656,0.5874,-3.3834,-78.882,0.1562
3176764,0.6501,0.2205,0.6565,0.5871,-1.4953,-78.5214,358.3091
3176864,0.6468,0.2218,0.6575,0.5878,1.013,-78.3229,355.696
3176964,0.6499,0.2243,0.6599,0.5868,4.5071,-78.485,352.0858
3177064,0.6399,0.2343,0.6656,0.5793,44.8458,-79.1941,310.0835
3177164,0.6376,0.2519,0.6788,0.559,89.3601,-72.0937,264.0635
3177264,0.6368,0.2344,0.6905,0.531,105.5823,-58.7103,247.8136
3177364,0.6349,0.2473,0.6899,0.5044,118.1366,-45.2432,235.4662
3177464,0.6296,0.2358,0.6874,0.4909,119.5376,-34.2189,233.7705
3177564,0.6321,0.2411,0.6914,0.4738,115.1463,-36.4722,237.9167
3177664,0.6335,0.2478,0.6915,0.4698,115.4,-40.0171,239.1844
3177764,0.6386,0.2418,0.692,0.4714,110.4508,-42.9831,245.5185
3177864,0.638,0.2436,0.6933,0.4708,112.3912,-43.8628,243.8717
3177964,0.6336,0.2421,0.692,0.4698,113.8218,-42.6836,241.2395
3178064,0.6296,0.241,0.6919,0.4665,112.5713,-41.9937,241.3529
3178164,0.6325,0.2428,0.6993,0.4605,109.7742,-42.8823,246.3984
3178264,0.6553,0.2404,0.7046,0.4501,105.2831,-44.2894,252.4212
3178364,0.64,0.2413,0.7045,0.4378,104.1065,-42.5042,252.7827
3178464,0.6463,0.2423,0.7053,0.4289,101.1146,-41.6147,254.6739
3178564,0.648,0.2431,0.7074,0.4155,98.8457,-40.1137,255.6906
3178664,0.6453,0.2443,0.7084,0.4089,96.4947,-38.9237,256.8678
3178764,0.645,0.2426,0.7079,0.4125,97.4453,-39.1024,254.7424
3178864,0.6425,0.2396,0.7024,0.4155,98.9345,-40.2287,252.7779
3178964,0.6359,0.2398,0.7081,0.4246,98.6161,-40.7196,252.3171
3179064,0.7051,0.2391,0.6996,0.4263,98.598,-40.3841,251.8757
3179164,0.624,0.2391,0.7001,0.4283,98.0878,-40.3662,252.0104
3179264,0.6311,0.2396,0.7004,0.4339,99.5047,-39.8432,250.7338
3179364,0.6341,0.2409,0.7016,0.4394,99.029,-40.1081,250.7225
3179464,0.6326,0.2438,0.6994,0.4593,101.7494,-39.1757,246.8284
3179564,0.6308,0.2505,0.6981,0.4789,104.1931,-36.0801,243.2312
3179664,0.6231,0.2525,0.6934,0.477,105.9358,-31.1868,240.0917
3179764,0.6219,0.2528,0.6925,0.4746,104.3653,-30.1152,241.6101
3179864,0.6234,0.25,0.6934,0.4779,103.4251,-31.5115,244.8713
3180064,0.6353,0.2428,0.7063,0.4378,97.7904,-32.3854,254.7665
3180164,0.6351,0.2385,0.7109,0.4305,89.169,-36.6641,263.4821
3180264,0.6375,0.2326,0.7139,0.4173,82.7997,-38.4072,270.7535
3180364,0.6498,0.2279,0.716,0.4014,71.1045,-34.2429,278.4802
3180464,0.668,0.238,0.7153,0.4073,66.6744,-31.9241,281.5129
3180564,0.6761,0.2454,0.7173,0.4065,66.6461,-30.3673,280.6509
3180664,0.6731,0.2515,0.7173,0.4058,66.4789,-32.0738,279.6893
3180764,0.6825,0.2511,0.7154,0.4131,62.12,-32.3748,281.1314
3180864,0.6845,0.2524,0.7163,0.4215,58.4792,-33.2378,282.5402
3180964,0.6896,0.2549,0.7158,0.4276,58.5943,-32.0052,281.6707
3181064,0.6914,0.2588,0.7174,0.4286,60.7118,-29.7786,279.5582
3181164,0.6906,0.2606,0.7186,0.4299,63.4847,-28.6387,277.6723
3181264,0.6895,0.2611,0.7188,0.4266,67.0627,-30.3618,274.3206
3181364,0.6818,0.2645,0.715,0.3926,75.8721,-32.5584,268.2918
3181464,0.6778,0.2698,0.7129,0.402,85.3202,-33.6505,262.1251
3181564,0.676,0.2714,0.7106,0.419,93.9774,-39.8306,253.7778
3181664,0.6671,0.2449,0.7053,0.4391,100.4892,-44.2236,247.5023
3181764,0.6678,0.2074,0.7024,0.4401,102.2546,-45.4873,245.2704
3181864,0.6706,0.2046,0.703,0.4339,101.384,-43.6074,246.1024
3181964,0.6729,0.205,0.7039,0.4343,101.063,-43.5273,246.064
3182064,0.6694,0.2068,0.7045,0.4356,100.559,-43.9925,246.3223
3182164,0.6754,0.206,0.704,0.4353,98.7772,-44.4153,247.7375
3182264,0.6649,0.2049,0.7021,0.4359,97.492,-44.392,248.6922
3182364,0.6651,0.205,0.7026,0.4374,97.3792,-44.3956,248.5941
3182464,0.6646,0.2109,0.7049,0.4301,97.0595,-40.6593,248.3467
3182564,0.6644,0.2305,0.7041,0.4305,98.2594,-40.0728,247.085
3182664,0.6653,0.2364,0.7045,0.4273,97.6847,-39.8326,247.5101
3182764,0.6664,0.2388,0.7058,0.4228,98.0104,-39.5697,247.0839
3182864,0.6698,0.2414,0.7065,0.4219,98.0281,-40.2964,246.9116
3182964,0.6664,0.243,0.708,0.4206,96.8805,-38.0285,247.6676
3183064,0.6668,0.2409,0.7098,0.4149,96.7419,-36.1787,247.616
3183164,0.6629,0.2406,0.7066,0.4153,97.2818,-37.1283,246.924
3183264,0.6615,0.2416,0.7066,0.4159,97.4043,-35.7391,246.7112
3183364,0.6631,0.2426,0.7068,0.4151,97.6487,-36.7379,246.28
3183464,0.6649,0.2429,0.707,0.413,97.3575,-35.188,246.2946
3183564,0.6721,0.2435,0.7061,0.4133,96.3738,-34.5105,246.7487
3183664,0.6651,0.2421,0.7086,0.4103,96.3454,-32.5209,246.4573
3183764,0.6661,0.2421,0.7099,0.405,97.0983,-31.6181,245.8561
3183864,0.6658,0.2426,0.7101,0.4045,97.0026,-33.1059,245.2645
3183964,0.6696,0.2426,0.711,0.4043,96.8329,-31.7891,245.3499
3184064,0.664,0.242,0.7148,0.3953,95.5457,-31.2928,248.5546
3184164,0.6661,0.2424,0.7198,0.3899,85.9044,-30.276,257.0151
3184264,0.6764,0.2439,0.7208,0.388,75.3631,-30.5793,265.6845
3184364,0.6868,0.245,0.7244,0.4033,66.833,-29.7406,272.7755
3184464,0.7446,0.2445,0.7158,0.4165,60.0509,-26.0704,276.9623
3184564,0.7263,0.2463,0.7138,0.4306,56.6568,-24.5821,278.0074
3184664,0.6823,0.2505,0.7138,0.4299,59.3297,-27.3603,275.7579
3184764,0.6883,0.2543,0.7159,0.4259,66.2351,-30.0845,271.7923
3184864,0.6879,0.2555,0.716,0.4096,77.0045,-33.4123,263.8342
3184964,0.6825,0.2553,0.7158,0.3923,87.1183,-35.5495,254.5812
3185064,0.6781,0.254,0.7136,0.4055,96.2905,-36.395,245.331
3185164,0.6721,0.2573,0.711,0.4199,102.8418,-37.7648,238.4449
3185264,0.6675,0.2588,0.7105,0.4259,102.3896,-39.2829,238.299
3185364,0.6681,0.257,0.7085,0.4323,102.9949,-40.3862,237.2086
3185464,0.663,0.2545,0.7078,0.4341,105.3413,-40.2751,235.4185
3185564,0.6574,0.2524,0.703,0.4351,105.815,-39.1596,235.1117
3185664,0.657,0.2521,0.7024,0.4345,106.3342,-39.9047,234.6953
3185764,0.6651,0.2513,0.7016,0.4291,106.3431,-39.4586,234.245
3185864,0.6615,0.25,0.7009,0.4275,105.1346,-39.3547,234.992
3185964,0.663,0.2498,0.7009,0.4278,106.3533,-39.7961,234.0815
3186064,0.6623,0.2491,0.7009,0.4233,105.7262,-39.2394,234.3529
3186164,0.6616,0.2484,0.701,0.4218,106.6562,-40.0669,233.611
3186264,0.6648,0.2481,0.7013,0.4223,106.0103,-39.3448,233.7804
3186364,0.6648,0.2475,0.7013,0.4224,105.6555,-40.3037,233.933
3186464,0.6541,0.2456,0.6988,0.4221,105.6766,-39.0962,233.7674
3186564,0.6523,0.2441,0.6979,0.4241,106.3395,-40.0674,233.3449
3186664,0.6528,0.2433,0.6979,0.424,105.5946,-39.1195,233.8933
3186764,0.6536,0.2421,0.6986,0.4234,106.5965,-40.419,233.0742
3186864,0.6529,0.2403,0.6985,0.4255,105.8695,-39.989,233.5805
3186964,0.654,0.2396,0.6996,0.4276,106.2485,-39.3761,233.2983
3187064,0.6544,0.2393,0.7001,0.4266,105.2056,-39.46,234.0258
3187164,0.6556,0.2388,0.7016,0.4224,105.8276,-39.0413,234.0491
3187264,0.6559,0.2396,0.7023,0.4218,106.5258,-40.1634,233.8557
3187364,0.6571,0.2399,0.7024,0.429,106.1771,-39.8895,233.8449
3187464,0.6589,0.2403,0.7026,0.4381,106.1578,-39.3646,233.6356
3187564,0.6553,0.2385,0.6999,0.448,103.8465,-39.8843,235.1655
3187664,0.6554,0.2369,0.6994,0.4509,103.0677,-38.5877,235.639
3187764,0.6581,0.2354,0.7001,0.4353,102.3237,-35.4999,235.8712
3187864,0.6609,0.235,0.7023,0.4228,100.8849,-35.0662,236.9357
3187964,0.6619,0.2355,0.704,0.422,99.2817,-34.2248,238.4248
3188064,0.6636,0.2353,0.705,0.4209,98.5892,-35.2248,238.9178
3188164,0.6639,0.2348,0.7058,0.4188,98.2483,-36.3763,239.2212
3188264,0.6658,0.2355,0.7084,0.409,97.0467,-32.9251,240.1249
3188364,0.6658,0.2413,0.7126,0.3943,95.9222,-27.3514,240.8853
3188464,0.6703,0.2456,0.7153,0.3825,95.546,-23.7587,241.3152
3188564,0.6656,0.2485,0.7149,0.3813,96.7125,-25.5933,240.0944
3188664,0.673,0.2479,0.7129,0.3859,99.1097,-28.313,238.564
3188764,0.67,0.2479,0.7099,0.389,98.2542,-30.1808,239.1099
3188864,0.6698,0.2488,0.7111,0.3863,96.1958,-27.2466,240.7872
3188964,0.6663,0.2486,0.7131,0.3824,95.4687,-23.2643,241.2731
3189064,0.6705,0.2483,0.712,0.3829,94.9432,-22.4033,241.0344
3189164,0.6746,0.2494,0.7105,0.381,97.2592,-24.3926,239.0602
3189264,0.6708,0.2501,0.7106,0.3829,97.515,-26.0982,238.7836
3189364,0.6719,0.2503,0.7116,0.3829,96.7644,-27.0698,239.0723
3189464,0.6718,0.2503,0.712,0.3826,97.2569,-26.1104,238.6305
3189564,0.6733,0.2501,0.712,0.3828,96.8619,-27.3647,238.6844
3189664,0.6741,0.2511,0.7126,0.3845,97.2892,-26.8629,238.2504
3189764,0.676,0.2488,0.712,0.385,96.9226,-25.796,238.413
3189864,0.6674,0.2475,0.7083,0.3868,97.156,-27.1445,238.1005
3189964,0.6693,0.2473,0.7078,0.3875,97.2208,-26.173,237.8726
3190064,0.6705,0.2468,0.708,0.3875,96.9858,-27.2324,237.8324
3190164,0.6724,0.2461,0.708,0.3875,97.0016,-25.8363,237.9002
3190264,0.686,0.2466,0.7076,0.3889,96.9322,-26.6504,237.8332
3190364,0.6743,0.2445,0.708,0.3921,96.1877,-27.5354,238.1029
3190464,0.6786,0.2303,0.7089,0.3906,97.8217,-27.2563,236.9562
3190564,0.6746,0.2301,0.7099,0.3898,97.5507,-27.0167,237.0562
3190664,0.6751,0.229,0.7104,0.3909,96.9157,-27.821,237.8354
3190764,0.6758,0.2285,0.7108,0.391,97.4535,-26.9374,237.1646
3190864,0.6759,0.2283,0.7113,0.3915,97.091,-28.2669,237.1731
3190964,0.6771,0.2286,0.7119,0.3923,97.2345,-29.2235,237.3082
3191064,0.6748,0.2275,0.7084,0.3915,96.9433,-28.1898,237.426
3191164,0.6736,0.2285,0.7078,0.3924,96.7982,-29.3338,237.4013
3191264,0.6746,0.2281,0.7071,0.3931,96.688,-30.4835,237.4448
3191364,0.6746,0.227,0.7076,0.3931,96.876,-29.4388,237.2555
3191464,0.6754,0.2274,0.7078,0.3931,96.8147,-30.5165,237.5558
3191564,0.6766,0.2268,0.708,0.3941,97.0452,-29.751,237.2284
3191664,0.6779,0.2264,0.7085,0.3949,97.0965,-30.9948,237.1917
3191764,0.6769,0.2259,0.709,0.3951,97.2061,-32.2264,237.0386
3191864,0.6768,0.2258,0.7094,0.396,96.9059,-31.2983,237.122
3191964,0.6773,0.2253,0.7098,0.3963,97.2157,-32.319,236.7706
3192064,0.678,0.2241,0.7095,0.3963,97.1895,-31.074,236.7949
3192164,0.6726,0.2241,0.7063,0.3944,97.1732,-29.9283,236.8032
3192264,0.6681,0.2255,0.7065,0.3944,97.2057,-28.6712,236.7121
3192364,0.6715,0.2225,0.7064,0.3951,97.5009,-29.7597,236.2675
3192464,0.6729,0.2218,0.7061,0.3951,97.4815,-28.5952,236.1047
3192564,0.6735,0.2218,0.7058,0.3926,97.2906,-27.3664,236.2057
3192664,0.6754,0.2214,0.7066,0.3956,97.1499,-26.2253,236.181
3192764,0.6743,0.2205,0.7073,0.3964,96.9834,-27.4425,236.245
3192864,0.676,0.2203,0.7078,0.3971,97.0777,-26.2348,236.3011
3192964,0.6766,0.22,0.7084,0.3966,97.4642,-27.2991,236.0383
3193064,0.6778,0.2189,0.7083,0.3971,97.1723,-26.2455,236.2157
3193264,0.6775,0.219,0.705,0.3954,97.0499,-26.2661,236.0353
3193364,0.7279,0.228,0.7046,0.3956,97.1025,-27.1967,235.9445
3193464,0.6715,0.2169,0.7054,0.3956,97.1404,-26.1543,235.9165
3193564,0.6721,0.2171,0.7058,0.3958,97.0145,-27.3045,236.0623
3193664,0.6743,0.2168,0.7068,0.3964,97.1931,-26.0688,235.9049
3193764,0.6766,0.2164,0.7073,0.3969,97.0073,-27.1527,235.8987
3193864,0.6775,0.2164,0.7074,0.3973,97.234,-26.1248,235.6982
3193964,0.6785,0.2165,0.7086,0.3976,96.7593,-27.014,235.7882
3194064,0.6834,0.2164,0.7091,0.3976,97.2359,-26.0977,235.442
3194164,0.68,0.216,0.7099,0.3984,96.8438,-27.1156,235.6174
3194264,0.6804,0.2161,0.7106,0.3983,97.1411,-26.2019,235.4282
3194364,0.6816,0.2155,0.7098,0.3985,96.9416,-27.3116,235.2512
3194464,0.6755,0.216,0.7065,0.3974,97.2093,-26.1996,235.0427
3194564,0.6803,0.2178,0.707,0.3981,97.0483,-27.4252,234.9264
3194664,0.6786,0.2174,0.707,0.3996,97.1074,-28.3569,234.8324
3194764,0.6785,0.2169,0.707,0.4001,97.1113,-27.1137,234.8416
3194864,0.6789,0.2174,0.707,0.4024,96.9347,-25.9958,235.0515
3194964,0.6844,0.2166,0.7071,0.4068,96.8148,-26.9589,235.5184
3195064,0.6835,0.2159,0.707,0.4133,96.5202,-26.0042,235.9634
3195164,0.6841,0.2155,0.7083,0.4146,97.2407,-26.5231,235.601
3195264,0.6866,0.2156,0.71,0.4175,97.1032,-28.2696,235.6405
3195364,0.6869,0.2153,0.711,0.4188,96.1557,-29.5276,236.7835
3195464,0.6946,0.1801,0.7115,0.4228,95.4386,-30.6989,238.0685
3195564,0.6873,0.1796,0.7064,0.4324,93.6063,-30.8865,239.3611
3195664,0.6865,0.1731,0.707,0.4386,92.3831,-31.2884,240.0563
3195764,0.6928,0.1694,0.7054,0.4415,91.4678,-31.5702,240.5336
3195864,0.6881,0.165,0.7059,0.4439,90.543,-31.7458,241.0212
3195964,0.6903,0.1626,0.706,0.4468,89.4891,-31.8672,241.6118
3196064,0.6931,0.1601,0.7065,0.4501,90.217,-31.9179,241.121
3196164,0.6954,0.1594,0.7075,0.4549,88.8119,-32.1769,241.9634
3196264,0.6976,0.159,0.7088,0.4574,89.5618,-31.9423,241.4581
3196464,0.6953,0.158,0.7083,0.4583,90.1515,-30.6439,241.4829
3196564,0.6905,0.1581,0.7084,0.4596,89.9248,-31.3789,241.5495
3196664,0.688,0.1579,0.7075,0.4626,89.8437,-30.4334,241.5394
3196764,0.7321,0.1813,0.7051,0.468,89.5511,-28.9889,241.3949
