79834,0.8664,0.3819,0.7395,0.6845,20.3939,-68.83,168.7158
79934,0.8612,0.3845,0.736,0.6738,13.7275,-68.7715,170.7348
80034,0.8973,0.3811,0.7326,0.5991,16.6153,-70.6557,160.2547
80134,0.913,0.3781,0.7248,0.5985,11.8438,-69.7936,166.0016
80234,0.8997,0.3536,0.688,0.6631,7.0631,-68.8975,166.4517
80334,0.8777,0.3258,0.6584,0.6784,5.6837,-68.8004,169.4046
80434,0.879,0.2969,0.6194,0.6291,7.3358,-68.4233,170.8568
80534,0.863,0.3495,0.6433,0.6774,6.2368,-62.6721,181.6531
80634,0.881,0.352,0.6524,0.694,7.732,-63.9943,184.9576
80734,0.8943,0.3566,0.6555,0.7008,10.7608,-65.3866,185.0766
80834,0.893,0.3628,0.6555,0.7044,11.7602,-67.1006,185.7799
80934,0.8932,0.3691,0.6545,0.7043,15.3561,-65.9687,183.4191
81034,0.8887,0.3738,0.6475,0.6921,19.6034,-68.3148,179.2898
81134,0.883,0.3784,0.6341,0.5995,19.2088,-67.8066,180.8907
81234,0.8889,0.3751,0.6514,0.6809,29.1423,-68.7553,177.6393
81334,0.8842,0.3579,0.6591,0.69,30.2046,-70.0264,180.2905
81434,0.9002,0.3613,0.6476,0.6974,25.04,-69.3774,181.9318
81534,0.9088,0.3708,0.6265,0.7008,22.052,-66.5125,179.8106
81634,0.8985,0.3741,0.6201,0.7059,15.3713,-67.0163,180.3989
81734,0.8865,0.3789,0.6065,0.7033,14.6616,-67.7009,183.7233
81834,0.9068,0.3755,0.6176,0.7194,12.8186,-66.4617,182.5897
81934,0.8989,0.3774,0.6303,0.709,10.1156,-68.0555,187.317
82034,0.8752,0.3761,0.6328,0.7144,14.4306,-69.8069,187.4189
82134,0.865,0.3696,0.6369,0.7049,18.9567,-67.5553,181.288
82234,0.8594,0.3754,0.6308,0.6944,18.7385,-65.657,179.5574
82334,0.8682,0.3779,0.6298,0.7003,13.0619,-65.1583,181.4708
82434,0.8634,0.3769,0.6333,0.697,14.1917,-65.8148,181.4905
82534,0.8884,0.3741,0.6371,0.7004,13.1686,-65.2888,178.0858
82634,0.8717,0.384,0.6334,0.7035,6.1947,-67.2372,185.1937
82734,0.8788,0.3841,0.6305,0.7096,-0.3103,-68.3921,187.3188
82834,0.8768,0.3665,0.6276,0.7196,-13.5355,-72.0134,194.4463
82934,0.879,0.3028,0.6334,0.7256,-26.2518,-75.4089,204.5984
83034,0.8944,0.1505,0.6463,0.7206,-26.0175,-76.8895,202.7741
83134,0.8755,0.2456,0.6405,0.7146,-15.6502,-69.8628,196.0882
83234,0.8629,0.3305,0.6316,0.7018,-14.773,-67.824,195.76
83334,0.8619,0.3766,0.6306,0.7101,-19.6759,-71.1126,195.2336
83434,0.8563,0.41,0.6318,0.7106,-7.0214,-70.4981,184.5484
83534,0.8552,0.4031,0.6253,0.7003,-2.7266,-69.7948,178.5477
83634,0.8615,0.4188,0.6254,0.704,3.6576,-69.1396,168.8959
83734,0.8653,0.4179,0.616,0.7125,1.671,-69.9022,164.5654
83834,0.8504,0.4118,0.6025,0.7225,0.5711,-70.7811,158.2952
83934,0.8574,0.4186,0.6085,0.7069,-4.0082,-69.4007,153.186
84034,0.8703,0.4154,0.6156,0.6843,-2.1806,-63.0458,150.7859
84134,0.861,0.4191,0.6201,0.6843,-4.8012,-63.6443,159.3957
84234,0.8897,0.4165,0.6296,0.679,-3.7362,-70.0144,160.6235
84334,0.8995,0.4139,0.6321,0.6524,6.7751,-67.5768,162.5129
84434,0.887,0.4189,0.6321,0.6636,7.7869,-66.8742,163.8127
84534,0.8763,0.3659,0.6399,0.6949,7.9786,-70.7265,166.0815
84634,0.875,0.3784,0.6358,0.6931,8.3088,-65.6956,166.7835
84734,0.8607,0.4045,0.6328,0.6881,7.4144,-65.6181,172.3415
84834,0.864,0.3993,0.635,0.6481,-0.3962,-67.6423,173.0332
84934,0.8763,0.3715,0.6291,0.6338,-8.5602,-69.0832,170.8112
85034,0.8793,0.3536,0.6391,0.686,2.9939,-64.0911,168.5861
85134,0.8718,0.3709,0.6378,0.6976,11.7571,-65.0629,169.6859
85234,0.8665,0.3791,0.61,0.6509,8.3865,-65.8505,171.661
85334,0.8702,0.3603,0.606,0.6366,8.0039,-66.4372,169.8537
85434,0.8697,0.368,0.6243,0.6341,3.9353,-65.1773,169.4476
85534,0.8622,0.3446,0.6224,0.6258,2.2676,-65.5668,170.3057
85634,0.8674,0.3565,0.6226,0.6184,0.5386,-67.4295,172.2531
85734,0.8727,0.3499,0.6381,0.62,0.2774,-63.0809,163.9978
85834,0.8652,0.3713,0.6526,0.6549,0.2218,-60.8238,164.3631
85934,0.8642,0.3813,0.6409,0.6151,-5.7245,-64.8813,168.3455
86034,0.8698,0.38,0.6415,0.6105,-3.4887,-65.6823,168.2402
86134,0.8599,0.3871,0.6493,0.621,-3.0762,-62.8103,167.7978
86234,0.864,0.3944,0.6701,0.6688,-0.9462,-62.9009,169.6987
86334,0.869,0.3954,0.6703,0.6935,0.565,-63.2336,168.9701
86434,0.8745,0.4001,0.6703,0.6894,1.5067,-61.8778,169.8423
86534,0.8938,0.4009,0.6723,0.6943,3.6626,-60.3929,170.6993
86634,0.9102,0.4016,0.6748,0.6975,3.6035,-57.397,172.3796
86734,0.9202,0.4023,0.678,0.7016,0.8324,-54.989,176.3462
86834,0.9258,0.4048,0.6806,0.7059,-0.7556,-51.6478,180.1041
86934,0.9302,0.4076,0.6845,0.7121,-1.3141,-47.5178,181.7881
87034,0.9264,0.41,0.6873,0.7158,-1.1057,-43.4937,183.0735
87134,0.9059,0.4111,0.6891,0.7161,-1.3448,-40.1321,184.7777
87234,0.8859,0.4105,0.6899,0.7171,-0.6583,-39.7718,185.9925
87334,0.8657,0.4101,0.691,0.7175,-1.0317,-39.4269,186.5772
87434,0.847,0.4103,0.6929,0.7179,-1.4365,-36.857,187.0016
87534,0.8292,0.4109,0.6963,0.7163,-0.7622,-34.1692,186.451
87634,0.7895,0.4108,0.6991,0.7109,-0.7369,-34.0103,185.4275
87734,0.7734,0.4111,0.7014,0.6988,-0.7699,-34.4691,184.0857
87834,0.7464,0.4115,0.7033,0.6835,-0.9559,-32.8154,182.0856
87934,0.7323,0.4116,0.7044,0.6594,-0.1447,-31.2832,178.1656
88034,0.7238,0.4113,0.7049,0.6563,0.682,-32.2735,175.3603
88134,0.7098,0.4111,0.7054,0.6556,-0.1461,-31.8904,173.0391
88234,0.7293,0.411,0.7064,0.6541,0.5615,-33.4074,169.4593
88334,0.7253,0.4116,0.7073,0.653,0.3611,-33.5258,166.4122
88434,0.7241,0.4121,0.7078,0.6526,0.4324,-33.1175,163.0537
88534,0.7219,0.4125,0.7088,0.651,-0.5843,-32.4529,159.4297
88634,0.7259,0.4116,0.7103,0.6496,-0.8094,-31.3681,155.2532
88734,0.7293,0.411,0.7114,0.6494,-0.1754,-32.3267,151.3647
88834,0.7349,0.4105,0.711,0.6483,0.3335,-31.9855,147.8917
88934,0.7381,0.4103,0.7098,0.6471,-0.757,-33.0697,145.888
89034,0.7424,0.411,0.7086,0.6468,-0.0156,-35.8717,144.5164
89134,0.8194,0.4125,0.6915,0.6475,7.9742,-39.6659,144.935
89234,0.8732,0.4028,0.6855,0.6416,12.4241,-42.2799,144.4501
89334,0.8943,0.4054,0.6994,0.6435,-0.4159,-42.1213,143.866
89434,0.8983,0.408,0.7084,0.6449,0.6177,-42.4668,145.0342
89534,0.8729,0.4098,0.7088,0.6468,1.7258,-42.2923,149.755
89634,0.816,0.4104,0.7091,0.6478,2.5688,-41.9058,156.2276
89734,0.8144,0.4108,0.7083,0.6488,1.6919,-40.2038,164.2523
89834,0.8077,0.411,0.7081,0.6493,-0.2473,-40.014,173.2576
89934,0.8022,0.411,0.7075,0.65,0.0031,-40.7281,181.3468
90034,0.7954,0.4109,0.7075,0.6509,-0.9323,-38.9102,189.0566
90134,0.791,0.4109,0.7078,0.6524,-1.1858,-39.127,195.772
90234,0.7838,0.4106,0.7081,0.6531,-1.0763,-39.0971,201.6033
90334,0.7681,0.4108,0.7094,0.6538,-1.1246,-39.3953,206.9808
90434,0.7449,0.4109,0.7105,0.6545,-1.612,-39.8286,212.0449
90534,0.7391,0.4108,0.711,0.6549,-1.5662,-40.2051,216.4771
90634,0.7349,0.4108,0.7109,0.6554,-2.6998,-38.362,219.8461
90734,0.7308,0.411,0.7109,0.6551,-2.9243,-37.729,222.8055
90834,0.7244,0.4104,0.7101,0.655,-2.547,-37.6732,226.3114
90934,0.7095,0.409,0.7084,0.6539,-2.6975,-37.1675,230.3177
91034,0.6713,0.4071,0.7073,0.6554,-3.4458,-36.6776,234.0778
91134,0.6144,0.4069,0.7079,0.6555,-4.9059,-34.7449,238.7239
91234,0.601,0.4084,0.7091,0.6546,-6.4084,-35.0944,241.7358
91334,0.5961,0.409,0.71,0.6539,-5.1969,-34.221,242.8739
91434,0.6034,0.4095,0.7104,0.6536,-2.4488,-34.4519,238.3799
91534,0.6245,0.4104,0.7105,0.6543,-1.0302,-33.7516,230.0555
91634,0.6423,0.4103,0.7105,0.6535,-1.2815,-35.8901,222.7704
91734,0.6545,0.4106,0.7108,0.6514,-2.242,-38.3553,214.5933
91834,0.6743,0.4104,0.71,0.6485,-3.4642,-40.1241,208.9518
91934,0.6879,0.4103,0.71,0.6479,-3.233,-40.1048,206.8074
92034,0.7013,0.4103,0.7104,0.6456,0.3998,-40.071,206.7434
92134,0.7146,0.41,0.7118,0.6485,2.8176,-38.5022,209.2958
92234,0.6959,0.4113,0.7133,0.6563,2.4412,-31.3552,214.2581
92334,0.6284,0.4133,0.7128,0.6598,3.248,-29.347,219.8827
92434,0.5804,0.4158,0.7134,0.6598,3.1794,-28.5993,226.3114
92534,0.5988,0.416,0.7154,0.6583,3.9145,-31.2765,233.2424
92634,0.6239,0.4164,0.7173,0.6566,5.8533,-32.9602,239.4764
92734,0.6605,0.4166,0.7186,0.654,6.7881,-34.0324,245.1191
92834,0.666,0.4156,0.7159,0.6524,6.4593,-34.8756,250.2798
92934,0.6826,0.4133,0.714,0.654,4.4177,-33.1985,256.2198
93034,0.6883,0.4111,0.7121,0.6531,2.1063,-32.8474,261.3064
93134,0.6908,0.4091,0.7094,0.6516,-0.9196,-32.5052,267.5745
93234,0.6934,0.4074,0.7078,0.6495,-0.5537,-34.451,272.6499
93334,0.6949,0.4075,0.7078,0.6468,0.5769,-35.6493,277.834
93434,0.6956,0.408,0.7088,0.6464,1.5916,-35.2378,284.0184
93534,0.6973,0.4091,0.7105,0.6491,2.7346,-31.4687,289.6382
93634,0.7025,0.4081,0.7104,0.6483,5.2254,-29.7653,292.3454
93734,0.7069,0.4046,0.7115,0.6498,6.7905,-28.9548,291.782
93834,0.709,0.402,0.7091,0.6499,7.157,-27.0425,291.568
93934,0.7094,0.4005,0.7094,0.6496,6.9413,-28.2646,291.0321
94034,0.7096,0.4016,0.71,0.6515,6.4096,-27.9389,292.7016
94134,0.7123,0.4028,0.7105,0.6496,9.0392,-29.0669,293.4849
94234,0.7269,0.4039,0.712,0.6458,11.3076,-31.7994,292.9117
94334,0.734,0.4053,0.7125,0.645,9.3365,-34.0634,294.5902
94434,0.7396,0.406,0.7128,0.6444,8.9987,-35.813,296.4087
94534,0.75,0.406,0.7125,0.6435,9.4849,-36.8862,297.4937
94634,0.7581,0.4065,0.7124,0.6434,9.256,-37.6878,297.4685
94734,0.7624,0.4066,0.7123,0.6428,7.1352,-38.0061,297.9946
94834,0.764,0.4068,0.7106,0.6424,5.9627,-40.6979,298.0623
94934,0.7604,0.4075,0.7106,0.6413,4.2306,-42.7141,296.8022
95034,0.7724,0.4076,0.711,0.6466,1.2762,-42.4373,296.7163
95134,0.7636,0.4095,0.7141,0.6543,2.3686,-38.9295,295.3472
95234,0.7295,0.4106,0.715,0.6553,4.3807,-38.0479,296.2267
95334,0.7289,0.4108,0.7144,0.6543,5.7927,-37.6221,295.2056
95434,0.7298,0.4106,0.7139,0.6501,7.4102,-38.1471,294.5884
95534,0.7294,0.41,0.7126,0.6466,7.044,-36.7902,294.3919
95634,0.751,0.4103,0.7125,0.6436,8.9812,-33.4742,294.3474
95734,0.758,0.4115,0.7146,0.6456,9.8498,-28.9209,295.793
95834,0.7586,0.4129,0.7168,0.645,10.4425,-24.9272,298.7502
95934,0.7574,0.4113,0.7178,0.6384,12.5967,-26.8372,302.3616
96034,0.76,0.4104,0.7185,0.6399,14.9195,-23.1373,304.8605
96234,0.7674,0.4115,0.7181,0.6396,17.6333,-21.2951,310.4267
96334,0.762,0.4114,0.7193,0.6385,18.8972,-21.3163,311.9307
96434,0.772,0.4123,0.7193,0.6419,18.8069,-19.6441,313.5166
96534,0.7814,0.4134,0.7198,0.644,18.4959,-17.3688,316.2904
96634,0.7688,0.413,0.7209,0.6398,13.008,-19.5294,318.0698
96734,0.7718,0.4118,0.7213,0.6414,11.1359,-17.153,323.1024
96834,0.7674,0.4118,0.7206,0.6404,10.9698,-17.7142,327.2502
96934,0.773,0.4124,0.7203,0.6415,10.17,-15.5537,331.6972
97034,0.774,0.4125,0.7211,0.6421,9.5193,-16.3588,335.6875
97134,0.7625,0.413,0.7209,0.6389,8.6139,-16.3821,337.6404
97234,0.7678,0.413,0.7206,0.6381,7.3534,-15.7736,339.5359
97334,0.7774,0.4135,0.7206,0.6406,7.7883,-14.9062,340.1705
97434,0.7824,0.4151,0.7208,0.6453,5.2794,-10.871,339.8461
97534,0.7876,0.4158,0.7199,0.6483,1.5896,-9.2394,337.9892
97634,0.783,0.4141,0.7204,0.6478,-6.4021,-10.5898,334.075
97734,0.7825,0.4126,0.72,0.6491,-10.9266,-11.8932,331.0378
97834,0.7871,0.4128,0.7193,0.6528,-13.7778,-12.8817,327.8975
97934,0.7966,0.412,0.7184,0.6538,-15.8177,-12.9661,325.2782
98034,0.8038,0.4113,0.7188,0.6556,-14.5,-13.022,323.4924
98134,0.8079,0.411,0.7195,0.6548,-12.7609,-13.318,321.9346
98234,0.8081,0.4109,0.7204,0.6554,-10.6377,-14.8,322.2077
98334,0.8072,0.4111,0.7204,0.6546,-8.5568,-16.9396,326.1082
98434,0.8097,0.4114,0.7209,0.6553,-5.3479,-16.1241,331.8844
98534,0.8095,0.4115,0.721,0.6563,-4.5182,-15.5105,338.4915
98634,0.8087,0.4116,0.7218,0.657,-2.4006,-15.8244,346.2118
98734,0.8058,0.4118,0.7225,0.6584,-0.5227,-15.8281,355.3323
98834,0.7965,0.4113,0.7226,0.659,1.9147,-16.3448,5.5128
98934,0.7888,0.4106,0.7223,0.6589,3.4305,-19.4076,15.6671
99034,0.7931,0.4108,0.7211,0.6575,4.9912,-23.0567,26.1299
99134,0.7983,0.4108,0.7211,0.6549,4.7589,-27.1054,36.0935
99234,0.8025,0.4108,0.721,0.6533,6.3914,-30.3842,44.0524
99334,0.8025,0.4103,0.722,0.6524,6.8367,-33.5944,52.6883
99434,0.8037,0.4104,0.7223,0.6524,4.0591,-35.1985,62.3833
99534,0.8068,0.4108,0.7229,0.6536,1.7603,-35.0509,71.7158
99634,0.8069,0.4098,0.7229,0.6534,1.4569,-33.6362,80.6673
99734,0.8083,0.4096,0.7233,0.6531,-0.6847,-33.1397,90.1416
99834,0.8091,0.4101,0.7234,0.6538,-3.022,-31.6931,98.5623
99934,0.81,0.4108,0.7236,0.6548,-4.3302,-31.0734,104.9257
100034,0.8124,0.411,0.724,0.6555,-4.2222,-27.6178,109.968
100134,0.8097,0.4101,0.724,0.6541,-2.6804,-29.8149,115.1348
100234,0.8029,0.41,0.7241,0.6548,-0.4011,-33.021,119.271
100334,0.8049,0.4104,0.7249,0.6573,2.5666,-31.6989,121.134
100434,0.8043,0.4104,0.7248,0.6561,4.438,-31.212,121.3919
100534,0.8011,0.411,0.7244,0.6559,5.3804,-31.7996,121.7382
100634,0.8023,0.4118,0.7243,0.6564,5.8612,-30.3743,120.3706
100734,0.8083,0.4126,0.7239,0.6548,5.4334,-30.5195,117.7038
100834,0.8084,0.4128,0.7224,0.6534,6.9679,-31.23,112.3527
100934,0.8095,0.4138,0.723,0.6548,6.246,-27.1001,106.7069
101034,0.7959,0.4161,0.7241,0.6539,6.9167,-23.9815,103.612
101134,0.7861,0.4171,0.7228,0.6526,7.117,-21.521,103.7127
101234,0.7761,0.4176,0.722,0.6514,6.0733,-18.21,103.9199
101334,0.7843,0.4176,0.7225,0.6523,4.0745,-15.002,105.1051
101434,0.7881,0.4173,0.7228,0.6523,3.3749,-13.1699,106.619
101534,0.7893,0.4168,0.7229,0.6515,2.7984,-12.8313,107.9289
101634,0.7864,0.4164,0.7224,0.6506,1.5738,-13.6355,108.8708
101734,0.789,0.4165,0.7225,0.6511,0.8343,-12.8819,109.5031
