1500934,0.7523,0.2434,0.7313,0.5071,114.3464,-22.0641,182.6233
1501034,0.7513,0.2426,0.7299,0.506,113.4135,-23.0218,183.208
1501134,0.7479,0.2436,0.7293,0.5071,112.5477,-23.8208,183.6382
1501234,0.7489,0.244,0.7293,0.506,112.2325,-24.8398,183.7328
1501334,0.7505,0.2435,0.7301,0.5044,111.8168,-25.6353,183.8179
1501434,0.7508,0.2436,0.7308,0.5048,111.4755,-26.568,183.968
1501534,0.7516,0.2438,0.7318,0.506,111.3141,-27.6534,183.9371
1501634,0.7524,0.243,0.7324,0.5044,111.307,-28.7885,183.7707
1501734,0.7526,0.2431,0.7329,0.5071,111.0301,-29.7182,183.7098
1501834,0.7525,0.2428,0.7316,0.5065,110.8298,-30.4782,183.4843
1501934,0.7474,0.2425,0.7295,0.5079,110.3932,-31.3744,183.7087
1502034,0.7476,0.2434,0.729,0.5084,110.0274,-32.3316,183.7914
1502134,0.7498,0.2426,0.7296,0.5073,109.5615,-33.2228,184.0436
1502234,0.7495,0.2421,0.7296,0.5074,109.0845,-34.1149,184.308
1502334,0.75,0.2421,0.7301,0.5068,108.6182,-35.103,184.5457
1502434,0.7508,0.2416,0.7306,0.5055,108.1976,-36.0524,184.6862
1502534,0.7514,0.2409,0.7311,0.5039,107.651,-36.9211,185.0112
1502634,0.7518,0.241,0.7315,0.5049,107.0451,-37.5978,185.4268
1502734,0.7509,0.2399,0.7299,0.5025,106.1772,-38.3148,185.8234
1502834,0.7465,0.2404,0.728,0.5038,105.8418,-39.2982,185.9933
1502934,0.747,0.2411,0.7274,0.5038,106.3983,-40.3338,185.637
1503034,0.7488,0.2404,0.728,0.503,105.84,-39.2949,185.9944
1503134,0.7491,0.2403,0.7284,0.5031,106.3162,-40.3582,185.7637
1503234,0.7498,0.2401,0.7289,0.503,105.8545,-39.2782,186.0594
1503334,0.7505,0.2396,0.7295,0.5026,106.3154,-40.3558,185.7642
1503434,0.7511,0.2393,0.73,0.5019,105.8762,-39.3722,186.0243
1503534,0.7516,0.2391,0.7306,0.5026,106.3646,-40.3904,185.6479
1503634,0.752,0.2388,0.7311,0.5019,106.089,-39.4206,185.933
1503734,0.7469,0.2384,0.7281,0.5013,104.608,-39.9679,186.9113
1503834,0.7471,0.2394,0.7274,0.503,105.3704,-39.5268,186.3156
1503934,0.7479,0.2393,0.7276,0.5029,106.2044,-39.3694,185.6796
1504034,0.7491,0.2385,0.728,0.5029,105.0795,-39.8436,186.4074
1504134,0.7494,0.2385,0.7285,0.5039,105.7623,-39.4828,185.9181
1504234,0.7506,0.2383,0.7293,0.5039,106.4514,-39.5042,185.5219
1504334,0.7515,0.2368,0.727,0.5011,103.5591,-39.5891,187.7893
1504434,0.7525,0.2339,0.7218,0.4939,99.3113,-40.0147,191.5862
1504534,0.754,0.2349,0.7153,0.4894,100.0262,-41.3029,190.1095
1504634,0.7569,0.2395,0.7153,0.5151,98.3231,-41.2022,189.9976
1504734,0.7519,0.2391,0.7155,0.5201,96.8016,-39.8996,192.4288
1504834,0.7514,0.235,0.7178,0.5086,97.852,-40.3136,192.6643
1504934,0.7529,0.2323,0.7206,0.5049,98.1884,-39.9388,193.0993
1505034,0.7529,0.2316,0.7231,0.5044,98.4888,-40.5858,192.6329
1505134,0.7533,0.232,0.7241,0.504,97.1214,-39.6539,193.7845
1505234,0.7539,0.232,0.7256,0.5025,97.857,-40.1793,193.3346
1505334,0.7539,0.2323,0.7265,0.5034,98.8188,-40.5542,192.5827
1505434,0.7545,0.2313,0.7273,0.4998,98.0174,-40.4056,193.3513
1505534,0.7496,0.2305,0.7251,0.4994,98.6359,-39.7434,192.8244
1505634,0.749,0.231,0.7245,0.5008,97.8208,-40.5465,193.2855
1505734,0.7498,0.2314,0.7248,0.5001,98.7449,-39.8969,192.6141
1505834,0.7514,0.2314,0.7251,0.5001,97.9503,-40.478,193.0504
1505934,0.7519,0.2318,0.7256,0.501,98.73,-39.764,192.548
1506034,0.7531,0.2319,0.7268,0.5018,98.1955,-40.4413,192.6629
1506134,0.7539,0.232,0.7274,0.5018,97.9678,-39.6802,192.6908
1506234,0.7546,0.232,0.7279,0.5018,98.5378,-40.868,192.2232
1506334,0.7549,0.232,0.7286,0.5038,98.0239,-39.9088,192.406
1506434,0.7543,0.2313,0.7275,0.5024,98.3881,-40.9966,191.9539
1506534,0.7493,0.2314,0.7256,0.5044,97.98,-39.912,192.2187
1506634,0.749,0.2321,0.7248,0.5051,98.472,-40.9795,191.8237
1506734,0.751,0.2323,0.7253,0.5054,98.0522,-40.1321,191.9995
1506834,0.7513,0.2319,0.7255,0.5063,98.4977,-41.0944,191.7202
1506934,0.7516,0.2321,0.726,0.5068,98.0048,-40.0451,192.0408
1507034,0.7526,0.232,0.7266,0.5061,98.5813,-41.0762,191.5903
1507134,0.7534,0.232,0.7273,0.5055,97.9923,-40.079,191.9733
1507234,0.7538,0.2321,0.7281,0.5058,99.0773,-40.0318,191.2753
1507334,0.7541,0.2324,0.7286,0.5058,100.2392,-39.9575,190.4534
1507434,0.7545,0.2325,0.7291,0.5058,101.4933,-39.9512,189.4847
1507534,0.7549,0.2325,0.7296,0.5051,102.6594,-39.9335,188.6463
1507634,0.7553,0.2329,0.7303,0.5063,103.7155,-39.8029,187.9692
1507734,0.7553,0.2325,0.7298,0.5049,105.3822,-39.6317,186.6426
1507834,0.7496,0.2329,0.7269,0.5058,106.3922,-39.382,186.0001
1507934,0.75,0.2343,0.7264,0.5066,105.3918,-39.7315,186.6151
1508034,0.7514,0.2341,0.7268,0.506,106.5967,-39.3347,185.6071
1508134,0.7516,0.2341,0.7269,0.5064,105.5744,-39.5823,186.2566
1508234,0.752,0.2343,0.7273,0.5064,106.2846,-39.2709,185.7735
1508334,0.7533,0.2345,0.7281,0.5064,105.2898,-39.7413,186.3643
1508434,0.7541,0.2341,0.7286,0.5056,106.2566,-39.3744,185.7487
1508534,0.7543,0.2343,0.7291,0.5054,105.1989,-39.8422,186.3372
1508634,0.755,0.2341,0.7303,0.504,105.9563,-39.4318,185.8642
1508734,0.7559,0.2336,0.7311,0.5016,104.9374,-39.5779,186.5122
1508834,0.7558,0.2338,0.7318,0.5026,105.9903,-39.4898,185.8422
1508934,0.7564,0.2334,0.7321,0.5014,105.2635,-39.7052,186.6147
1509034,0.7513,0.234,0.7293,0.5029,106.0556,-39.3972,185.9836
1509134,0.7514,0.2356,0.7291,0.5043,105.4266,-40.0276,186.2359
1509234,0.7523,0.2355,0.7295,0.5038,106.1477,-39.2827,185.7758
1509334,0.753,0.2354,0.7295,0.504,105.4191,-40.0347,186.2407
1509434,0.7533,0.2353,0.73,0.5043,106.1408,-39.2902,185.7802
1509534,0.7544,0.2354,0.7308,0.5039,105.4925,-40.0146,186.119
1509634,0.755,0.235,0.7314,0.5024,106.3299,-39.1736,185.4386
1509734,0.7553,0.2348,0.7318,0.5021,105.5279,-39.8363,185.9487
1509834,0.7556,0.2348,0.7324,0.5024,106.3218,-39.1807,185.4438
1509934,0.7559,0.2346,0.733,0.5019,105.5997,-39.8157,185.8281
1510034,0.7563,0.2346,0.7336,0.5019,106.3517,-39.1102,185.3502
1510134,0.7564,0.2349,0.734,0.5029,105.5919,-39.8226,185.8331
1510234,0.7544,0.2341,0.7321,0.5011,105.7245,-38.8172,185.8609
1510334,0.7508,0.2354,0.731,0.503,105.8868,-39.9251,185.6325
1510434,0.751,0.2359,0.7306,0.5033,106.1124,-38.8006,185.4159
1510534,0.7523,0.2351,0.7311,0.5029,105.8542,-39.866,185.5795
1510634,0.7521,0.2351,0.7313,0.5034,106.0889,-38.7102,185.4519
1510734,0.7528,0.2354,0.7318,0.5036,105.8891,-39.7958,185.5782
1510834,0.7539,0.2351,0.7323,0.5029,106.0883,-38.7153,185.4523
1510934,0.7543,0.2346,0.7324,0.5023,105.8881,-39.8007,185.5789
1511034,0.7546,0.2344,0.7329,0.502,106.0876,-38.7203,185.4527
1511134,0.755,0.2343,0.7331,0.5015,105.7635,-39.7091,185.6165
1511234,0.7554,0.2338,0.7329,0.5003,106.1523,-38.9426,185.3167
1511334,0.7553,0.2333,0.7326,0.4993,105.3865,-39.9799,185.689
1511434,0.7555,0.233,0.7324,0.4994,105.686,-39.1905,185.6313
1511534,0.7538,0.2316,0.7298,0.4975,103.4375,-39.0808,187.439
1511634,0.75,0.2325,0.7283,0.5,104.0291,-39.2897,186.8898
1511734,0.7508,0.233,0.7279,0.5001,105.0797,-39.3829,186.0864
1511834,0.7524,0.2323,0.7284,0.5,103.962,-39.5464,186.7328
1511934,0.7523,0.232,0.7281,0.5005,102.8562,-39.7269,187.5136
1512034,0.7533,0.2323,0.7288,0.5015,101.739,-39.9709,188.1478
1512134,0.7548,0.232,0.7295,0.5015,100.7074,-40.1816,188.7963
1512234,0.7554,0.2319,0.73,0.5018,99.5764,-40.3601,189.5887
1512334,0.7559,0.2319,0.7305,0.5026,98.5025,-40.3284,190.2839
1512434,0.7561,0.2319,0.731,0.5025,97.4255,-40.2866,190.9806
1512534,0.7565,0.2318,0.731,0.504,98.2785,-40.2307,190.3109
1512634,0.7571,0.2308,0.7313,0.5031,97.2515,-40.6675,191.0641
1512734,0.7524,0.23,0.728,0.5033,97.6546,-40.2044,190.7029
1512934,0.7529,0.2305,0.7275,0.5053,97.0551,-40.1884,190.9928
1513034,0.7544,0.2298,0.7278,0.5051,98.1183,-40.3139,190.306
1513134,0.7548,0.2298,0.7278,0.5056,99.1605,-40.43,189.631
1513234,0.7559,0.2299,0.7286,0.5056,98.1696,-40.2951,190.1969
1513334,0.7573,0.2295,0.729,0.5049,97.3042,-40.8611,190.6729
1513434,0.7578,0.2294,0.7295,0.5044,98.1879,-40.2766,190.0983
1513534,0.7583,0.2293,0.7296,0.5048,97.2062,-40.8805,190.8127
1513634,0.7589,0.2289,0.7299,0.5029,98.0142,-40.2429,190.3715
1513734,0.76,0.2285,0.7296,0.5031,98.7945,-40.8572,190.0145
1513834,0.7605,0.2276,0.7288,0.5006,98.1201,-40.406,190.2683
1513934,0.7539,0.2268,0.7244,0.4943,98.417,-39.1833,189.2928
1514034,0.7541,0.2263,0.7211,0.4909,97.7024,-40.2381,189.2155
1514134,0.7555,0.2258,0.7179,0.4901,98.6111,-40.9037,188.3062
1514234,0.7571,0.2275,0.7146,0.4931,97.735,-40.3221,188.8515
1514334,0.7588,0.2296,0.7104,0.4951,98.7296,-41.1153,188.2713
1514434,0.7609,0.2331,0.7071,0.4945,97.8842,-40.6721,188.4944
1514534,0.7629,0.2374,0.704,0.4935,98.3192,-39.9788,188.0626
1514634,0.7649,0.2418,0.7021,0.491,99.1453,-41.05,186.7722
1514734,0.7668,0.2455,0.7008,0.4889,98.1501,-40.5837,187.3326
1514934,0.7711,0.2484,0.6995,0.4853,97.3367,-40.2182,187.8947
1515034,0.7706,0.249,0.696,0.4818,96.7403,-39.6511,188.2404
1515134,0.7691,0.2498,0.6949,0.4794,96.9615,-39.9679,188.0276
1515234,0.7691,0.2498,0.694,0.4783,97.4964,-40.095,187.5223
1515334,0.7709,0.2495,0.6938,0.478,96.3521,-40.0935,188.2043
1515434,0.7715,0.2453,0.6934,0.4779,97.216,-40.2304,187.5194
1515534,0.7731,0.2446,0.6929,0.4771,97.831,-40.3695,187.2189
1515634,0.776,0.2436,0.691,0.4764,95.8043,-40.5221,188.9462
1515734,0.7793,0.2408,0.6863,0.4846,93.6652,-40.4271,190.8395
1515834,0.7823,0.2386,0.6841,0.4915,92.3323,-40.3979,191.7962
1515934,0.7788,0.2364,0.6801,0.4949,91.0833,-40.2968,192.6224
1516034,0.7763,0.2333,0.6766,0.498,89.6926,-40.4867,193.6904
1516134,0.7759,0.2304,0.6725,0.5023,90.1559,-40.6589,193.5616
1516234,0.7778,0.23,0.6701,0.5056,89.1427,-40.3785,194.2195
1516334,0.7795,0.2271,0.6695,0.5081,90.0039,-40.7438,193.8121
1516434,0.7816,0.2256,0.6693,0.5095,89.8047,-39.6977,194.0921
1516534,0.7838,0.2238,0.6691,0.5118,89.7909,-40.8121,194.3315
1516634,0.7863,0.2224,0.6686,0.5133,90.2074,-40.0291,194.2224
1516734,0.7819,0.2191,0.6645,0.5146,89.7298,-41.1972,194.6097
1516834,0.7798,0.2166,0.6629,0.5156,90.1087,-40.2666,194.4379
1516934,0.78,0.2139,0.6623,0.5163,89.7521,-41.4499,194.671
1517034,0.7823,0.2125,0.6615,0.5171,89.8985,-40.4556,194.725
1517134,0.784,0.2104,0.661,0.518,90.2824,-41.4669,194.7008
1517234,0.7866,0.2091,0.6599,0.5184,89.7566,-40.5836,195.1953
1517334,0.7891,0.2075,0.6589,0.5189,90.7292,-40.656,194.6377
1517434,0.7915,0.2078,0.6583,0.519,89.5577,-40.6738,195.3343
1517534,0.785,0.2045,0.6569,0.5188,90.6056,-40.4982,194.6528
1517634,0.782,0.2034,0.6583,0.518,89.4456,-40.5746,195.3419
1517734,0.7794,0.2049,0.6693,0.518,91.9665,-40.5964,192.5598
1517834,0.7693,0.2193,0.6855,0.5099,101.7644,-41.2129,183.8465
1517934,0.7649,0.2316,0.699,0.5089,100.9899,-42.2282,185.4565
1518034,0.7599,0.2196,0.7075,0.5046,99.9553,-42.5787,187.2447
1518134,0.7555,0.2146,0.7143,0.5043,97.7525,-41.3209,189.0291
1518234,0.7506,0.2116,0.7119,0.5123,95.3454,-41.5664,191.5792
1518334,0.7471,0.2085,0.7138,0.5365,91.6306,-41.1326,193.8755
1518434,0.7403,0.2079,0.7165,0.5425,94.7769,-41.8718,189.9095
1518534,0.7405,0.2103,0.7164,0.5416,95.8176,-41.7439,189.4773
1518634,0.7425,0.2096,0.7158,0.5404,95.935,-41.2602,189.7835
1518734,0.745,0.2103,0.7166,0.5364,94.9482,-40.8647,190.5216
1518834,0.7459,0.2064,0.7151,0.5291,95.6716,-40.6414,190.4951
1518934,0.7455,0.2039,0.7131,0.522,94.2702,-40.6881,191.7123
1519034,0.7426,0.2038,0.7161,0.5354,95.2707,-39.7078,191.1172
1519134,0.7419,0.2054,0.7173,0.5399,96.6594,-39.9961,189.9159
1519234,0.743,0.2076,0.7199,0.5404,96.2127,-40.3168,189.3577
1519334,0.743,0.2091,0.7223,0.5393,98.2781,-40.165,187.1202
1519434,0.7431,0.2104,0.7251,0.537,99.096,-40.9585,185.1863
1519534,0.7433,0.2114,0.7276,0.535,99.5386,-40.2755,183.6743
1519634,0.743,0.2123,0.7294,0.5325,99.8454,-40.1584,182.3921
1519734,0.7433,0.2135,0.731,0.5304,99.8558,-40.3712,181.5766
1519834,0.7439,0.2143,0.7324,0.5289,101.8321,-40.0317,179.4809
1519934,0.7455,0.2143,0.7336,0.5283,102.8936,-39.9076,178.799
1520034,0.7474,0.2139,0.7346,0.5279,103.8677,-39.7975,178.2491
1520134,0.7488,0.2135,0.7349,0.5276,104.8135,-39.5783,177.7374
1520234,0.7504,0.2136,0.7351,0.5283,105.6098,-39.4834,177.4722
1520334,0.7481,0.2125,0.7325,0.5269,106.2278,-39.1193,177.3422
1520434,0.7475,0.2131,0.7313,0.5279,105.0444,-39.9669,178.29
1520534,0.7485,0.2134,0.7311,0.5279,105.7616,-39.487,177.7041
1520634,0.7505,0.213,0.7316,0.5279,106.8277,-39.522,177.026
1520734,0.7514,0.2129,0.732,0.5281,105.5076,-39.5694,178.0894
1520834,0.7529,0.213,0.7326,0.5284,106.4582,-39.4162,177.5587
1520934,0.7544,0.2129,0.7334,0.5283,105.4088,-39.5722,178.226
1521034,0.7551,0.2126,0.734,0.5279,106.4453,-39.4182,177.5669
1521134,0.7559,0.2125,0.7345,0.5276,105.3738,-39.4771,178.2696
1521234,0.7565,0.2124,0.7349,0.5275,106.4407,-39.5058,177.5912
1521334,0.7574,0.2126,0.7354,0.5276,105.3827,-39.5737,178.2426
1521434,0.7583,0.2125,0.7358,0.5271,106.4204,-39.4239,177.5827
1521534,0.7585,0.2124,0.736,0.5274,105.3114,-39.6996,178.3416
1521634,0.7596,0.2124,0.7365,0.5266,106.815,-39.471,177.6805
1521734,0.7554,0.2123,0.7338,0.5268,105.4609,-39.5247,178.4881
1521834,0.7555,0.2129,0.733,0.5275,106.3692,-39.2643,177.8894
1521934,0.7563,0.2129,0.7331,0.5276,105.3517,-39.7562,178.4729
1522034,0.7568,0.2125,0.7333,0.5273,106.2941,-39.3372,177.873
1522134,0.7574,0.2126,0.7334,0.5274,105.2393,-39.7606,178.4807
1522234,0.7583,0.2126,0.7339,0.5274,106.2066,-39.3935,177.8645
1522334,0.7588,0.2123,0.7345,0.5269,105.3299,-39.8349,178.327
1522434,0.7591,0.2119,0.7348,0.5265,106.3314,-39.402,177.5947
1522534,0.7593,0.2118,0.735,0.5263,105.3046,-39.6426,178.248
1522634,0.7595,0.2119,0.7354,0.5263,106.296,-39.3096,177.6381
1522734,0.7601,0.212,0.7359,0.5259,105.372,-39.7905,178.2263
1522834,0.76,0.2119,0.7359,0.5256,106.2854,-39.3152,177.6447
1522934,0.7605,0.2121,0.7364,0.5259,105.2806,-39.8229,178.3595
1523034,0.7584,0.2113,0.7341,0.525,105.7597,-39.036,178.1557
1523134,0.7556,0.2119,0.7326,0.526,105.7185,-40.0785,178.1635
1523234,0.7558,0.212,0.7321,0.5259,106.163,-39.0216,177.6697
1523334,0.7566,0.2115,0.7325,0.5254,105.6887,-39.8974,177.9928
1523434,0.7564,0.2115,0.7323,0.5254,106.0495,-38.9415,177.7941
1523534,0.757,0.2115,0.7326,0.5258,105.765,-40.1223,177.8905
1523634,0.7579,0.2114,0.7331,0.5254,105.9642,-39.0776,177.6994
1523734,0.7585,0.2111,0.7336,0.525,105.9129,-40.2006,177.732
1523834,0.7588,0.2113,0.7339,0.5249,105.9641,-39.0809,177.6994
1523934,0.7593,0.2115,0.7344,0.5248,105.9126,-40.204,177.7322
1524034,0.7596,0.2115,0.7348,0.5248,105.9867,-39.1802,177.664
1524134,0.7601,0.2114,0.7353,0.5241,105.8397,-40.2831,177.7579
1524234,0.7601,0.2115,0.7354,0.5243,105.9862,-39.1846,177.6644
1524334,0.7604,0.2111,0.7355,0.5231,106.3911,-40.4802,177.6788
1524434,0.7555,0.2113,0.7326,0.5235,105.5292,-39.435,178.1104
1524534,0.7558,0.2118,0.7324,0.5241,106.5774,-39.4875,177.4649
1524634,0.7563,0.2114,0.7324,0.5234,105.5816,-39.4685,178.0234
1524734,0.7563,0.2109,0.7324,0.5228,106.5725,-39.567,177.4668
1524834,0.756,0.211,0.7326,0.5233,105.4095,-39.5344,178.121
1524934,0.7574,0.2113,0.7333,0.5235,106.4612,-39.4521,177.4523
1525034,0.7576,0.2113,0.734,0.5233,105.3963,-39.5354,178.1294
1525134,0.758,0.2109,0.7345,0.5229,106.5266,-39.4255,177.3371
1525234,0.7579,0.2108,0.7348,0.5228,105.4696,-39.5473,178.009
1525334,0.7583,0.211,0.7351,0.5228,106.4903,-39.3317,177.3812
1525434,0.7588,0.211,0.7358,0.5228,105.5642,-39.6007,177.8951
1525534,0.7589,0.2108,0.736,0.5226,106.4616,-39.3179,177.2615
1525634,0.7594,0.2111,0.7364,0.5231,105.3898,-39.68,178.0179
1525734,0.757,0.2105,0.7344,0.5223,105.8696,-39.1443,177.8685
1525834,0.7549,0.2114,0.7334,0.5235,105.7342,-40.3017,177.84
1525934,0.7554,0.2116,0.7335,0.5235,106.1903,-39.287,177.3813
1526034,0.7564,0.2115,0.7339,0.523,105.3901,-39.9558,177.8915
1526134,0.7564,0.2114,0.734,0.5234,106.1821,-39.2942,177.3865
1526234,0.7571,0.2118,0.7345,0.5243,105.3815,-39.9624,177.8971
1526334,0.7578,0.2118,0.7351,0.5236,106.075,-39.3016,177.3909
1526434,0.7583,0.2114,0.7358,0.5233,105.478,-40.1763,177.7725
1526534,0.7585,0.2114,0.7361,0.5231,106.0701,-39.3091,177.394
1526634,0.7589,0.2114,0.7365,0.523,105.5535,-40.1563,177.6494
1526734,0.7593,0.2115,0.7369,0.523,106.0896,-39.2466,177.307
1526834,0.7596,0.2115,0.737,0.5226,105.6525,-40.2326,177.4901
1526934,0.7598,0.2115,0.7374,0.5226,105.9482,-39.2337,177.2368
1527034,0.7599,0.2119,0.7376,0.5228,105.8547,-40.3903,177.3712
1527134,0.7575,0.2114,0.7355,0.522,105.4424,-38.9794,177.8075
1527234,0.7553,0.2126,0.7345,0.5233,105.7001,-39.7972,177.7006
1527334,0.756,0.2131,0.7344,0.5235,106.5286,-39.0263,177.0068
1527434,0.7575,0.2129,0.7346,0.523,105.6957,-39.5764,177.5565
1527534,0.7569,0.213,0.7348,0.5234,106.5512,-39.1532,176.9715
1527634,0.7579,0.2135,0.7354,0.524,105.5446,-39.6593,177.5468
1527734,0.7589,0.2136,0.736,0.5236,106.4952,-39.263,176.9427
1527834,0.7594,0.2131,0.7364,0.523,105.5553,-39.7608,177.5185
1527934,0.7596,0.2131,0.7368,0.5228,106.4007,-39.1777,176.9812
1528034,0.76,0.2129,0.7371,0.5218,105.6484,-39.8365,177.3628
1528134,0.7605,0.2128,0.7373,0.5211,106.4256,-39.1179,176.7747
1528234,0.7606,0.2128,0.7375,0.5208,105.606,-39.7555,177.2952
1528334,0.7608,0.213,0.7378,0.5213,106.4171,-39.1249,176.7801
