290054,0.8899,0.3864,0.5413,0.4988,-4.8835,-47.6393,169.6962
290164,0.8969,0.3866,0.5403,0.5005,-4.887,-48.5765,169.5519
290264,0.9014,0.384,0.5408,0.5019,-5.106,-49.4908,169.6992
290364,0.907,0.3803,0.5409,0.5031,-5.1231,-50.7159,169.794
290464,0.911,0.3644,0.5411,0.5048,-5.1781,-51.6461,169.6829
290564,0.9104,0.36,0.5404,0.5053,-5.0208,-52.5713,169.5588
290664,0.9098,0.3581,0.5406,0.5064,-5.103,-53.5817,169.611
290764,0.9103,0.3555,0.5403,0.5071,-4.5621,-54.5612,168.6603
290864,0.9115,0.3496,0.5399,0.5086,-4.9609,-55.8539,168.9591
290964,0.913,0.3396,0.5385,0.5085,-4.8717,-57.3545,168.9136
291064,0.9155,0.3281,0.5373,0.5095,-4.9565,-59.0368,169.0755
291164,0.918,0.3228,0.5368,0.5104,-5.025,-60.71,169.221
291264,0.9197,0.3194,0.5378,0.5108,-4.933,-62.0858,169.0749
291364,0.9209,0.333,0.5388,0.511,-4.4388,-61.7701,168.5908
291464,0.9188,0.3238,0.541,0.5099,-5.0075,-63.611,169.1856
291564,0.9138,0.3255,0.5456,0.5069,-4.8622,-64.1781,168.7766
291664,0.9138,0.327,0.5448,0.5066,-2.8674,-64.5028,167.0102
291764,0.9124,0.3329,0.5445,0.5074,-3.055,-64.8664,166.7206
291864,0.9123,0.3385,0.545,0.5079,-2.94,-65.4208,166.6517
291964,0.9119,0.3424,0.5454,0.5078,-3.0572,-66.1654,166.839
292064,0.9115,0.3434,0.5459,0.5075,-3.1353,-67.004,166.9909
292164,0.9109,0.3386,0.5479,0.5078,-1.733,-66.9737,166.1567
292264,0.9094,0.3353,0.5541,0.5099,0.0166,-64.2673,166.5624
292364,0.9072,0.2753,0.5596,0.5134,1.223,-60.7078,169.0554
292464,0.909,0.26,0.5621,0.5184,2.0814,-60.5916,170.8237
292564,0.906,0.2606,0.5594,0.5228,3.2343,-60.404,169.5722
292664,0.91,0.265,0.5563,0.5296,4.5423,-59.2175,165.3602
292764,0.9079,0.268,0.557,0.53,9.3683,-60.2188,161.3045
292874,0.9072,0.2689,0.5538,0.5274,10.2538,-62.0936,159.8284
292974,0.8837,0.2706,0.543,0.5298,12.079,-62.1093,159.6086
293074,0.8975,0.2721,0.5511,0.5358,15.2507,-62.6166,157.8957
293174,0.9037,0.2736,0.552,0.53,9.859,-63.5762,163.589
293274,0.9039,0.2744,0.552,0.5264,10.8801,-63.4467,162.7439
293374,0.8994,0.2746,0.5518,0.5251,13.6199,-63.1353,159.5132
293484,0.8963,0.2749,0.5524,0.525,15.7717,-62.2391,157.6388
293584,0.8964,0.2754,0.5528,0.5265,13.8971,-62.7984,159.2572
293694,0.8943,0.2763,0.5534,0.5208,8.5836,-62.4897,164.4874
293794,0.8958,0.2766,0.5534,0.5246,10.8414,-62.8207,162.2911
293904,0.8945,0.2769,0.5533,0.5249,11.3679,-63.6891,161.4588
294004,0.896,0.2774,0.5539,0.5233,12.4662,-64.4192,160.4712
294114,0.897,0.2778,0.5545,0.5208,13.6293,-63.878,159.8017
294214,0.8977,0.2783,0.555,0.5211,13.1614,-63.0489,159.945
294314,0.8978,0.2786,0.5555,0.52,14.5066,-62.3737,158.3023
294414,0.8947,0.2786,0.5558,0.5191,13.3971,-63.2064,159.2891
294514,0.8928,0.2789,0.556,0.5188,14.9712,-62.2936,157.6676
294614,0.892,0.2789,0.5574,0.5185,14.9873,-62.8667,157.6047
294714,0.8917,0.279,0.5585,0.519,13.3528,-62.5828,158.8235
294814,0.8907,0.2789,0.5611,0.5206,16.5049,-62.633,154.1643
294914,0.8918,0.2789,0.5631,0.5225,14.8751,-62.3723,154.2918
295014,0.8949,0.2786,0.5681,0.5249,13.7266,-61.809,153.6092
295114,0.8984,0.2781,0.5728,0.5263,15.6881,-59.4832,150.2532
295214,0.9025,0.278,0.5765,0.53,17.4033,-58.363,147.4322
295314,0.9089,0.2778,0.5794,0.5355,16.6484,-57.0207,146.5391
295414,0.9032,0.2759,0.5764,0.5438,14.086,-54.3991,146.1377
295524,0.9062,0.2729,0.5801,0.5453,8.7184,-51.9638,146.84
295634,0.9082,0.2689,0.5705,0.5416,2.4764,-46.3642,148.8311
295734,0.9088,0.2684,0.5666,0.5398,2.2274,-42.6172,149.6463
295844,0.9094,0.2684,0.5669,0.539,-0.0328,-39.9511,151.7332
295954,0.9105,0.2688,0.5656,0.5391,-1.47,-38.9071,153.1007
296054,0.9123,0.2686,0.5636,0.5393,-2.5633,-35.7226,154.4986
296164,0.9172,0.2688,0.5619,0.541,-3.2927,-32.3662,155.3072
296264,0.9215,0.2696,0.561,0.5441,-4.5065,-27.1414,156.5232
296364,0.9257,0.271,0.5563,0.547,-4.8629,-23.0495,157.3856
296464,0.9282,0.2723,0.5526,0.5493,-4.6824,-19.9553,157.7157
296564,0.935,0.2739,0.5541,0.5488,-4.442,-14.4383,158.3916
296664,0.9372,0.2789,0.5384,0.5481,-5.2478,-11.6483,159.5395
296764,0.9317,0.2788,0.4991,0.5429,-5.0132,-10.4786,160.2997
296874,0.9163,0.2796,0.4233,0.5394,-2.9918,-12.462,160.5878
296984,0.9212,0.283,0.4398,0.538,-4.2376,-10.0304,157.8706
297084,0.9312,0.2838,0.4796,0.542,-3.1692,-5.6196,155.4636
297184,0.9369,0.284,0.4841,0.5469,-0.6753,-2.0122,154.2163
297294,0.9392,0.2829,0.4388,0.5534,-1.4691,-3.9542,153.6325
297394,0.9337,0.2794,0.4634,0.5539,-5.4421,-9.4434,153.3962
297494,0.9325,0.2793,0.5618,0.554,-4.4477,-10.2933,153.5344
297604,0.9377,0.2829,0.4806,0.5506,-2.1525,-10.4129,154.8255
297704,0.9372,0.281,0.5016,0.5519,-4.2223,-12.056,155.4904
297814,0.9297,0.2779,0.4815,0.5495,-6.4275,-12.2464,156.0344
297914,0.9215,0.2775,0.4874,0.5481,-5.3833,-9.3763,155.8454
298014,0.9255,0.2799,0.4916,0.5483,-3.6418,-6.7212,155.8262
298114,0.9279,0.2779,0.4939,0.5498,3.1104,-6.1457,155.5811
298214,0.929,0.276,0.4968,0.5465,6.4532,-4.929,155.8106
298314,0.9267,0.2738,0.4996,0.5426,10.2533,-1.4955,155.3781
298414,0.9285,0.2728,0.5019,0.5398,11.4084,2.4098,156.2836
298514,0.9259,0.2715,0.5024,0.5388,13.4259,2.1979,157.1845
298614,0.919,0.2698,0.5039,0.5364,13.2718,1.5234,156.4359
298714,0.91,0.2709,0.5059,0.5325,14.6898,0.7197,157.1869
298814,0.9095,0.272,0.506,0.5301,16.9746,0.4688,156.9772
298914,0.9073,0.2699,0.5063,0.5284,19.3203,-0.4023,157.3285
299014,0.9057,0.2701,0.5069,0.5248,19.1083,-1.2289,158.2688
299114,0.9062,0.2691,0.506,0.5195,20.8395,-0.8155,159.1054
299214,0.9144,0.2688,0.5068,0.5161,17.6536,-0.1266,161.088
299314,0.9163,0.2676,0.5078,0.5163,15.1285,-1.7125,162.1225
299414,0.9158,0.2688,0.5091,0.519,11.2734,-4.1541,162.4419
299524,0.9169,0.2728,0.511,0.5214,6.8005,-7.9611,162.2781
299624,0.91,0.273,0.5106,0.5181,3.7009,-12.7382,161.6787
299734,0.9084,0.2738,0.5116,0.516,1.4128,-18.1955,160.3567
299834,0.9137,0.2763,0.5133,0.518,-0.0202,-22.956,159.2982
299934,0.921,0.2778,0.5154,0.5196,-0.4469,-27.1107,158.4351
300034,0.9255,0.2773,0.5168,0.5191,-0.0769,-30.2424,157.6061
300134,0.9287,0.2769,0.5185,0.5206,0.1623,-33.2541,157.3606
300244,0.9298,0.2764,0.5194,0.5214,1.0361,-35.9467,157.4893
300344,0.9292,0.2769,0.5199,0.522,0.4143,-37.2733,158.6881
300444,0.9273,0.2774,0.5201,0.5221,0.5068,-36.8068,158.9529
300544,0.9245,0.2775,0.5211,0.5224,2.1716,-38.195,158.7307
300644,0.9224,0.2798,0.5281,0.5205,2.1562,-37.8045,160.8101
300744,0.9187,0.2811,0.5326,0.5189,3.3539,-40.2654,160.7159
300854,0.915,0.2826,0.4969,0.5185,5.2313,-42.0232,160.0965
300954,0.9138,0.2833,0.4983,0.5174,7.3999,-43.3381,158.8862
301054,0.9122,0.2841,0.4975,0.5169,7.1526,-45.8395,157.7023
301164,0.9109,0.285,0.4935,0.5149,10.1935,-46.6973,152.956
301264,0.9095,0.2859,0.4899,0.5136,12.0595,-48.8492,149.3183
301364,0.909,0.2863,0.4875,0.511,12.424,-49.2725,146.9234
301464,0.9069,0.2864,0.4864,0.5096,15.5149,-49.1169,141.8053
301574,0.9072,0.2863,0.485,0.5073,15.645,-49.1732,138.5028
301674,0.8918,0.2845,0.4905,0.5128,14.9605,-51.098,130.4695
301774,0.8924,0.2854,0.5043,0.5165,16.6846,-54.7006,126.0
301874,0.8865,0.2873,0.4843,0.51,16.5863,-57.9906,123.3561
301974,0.8987,0.2881,0.4908,0.5144,16.1892,-55.4067,124.0422
302074,0.8825,0.2883,0.4788,0.5144,20.9707,-57.6113,122.3612
302174,0.8598,0.2893,0.4878,0.5126,22.7375,-57.9356,122.9452
302274,0.8504,0.2884,0.4833,0.516,18.4358,-55.8371,126.1155
302374,0.8838,0.2875,0.4871,0.515,14.5012,-53.4965,130.0652
302474,0.9042,0.288,0.4871,0.5114,12.0625,-53.0096,133.9592
302574,0.9099,0.2881,0.4893,0.5104,10.2447,-54.1126,136.5213
302674,0.8869,0.2898,0.4773,0.5048,3.2508,-66.6705,135.9513
302784,0.8624,0.291,0.4825,0.5111,2.5336,-63.5998,139.4433
302884,0.8968,0.2889,0.4874,0.5063,-1.0008,-63.101,142.6816
302984,0.8814,0.2878,0.514,0.4941,-3.3687,-63.3583,142.7852
303084,0.874,0.2868,0.5591,0.5018,-4.0749,-62.7892,144.0083
303184,0.8728,0.2851,0.5713,0.501,-1.3909,-61.6855,143.3239
303284,0.8717,0.2851,0.5373,0.4899,-1.2034,-60.0258,143.7371
303384,0.8914,0.2874,0.5114,0.4903,0.8301,-59.3209,141.3816
303484,0.898,0.2884,0.5051,0.4904,0.3717,-58.6626,142.1002
303584,0.8958,0.2879,0.5123,0.4891,-1.0688,-58.4095,142.6915
303694,0.8748,0.2849,0.5398,0.4965,-1.451,-57.5375,143.2264
303794,0.8828,0.2855,0.5306,0.4941,-0.2602,-57.7742,142.155
303904,0.8973,0.2875,0.5155,0.4933,0.2993,-56.6986,142.4726
304004,0.9049,0.2889,0.5045,0.4943,-0.406,-55.2145,143.6427
304104,0.9092,0.2891,0.4994,0.494,-0.4456,-53.9371,145.8563
304204,0.914,0.2889,0.498,0.4931,0.0101,-53.9656,147.3114
304304,0.913,0.2885,0.4951,0.4941,-0.0298,-52.5726,148.4904
304414,0.9137,0.2884,0.4929,0.4971,-0.0332,-51.4729,149.1372
304514,0.9145,0.2888,0.4925,0.4986,-0.6029,-50.0626,149.7503
304614,0.9123,0.2889,0.4916,0.4983,-0.0392,-48.8311,149.9504
304714,0.9112,0.2893,0.4916,0.4971,-0.2079,-49.5422,150.2088
304824,0.9092,0.2896,0.4935,0.4968,0.6406,-48.8061,149.4138
304924,0.9069,0.29,0.4945,0.4975,-0.0233,-49.9993,150.0647
305024,0.9059,0.2903,0.4954,0.498,-0.153,-49.0852,149.7259
305134,0.9064,0.2901,0.4981,0.4966,0.3424,-50.1636,148.0114
305234,0.9025,0.2891,0.5009,0.4941,0.3192,-49.0673,146.7677
305344,0.9045,0.2875,0.5079,0.495,1.294,-47.1399,145.9541
305444,0.9083,0.2861,0.5151,0.4989,1.1585,-45.7583,145.9286
305544,0.9103,0.2854,0.5181,0.5005,1.6288,-46.9573,144.9578
305654,0.9102,0.2855,0.5216,0.5009,5.257,-48.4842,143.3045
305764,0.9122,0.2841,0.5316,0.4995,6.5804,-49.7256,141.8712
305864,0.9159,0.2826,0.5396,0.4885,8.0529,-50.3963,139.8639
305964,0.9207,0.2813,0.5513,0.4874,10.6873,-51.0897,136.3075
306064,0.9227,0.2795,0.554,0.4734,11.0437,-53.0569,135.8217
306164,0.9195,0.2779,0.5545,0.4693,11.9725,-54.6312,135.5268
306264,0.9153,0.2815,0.551,0.4699,11.5584,-57.2113,140.5047
306364,0.91,0.2836,0.519,0.4644,9.477,-58.7981,147.6139
306464,0.9029,0.2838,0.5,0.4588,10.3239,-59.5446,149.8831
306564,0.8997,0.2835,0.4978,0.4494,13.0057,-58.4382,150.2151
306664,0.9029,0.2843,0.5039,0.447,14.7576,-57.4056,152.7311
306764,0.9107,0.2855,0.5143,0.4424,14.1991,-54.7574,157.3647
306864,0.9212,0.287,0.523,0.4429,13.0853,-51.4526,161.9748
306964,0.928,0.2888,0.5429,0.448,11.2896,-48.0721,167.0079
307064,0.9213,0.2906,0.5445,0.4575,11.7816,-47.7432,167.5053
307164,0.9059,0.2945,0.5671,0.4643,10.2287,-45.2617,168.6933
307274,0.9553,0.2949,0.5866,0.47,8.3345,-43.189,172.7437
307374,0.8907,0.2879,0.57,0.4598,5.6526,-38.4465,176.534
307474,0.8928,0.2874,0.5813,0.4523,4.8988,-33.889,177.3286
307574,0.8842,0.2864,0.5901,0.4905,4.6666,-30.926,176.5695
307674,0.8772,0.2838,0.5808,0.5093,2.9172,-29.9943,174.5338
307774,0.8825,0.282,0.5653,0.5225,3.4373,-32.3906,170.2621
307884,0.9679,0.2805,0.546,0.5274,3.5069,-32.2471,167.7078
307984,0.9903,0.2811,0.546,0.533,3.5776,-32.9965,166.8506
308084,0.9992,0.281,0.5444,0.5354,5.6779,-34.5784,167.4264
308184,1.0049,0.282,0.5429,0.5344,8.9506,-34.3512,167.0541
308284,1.0089,0.2815,0.5481,0.5338,8.8123,-32.0223,168.905
308394,1.013,0.2805,0.5531,0.5363,8.699,-31.6121,171.1505
308494,1.0155,0.2808,0.5534,0.5393,7.129,-30.9257,173.7416
308604,1.0182,0.2804,0.5535,0.5433,6.2235,-31.1692,176.2747
308714,1.0158,0.2819,0.5479,0.5435,6.1746,-32.197,179.7068
308814,1.0125,0.2839,0.5408,0.5416,6.3092,-35.1791,183.583
308914,1.0112,0.285,0.5364,0.5354,7.9124,-37.6455,187.6481
309014,1.0098,0.2866,0.5281,0.5249,10.8821,-40.5606,194.3295
309124,1.0077,0.289,0.5201,0.47,12.2543,-43.1542,203.8536
309224,1.0084,0.29,0.5173,0.4689,13.2173,-44.232,212.4371
309324,1.01,0.2904,0.5136,0.4719,14.6373,-45.0202,219.2277
309424,1.0143,0.2904,0.5116,0.4814,14.7288,-44.4685,225.3643
309534,1.0132,0.2899,0.5093,0.504,13.7289,-45.704,228.5882
309634,1.0133,0.2903,0.511,0.5099,10.833,-46.049,230.1172
309734,1.0129,0.291,0.5088,0.5124,9.3606,-49.0601,229.2869
309844,1.0132,0.2918,0.5063,0.5138,6.1513,-50.7557,230.2864
309944,1.0145,0.2923,0.506,0.5151,2.5979,-52.2965,232.9561
310044,1.0157,0.2928,0.5058,0.5131,0.747,-52.0472,236.9674
310144,1.0175,0.293,0.5051,0.5171,0.0755,-53.3552,241.9339
310244,1.0169,0.2928,0.5059,0.5189,-1.1608,-52.4251,248.2665
310464,1.0152,0.2936,0.5051,0.519,-2.3593,-52.6696,259.7657
310574,1.0159,0.2936,0.5058,0.5198,-2.4456,-50.8253,263.2534
310674,1.017,0.2939,0.5064,0.5196,-1.2982,-49.3235,263.5602
310784,1.0179,0.2941,0.507,0.5189,0.5411,-49.1286,260.3959
310884,1.0187,0.2944,0.509,0.5189,-0.8919,-50.0648,255.6906
310984,1.0187,0.2939,0.5113,0.5205,0.8145,-49.4144,247.1656
311084,1.0157,0.2938,0.5116,0.5215,0.5887,-49.5026,238.2087
311184,1.0158,0.2941,0.5126,0.524,0.9121,-49.212,227.5063
311284,1.017,0.2939,0.5144,0.5269,2.253,-48.8293,215.8519
311394,1.0182,0.2936,0.5173,0.5336,4.5512,-48.4401,203.8066
311494,1.0198,0.2935,0.5206,0.5374,6.8107,-46.6422,192.7962
311604,1.021,0.2936,0.522,0.5374,8.6955,-44.9965,184.7936
311704,1.0222,0.2931,0.5255,0.5396,10.2293,-42.6443,179.0087
311804,1.0195,0.292,0.529,0.5443,10.3961,-40.2342,176.6281
311904,1.0185,0.2909,0.5329,0.5481,9.9253,-40.2664,175.8625
312014,1.0202,0.2899,0.5386,0.5484,10.6786,-39.4217,176.4743
312114,1.0198,0.2903,0.537,0.5386,12.8458,-40.0075,176.3153
312214,1.0198,0.291,0.5348,0.5206,14.3236,-40.0314,175.9779
312314,1.0195,0.2918,0.5326,0.4886,15.0965,-40.3574,175.7936
312414,1.0208,0.292,0.5304,0.4868,15.5174,-40.3737,174.9811
312524,1.0184,0.292,0.5275,0.4848,15.1783,-39.2559,172.9629
312624,1.0165,0.2915,0.5259,0.4865,15.3808,-39.1421,169.7383
312724,1.016,0.2913,0.5256,0.4886,13.5576,-40.3211,166.8918
312824,1.0157,0.2911,0.5279,0.4865,11.3297,-42.3366,165.055
312924,1.0157,0.2918,0.527,0.4834,9.1235,-42.6424,165.2355
313024,1.0173,0.292,0.5266,0.4834,9.0568,-41.1014,164.4088
313134,1.0193,0.2923,0.5246,0.484,11.7513,-41.201,161.4491
313234,1.021,0.2924,0.5233,0.4858,14.2841,-41.8995,156.617
313334,1.0167,0.292,0.5233,0.4831,15.3594,-44.2177,150.6866
313444,1.0162,0.2924,0.523,0.4796,16.8708,-45.3296,144.9894
313544,1.0175,0.2924,0.525,0.4786,19.3962,-43.7089,139.0233
313654,1.0143,0.2923,0.5244,0.4723,20.0792,-39.9448,132.1275
313754,1.0224,0.2894,0.5336,0.4948,17.4045,-36.4454,128.791
313854,1.0238,0.2884,0.5379,0.5194,15.362,-31.9905,121.7199
313954,1.026,0.2854,0.5473,0.5308,13.2829,-29.9152,114.9787
314054,1.0265,0.2821,0.5638,0.5313,12.376,-29.3815,108.4181
314154,1.0257,0.2791,0.5771,0.5313,11.6887,-28.8385,102.8799
314264,1.0262,0.2786,0.5808,0.5338,12.8404,-30.4221,100.5205
314374,1.0265,0.2786,0.5908,0.528,14.9829,-28.7038,99.9347
314474,1.0259,0.2805,0.587,0.5229,15.1033,-23.8342,103.838
314574,1.0253,0.283,0.5809,0.5216,13.2155,-19.0482,107.335
314684,1.0238,0.2866,0.5779,0.4683,12.9581,-13.2619,108.8706
314784,1.0228,0.2861,0.5813,0.4605,12.9238,-8.9067,110.1379
314884,1.0183,0.2869,0.587,0.458,12.3559,-6.1852,109.6184
314994,1.0173,0.286,0.6,0.4548,11.3053,-4.105,111.4272
315094,1.0174,0.2868,0.6075,0.4536,11.5997,-3.5937,114.7226
315194,1.0142,0.2886,0.6033,0.456,11.085,-8.7414,117.2947
315294,1.0127,0.2881,0.5971,0.4551,9.7268,-16.2591,120.1751
315394,1.0149,0.2869,0.5796,0.4544,7.2172,-22.5293,122.7686
315494,1.0158,0.2855,0.5684,0.4649,4.2606,-24.8337,127.201
315594,1.0118,0.2869,0.558,0.472,2.6813,-25.6578,130.6483
315694,1.0077,0.2885,0.546,0.4505,2.2532,-27.1745,132.9974
315794,1.0045,0.2879,0.5369,0.4465,4.8193,-25.7084,134.8564
315904,1.0059,0.2828,0.5436,0.4394,6.625,-22.892,137.5567
316014,1.0082,0.2815,0.5459,0.4365,8.1929,-19.9386,138.7129
316124,1.0068,0.283,0.5395,0.4419,8.894,-17.894,138.7567
316224,1.0075,0.2843,0.5368,0.4434,9.5717,-15.4447,138.8919
316324,1.0055,0.285,0.5375,0.4386,9.8101,-12.858,138.8573
316424,1.0048,0.2846,0.5379,0.4376,10.7106,-11.4287,138.9421
316524,1.0055,0.2841,0.5386,0.4375,11.203,-10.1338,139.33
316634,1.0054,0.2839,0.5391,0.435,10.9734,-9.1501,139.2437
316734,1.0067,0.2836,0.5384,0.4358,9.2153,-10.4004,139.6176
316844,1.008,0.2835,0.538,0.4371,7.8584,-11.1915,139.8809
316944,1.0089,0.284,0.5374,0.4379,7.4083,-10.3329,140.016
317044,1.008,0.2836,0.5369,0.4339,6.8219,-11.5031,140.5042
317144,1.0057,0.2834,0.5351,0.4334,6.4687,-12.7425,140.7893
317244,1.0059,0.2831,0.5358,0.4341,6.3509,-11.8531,141.1833
317344,1.0067,0.2828,0.5361,0.4345,6.3261,-12.7755,141.2102
317444,1.0065,0.2834,0.5363,0.4356,7.4962,-12.4274,140.47
317544,1.009,0.2821,0.5394,0.4349,7.9433,-13.046,140.1702
317644,1.0114,0.2826,0.5406,0.4351,7.6663,-11.4654,140.2965
317744,1.0125,0.2843,0.5416,0.4361,7.4175,-10.2878,139.6422
317844,1.0094,0.285,0.5381,0.4369,7.5511,-8.977,139.5213
317944,1.0053,0.2859,0.5348,0.4391,7.1346,-8.209,139.2502
318054,1.0049,0.2845,0.5349,0.4384,6.9331,-9.6247,139.2446
318154,1.005,0.2846,0.5339,0.4405,6.8165,-10.9609,138.6434
318264,1.0072,0.2831,0.5364,0.4378,6.9517,-12.0649,138.5191
318364,1.0099,0.2836,0.5399,0.4363,7.4343,-10.2414,138.5372
318464,1.0105,0.2835,0.5403,0.4355,7.8881,-10.6994,137.8307
318564,1.0119,0.284,0.5411,0.4358,7.5049,-9.3429,137.938
318774,1.0073,0.284,0.539,0.4351,9.3277,-7.918,137.3669
318874,1.007,0.2828,0.5389,0.4346,10.0461,-7.5724,137.1967
318984,1.0072,0.2825,0.5391,0.4346,10.8399,-7.1328,137.149
319084,1.0077,0.2828,0.5385,0.4354,10.1241,-6.833,137.3046
319194,1.0062,0.2825,0.5345,0.4371,10.589,-9.3227,137.1611
319294,1.0077,0.281,0.5343,0.4363,12.4652,-9.5684,137.4518
319394,1.0058,0.2811,0.533,0.4359,14.3773,-9.0664,137.5235
319504,1.0042,0.2804,0.5308,0.4344,12.8602,-8.4015,137.018
319604,1.0048,0.2833,0.5285,0.437,13.2067,-7.9653,135.5362
319704,1.0054,0.2873,0.5289,0.4368,12.2638,-8.8807,132.4349
319804,1.0078,0.2863,0.5304,0.438,10.0447,-10.0357,128.94
319914,1.0104,0.2838,0.5354,0.4383,5.6152,-14.1695,124.5254
320024,1.0097,0.2835,0.5326,0.4406,4.9628,-19.0151,120.6608
320124,1.0105,0.2843,0.5334,0.4426,6.0896,-22.8846,115.1786
320224,1.0128,0.2839,0.5343,0.4439,6.8826,-25.4632,111.6739
320334,1.0162,0.2829,0.5413,0.4583,7.4326,-26.7067,107.9396
320444,1.0155,0.2823,0.5459,0.4754,8.8128,-26.666,104.5295
320544,1.0163,0.2809,0.5504,0.485,9.7239,-27.2507,101.7658
320644,1.0158,0.2801,0.5546,0.4959,8.9909,-28.6941,100.3342
320744,1.0168,0.2813,0.5476,0.4994,8.8985,-29.0081,96.3998
320844,1.0195,0.2814,0.5508,0.4948,8.1958,-28.79,92.3105
320954,1.0249,0.2789,0.5621,0.5056,7.8177,-26.0273,87.9198
321064,1.0287,0.2789,0.5616,0.5083,8.081,-21.4822,83.9102
321164,1.0282,0.2834,0.5478,0.4958,9.5814,-18.3711,79.3427
321274,1.0204,0.285,0.5414,0.4605,11.4348,-15.2526,75.7334
321374,1.0185,0.2824,0.5464,0.4803,11.6816,-12.8912,70.8982
321484,1.0177,0.2829,0.5495,0.4753,15.5262,-11.8551,67.4608
321584,1.0194,0.2803,0.5678,0.4854,16.7322,-10.8227,65.9806
321684,1.02,0.2778,0.5859,0.4904,17.4793,-12.451,65.1603
321794,1.0215,0.2758,0.5989,0.4914,18.884,-13.6016,63.6802
321894,1.0212,0.2733,0.6041,0.4906,20.9624,-16.48,61.4612
322004,1.0224,0.2723,0.6088,0.4933,21.5084,-15.0922,62.6208
322104,1.0182,0.2738,0.5853,0.5063,22.9768,-22.4784,61.3848
322204,1.016,0.278,0.5604,0.5169,21.5277,-26.8669,63.3192
322314,1.0154,0.2789,0.5646,0.519,20.128,-27.9243,65.0826
322414,1.0168,0.2784,0.5743,0.5191,18.6321,-27.8563,68.5153
322514,1.021,0.2784,0.5799,0.5226,16.9477,-26.4791,75.5552
322614,1.0243,0.2789,0.5813,0.5244,15.9409,-22.1259,82.2592
322724,1.0269,0.2774,0.5924,0.5235,14.3929,-17.8533,88.3255
322834,1.0279,0.277,0.6031,0.5211,14.7629,-14.1585,94.9667
322934,1.0252,0.2754,0.6111,0.52,14.4487,-9.8564,99.9464
323034,1.0248,0.2731,0.6204,0.521,14.9815,-5.1789,104.2645
323134,1.0259,0.2708,0.6266,0.523,16.3232,-0.9522,109.6265
323244,1.0265,0.2691,0.6353,0.5265,16.8697,3.6013,115.4061
323344,1.0278,0.2663,0.6394,0.528,15.7103,8.0781,121.3031
323444,1.0292,0.2656,0.64,0.5286,15.5536,9.7971,127.6063
323544,1.0302,0.2661,0.6306,0.5301,15.4294,10.6581,132.5805
323644,1.031,0.2658,0.6213,0.5326,13.9615,12.9683,136.0277
323744,1.0292,0.265,0.6158,0.5329,11.6702,12.7753,138.1025
323844,1.0277,0.2655,0.6179,0.5323,9.2098,11.1827,140.6856
323944,1.028,0.2675,0.6175,0.5326,8.4404,11.3061,145.7776
324044,1.0284,0.2653,0.6305,0.5323,9.5381,10.1055,148.1201
