1996274,0.5893,0.4205,0.3666,0.333,0.6448,-53.6968,38.5034
1996374,0.5711,0.4189,0.3808,0.3474,-4.5289,-54.288,44.0211
1996474,0.5613,0.4275,0.371,0.3274,-0.3809,-64.0522,42.7787
1996574,0.537,0.433,0.3644,0.398,11.3824,-62.1328,31.5654
1996674,0.5308,0.4356,0.3693,0.3996,2.2079,-53.2791,39.316
1996774,0.5726,0.432,0.3635,0.4156,1.0723,-41.7836,37.7055
1996874,0.582,0.4284,0.3748,0.4136,2.334,-41.9802,37.4552
1996974,0.5878,0.4286,0.3544,0.4208,3.4354,-59.0446,37.122
1997074,0.5893,0.427,0.3714,0.3925,-4.8916,-44.0015,45.5665
1997174,0.568,0.4103,0.3759,0.3966,-1.1672,-45.5598,47.7964
1997274,0.5396,0.415,0.3698,0.3909,3.191,-49.399,47.5483
1997374,0.5649,0.4308,0.3803,0.3955,13.1985,-57.6549,39.164
1997474,0.5341,0.4315,0.3769,0.4,8.9202,-56.1733,43.2905
1997574,0.5689,0.4286,0.3669,0.4089,5.9059,-49.9917,46.1636
1997674,0.5746,0.4268,0.3655,0.388,6.3937,-53.5943,44.3984
1997774,0.5746,0.4249,0.3574,0.4248,8.8424,-60.1603,41.8942
1997874,0.571,0.4291,0.3625,0.3519,7.7971,-53.2488,43.4895
1997974,0.5538,0.4201,0.3831,0.3213,11.1194,-54.521,42.614
1998074,0.5481,0.4214,0.3845,0.3235,16.7706,-59.189,38.801
1998174,0.562,0.4299,0.386,0.3149,27.5875,-66.5129,28.0667
1998274,0.5348,0.4343,0.3751,0.3918,17.6202,-61.0802,37.5066
1998374,0.5575,0.4235,0.3661,0.3831,13.3629,-52.8914,40.3062
1998474,0.5803,0.4245,0.3698,0.401,11.0433,-52.5241,42.9703
1998574,0.578,0.4215,0.3608,0.3995,9.3262,-57.8384,42.1554
1998674,0.5446,0.4279,0.326,0.4145,20.3769,-62.3185,31.4173
1998774,0.5609,0.4185,0.3784,0.3948,8.9193,-57.5338,40.1906
1998874,0.557,0.4209,0.3658,0.4056,9.7139,-55.3688,38.6461
1998974,0.5523,0.4263,0.3555,0.3819,20.6241,-61.3426,33.4174
1999074,0.5535,0.4276,0.3699,0.3846,22.8856,-64.7635,32.2543
1999174,0.5475,0.4289,0.357,0.3933,13.7842,-55.4377,41.2687
1999274,0.58,0.4274,0.3771,0.4105,11.0942,-48.6774,42.8552
1999374,0.5609,0.4251,0.3846,0.4075,11.1408,-49.3412,42.7934
1999474,0.574,0.4269,0.278,0.4008,9.3579,-54.5956,45.479
1999574,0.5775,0.4179,0.3806,0.372,8.5844,-51.3686,44.8618
1999674,0.5654,0.4186,0.3631,0.3811,7.9317,-53.0812,45.9406
1999774,0.5571,0.4246,0.3455,0.3664,16.3572,-59.6855,37.7513
1999874,0.5803,0.4295,0.3371,0.4106,24.5434,-58.6428,33.0113
1999974,0.5555,0.4314,0.3704,0.3994,17.2017,-51.2658,37.7401
2000074,0.5649,0.4219,0.3399,0.412,13.4141,-42.9912,37.2786
2000174,0.5598,0.4191,0.3429,0.4061,19.2728,-47.3477,36.2048
2000274,0.5628,0.4233,0.3483,0.4329,27.4288,-61.3973,30.6075
2000374,0.556,0.422,0.3845,0.4118,15.6245,-56.3778,39.7153
2000474,0.559,0.4198,0.3748,0.4025,16.9496,-57.6605,38.7847
2000574,0.5586,0.427,0.3719,0.3963,31.9558,-57.3737,16.9238
2000674,0.5746,0.4274,0.4196,0.4343,30.361,-56.9878,4.2805
2000774,0.5559,0.4199,0.4213,0.4314,26.8788,-54.2402,10.9705
2000874,0.5688,0.4239,0.3893,0.4173,25.2194,-51.4346,14.4082
2000974,0.5756,0.4233,0.3726,0.4131,22.722,-54.6962,21.2792
2001074,0.5643,0.4214,0.3485,0.4223,20.2018,-58.7664,27.155
2001174,0.5485,0.4265,0.3191,0.3998,32.8484,-62.837,16.1074
2001274,0.5738,0.4183,0.3404,0.3674,19.9799,-60.9851,28.4092
2001374,0.5694,0.4105,0.3605,0.3734,22.5208,-62.8179,25.5293
2001474,0.5355,0.4201,0.3831,0.3753,30.6552,-64.9219,17.8088
2001574,0.5513,0.432,0.3303,0.4528,28.6021,-62.3413,19.2908
2001674,0.5485,0.4271,0.3218,0.4266,17.477,-52.8425,29.3656
2001774,0.5729,0.4245,0.3233,0.436,14.5673,-48.4873,33.0065
2001874,0.5758,0.4179,0.3284,0.4174,14.7094,-52.0471,32.4338
2001974,0.5888,0.425,0.2688,0.3834,23.5881,-56.6922,26.6302
2002074,0.599,0.4149,0.3163,0.3753,14.374,-50.2363,32.2544
2002174,0.5774,0.4119,0.3314,0.3808,12.0862,-50.6282,34.2209
2002274,0.5488,0.4153,0.3423,0.3841,16.5062,-57.4808,31.5993
2002374,0.5625,0.4283,0.3371,0.4455,15.7391,-60.6018,31.7185
2002474,0.5621,0.4199,0.3441,0.4015,9.0853,-43.258,39.8002
2002574,0.5916,0.4131,0.3459,0.3981,7.1834,-32.9477,39.8695
2002674,0.5873,0.4174,0.3415,0.4024,6.4479,-38.53,42.284
2002774,0.5879,0.4203,0.3053,0.4174,8.2041,-53.3403,40.5652
2002874,0.5819,0.4144,0.3383,0.3739,6.8371,-43.525,43.6119
2002974,0.5876,0.4163,0.3583,0.3715,8.4441,-38.9671,41.4995
2003074,0.5884,0.418,0.3578,0.3696,12.9289,-42.4711,39.6597
2003174,0.5798,0.4271,0.3515,0.436,23.1943,-56.6956,28.8799
2003274,0.5695,0.429,0.372,0.3946,15.2453,-43.131,37.5269
2003374,0.5923,0.416,0.3516,0.3844,7.9354,-35.4646,41.2767
2003474,0.5816,0.4163,0.3563,0.3904,7.1676,-41.254,43.6387
2003574,0.5543,0.4143,0.3596,0.3996,11.5888,-56.5572,41.4529
2003674,0.5324,0.427,0.3113,0.4355,15.4007,-61.4811,39.0361
2003774,0.5501,0.4231,0.3444,0.3613,3.1044,-57.1387,49.1317
2003874,0.5574,0.4243,0.3429,0.3645,8.8495,-58.8426,42.6175
2003974,0.5214,0.4274,0.3536,0.354,22.9859,-65.69,30.63
2004074,0.5414,0.4245,0.3389,0.4419,19.0143,-57.7138,36.4293
2004174,0.5344,0.4254,0.3453,0.4076,14.4595,-43.2509,37.0436
2004274,0.5464,0.4236,0.3406,0.4081,11.301,-40.9463,40.8138
2004374,0.5476,0.4195,0.3285,0.4079,10.863,-46.8677,41.8745
2004474,0.5714,0.424,0.3249,0.421,21.8453,-52.1726,34.8053
2004574,0.5834,0.4114,0.3855,0.3424,14.21,-48.593,41.8934
2004674,0.575,0.4131,0.3848,0.3399,7.8869,-47.0903,45.9716
2004774,0.5584,0.4191,0.3531,0.3335,14.9602,-56.0088,40.4624
2004874,0.532,0.4284,0.3964,0.4029,31.1491,-60.7092,24.5416
2004974,0.5213,0.4314,0.381,0.4156,19.4141,-48.5083,35.5437
2005074,0.5604,0.423,0.3511,0.4068,17.2222,-39.9344,34.9286
2005174,0.5664,0.4193,0.35,0.402,17.9931,-40.0909,34.3315
2005274,0.5683,0.418,0.3323,0.4311,17.804,-46.8571,34.627
2005374,0.5855,0.418,0.3019,0.4139,28.7887,-36.3823,33.1589
2005474,0.5704,0.4044,0.3576,0.3205,32.1753,-41.2771,35.1486
2005574,0.538,0.4104,0.3533,0.3578,36.5803,-45.5557,33.8724
2005674,0.5494,0.4275,0.3551,0.4148,47.2432,-49.823,25.8714
2005774,0.53,0.4211,0.3483,0.4213,36.7373,-51.0595,36.6561
2005874,0.5469,0.4166,0.3499,0.3754,23.795,-44.9874,49.1829
2005974,0.5686,0.4201,0.361,0.3864,20.4946,-41.4316,52.5091
2006074,0.566,0.4131,0.3623,0.3764,19.9083,-43.3033,53.6744
2006174,0.5591,0.422,0.3315,0.4199,20.0166,-39.9607,52.0103
2006274,0.5509,0.4096,0.3659,0.3315,21.2836,-31.1809,54.814
2006374,0.5591,0.4163,0.3749,0.35,22.1296,-33.2019,54.386
2006474,0.5436,0.419,0.3554,0.343,28.6939,-36.116,45.5966
2006574,0.5323,0.4284,0.3611,0.4275,30.3561,-36.9238,44.3261
2006674,0.5255,0.4226,0.3475,0.3915,30.353,-25.1056,50.3216
2006774,0.565,0.4239,0.36,0.3945,27.4228,-23.5602,50.8816
2006874,0.5764,0.4208,0.3509,0.4004,27.2488,-24.5463,51.063
2006974,0.5598,0.4185,0.353,0.4331,27.5177,-32.9914,46.813
2007074,0.5615,0.4189,0.3641,0.3749,22.9237,-25.41,56.5234
2007174,0.561,0.4104,0.3739,0.3544,19.4913,-25.4685,59.8616
2007274,0.5513,0.4159,0.3585,0.3505,20.6189,-29.9011,58.6354
2007374,0.5491,0.427,0.3648,0.3848,25.6292,-34.6527,51.7674
2007474,0.5293,0.4321,0.3521,0.3834,18.4374,-32.5981,57.632
2007574,0.5455,0.4215,0.3518,0.376,11.5797,-27.2768,62.531
2007674,0.5613,0.4231,0.3705,0.3765,11.0826,-29.6301,63.1544
2007774,0.5663,0.4191,0.3583,0.3909,12.3045,-35.5294,61.923
2007874,0.5486,0.4193,0.3268,0.4139,21.8906,-37.8076,51.042
2007974,0.5744,0.4199,0.3614,0.3669,19.0171,-32.9675,52.8274
2008074,0.5695,0.4209,0.3691,0.3851,20.7432,-28.8189,58.0661
2008174,0.5714,0.431,0.353,0.3786,27.3868,-36.1801,53.5255
2008274,0.522,0.4298,0.3418,0.4139,21.3555,-32.6716,58.5069
2008374,0.5394,0.4266,0.3379,0.3806,17.6984,-21.2072,62.1523
2008474,0.5703,0.4263,0.3469,0.3855,16.5331,-21.2369,63.714
2008574,0.5748,0.4225,0.3403,0.3874,19.3723,-25.8315,63.4805
2008674,0.5733,0.4259,0.3486,0.4095,26.3195,-33.9164,55.3285
2008774,0.5808,0.4148,0.3456,0.3378,20.4064,-32.2217,62.4299
2008874,0.5769,0.4186,0.3428,0.3428,20.231,-31.2076,61.2419
2008974,0.5456,0.422,0.3576,0.3334,21.227,-37.2895,60.0786
2009074,0.5296,0.4184,0.386,0.3999,32.2412,-44.529,48.5949
2009174,0.5326,0.4219,0.3845,0.3784,25.051,-37.5683,56.0576
2009274,0.5634,0.4216,0.3358,0.3949,20.7706,-23.5771,57.3349
2009374,0.5783,0.4186,0.3375,0.4031,20.2053,-20.9208,58.9278
2009474,0.5918,0.4224,0.3296,0.4193,20.932,-36.3392,55.781
2009574,0.6035,0.4309,0.3184,0.3941,16.6587,-29.1471,60.1005
2009674,0.5854,0.4216,0.3298,0.3174,16.776,-20.1377,64.2091
2009774,0.5728,0.4208,0.3128,0.3655,19.9872,-19.3537,63.026
2009874,0.5296,0.431,0.3308,0.377,25.6915,-27.6914,53.3699
2009974,0.5564,0.4254,0.33,0.4001,23.5848,-26.4662,56.366
2010074,0.5671,0.4118,0.3346,0.3933,19.5821,-15.5156,63.5698
2010174,0.5875,0.4248,0.3623,0.379,15.5635,-8.6697,65.4633
2010274,0.5879,0.4204,0.3439,0.397,18.0799,-16.8015,62.8771
2010374,0.5638,0.4286,0.3843,0.3953,17.4708,-34.5944,54.2048
2010474,0.5784,0.4148,0.3323,0.321,8.8194,-36.047,63.7588
2010574,0.5613,0.4176,0.364,0.3328,6.6139,-29.7463,65.9749
2010674,0.548,0.4228,0.3649,0.3664,9.4134,-33.1077,60.7028
2010774,0.5389,0.3761,0.37,0.3473,13.3428,-35.194,52.4461
2010874,0.5341,0.4288,0.3489,0.4234,11.1346,-24.1316,50.3772
2010974,0.5765,0.4324,0.3448,0.4121,7.7341,-23.0344,52.4825
2011074,0.5534,0.4278,0.338,0.4074,8.4659,-23.0412,52.5346
2011174,0.5678,0.4303,0.3636,0.4241,12.0546,-34.1606,49.8346
2011274,0.5748,0.4278,0.3609,0.3629,8.6703,-26.5016,57.0847
2011374,0.5656,0.4105,0.3354,0.3471,9.2777,-27.3758,59.263
2011474,0.559,0.4153,0.3438,0.3603,15.4311,-26.9822,59.3162
2011574,0.5574,0.4275,0.3253,0.4239,21.6425,-35.4343,48.4546
2011674,0.5648,0.3675,0.3401,0.4401,16.9163,-35.3805,50.2527
2011774,0.5324,0.4308,0.3226,0.3929,10.1089,-27.248,58.0908
2011874,0.5523,0.4271,0.3259,0.4031,7.4001,-27.2941,61.3832
2011974,0.5611,0.4266,0.3291,0.4078,8.7019,-32.3605,60.3694
2012074,0.5585,0.428,0.3825,0.4466,14.6222,-47.0288,52.6722
2012174,0.58,0.417,0.3558,0.3681,9.4829,-40.0592,57.6318
2012274,0.5873,0.411,0.3648,0.3733,11.0685,-35.4887,60.0541
2012374,0.5834,0.4109,0.3573,0.3821,11.9982,-42.1143,59.3661
2012474,0.5684,0.4313,0.3839,0.4386,30.2236,-48.2946,39.8699
2012574,0.5369,0.4221,0.3894,0.4138,26.7887,-42.9628,44.5838
2012674,0.5691,0.4199,0.3504,0.4024,19.5541,-32.6497,48.6426
2012774,0.5735,0.4143,0.3546,0.4055,19.1076,-33.0485,48.5473
2012874,0.5758,0.417,0.348,0.4278,20.6578,-37.9104,46.8151
2012974,0.5884,0.4191,0.348,0.425,14.6459,-20.9363,52.6729
2013074,0.5966,0.4085,0.3536,0.377,11.9588,-17.9834,52.5697
2013174,0.5593,0.4079,0.3698,0.377,14.531,-27.889,47.4663
2013274,0.551,0.4219,0.3805,0.416,23.4911,-37.6327,36.5264
2013374,0.558,0.3571,0.3534,0.4083,22.5127,-32.6137,39.4738
2013474,0.5794,0.4159,0.3199,0.3984,10.2198,-19.491,51.7696
2013574,0.5876,0.4176,0.3245,0.3874,9.0241,-18.6605,54.8156
2013674,0.5888,0.4126,0.3486,0.3978,7.8075,-25.0457,54.7243
2013774,0.5836,0.4108,0.338,0.425,9.1249,-30.7772,51.2093
2013874,0.5645,0.4035,0.3685,0.3471,6.9461,-23.9136,54.8239
2013974,0.5576,0.4049,0.3953,0.349,7.8999,-29.3728,54.9301
2014074,0.5468,0.4124,0.3538,0.4196,17.3706,-33.9313,49.0631
2014174,0.5375,0.4093,0.3821,0.3889,20.074,-37.6872,46.9258
2014274,0.5411,0.4185,0.3495,0.3775,13.6666,-28.941,53.2555
2014374,0.581,0.4135,0.3419,0.349,10.996,-27.8386,55.5071
2014474,0.5816,0.412,0.3466,0.3924,10.2792,-30.7929,56.154
2014574,0.5625,0.4109,0.3968,0.448,18.1029,-46.1403,51.9364
2014674,0.5744,0.4109,0.4103,0.3733,11.2911,-40.1688,60.3176
2014774,0.5728,0.4049,0.3774,0.3759,10.2776,-38.8263,62.2237
2014874,0.5488,0.4105,0.3838,0.3809,12.9984,-45.0617,59.1476
2014974,0.5524,0.4216,0.4113,0.439,21.8489,-51.5798,44.9335
2015074,0.5323,0.4241,0.3695,0.4421,17.2451,-48.9195,52.936
2015174,0.5871,0.4188,0.3533,0.3926,9.1903,-41.2335,58.0754
2015274,0.5589,0.4168,0.3479,0.392,9.9756,-41.692,56.8895
2015374,0.5555,0.4129,0.3611,0.3971,14.5663,-47.0876,52.5678
2015474,0.545,0.4124,0.394,0.4476,17.1104,-47.6099,50.1478
2015574,0.565,0.4046,0.393,0.3629,11.9483,-39.0307,55.1054
2015674,0.5616,0.4031,0.4205,0.3793,12.9783,-45.4642,56.2242
2015774,0.5551,0.4048,0.4061,0.3595,28.1575,-53.681,43.4164
2015874,0.5544,0.409,0.422,0.3989,30.9299,-55.5368,37.9424
2015974,0.5105,0.4211,0.3774,0.3883,23.2151,-52.3655,46.3136
2016074,0.5468,0.4193,0.368,0.3981,16.1825,-45.432,52.52
2016174,0.5563,0.4116,0.3609,0.3988,12.0826,-42.5257,55.2553
2016274,0.5625,0.4124,0.3965,0.4404,21.9626,-55.8369,43.0059
2016374,0.5719,0.3926,0.4263,0.3929,25.4233,-46.1032,42.4623
2016474,0.5734,0.3978,0.4168,0.387,30.1321,-49.5362,40.0043
2016574,0.5563,0.4053,0.384,0.3883,34.2598,-53.7238,34.9991
2016674,0.5158,0.4179,0.3979,0.4481,37.6005,-54.1109,25.7817
2016774,0.5135,0.418,0.3698,0.369,37.2306,-47.4782,33.653
2016874,0.5563,0.418,0.3479,0.3999,32.4807,-41.7241,37.5262
2016974,0.5694,0.4158,0.3484,0.3969,28.2508,-40.094,39.8629
2017074,0.5826,0.4138,0.341,0.4438,27.9134,-39.1305,39.1717
2017174,0.5996,0.4116,0.367,0.3993,21.0803,-30.2997,45.3821
2017274,0.5966,0.4016,0.3476,0.3475,22.1765,-30.2914,49.0157
2017374,0.5803,0.4004,0.369,0.368,28.8289,-42.0209,43.9494
2017474,0.5531,0.4163,0.3763,0.423,46.3226,-54.1134,23.6177
2017574,0.5634,0.3668,0.3595,0.3791,31.6412,-49.1332,38.2259
2017674,0.5743,0.4206,0.3453,0.4114,18.6616,-42.7278,49.0262
2017774,0.5769,0.424,0.3358,0.4095,15.495,-40.7399,53.6279
2017874,0.578,0.4188,0.335,0.3971,16.1436,-44.5056,53.4053
2017974,0.5639,0.4195,0.4338,0.4168,21.2108,-58.1815,40.5495
2018074,0.5763,0.4134,0.3921,0.3678,8.3518,-53.1119,52.4892
2018174,0.5513,0.4095,0.409,0.3905,14.861,-55.2739,52.4762
2018274,0.5389,0.4185,0.397,0.3911,35.4084,-64.2864,33.6542
2018374,0.531,0.4165,0.4296,0.3665,42.3055,-66.8469,25.8455
2018474,0.5288,0.4306,0.3685,0.4084,26.3596,-61.4223,44.55
2018574,0.5456,0.4171,0.3728,0.3918,19.3727,-53.196,51.7613
2018674,0.5628,0.417,0.3648,0.3896,18.052,-55.0214,52.9001
2018774,0.5803,0.4229,0.3845,0.4364,35.0585,-66.667,37.9568
2018874,0.5648,0.4169,0.361,0.3559,26.7194,-57.5448,43.5622
2018974,0.5675,0.4109,0.3681,0.3476,22.2719,-55.9823,50.0724
2019074,0.559,0.4088,0.3568,0.3581,25.3409,-58.9026,47.6039
2019174,0.555,0.4234,0.3786,0.3474,49.9957,-58.1122,21.8212
2019274,0.5645,0.4281,0.3771,0.3465,45.0458,-53.9416,29.5758
2019374,0.5659,0.4278,0.3765,0.3728,47.4645,-57.1462,26.8501
2019474,0.5716,0.4269,0.3771,0.3569,41.5706,-55.3414,33.6186
2019574,0.547,0.4245,0.3636,0.4066,38.2388,-54.848,37.0205
2019674,0.549,0.428,0.372,0.4443,36.1255,-57.1386,37.6714
2019774,0.5554,0.4301,0.3749,0.4175,35.2332,-57.9452,38.4763
2019874,0.5543,0.4315,0.3735,0.4336,32.9848,-57.9933,40.4281
2019974,0.5595,0.4306,0.3749,0.4264,31.4812,-58.1719,41.5031
2020074,0.5601,0.4279,0.3768,0.4093,29.3752,-58.0644,43.2965
2020174,0.564,0.4271,0.3748,0.4103,27.1073,-57.5946,45.1703
2020274,0.5423,0.432,0.3804,0.4146,25.1988,-57.5062,46.0169
2020374,0.5491,0.4333,0.3808,0.4169,23.6902,-57.5577,47.113
2020474,0.5508,0.433,0.381,0.412,21.5042,-56.907,48.6768
2020574,0.5534,0.4326,0.3801,0.4155,20.2974,-55.5948,49.6701
2020674,0.558,0.4326,0.3766,0.4164,19.0697,-55.5292,50.9749
2020774,0.5674,0.4333,0.3804,0.3976,17.8591,-55.7118,51.5357
2020874,0.5691,0.4324,0.3795,0.3936,16.2584,-55.6991,53.2169
2020974,0.5499,0.4331,0.3771,0.3969,14.3896,-55.2079,54.424
2021074,0.5571,0.4333,0.3776,0.3994,13.0155,-54.9512,55.4254
2021174,0.5655,0.4334,0.3783,0.4018,11.7202,-54.3831,56.3044
2021274,0.5695,0.4338,0.379,0.4033,10.8813,-53.4872,56.9127
2021374,0.5704,0.4329,0.3823,0.4048,11.7706,-53.6808,55.6428
2021474,0.569,0.433,0.3841,0.4091,10.1115,-54.1184,56.9971
2021574,0.5695,0.4325,0.3815,0.4201,11.7503,-53.3261,55.6464
2021674,0.5533,0.433,0.3809,0.4115,10.9494,-54.0116,56.2359
2021774,0.5575,0.4291,0.38,0.4091,12.1686,-53.0027,54.9988
2021874,0.5639,0.433,0.378,0.4073,11.0855,-51.9695,56.2135
2021974,0.5663,0.4335,0.3759,0.4071,10.1062,-51.0785,57.0953
2022074,0.5676,0.4336,0.372,0.4025,9.5036,-50.4422,57.7267
2022174,0.5679,0.4335,0.3729,0.4028,9.7659,-51.6185,57.477
2022274,0.5699,0.4349,0.3749,0.4046,9.2134,-50.75,57.873
2022374,0.5516,0.4348,0.3761,0.3961,9.7396,-51.5951,57.4629
2022474,0.5523,0.4346,0.3761,0.4005,10.4086,-52.4148,56.8748
2022574,0.5621,0.4344,0.3754,0.4019,10.9018,-53.2574,56.4818
2022674,0.5561,0.4346,0.3756,0.4218,11.7348,-54.248,55.6707
2022774,0.5603,0.4345,0.3763,0.4234,11.3672,-53.6384,55.7139
2022874,0.5618,0.4335,0.3748,0.4124,11.4787,-52.6042,55.4025
2022974,0.5659,0.4338,0.3756,0.4141,11.8397,-53.742,54.8998
2023074,0.5685,0.4324,0.3763,0.4203,10.2541,-54.5026,56.1606
2023174,0.5466,0.4344,0.3751,0.432,11.6371,-53.974,55.0176
2023274,0.5525,0.4335,0.3768,0.4329,11.547,-52.8281,55.4514
2023374,0.5521,0.4343,0.382,0.4289,11.1519,-53.734,55.6095
2023474,0.554,0.4349,0.3835,0.4328,11.8772,-54.5558,55.2396
2023574,0.5579,0.434,0.3826,0.4359,11.305,-54.0185,56.2615
2023674,0.5625,0.4344,0.3841,0.4243,11.3073,-53.3099,56.1551
2023774,0.5669,0.4348,0.3833,0.4255,11.4762,-54.2845,56.8093
2023874,0.5399,0.4343,0.3853,0.4324,10.8917,-52.8514,57.4892
2023974,0.5449,0.4335,0.3826,0.4346,11.0997,-53.6201,57.2546
2024074,0.5494,0.4331,0.3779,0.4344,11.667,-54.4426,56.7954
2024174,0.553,0.4333,0.3788,0.4321,11.2038,-53.496,57.1247
2024274,0.5571,0.4335,0.3773,0.4281,11.0652,-52.3393,57.5129
2024374,0.5574,0.4331,0.3768,0.4129,10.7907,-53.0741,57.7949
2024474,0.5613,0.4326,0.377,0.4126,11.2196,-53.6182,57.4844
2024574,0.5624,0.4329,0.3758,0.4184,10.6825,-52.5784,57.9959
2024674,0.5404,0.4331,0.3746,0.422,10.5156,-51.7864,58.0563
2024774,0.5473,0.4329,0.3751,0.4231,10.3923,-51.013,58.2994
2024874,0.5474,0.4328,0.3746,0.4224,9.9803,-50.1472,58.6177
2024974,0.5508,0.4329,0.3703,0.4265,9.4808,-49.2745,58.9215
2025074,0.5588,0.4324,0.372,0.4101,9.4865,-50.2931,58.9589
2025174,0.5635,0.4326,0.3721,0.419,9.9367,-51.3572,58.5889
2025274,0.548,0.4326,0.3726,0.4135,10.0702,-50.4442,58.5807
2025374,0.5439,0.4299,0.3726,0.4159,10.1657,-51.3287,58.3533
2025474,0.4964,0.4324,0.3715,0.4193,10.5541,-52.4112,58.1645
2025574,0.5596,0.4331,0.3706,0.421,10.8931,-53.4805,57.9314
2025674,0.5621,0.4333,0.3743,0.4201,11.6576,-54.3632,57.3023
2025774,0.5633,0.4333,0.3738,0.4191,11.4156,-53.4907,57.3257
2025874,0.561,0.4335,0.3748,0.4195,11.021,-52.4001,57.3852
2025974,0.5454,0.43,0.3745,0.4139,11.2355,-53.0938,57.3163
2026074,0.5449,0.4339,0.3733,0.4118,11.1142,-53.986,57.2548
2026174,0.5626,0.4336,0.3733,0.3851,12.5854,-53.4961,56.0455
2026274,0.5495,0.4338,0.3745,0.4321,10.7376,-54.0495,57.3756
2026374,0.5496,0.434,0.3743,0.4275,9.8599,-52.9139,57.9858
2026474,0.5523,0.4341,0.3706,0.4266,9.6349,-52.0365,58.224
2026574,0.5571,0.4326,0.3716,0.4146,9.9458,-52.7769,58.0299
2026674,0.5608,0.4346,0.371,0.4263,9.5269,-51.7191,58.5023
2026774,0.5458,0.435,0.3705,0.4051,9.1595,-50.8452,58.8329
2026874,0.5508,0.4304,0.3706,0.4074,9.094,-50.1749,59.1294
