21134,0.7889,0.2369,0.6911,0.3824,0.8544,-71.2276,171.3088
21234,0.7886,0.2355,0.6915,0.385,-1.3034,-71.9369,173.388
21334,0.7888,0.2358,0.692,0.3891,0.8399,-71.2812,171.2586
21434,0.7894,0.2353,0.6906,0.3965,-2.859,-71.9402,175.1486
21534,0.7895,0.2351,0.6901,0.3994,0.7831,-71.5234,171.5323
21634,0.79,0.2351,0.6905,0.4028,-3.1209,-71.9756,175.2704
21734,0.7906,0.2365,0.6905,0.4063,0.0217,-71.561,172.2856
21834,0.7916,0.2353,0.6908,0.4101,-3.0804,-71.9735,175.232
21934,0.7924,0.2351,0.6911,0.4155,-0.0437,-71.4564,172.2515
22034,0.7933,0.2354,0.6918,0.42,0.3033,-72.2786,171.9216
22134,0.7938,0.2353,0.692,0.4195,-0.3645,-71.8507,172.9053
22234,0.793,0.2353,0.6901,0.4196,0.0412,-71.2491,172.5836
22334,0.7929,0.2355,0.6905,0.412,0.2378,-72.1752,172.3649
22434,0.7928,0.2361,0.6906,0.4079,-0.082,-71.3438,172.6687
22534,0.792,0.2354,0.6908,0.4024,0.133,-72.1675,172.3704
22634,0.7913,0.2356,0.6913,0.3993,-0.0485,-71.3339,172.5428
22734,0.7904,0.236,0.6919,0.395,0.4389,-72.1592,172.0481
22834,0.7905,0.2361,0.6925,0.395,-0.2594,-71.3359,172.6155
22934,0.7898,0.2359,0.6905,0.3983,1.9871,-71.9268,170.45
23034,0.7884,0.2358,0.691,0.3999,-0.8313,-71.4018,173.1254
23134,0.7879,0.2356,0.6913,0.3984,1.4799,-72.1285,171.089
23234,0.7868,0.2359,0.6911,0.3991,-0.3784,-71.4122,172.8542
23334,0.7859,0.2359,0.6915,0.3964,1.4728,-72.2229,171.0955
23434,0.7851,0.2361,0.6919,0.3901,-0.3752,-71.4796,172.66
23534,0.7843,0.2373,0.6923,0.3874,2.7777,-72.0365,169.5078
23634,0.7834,0.236,0.6913,0.3915,-1.1516,-71.6396,173.8724
23734,0.7831,0.2359,0.6903,0.3939,2.294,-71.2886,170.2879
23834,0.7831,0.2359,0.6906,0.3945,-1.3321,-71.6636,173.6638
23934,0.783,0.2359,0.6906,0.395,1.99,-71.3885,170.7346
24034,0.7819,0.2361,0.6905,0.3898,-1.4243,-71.8737,173.9729
24134,0.7819,0.237,0.6909,0.387,1.1834,-71.3926,171.4987
24234,0.7828,0.2365,0.6911,0.385,-1.6126,-71.8231,174.1201
24334,0.7841,0.2365,0.6918,0.3866,1.5187,-71.233,171.0226
24434,0.7861,0.2361,0.6893,0.402,-0.0233,-71.1038,172.5803
24534,0.7829,0.236,0.6893,0.4484,-0.5375,-69.5477,172.8145
24634,0.7763,0.234,0.6874,0.46,-2.8148,-68.3681,175.2807
24734,0.7914,0.2333,0.6868,0.4509,-2.1334,-68.7597,174.695
24834,0.7979,0.2326,0.6874,0.4394,-0.8872,-69.3105,173.638
24934,0.8009,0.2325,0.6881,0.4278,1.9513,-69.6158,170.9792
25034,0.8029,0.2324,0.689,0.4175,1.4114,-68.4922,171.2983
25134,0.8047,0.2323,0.6899,0.4098,-1.63,-67.8605,174.7503
25234,0.8051,0.2329,0.689,0.4056,-0.302,-67.2438,172.6067
25334,0.8054,0.2333,0.6898,0.4046,-0.1917,-67.8867,172.5043
25434,0.805,0.2328,0.6905,0.4083,0.6793,-66.6395,171.1378
25534,0.804,0.2326,0.6905,0.4069,1.5752,-65.2867,170.1223
25634,0.7989,0.2325,0.6911,0.4116,2.1723,-63.7473,169.2054
25734,0.7655,0.2324,0.6914,0.416,0.8181,-63.2015,170.1989
25834,0.7351,0.2323,0.6933,0.4251,0.4375,-62.8509,169.7394
25934,0.7371,0.232,0.6915,0.4411,-1.3841,-63.5708,171.4158
26034,0.7365,0.2321,0.6918,0.4533,0.4756,-63.9232,169.8881
26134,0.7349,0.2325,0.6911,0.4615,-0.5211,-63.811,170.8246
26244,0.736,0.2334,0.6911,0.4588,0.3461,-63.3328,170.0936
26344,0.7358,0.2335,0.6913,0.454,-2.2322,-64.174,172.5394
26444,0.7354,0.2336,0.6916,0.4479,-0.6137,-63.7743,171.1322
26544,0.7314,0.2334,0.692,0.4423,-0.5781,-65.3334,171.1033
26644,0.73,0.2331,0.6898,0.4446,0.4153,-63.9845,170.1688
26744,0.7289,0.2328,0.6901,0.4519,-0.5144,-63.5549,171.1803
26844,0.7303,0.2333,0.6901,0.4275,1.6,-63.7533,169.2883
26944,0.7319,0.2335,0.6898,0.422,-0.886,-63.1069,171.2443
27044,0.7306,0.2338,0.6901,0.4139,0.4456,-64.0348,170.1438
27144,0.731,0.234,0.6905,0.4065,0.4388,-63.5037,170.0168
27244,0.7283,0.2344,0.6911,0.3979,2.2705,-64.5376,167.5261
27344,0.7315,0.2341,0.6899,0.4064,0.7885,-63.3355,168.8661
27444,0.729,0.234,0.6895,0.4031,-1.657,-64.2207,171.0564
27544,0.7271,0.2339,0.6894,0.398,-1.7982,-65.6663,171.3676
27644,0.7251,0.2336,0.6894,0.3991,-1.7986,-66.5057,171.5404
27744,0.7271,0.2335,0.6896,0.404,-2.0349,-67.2349,171.8751
27844,0.73,0.2335,0.6903,0.4084,-1.639,-66.4106,171.4184
27944,0.7249,0.2334,0.6891,0.4236,-0.6222,-67.355,170.274
28044,0.7171,0.2333,0.688,0.4418,-0.2377,-66.2157,169.8807
28144,0.7219,0.233,0.6849,0.4458,1.772,-64.451,167.4622
28244,0.72,0.2329,0.6851,0.4531,1.2943,-63.4989,167.0462
28344,0.7279,0.2331,0.6863,0.4466,-1.7283,-63.2563,169.7492
28444,0.7428,0.2338,0.6865,0.4181,-0.3758,-62.9092,168.0008
28544,0.6585,0.2349,0.6846,0.3849,-0.4817,-63.7378,167.6984
28644,0.5223,0.237,0.6781,0.3583,-1.173,-65.3961,167.702
28744,0.4723,0.238,0.6636,0.3486,-0.7522,-65.1699,167.0085
28844,0.4558,0.239,0.6574,0.3435,-1.142,-66.5201,167.4503
28944,0.4505,0.2388,0.6354,0.3511,-1.4881,-65.4739,168.1101
29044,0.4823,0.2383,0.6374,0.3595,-1.2347,-66.8187,167.8836
29144,0.4905,0.2381,0.6394,0.3686,-1.2182,-67.0578,168.0329
29244,0.4969,0.2376,0.6404,0.3844,-1.3109,-65.2125,168.1879
29344,0.5448,0.2371,0.6375,0.4114,-0.6787,-64.2878,167.615
29444,0.6088,0.2366,0.6323,0.4431,1.2061,-63.8588,165.885
29544,0.6439,0.2363,0.6369,0.4573,0.0493,-62.6316,166.7909
29644,0.6633,0.2354,0.6509,0.461,0.399,-61.7961,167.0571
29744,0.6414,0.2365,0.658,0.4503,0.0598,-60.0394,167.3154
29844,0.5065,0.2385,0.6558,0.451,0.8175,-60.3096,167.1251
29944,0.5021,0.2393,0.6521,0.4581,-0.254,-60.7751,167.7278
30044,0.44,0.2401,0.6391,0.3953,-0.29,-62.6295,167.6776
30144,0.4215,0.2416,0.6401,0.3646,3.0599,-65.8003,165.8654
30244,0.4766,0.2409,0.6408,0.3926,1.1866,-62.3125,168.7985
30344,0.4796,0.2425,0.6584,0.4235,2.3381,-61.2482,167.9976
30444,0.4391,0.2451,0.6601,0.4634,0.6163,-59.3317,169.8053
30544,0.4728,0.2454,0.6604,0.4521,0.3298,-58.4686,170.102
30644,0.5866,0.245,0.6785,0.4663,-1.3958,-60.645,169.4641
30744,0.6751,0.2433,0.6854,0.448,-1.3169,-61.9959,169.141
30844,0.7138,0.2389,0.6834,0.422,-1.0728,-60.5268,169.0422
30944,0.6823,0.2394,0.6835,0.4264,0.445,-58.9699,168.3265
31044,0.7121,0.2403,0.6844,0.437,0.0282,-57.8993,167.2499
31144,0.7208,0.2414,0.6875,0.4596,-1.7318,-61.135,168.7468
31244,0.5765,0.2434,0.6863,0.4154,0.7867,-66.8394,166.651
31344,0.4244,0.2454,0.671,0.3904,0.9864,-64.9907,166.395
31444,0.4901,0.2444,0.6678,0.4088,0.6375,-62.9655,167.0836
31544,0.5703,0.2444,0.6688,0.4591,-3.9885,-63.2481,165.5971
31644,0.6385,0.2465,0.6346,0.379,-5.115,-65.8338,162.7626
31744,0.707,0.2463,0.686,0.3806,0.8528,-66.8989,156.0441
31844,0.7318,0.244,0.693,0.3829,-6.9636,-67.6527,160.2772
31944,0.7359,0.2428,0.6925,0.3861,-2.1207,-71.6665,164.2594
32044,0.7474,0.2414,0.6935,0.4111,-1.6932,-70.0261,163.1042
32144,0.7541,0.2415,0.6936,0.4619,-3.1198,-70.1054,163.8918
32244,0.759,0.2414,0.6921,0.4075,1.1622,-71.8596,159.6507
32344,0.7605,0.2405,0.6919,0.4298,0.2345,-71.45,163.8691
32444,0.7616,0.2376,0.6911,0.4531,-1.6681,-70.1996,166.1405
32544,0.7625,0.2354,0.6899,0.4018,-4.9576,-67.8,159.6898
32644,0.7611,0.2323,0.693,0.4135,-5.0348,-68.6554,153.0409
32744,0.7629,0.2333,0.6934,0.4198,-4.0647,-68.9854,154.2991
32844,0.7535,0.2339,0.6898,0.4284,5.3552,-70.6907,147.731
32944,0.7584,0.2348,0.6876,0.4506,9.6305,-69.5952,145.9831
33044,0.759,0.2336,0.6878,0.4548,9.6167,-69.3654,144.5066
33144,0.758,0.2305,0.6899,0.4308,4.6548,-67.5135,142.8542
33244,0.7546,0.2284,0.6918,0.4248,1.3086,-69.9676,146.408
33344,0.7565,0.2291,0.6918,0.4221,1.18,-73.8189,154.4968
33444,0.7548,0.2325,0.69,0.4361,0.9158,-75.127,157.2567
33544,0.7501,0.2344,0.691,0.4511,0.3026,-74.708,156.3097
33644,0.7519,0.2346,0.6916,0.452,1.3749,-74.1878,154.8786
33744,0.7559,0.2338,0.6929,0.4479,-6.1126,-72.1662,162.4645
33844,0.757,0.2323,0.6909,0.444,-4.6987,-69.6635,159.3979
33944,0.7604,0.2308,0.6905,0.45,-0.7967,-68.8536,154.7992
34044,0.7684,0.2299,0.6851,0.4711,-0.599,-68.0159,155.3817
34144,0.7694,0.2304,0.6851,0.4824,1.3546,-67.8822,153.9455
34244,0.7723,0.2305,0.686,0.4785,1.172,-67.2526,154.2058
34344,0.7796,0.2306,0.6871,0.4776,2.2845,-67.6896,154.3337
34444,0.7803,0.231,0.6874,0.4806,1.1651,-66.8143,155.3678
34544,0.7795,0.2306,0.686,0.4789,1.7979,-65.5695,154.9507
34644,0.7784,0.2304,0.6861,0.4778,0.6438,-64.5574,156.0831
34744,0.7771,0.2304,0.686,0.478,-0.1468,-64.021,156.7463
34844,0.7768,0.2305,0.6861,0.4759,-0.2354,-63.1667,157.0044
34944,0.7773,0.2303,0.6864,0.4745,0.5978,-63.9808,156.1245
35044,0.7755,0.2305,0.6863,0.4751,0.0261,-63.376,156.4575
35144,0.7755,0.231,0.6868,0.474,-0.7822,-64.5099,157.4946
35244,0.7768,0.2309,0.6864,0.4711,1.8233,-65.658,156.3969
35344,0.7768,0.2314,0.6874,0.465,2.0435,-64.2242,155.9065
35444,0.7759,0.2305,0.6869,0.4605,0.5358,-64.7382,157.179
35544,0.7785,0.231,0.6869,0.465,-0.0107,-63.4899,157.2652
35644,0.7793,0.231,0.6874,0.4664,-0.0481,-62.5304,157.1184
35744,0.7805,0.2316,0.6881,0.4601,0.7902,-63.4804,156.188
35844,0.7798,0.2311,0.6883,0.4626,-2.9956,-63.0895,160.4216
35944,0.7794,0.2311,0.6871,0.4641,-0.9689,-62.9776,158.2497
36044,0.7798,0.2315,0.6876,0.464,1.0277,-63.8671,156.2413
36144,0.78,0.2316,0.6879,0.4641,-0.3551,-63.1937,157.6598
36244,0.7809,0.2321,0.6883,0.4631,0.6904,-63.9541,156.6347
36344,0.7815,0.2325,0.6889,0.462,0.353,-62.8656,156.446
36444,0.7824,0.2329,0.6896,0.4623,-0.5661,-63.4005,157.1351
36544,0.7853,0.2336,0.6895,0.4609,2.9343,-62.4105,153.2094
36644,0.7923,0.2344,0.6889,0.4611,0.7495,-61.6446,155.0416
36744,0.7209,0.2361,0.6879,0.4589,0.0175,-63.886,155.5562
36844,0.7424,0.237,0.6663,0.442,0.1045,-64.9407,155.1179
36944,0.6809,0.2374,0.6431,0.4458,0.2439,-68.2812,154.8558
37044,0.6488,0.2384,0.6336,0.4451,0.2484,-70.407,154.7206
37144,0.664,0.2376,0.6529,0.4351,-0.1431,-71.7496,155.9721
37244,0.74,0.237,0.6834,0.444,-0.5737,-69.9182,156.2816
37344,0.754,0.236,0.6858,0.4459,-0.9151,-68.1643,156.7869
37444,0.7251,0.2359,0.6855,0.451,-0.488,-65.6199,156.5709
37544,0.7281,0.2364,0.6845,0.4543,-0.4927,-64.1696,156.6145
37644,0.7379,0.2364,0.6838,0.4564,-0.1312,-62.4283,156.332
37744,0.7399,0.2371,0.6659,0.4475,0.2907,-64.6718,155.7755
37844,0.6539,0.2391,0.6454,0.4519,1.2094,-65.2218,154.2749
37944,0.6656,0.2438,0.646,0.4496,0.2203,-65.0822,155.2157
38044,0.6074,0.2445,0.6414,0.4504,-0.2925,-59.905,157.6967
38144,0.5733,0.2436,0.6348,0.4601,-1.5067,-58.2815,158.5514
38244,0.5633,0.2436,0.6339,0.467,-1.7609,-58.5596,158.3371
38344,0.59,0.2441,0.6336,0.4666,-2.4678,-60.7218,158.2048
38444,0.6905,0.2423,0.6643,0.4595,-2.2274,-63.2258,158.5692
38544,0.7195,0.2394,0.6728,0.4579,-5.3749,-63.8101,160.5039
38644,0.7654,0.237,0.6759,0.4586,-2.7269,-63.3592,158.2098
38744,0.7716,0.2356,0.6765,0.4596,-0.0728,-63.1304,155.9227
38844,0.7761,0.235,0.6768,0.4586,0.6608,-64.6712,155.0407
38944,0.7779,0.234,0.6765,0.4583,0.7034,-63.3264,155.0099
39044,0.7785,0.2338,0.6773,0.4604,-1.6331,-63.5701,157.1006
39144,0.78,0.2336,0.6771,0.4609,1.4371,-63.151,154.2199
39244,0.78,0.2334,0.6773,0.461,-0.5786,-63.6792,155.7535
39344,0.7808,0.2338,0.6776,0.4611,0.5978,-63.2035,154.7913
39444,0.7813,0.2338,0.6779,0.4614,-1.199,-63.9405,156.3111
39544,0.7819,0.2338,0.6784,0.4615,0.3844,-63.3672,154.8931
39644,0.7824,0.2336,0.6791,0.462,-1.9104,-63.8477,156.9484
39744,0.783,0.2328,0.6786,0.4616,0.0336,-63.5795,155.4771
39844,0.7823,0.2324,0.6786,0.4618,-0.0631,-62.8233,155.4284
39944,0.7821,0.2324,0.6791,0.463,-0.1773,-64.0719,155.5761
40044,0.7821,0.2324,0.6791,0.4631,-0.041,-63.2188,155.3634
40144,0.7824,0.2329,0.6796,0.4638,0.1238,-64.0667,155.2157
40244,0.7829,0.233,0.6804,0.4644,-0.1415,-63.2116,155.363
40344,0.7833,0.2331,0.6814,0.4661,-0.1158,-64.5392,155.5634
40444,0.7825,0.2329,0.6804,0.4653,-0.323,-63.6856,155.4772
40544,0.7823,0.2329,0.6809,0.466,0.5754,-62.9954,154.5843
40644,0.7823,0.2328,0.681,0.466,-0.4594,-63.7741,155.5094
40744,0.782,0.2329,0.6815,0.4665,0.5821,-62.99,154.5784
40844,0.7825,0.2329,0.682,0.4671,-0.4518,-63.7688,155.5026
40944,0.7836,0.233,0.6826,0.4678,0.5888,-62.9845,154.5724
41044,0.7828,0.2329,0.6818,0.4674,-0.0423,-63.5652,155.0466
41144,0.7815,0.2328,0.6818,0.4675,0.4233,-62.7097,154.5865
41244,0.7814,0.2329,0.6823,0.4681,-0.3644,-63.5462,155.4685
41344,0.7833,0.233,0.6844,0.4684,1.6083,-63.1549,153.5713
41444,0.7788,0.2333,0.6856,0.4688,-0.6705,-63.5442,155.608
41544,0.7744,0.2334,0.686,0.4689,1.613,-63.1539,153.5671
41644,0.7736,0.2334,0.6865,0.47,-0.6654,-63.5434,155.6034
41744,0.7733,0.2333,0.685,0.4695,2.0085,-63.0482,153.3491
41844,0.7723,0.2333,0.6853,0.4695,-0.3144,-63.5722,155.3341
41944,0.772,0.2334,0.6854,0.4698,1.0185,-62.8843,154.1888
42044,0.7719,0.2335,0.6856,0.4699,-0.3328,-63.6084,155.3954
42144,0.7725,0.2338,0.686,0.47,1.0258,-62.8798,154.1823
42244,0.7729,0.2339,0.6865,0.4701,-0.3243,-63.6042,155.3878
42344,0.7733,0.234,0.6873,0.4708,1.033,-62.8753,154.1759
42444,0.7734,0.2336,0.6858,0.4703,0.7744,-63.2989,154.2707
42544,0.7724,0.2335,0.6856,0.4704,-1.4083,-63.6847,156.0902
42644,0.7723,0.2336,0.6858,0.4708,0.5457,-63.3768,154.521
42744,0.772,0.2336,0.6859,0.4708,-2.1095,-63.6165,156.7188
42844,0.7724,0.2338,0.6864,0.4709,0.3688,-63.3991,154.5007
42944,0.7729,0.2339,0.687,0.4713,-2.1061,-63.6164,156.7158
43044,0.7734,0.234,0.6873,0.4716,0.372,-63.3988,154.4978
43144,0.7743,0.2343,0.6879,0.4718,-2.1953,-63.5157,156.7056
